代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22273197.510000009089708
最後資金,22903642.000000011175871
真實報酬,630444.490000002086163


夏普值報酬,0.019605073383242
夏普值風險,0.016630485265868
夏普值,1.178863579133148
二次趨勢線,-10419.276718210958279 x^2 + 804310.388478736509569 x + 22273197.510000009089708
二次加權預期報酬,-77855.040329791241675
風險,11617769.578716898337007
二次加權趨勢值,-904501919093.225952148437500
一次趨勢線,18205.048937476574793 x + 22273197.510000009089708
一次預期報酬,18205.048937476574793
一次風險,230415.402475982351461
一次趨勢值,0.079009687468155
投資組合檔數,5
Stock#,AAPL[0](26),DIS[6](28),KO[14](8),MMM[16](2),MSFT[18](13)
張數,30999,39351,105037,23356,67957,
分配資金,4454639,4454639,4454639,4454639,4454639,
剩餘資金,82.700000000186265,105.799999999813735,19.830000000074506,182.679999999701977,57.650000000372529,
FS( 1 ),4454639.000000000000000,4454639.000000000000000,4454639.000000000000000,4454639.000000000000000,4454639.000000000000000,22273197.510000009089708
FS( 2 ),4487807.930000000633299,4448342.839999999850988,4482998.990000000223517,4442260.319999999366701,4466871.260000000707805,22328283.850000008940697
FS( 3 ),4464558.680000000633299,4446768.799999999813735,4471444.919999999925494,4443428.120000000111759,4455318.570000000298023,22281521.600000008940697
FS( 4 ),4453399.040000000037253,4448736.349999999627471,4481948.620000000111759,4435253.519999999552965,4466871.260000000707805,22286211.300000011920929
FS( 5 ),4443479.360000000335276,4430241.379999999888241,4475646.400000000372529,4437589.120000000111759,4463473.410000001080334,22250432.180000010877848
FS( 6 ),4438209.530000000260770,4424338.730000000447035,4484049.359999999403954,4431049.439999999478459,4453279.860000000335276,22230929.430000007152557
FS( 7 ),4390471.070000000298023,4449523.369999999180436,4480898.250000000000000,4439457.599999999627471,4449882.010000000707805,22210234.810000009834766
FS( 8 ),4395740.900000000372529,4448342.839999999850988,4510308.609999999403954,4430815.879999999888241,4432892.760000000707805,22218103.500000011175871
FS( 9 ),4372491.650000000372529,4454639.000000000000000,4494553.059999999590218,4406292.080000000074506,4413864.800000000745058,22141843.100000012665987
FS( 10 ),4396670.870000000111759,4477462.580000000074506,4523963.419999999925494,4446230.839999999850988,4449882.010000000707805,22294212.230000007897615
FS( 11 ),4377141.500000000000000,4493596.489999999292195,4567028.589999999850988,4442961.000000000000000,4443765.880000000819564,22324495.970000006258488
FS( 12 ),4361022.020000000484288,4475495.030000000260770,4540769.339999999850988,4433852.160000000149012,4419980.930000000633299,22231121.990000009536743
FS( 13 ),4415580.259999999776483,4517207.089999999850988,4526064.160000000149012,4464915.639999999664724,4451241.150000000372529,22375010.810000009834766
FS( 14 ),4410310.430000000633299,4503434.239999999292195,4523963.419999999925494,4472856.679999999701977,4512402.450000001117587,22422969.730000011622906
FS( 15 ),4452779.059999999590218,4474314.500000000000000,4546021.190000000409782,4536618.559999999590218,4589193.860000000335276,22598929.680000007152557
FS( 16 ),4480368.169999999925494,4532553.980000000447035,4528164.900000000372529,4557638.959999999962747,4615697.090000000782311,22714425.610000010579824
FS( 17 ),4454019.020000000484288,4548294.379999999888241,4541819.709999999962747,4554602.679999999701977,4609580.959999999962747,22708319.260000009089708
FS( 18 ),4457428.910000000149012,4558525.639999999664724,4517661.200000000186265,4580527.839999999850988,4639482.040000000037253,22753628.140000008046627
FS( 19 ),4453089.050000000745058,4549081.399999999441206,4532366.379999999888241,4573988.160000000149012,4652393.870000000111759,22760921.370000008493662
FS( 20 ),4543916.120000000111759,4514846.030000000260770,4539718.969999999739230,4550165.040000000037253,4716953.020000000484288,22865601.690000008791685
FS( 21 ),4572745.189999999478459,4500679.669999999925494,4557575.259999999776483,4590337.359999999403954,4709477.750000000000000,22930817.740000009536743
FS( 22 ),4558795.640000000596046,4392464.419999999925494,4550222.669999999925494,4616028.959999999962747,4694527.209999999962747,22812041.410000011324883
FS( 23 ),4542366.169999999925494,4374756.469999999739230,4585935.250000000000000,4659938.239999999292195,4676178.820000000298023,22839177.460000008344650
FS( 24 ),4617693.740000000223517,4407024.290000000037253,4589086.359999999403954,4657369.080000000074506,4689090.650000000372529,22960266.630000010132790
FS( 25 ),4743239.689999999478459,4384594.219999999739230,4610093.759999999776483,4639852.080000000074506,4685013.230000000447035,23062795.490000009536743
FS( 26 ),4773618.710000000894070,4410172.369999999180436,4570179.700000000186265,4623736.439999999478459,4691808.930000000633299,23069518.660000011324883
FS( 27 ),4750989.439999999478459,4315336.459999999962747,4576481.919999999925494,4592906.519999999552965,4710157.320000000298023,22945874.170000009238720
FS( 28 ),4772378.750000000000000,4312188.379999999888241,4586985.620000000111759,4595475.679999999701977,4652393.870000000111759,22919424.810000009834766
FS( 29 ),4839026.599999999627471,4316516.989999999292195,4578582.660000000149012,4591271.599999999627471,4646957.310000000521541,22972357.670000009238720
FS( 30 ),4826627.000000000000000,4294480.429999999701977,4593287.839999999850988,4616028.959999999962747,4650355.160000001080334,22980781.900000009685755
FS( 31 ),4819497.230000000447035,4249226.780000000260770,4605892.280000000260770,4622568.639999999664724,4716953.020000000484288,23014140.460000012069941
FS( 32 ),4657682.450000000186265,4183510.609999999869615,4614295.240000000223517,4550865.719999999739230,4585796.010000000707805,22592152.540000010281801
FS( 33 ),4728670.160000000149012,4198070.480000000447035,4600640.429999999701977,4560208.120000000111759,4601426.120000000111759,22689017.820000011473894
FS( 34 ),4744789.640000000596046,4231125.319999999366701,4611144.129999999888241,4573287.479999999515712,4600066.980000000447035,22760416.060000009834766
FS( 35 ),4773618.710000000894070,4235453.929999999701977,4640554.490000000223517,4636582.239999999292195,4651714.300000000745058,22937926.180000010877848
FS( 36 ),4767728.900000000372529,4211449.819999999366701,4662612.259999999776483,4618364.559999999590218,4667344.410000001080334,22927502.460000008344650
FS( 37 ),4753469.360000000335276,4238602.009999999776483,4729835.940000000409782,4612759.120000000111759,4673460.540000000037253,23008129.480000011622906
FS( 38 ),4769898.830000000074506,4221287.569999999366701,4769750.000000000000000,4660638.919999999925494,4731223.990000000223517,23152801.820000007748604
FS( 39 ),4761839.090000000782311,4266147.709999999962747,4767649.259999999776483,4687031.199999999254942,4754329.370000000111759,23236999.140000011771917
FS( 40 ),4763699.030000000260770,4263393.139999999664724,4771850.740000000223517,4728371.319999999366701,4784910.020000000484288,23312226.760000009089708
FS( 41 ),4735489.939999999478459,4247652.739999999292195,4776052.219999999739230,4775784.000000000000000,4746174.530000000260770,23281155.940000008791685
FS( 42 ),4748509.520000000484288,4258277.509999999776483,4809664.059999999590218,4772981.279999999329448,4763843.349999999627471,23353278.230000011622906
FS( 43 ),4818877.250000000000000,4217745.980000000447035,4820167.759999999776483,4827867.879999999888241,4876651.970000000670552,23561313.350000008940697
