代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19963900.880000002682209
最後資金,20371920.160000003874302
真實報酬,408019.280000001192093


夏普值報酬,0.011737853426169
夏普值風險,0.019755200253525
夏普值,0.594165246392496
二次趨勢線,-8207.974926399152537 x^2 + 633365.424523661495186 x + 19963900.880000002682209
二次加權預期報酬,-61576.452578133386851
風險,9440161.633975604549050
二次加權趨勢值,-581291665184.412963867187500
一次趨勢線,7117.117477502812108 x + 19963900.880000002682209
一次預期報酬,7117.117477502812108
一次風險,427608.158239630283788
一次趨勢值,0.016644017052440
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](14)
張數,84988,118466,
分配資金,9981950,9981950,
剩餘資金,109.400000000372529,4.839999999850988,
FS( 1 ),9981950.000000000000000,9981950.000000000000000,19963900.880000002682209
FS( 2 ),9974301.080000000074506,10184526.859999999403954,20158828.820000000298023
FS( 3 ),10003197.000000000000000,10426197.500000000000000,20429395.380000002682209
FS( 4 ),9973451.199999999254942,10339717.320000000298023,20313169.400000002235174
FS( 5 ),10044841.120000001043081,10387103.720000000670552,20431945.720000006258488
FS( 6 ),10075436.800000000745058,10972325.759999999776483,21047763.440000005066395
FS( 7 ),10113681.400000000372529,10901246.160000000149012,21014928.440000005066395
FS( 8 ),10145126.960000000894070,10864521.699999999254942,21009649.540000002831221
FS( 9 ),10191870.360000001266599,10896507.519999999552965,21088378.760000005364418
FS( 10 ),9970901.560000000521541,10844382.480000000447035,20815284.920000001788139
FS( 11 ),10334650.199999999254942,10605081.160000000149012,20939732.240000002086163
FS( 12 ),10089034.879999998956919,10301808.199999999254942,20390843.960000000894070
FS( 13 ),10077986.439999999478459,10320762.759999999776483,20398750.080000001937151
FS( 14 ),10137478.040000000968575,10317208.779999999329448,20454687.700000002980232
FS( 15 ),10012545.679999999701977,10308916.160000000149012,20321462.720000002533197
FS( 16 ),10050790.280000001192093,10269822.379999998956919,20320613.540000002831221
FS( 17 ),10087335.120000001043081,10185711.519999999552965,20273047.520000003278255
FS( 18 ),9879114.519999999552965,10202296.759999999776483,20081412.160000003874302
FS( 19 ),9993848.320000000298023,10197558.119999999180436,20191407.320000000298023
FS( 20 ),9655596.080000000074506,10018674.459999999031425,19674271.420000001788139
FS( 21 ),9467772.600000001490116,9824390.220000000670552,19292163.700000002980232
FS( 22 ),9620751.000000000000000,9887177.199999999254942,19507929.080000001937151
FS( 23 ),9736334.679999999701977,9966549.419999999925494,19702884.980000004172325
FS( 24 ),9635198.960000000894070,9849268.080000000074506,19484467.920000001788139
FS( 25 ),9645397.519999999552965,9844529.439999999478459,19489927.840000003576279
FS( 26 ),9753332.280000001192093,9978396.019999999552965,19731729.180000003427267
FS( 27 ),9831521.240000000223517,10071984.160000000149012,19903506.280000001192093
FS( 28 ),9754182.160000000149012,9980765.339999999850988,19734948.380000002682209
FS( 29 ),9743133.720000000670552,9972472.720000000670552,19715607.320000004023314
FS( 30 ),9846819.080000000074506,9959441.459999999031425,19806261.420000001788139
FS( 31 ),10073737.040000000968575,10111077.939999999478459,20184815.860000003129244
FS( 32 ),10141727.439999999478459,10243759.859999999403954,20385488.179999999701977
FS( 33 ),10181671.800000000745058,10230728.599999999627471,20412401.280000001192093
FS( 34 ),10245412.800000000745058,10169126.279999999329448,20414539.960000000894070
FS( 35 ),10304054.519999999552965,10056583.580000000074506,20360638.980000004172325
FS( 36 ),10237763.879999998956919,10323132.080000000074506,20560896.840000003576279
FS( 37 ),10163824.320000000298023,10241390.540000000968575,20405215.740000002086163
FS( 38 ),10049090.519999999552965,10134771.139999998733401,20183862.539999999105930
FS( 39 ),10151926.000000000000000,10209404.720000000670552,20361331.600000001490116
FS( 40 ),10166373.960000000894070,10194004.139999998733401,20360378.980000004172325
FS( 41 ),10216516.879999998956919,10169126.279999999329448,20385644.039999999105930
FS( 42 ),10186771.080000000074506,10185711.519999999552965,20372483.480000004172325
FS( 43 ),10007446.400000000372529,10227174.619999999180436,20234621.900000002235174
FS( 44 ),10058439.199999999254942,10166756.959999999031425,20225197.039999999105930
FS( 45 ),9913959.600000001490116,10099231.339999999850988,20013191.820000004023314
FS( 46 ),9903761.040000000968575,9938117.580000000074506,19841879.500000003725290
FS( 47 ),9936056.480000000447035,9863484.000000000000000,19799541.360000003129244
FS( 48 ),9942855.519999999552965,9971288.060000000521541,19914144.460000000894070
FS( 49 ),10075436.800000000745058,10127663.179999999701977,20203100.860000003129244
FS( 50 ),10140877.560000000521541,10163202.980000000447035,20304081.420000001788139
FS( 51 ),9998947.600000001490116,10076722.800000000745058,20075671.280000004917383
FS( 52 ),10111981.640000000596046,10000904.560000000521541,20112887.080000005662441
FS( 53 ),10330400.800000000745058,10173864.919999999925494,20504266.600000001490116
FS( 54 ),10176572.519999999552965,10143063.759999999776483,20319637.160000003874302
FS( 55 ),10274308.720000000670552,10401319.639999998733401,20675629.240000002086163
FS( 56 ),10226715.439999999478459,10486615.160000000149012,20713331.480000004172325
FS( 57 ),10219916.400000000372529,10395396.339999999850988,20615313.620000004768372
FS( 58 ),10431536.519999999552965,10317208.779999999329448,20748746.179999999701977
FS( 59 ),10128129.360000001266599,10205850.740000000223517,20333980.980000004172325
FS( 60 ),10396691.439999999478459,10230728.599999999627471,20627420.920000001788139
FS( 61 ),10474880.400000000372529,10279299.660000000149012,20754180.940000005066395
FS( 62 ),10299805.120000001043081,9984319.320000000298023,20284125.320000004023314
FS( 63 ),10368645.400000000372529,10003273.879999998956919,20371920.160000003874302
