代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24543132.550000011920929
最後資金,27490465.750000011175871
真實報酬,2947333.199999999254942


夏普值報酬,0.111387898070697
夏普值風險,0.039666371149028
夏普值,2.808119191246591
二次趨勢線,-12457.211405948944957 x^2 + 973782.166957038454711 x + 24543132.550000011920929
二次加權預期報酬,-47709.168330775028153
風險,13770427.737761279568076
二次加權趨勢值,-656975654927.626464843750000
一次趨勢線,44520.720160709854099 x + 24543132.550000011920929
一次預期報酬,44520.720160709854099
一次風險,371241.961507887928747
一次趨勢值,0.119923728395029
投資組合檔數,2
Stock#,MRK[17](10),PG[21](9)
張數,162343,134438,
分配資金,12271566,12271566,
剩餘資金,58.629999998956919,65.359999999403954,
FS( 1 ),12271566.000000000000000,12271566.000000000000000,24543132.550000011920929
FS( 2 ),12019934.349999999627471,12185525.679999999701977,24205460.580000013113022
FS( 3 ),12381959.239999998360872,12434235.979999998584390,24816195.770000010728836
FS( 4 ),12245591.119999999180436,12384493.919999999925494,24630085.590000011026859
FS( 5 ),12336503.199999997392297,12430202.839999997988343,24766706.590000007301569
FS( 6 ),12242344.259999997913837,12227201.459999999031425,24469546.270000010728836
FS( 7 ),12091365.269999999552965,12256777.820000000298023,24348143.640000011771917
FS( 8 ),12159549.330000000074506,12337440.619999999180436,24496990.500000011175871
FS( 9 ),11911164.539999999105930,12254089.060000000521541,24165254.150000013411045
FS( 10 ),12094612.129999998956919,12369705.740000000223517,24464318.420000009238720
FS( 11 ),12112469.859999999403954,12283665.419999999925494,24396135.830000013113022
FS( 12 ),12273189.429999997839332,12185525.679999999701977,24458715.660000011324883
FS( 13 ),12317022.039999999105930,12290387.320000000298023,24607409.910000011324883
FS( 14 ),12310528.319999998435378,12158638.079999998211861,24469166.950000010430813
FS( 15 ),12247214.549999998882413,12750165.279999999329448,24997380.380000010132790
FS( 16 ),11878695.939999999478459,12677568.759999999776483,24556265.250000011175871
FS( 17 ),11842980.479999998584390,12583462.159999998286366,24426443.190000008791685
FS( 18 ),11838110.189999999478459,12572707.119999999180436,24410817.860000010579824
FS( 19 ),11888436.519999999552965,12575395.880000000819564,24463832.950000010430813
FS( 20 ),11911164.539999999105930,12707145.119999999180436,24618310.210000008344650
FS( 21 ),12083248.119999999180436,12969299.219999998807907,25052547.890000008046627
FS( 22 ),12411180.979999998584390,13103737.219999998807907,25514918.750000007450581
FS( 23 ),12479365.039999999105930,13179022.500000000000000,25658388.090000011026859
FS( 24 ),12524821.080000000074506,13099704.079999998211861,25624525.710000008344650
FS( 25 ),12563783.399999998509884,13164234.320000000298023,25728018.270000010728836
FS( 26 ),12471247.889999998733401,13059372.679999999701977,25530621.120000012218952
FS( 27 ),12584887.989999998360872,13136002.339999997988343,25720890.880000010132790
FS( 28 ),12453390.159999998286366,13211287.619999999180436,25664678.330000009387732
FS( 29 ),12747230.989999998360872,13344381.240000000223517,26091612.780000008642673
FS( 30 ),12828402.489999998360872,13341692.479999998584390,26170095.520000010728836
FS( 31 ),12815415.049999998882413,13236830.839999997988343,26052246.440000008791685
FS( 32 ),12956653.459999999031425,13239519.599999999627471,26196173.610000010579824
FS( 33 ),12864117.949999997392297,13442520.979999998584390,26306639.480000007897615
FS( 34 ),12894963.119999999180436,13347070.000000000000000,26242033.670000009238720
FS( 35 ),12959900.319999998435378,13414289.000000000000000,26374189.870000012218952
FS( 36 ),13112502.739999998360872,13477474.859999999403954,26589978.150000009685755
FS( 37 ),13049188.969999998807907,13386057.019999997690320,26435246.540000006556511
FS( 38 ),13107632.449999997392297,13421010.899999998509884,26528643.900000005960464
FS( 39 ),13088151.289999999105930,13297327.939999999478459,26385479.780000008642673
FS( 40 ),13196921.099999999627471,13248930.259999999776483,26445851.910000011324883
FS( 41 ),13255364.580000000074506,13234142.079999998211861,26489507.210000008344650
FS( 42 ),13209908.539999999105930,13291950.419999999925494,26501859.510000012814999
FS( 43 ),13263481.729999998584390,13321526.779999999329448,26585009.060000009834766
FS( 44 ),13110879.310000000521541,13300016.700000001117587,26410896.560000013560057
FS( 45 ),13060552.979999998584390,13248930.259999999776483,26309483.790000010281801
FS( 46 ),12955030.029999999329448,13230108.939999999478459,26185139.520000010728836
FS( 47 ),13128737.039999999105930,13387401.399999998509884,26516138.990000009536743
FS( 48 ),13187180.519999999552965,13450587.259999999776483,26637768.330000013113022
FS( 49 ),13247247.429999997839332,13602502.200000001117587,26849750.180000010877848
FS( 50 ),13229389.699999997392297,13621323.519999997690320,26850713.770000007003546
FS( 51 ),13242377.139999998733401,13771894.079999998211861,27014271.770000010728836
FS( 52 ),13206661.679999997839332,13646866.740000000223517,26853528.970000009983778
FS( 53 ),13297573.759999997913837,13699297.560000000521541,26996871.870000012218952
FS( 54 ),13325172.069999998435378,13675098.719999998807907,27000271.340000011026859
FS( 55 ),13466410.479999998584390,13778615.979999998584390,27245027.010000009089708
FS( 56 ),13359264.099999999627471,13667032.439999999478459,27026297.090000011026859
FS( 57 ),13369004.679999997839332,13707363.839999997988343,27076369.070000007748604
FS( 58 ),13461540.189999999478459,13849868.119999999180436,27311408.860000010579824
FS( 59 ),13359264.099999999627471,13833735.560000000521541,27193000.210000012069941
FS( 60 ),13414460.719999998807907,13921120.259999999776483,27335581.530000008642673
FS( 61 ),13502125.939999999478459,13988339.259999999776483,27490465.750000011175871
