代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13887764.319999998435378
最後資金,14353779.469999998807907
真實報酬,466015.150000000372529


夏普值報酬,0.024855807778858
夏普值風險,0.020621597201552
夏普值,1.205328934316855
二次趨勢線,-3565.800008779676318 x^2 + 275424.745432294206694 x + 13887764.319999998435378
二次加權預期報酬,-31234.055322757954855
風險,3683824.922485223971307
二次加權趨勢值,-115060791428.258026123046875
一次趨勢線,12526.411984347034377 x + 13887764.319999998435378
一次預期報酬,12526.411984347034377
一次風險,277164.609085692907684
一次趨勢值,0.045194846577523
投資組合檔數,4
Stock#,AXP[1](4),JNJ[12](14),TRV[22](26),VZ[26](28)
張數,51619,42376,41357,70539,
分配資金,3471941,3471941,3471941,3471941,
剩餘資金,47.059999999590218,75.319999999832362,20.850000000093132,11.419999999925494,
FS( 1 ),3471941.000000000000000,3471941.000000000000000,3471941.000000000000000,3471941.000000000000000,13887764.319999998435378
FS( 2 ),3491556.219999999739230,3504146.759999999776483,3490965.219999999739230,3491691.919999999925494,13978360.439999997615814
FS( 3 ),3419805.809999999590218,3477873.639999999664724,3462428.890000000130385,3455717.030000000260770,13815825.689999997615814
FS( 4 ),3444582.929999999701977,3492281.479999999515712,3488070.230000000447035,3477584.119999999646097,13902519.079999996349216
FS( 5 ),3370767.759999999310821,3476602.359999999869615,3490965.219999999739230,3495924.260000000242144,13834259.919999996200204
FS( 6 ),3386253.459999999497086,3437192.679999999701977,3504199.460000000428408,3486754.189999999944121,13814400.109999997541308
FS( 7 ),3366638.239999999757856,3454566.839999999850988,3526532.239999999757856,3481816.459999999962747,13829554.099999997764826
FS( 8 ),3375929.659999999683350,3475754.839999999850988,3507508.020000000018626,3517085.959999999962747,13876278.799999997019768
FS( 9 ),3393480.119999999180436,3488467.639999999664724,3559204.270000000018626,3562936.309999999590218,14004088.659999996423721
FS( 10 ),3390382.979999999981374,3506265.559999999590218,3567475.670000000391155,3587624.959999999962747,14051749.489999998360872
FS( 11 ),3308824.959999999497086,3462618.279999999795109,3503372.319999999832362,3572106.379999999888241,13846922.259999997913837
FS( 12 ),3334118.269999999552965,3535928.759999999776483,3579469.200000000186265,3559409.359999999869615,14008925.909999996423721
FS( 13 ),3310373.529999999329448,3555421.720000000204891,3518260.839999999850988,3494513.479999999981374,13878569.889999998733401
FS( 14 ),3357346.819999999832362,3524911.000000000000000,3478144.549999999813735,3591151.909999999683350,13951554.599999997764826
FS( 15 ),3470908.619999999180436,3580423.559999999590218,3507508.020000000018626,3685674.169999999925494,14244514.689999997615814
FS( 16 ),3440969.599999999627471,3594831.399999999906868,3497995.910000000149012,3681441.829999999608845,14215239.059999998658895
FS( 17 ),3481748.609999999869615,3621104.520000000018626,3571197.799999999813735,3690611.899999999906868,14364663.149999998509884
FS( 18 ),3480200.039999999571592,3576185.959999999962747,3550932.870000000111759,3653931.619999999646097,14261250.809999996796250
