代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10884640.900000002235174
最後資金,11160408.839999999850988
真實報酬,275767.939999997615814


夏普值報酬,0.016635511068629
夏普值風險,0.020974136293613
夏普值,0.793144033954536
二次趨勢線,-705.315840128734408 x^2 + 60777.341170985746430 x + 10884640.900000002235174
二次加權預期報酬,120.178919914589144
風險,859686.065601008594967
二次加權趨勢值,0.000139793960520
一次趨勢線,6086.693555456153263 x + 10884640.900000002235174
一次預期報酬,6086.693555456153263
一次風險,195205.608015064935898
一次趨勢值,0.031180935923657
投資組合檔數,1
Stock#,MCD[15](3)
張數,127082,
分配資金,10884640,
剩餘資金,66.699999999254942,
FS( 1 ),10884640.000000000000000,10884640.900000002235174
FS( 2 ),10883369.179999999701977,10883370.080000001937151
FS( 3 ),10911327.219999998807907,10911328.120000001043081
FS( 4 ),10936743.619999999180436,10936744.520000001415610
FS( 5 ),10878285.899999998509884,10878286.800000000745058
FS( 6 ),10846515.399999998509884,10846516.300000000745058
FS( 7 ),10800765.879999998956919,10800766.780000001192093
FS( 8 ),10796953.419999998062849,10796954.320000000298023
FS( 9 ),10904973.119999999180436,10904974.020000001415610
FS( 10 ),10863036.060000000521541,10863036.960000002756715
FS( 11 ),10852869.500000000000000,10852870.400000002235174
FS( 12 ),10955805.919999998062849,10955806.820000000298023
FS( 13 ),10963430.839999997988343,10963431.740000000223517
FS( 14 ),10997742.980000000447035,10997743.880000002682209
FS( 15 ),11254448.619999999180436,11254449.520000001415610
FS( 16 ),11198532.539999999105930,11198533.440000001341105
FS( 17 ),11185824.339999997988343,11185825.240000000223517
FS( 18 ),11067638.080000000074506,11067638.980000002309680
FS( 19 ),11028242.660000000149012,11028243.560000002384186
FS( 20 ),10990118.060000000521541,10990118.960000002756715
FS( 21 ),10978680.679999999701977,10978681.580000001937151
FS( 22 ),10809661.619999999180436,10809662.520000001415610
FS( 23 ),10870660.980000000447035,10870661.880000002682209
FS( 24 ),10710537.660000000149012,10710538.560000002384186
FS( 25 ),10812203.259999999776483,10812204.160000002011657
FS( 26 ),10434769.719999998807907,10434770.620000001043081
FS( 27 ),10924035.419999998062849,10924036.320000000298023
FS( 28 ),10685121.259999999776483,10685122.160000002011657
FS( 29 ),10964701.660000000149012,10964702.560000002384186
FS( 30 ),10992659.699999999254942,10992660.600000001490116
FS( 31 ),11033325.939999997615814,11033326.839999999850988
FS( 32 ),11014263.639999998733401,11014264.540000000968575
FS( 33 ),11119741.699999999254942,11119742.600000001490116
FS( 34 ),10879556.719999998807907,10879557.620000001043081
FS( 35 ),11085429.560000000521541,11085430.460000002756715
FS( 36 ),11152783.019999999552965,11152783.920000001788139
FS( 37 ),11377718.160000000149012,11377719.060000002384186
FS( 38 ),11453967.359999999403954,11453968.260000001639128
FS( 39 ),11273510.919999998062849,11273511.820000000298023
FS( 40 ),11428550.960000000894070,11428551.860000003129244
FS( 41 ),11537841.480000000447035,11537842.380000002682209
FS( 42 ),11536570.660000000149012,11536571.560000002384186
FS( 43 ),11489550.319999998435378,11489551.220000000670552
FS( 44 ),11446342.439999997615814,11446343.339999999850988
FS( 45 ),11321802.080000000074506,11321802.980000002309680
FS( 46 ),11287489.939999997615814,11287490.839999999850988
FS( 47 ),11347218.480000000447035,11347219.380000002682209
FS( 48 ),11260802.719999998807907,11260803.620000001043081
FS( 49 ),10805849.160000000149012,10805850.060000002384186
FS( 50 ),10953264.279999999329448,10953265.180000001564622
FS( 51 ),10944368.539999999105930,10944369.440000001341105
FS( 52 ),11024430.199999999254942,11024431.100000001490116
FS( 53 ),11192178.439999997615814,11192179.339999999850988
FS( 54 ),11220136.480000000447035,11220137.380000002682209
FS( 55 ),11286219.119999999180436,11286220.020000001415610
FS( 56 ),11349760.119999999180436,11349761.020000001415610
FS( 57 ),11122283.339999997988343,11122284.240000000223517
FS( 58 ),10927847.879999998956919,10927848.780000001192093
FS( 59 ),11103221.039999999105930,11103221.940000001341105
FS( 60 ),11353572.580000000074506,11353573.480000002309680
FS( 61 ),11404405.379999998956919,11404406.280000001192093
FS( 62 ),11187095.160000000149012,11187096.060000002384186
FS( 63 ),11282406.660000000149012,11282407.560000002384186
FS( 64 ),11160407.939999997615814,11160408.839999999850988
