代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13510815.879999998956919
最後資金,13887764.319999998435378
真實報酬,376948.439999999478459


夏普值報酬,0.019199754045053
夏普值風險,0.013341377798682
夏普值,1.439113286106802
二次趨勢線,-3287.290582181858099 x^2 + 242217.408277588518104 x + 13510815.879999998956919
二次加權預期報酬,-22957.365351748034300
風險,3329587.061264909803867
二次加權趨勢值,-76438546635.911605834960938
一次趨勢線,6021.764176940781908 x + 13510815.879999998956919
一次預期報酬,6021.764176940781908
一次風險,204810.361714868893614
一次趨勢值,0.029401657838601
投資組合檔數,3
Stock#,CSCO[4](24),DD[7](29),V[25](21)
張數,221416,95678,115922,
分配資金,4503605,4503605,4503605,
剩餘資金,3.559999999590218,41.540000000037253,35.299999999813735,
FS( 1 ),4503605.000000000000000,4503605.000000000000000,4503605.000000000000000,13510815.879999998956919
FS( 2 ),4527960.759999999776483,4516999.919999999925494,4507082.660000000149012,13552044.219999998807907
FS( 3 ),4534603.239999999292195,4582060.959999999962747,4543018.479999999515712,13659683.559999998658895
FS( 4 ),4492534.199999999254942,4577277.060000000521541,4575476.639999999664724,13645288.779999997466803
FS( 5 ),4496962.519999999552965,4510302.459999999962747,4618367.780000000260770,13625633.640000000596046
FS( 6 ),4494748.359999999403954,4564838.919999999925494,4689080.200000000186265,13748668.359999999403954
FS( 7 ),4525746.599999999627471,4610764.359999999403954,4651985.160000000149012,13788496.999999998137355
FS( 8 ),4534603.239999999292195,4613634.700000000186265,4670532.679999999701977,13818771.499999998137355
FS( 9 ),4643097.079999999143183,4671041.500000000000000,4655462.819999999366701,13969602.279999997466803
FS( 10 ),4645311.239999999292195,4645208.439999999478459,4649666.719999999739230,13940187.279999997466803
FS( 11 ),4656382.040000000037253,4585888.080000000074506,4642711.399999999441206,13884982.399999998509884
FS( 12 ),4638668.759999999776483,4606937.240000000223517,4633437.639999999664724,13879044.519999999552965
FS( 13 ),4654167.879999999888241,4605023.680000000633299,4587068.839999999850988,13846261.279999999329448
FS( 14 ),4620955.479999999515712,4626072.839999999850988,4609094.019999999552965,13856123.219999998807907
FS( 15 ),4565601.479999999515712,4643294.879999999888241,4609094.019999999552965,13817991.259999997913837
FS( 16 ),4654167.879999999888241,4691133.879999999888241,4624163.879999999888241,13969466.519999999552965
FS( 17 ),4682951.959999999031425,4712183.040000000037253,4632278.419999999925494,14027414.299999998882413
