代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25940454.380000013858080
最後資金,26359361.360000014305115
真實報酬,418906.980000000447035


夏普值報酬,0.007448791145423
夏普值風險,0.041210504482484
夏普值,0.180749817042139
二次趨勢線,-15191.097198883095189 x^2 + 1162635.463767976500094 x + 25940454.380000013858080
二次加權預期報酬,-143798.895335969718872
風險,15101479.356751643121243
二次加權趨勢值,-2171576049439.836914062500000
一次趨勢線,57102.055542933841934 x + 25940454.380000013858080
一次預期報酬,57102.055542933841934
一次風險,1318426.028673413209617
一次趨勢值,0.043310776866556
投資組合檔數,1
Stock#,INTC[11](28)
張數,530262,
分配資金,25940454,
剩餘資金,36.960000000894070,
FS( 1 ),25940454.000000000000000,25940454.380000013858080
FS( 2 ),26380571.460000000894070,26380571.840000014752150
FS( 3 ),26507834.340000003576279,26507834.720000017434359
FS( 4 ),26714636.520000003278255,26714636.900000017136335
FS( 5 ),25871519.940000001341105,25871520.320000015199184
FS( 6 ),26274519.059999998658895,26274519.440000012516975
FS( 7 ),27186569.700000002980232,27186570.080000016838312
FS( 8 ),27096425.160000000149012,27096425.540000014007092
FS( 9 ),27955449.600000001490116,27955449.980000015348196
FS( 10 ),27499424.280000001192093,27499424.660000015050173
FS( 11 ),27785765.760000001639128,27785766.140000015497208
FS( 12 ),28390264.440000001341105,28390264.820000015199184
FS( 13 ),28427382.780000001192093,28427383.160000015050173
FS( 14 ),27690318.600000001490116,27690318.980000015348196
FS( 15 ),27324437.820000000298023,27324438.200000014156103
FS( 16 ),27096425.160000000149012,27096425.540000014007092
FS( 17 ),27282016.860000003129244,27282017.240000016987324
FS( 18 ),27244898.520000003278255,27244898.900000017136335
FS( 19 ),28130436.059999998658895,28130436.440000012516975
FS( 20 ),27960752.219999998807907,27960752.600000012665987
FS( 21 ),27372161.399999998509884,27372161.780000012367964
FS( 22 ),28278909.420000001788139,28278909.800000015646219
FS( 23 ),27738042.180000003427267,27738042.560000017285347
FS( 24 ),27722134.320000000298023,27722134.700000014156103
FS( 25 ),27987265.320000000298023,27987265.700000014156103
FS( 26 ),28278909.420000001788139,28278909.800000015646219
FS( 27 ),28437988.020000003278255,28437988.400000017136335
FS( 28 ),28814474.040000002831221,28814474.420000016689301
FS( 29 ),29153841.719999998807907,29153842.100000012665987
FS( 30 ),28989460.500000000000000,28989460.880000013858080
FS( 31 ),29111420.760000001639128,29111421.140000015497208
FS( 32 ),28591764.000000000000000,28591764.380000013858080
FS( 33 ),28973552.640000000596046,28973553.020000014454126
FS( 34 ),29063697.180000003427267,29063697.560000017285347
FS( 35 ),29063697.180000003427267,29063697.560000017285347
FS( 36 ),28803868.800000000745058,28803869.180000014603138
FS( 37 ),28872802.860000003129244,28872803.240000016987324
FS( 38 ),29275801.980000000447035,29275802.360000014305115
FS( 39 ),29031881.460000000894070,29031881.840000014752150
FS( 40 ),29397762.239999998360872,29397762.620000012218952
FS( 41 ),29334130.800000000745058,29334131.180000014603138
FS( 42 ),29525025.120000001043081,29525025.500000014901161
FS( 43 ),29270499.360000003129244,29270499.740000016987324
FS( 44 ),30267391.920000001788139,30267392.300000015646219
FS( 45 ),30134826.420000001788139,30134826.800000015646219
FS( 46 ),29975747.820000000298023,29975748.200000014156103
FS( 47 ),30240878.820000000298023,30240879.200000014156103
FS( 48 ),29631077.520000003278255,29631077.900000017136335
FS( 49 ),29190960.059999998658895,29190960.440000012516975
FS( 50 ),28909921.200000002980232,28909921.580000016838312
FS( 51 ),29068999.800000000745058,29069000.180000014603138
FS( 52 ),29180354.820000000298023,29180355.200000014156103
FS( 53 ),29450788.440000001341105,29450788.820000015199184
FS( 54 ),29222775.780000001192093,29222776.160000015050173
FS( 55 ),28220580.600000001490116,28220580.980000015348196
FS( 56 ),28066804.620000001043081,28066805.000000014901161
FS( 57 ),28066804.620000001043081,28066805.000000014901161
FS( 58 ),27674410.739999998360872,27674411.120000012218952
FS( 59 ),27838791.960000000894070,27838792.340000014752150
FS( 60 ),26889622.980000000447035,26889623.360000014305115
FS( 61 ),26338150.500000000000000,26338150.880000013858080
FS( 62 ),25855612.079999998211861,25855612.460000012069941
FS( 63 ),26115440.460000000894070,26115440.840000014752150
FS( 64 ),26359360.980000000447035,26359361.360000014305115
