代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10226875.910000000149012
最後資金,11105620.279999999329448
真實報酬,878744.369999999180436


夏普值報酬,0.077225005615913
夏普值風險,0.027115727389069
夏普值,2.847978389362494
二次趨勢線,110.616591547646792 x^2 + 6430.834218858914028 x + 10226875.910000000149012
二次加權預期報酬,15648.883514496143107
風險,271349.585390232270584
二次加權趨勢值,0.057670563572048
一次趨勢線,6170.633257880185738 x + 10226875.910000000149012
一次預期報酬,6170.633257880185738
一次風險,212834.717681882175384
一次趨勢值,0.028992606681318
投資組合檔數,3
Stock#,CAT[3](3),KO[14](5),VZ[26](6)
張數,36207,104537,93575,
分配資金,3408958,3408958,3408958,
剩餘資金,68.949999999720603,6.430000000167638,20.750000000000000,
FS( 1 ),3408958.000000000000000,3408958.000000000000000,3408958.000000000000000,10226875.910000000149012
FS( 2 ),3393026.919999999459833,3338918.210000000428408,3477267.749999999534339,10209214.789999999105930
FS( 3 ),3422354.589999999385327,3319056.180000000167638,3524991.000000000000000,10266403.679999999701977
FS( 4 ),3386871.729999999981374,3295012.669999999925494,3390242.999999999534339,10072129.310000000521541
FS( 5 ),3393751.060000000055879,3288740.450000000186265,3362170.500000000000000,10044663.919999999925494
FS( 6 ),3381440.679999999701977,3296058.040000000502914,3361234.750000000000000,10038735.380000000819564
FS( 7 ),3401716.599999999627471,3277241.380000000353903,3308832.750000000000000,9987792.640000000596046
FS( 8 ),3385061.379999999422580,3295012.669999999925494,3319126.000000000000000,9999201.959999999031425
FS( 9 ),3408595.929999999701977,3313829.330000000074506,3350005.749999999534339,10072432.919999999925494
FS( 10 ),3403889.020000000018626,3300239.520000000018626,3318190.250000000000000,10022320.699999999254942
FS( 11 ),3484268.560000000055879,3318010.810000000055879,3215257.750000000000000,10017539.030000001192093
FS( 12 ),3459285.729999999981374,3314874.700000000186265,3237715.750000000000000,10011878.089999999850988
FS( 13 ),3389406.219999999739230,3289785.819999999832362,3238651.500000000000000,9917845.449999999254942
FS( 14 ),3358268.199999999720603,3281422.860000000335276,3270467.000000000465661,9910159.970000000670552
FS( 15 ),3424164.939999999478459,3306511.740000000223517,3297603.750000000000000,10028282.339999999850988
FS( 16 ),3417647.679999999701977,3290831.190000000409782,3349070.000000000000000,10057550.780000001192093
FS( 17 ),3466889.199999999720603,3290831.190000000409782,3406150.750000000000000,10163873.050000000745058
FS( 18 ),3498751.359999999403954,3277241.380000000353903,3414572.500000000000000,10190567.150000000372529
FS( 19 ),3464354.709999999962747,3252152.500000000000000,3334098.000000000465661,10050607.120000001043081
FS( 20 ),3512510.020000000018626,3285604.340000000316650,3333162.249999999534339,10131278.519999999552965
FS( 21 ),3548717.020000000018626,3296058.040000000502914,3393986.000000000465661,10238762.970000000670552
FS( 22 ),3587820.580000000074506,3285604.340000000316650,3383692.749999999534339,10257119.580000000074506
FS( 23 ),3582027.459999999962747,3270969.160000000149012,3404279.250000000465661,10257277.780000001192093
FS( 24 ),3605924.080000000074506,3269923.790000000502914,3397729.000000000000000,10273578.780000001192093
FS( 25 ),3637786.239999999757856,3267833.050000000279397,3370592.250000000465661,10276213.450000001117587
FS( 26 ),3642855.219999999739230,3286649.710000000428408,3400536.250000000465661,10330043.089999999850988
FS( 27 ),3613165.479999999981374,3301284.890000000130385,3432351.750000000000000,10346804.030000001192093
FS( 28 ),3642493.149999999441206,3321146.919999999925494,3408022.250000000000000,10371664.230000000447035
FS( 29 ),3748941.729999999981374,3323237.660000000149012,3405215.000000000000000,10477396.300000000745058
FS( 30 ),3738803.770000000018626,3300239.520000000018626,3359363.250000000000000,10398408.449999999254942
FS( 31 ),3729389.949999999720603,3303375.630000000353903,3411765.250000000000000,10444532.740000000223517
FS( 32 ),3749303.799999999813735,3313829.330000000074506,3384628.500000000000000,10447763.539999999105930
FS( 33 ),3742424.469999999739230,3374460.790000000502914,3403343.499999999534339,10520230.669999999925494
FS( 34 ),3832941.969999999739230,3374460.790000000502914,3426737.249999999534339,10634141.919999999925494
