result_test_2010(2009 Q1).csv,MDD,0.09929855417841014
result_test_2011(2010 Q1).csv,MDD,0.07283196006215804
result_test_2012(2011 Q1).csv,MDD,0.1324973243795916
result_test_2013(2012 Q1).csv,MDD,0.08234507543460359
result_test_2014(2013 Q1).csv,MDD,0.06428946730768523
result_test_2015(2014 Q1).csv,MDD,0.1776410429512014
result_test_2016(2015 Q1).csv,MDD,0.09551545371849632
result_test_2017(2016 Q1).csv,MDD,0.03233442241253934
result_test_2018(2017 Q1).csv,MDD,0.17557711005818616
result_test_2019(2018 Q1).csv,MDD,0.04578496320283354
,total_test_MDD,0.1776410429512014
total_test_PF,35.09967696111241
