訓練日期,20110317 - 20110617
測試日期,20110620 - 20110913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11736156.240000002086163
真實報酬,1245562.640000000596046


夏普值報酬,-0.101967100968616
夏普值風險,0.063486146413392
夏普值,-1.606131522059221
二次趨勢線,-61.414432624941156 x^2 + 24420.866806019461364 x + 10000000.000000000000000
二次平均預期報酬,16682.648295276874705
風險,173603.336187120788964
二次平均趨勢值,0.096096357718006
一次趨勢線,18640.325089827369084 x + 10000000.000000000000000
一次預期報酬,18640.325089827369084
一次風險,204643.682193766580895
一次趨勢值,0.091086736174820
投資組合檔數,1
Stock#,MCD[15](3)
張數,136276,
分配資金,10520612,
剩餘資金,67.120000001043081,
20110317,10002725.520000001415610,10002725.520000001415610
20110318,9946852.360000001266599,9946852.360000001266599
20110321,10051784.880000000819564,10051784.880000000819564
20110322,10066775.240000002086163,10066775.240000002086163
20110323,10156717.400000000372529,10156717.400000000372529
20110324,10211227.800000002607703,10211227.800000002607703
20110325,10254836.120000001043081,10254836.120000001043081
20110328,10220767.120000001043081,10220767.120000001043081
20110329,10271189.240000002086163,10271189.240000002086163
20110330,10331150.680000001564622,10331150.680000001564622
20110331,10369307.960000000894070,10369307.960000000894070
20110401,10355680.360000001266599,10355680.360000001266599
20110404,10410190.760000001639128,10410190.760000001639128
20110405,10438808.720000000670552,10438808.720000000670552
20110406,10455161.840000001713634,10455161.840000001713634
20110407,10358405.880000000819564,10358405.880000000819564
20110408,10362494.160000002011657,10362494.160000002011657
20110411,10391112.120000001043081,10391112.120000001043081
20110412,10446985.280000001192093,10446985.280000001192093
20110413,10478328.760000001639128,10478328.760000001639128
20110414,10502858.439999999478459,10502858.439999999478459
20110415,10545104.000000000000000,10545104.000000000000000
20110418,10493319.120000001043081,10493319.120000001043081
20110419,10438808.720000000670552,10438808.720000000670552
20110420,10684105.520000001415610,10684105.520000001415610
20110421,10481054.280000001192093,10481054.280000001192093
20110425,10511035.000000000000000,10511035.000000000000000
20110426,10485142.560000000521541,10485142.560000000521541
20110427,10611879.240000002086163,10611879.240000002086163
20110428,10633683.400000000372529,10633683.400000000372529
20110429,10671840.680000001564622,10671840.680000001564622
20110502,10716811.760000001639128,10716811.760000001639128
20110503,10757694.560000000521541,10757694.560000000521541
20110504,10775410.439999999478459,10775410.439999999478459
20110505,10711360.720000000670552,10711360.720000000670552
20110506,10724988.320000002160668,10724988.320000002160668
20110509,10808116.680000001564622,10808116.680000001564622
