訓練日期,20091204 - 20100310
測試日期,20100311 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11396945.039999999105930
真實報酬,1485959.640000000596046


夏普值報酬,0.006920327251181
夏普值風險,0.013085416749998
夏普值,0.528857993856548
二次趨勢線,-92.162511613309192 x^2 + 26913.533848510705866 x + 10000000.000000000000000
二次平均預期報酬,17789.445198793095187
風險,154728.039916723035276
二次平均趨勢值,0.114972342494403
一次趨勢線,20105.203739330525423 x + 10000000.000000000000000
一次預期報酬,20105.203739330525423
一次風險,184347.928174842090812
一次趨勢值,0.109061186303445
投資組合檔數,4
Stock#,BA[2](18),MCD[15](1),TRV[22](25),UNH[23](29)
張數,46494,40342,48600,91474,
分配資金,10085973,10085973,10085973,10085973,
剩餘資金,17.619999999646097,6.260000000242144,16.000000000000000,15.580000000074506,
20091204,2542309.539999999571592,2484670.040000000502914,2480560.000000000000000,2511891.620000000111759,10019431.199999999254942
20091207,2595312.699999999720603,2498386.320000000298023,2457718.000000000000000,2588729.780000000260770,10140146.800000000745058
20091208,2587873.659999999683350,2445134.880000000353903,2426128.000000000000000,2603365.620000000111759,10062502.160000000149012
20091209,2579039.799999999813735,2444731.460000000428408,2434876.000000000000000,2607024.580000000074506,10065671.839999999850988
20091210,2557652.559999999590218,2462885.360000000335276,2466952.000000000000000,2772592.520000000018626,10260082.439999999478459
20091211,2585084.019999999552965,2487493.979999999981374,2464036.000000000000000,2788143.100000000093132,10324757.099999999627471
20091214,2606006.319999999366701,2506858.140000000130385,2479588.000000000000000,2831135.879999999888241,10423588.339999999850988
20091215,2588338.599999999627471,2501210.260000000242144,2449942.000000000000000,2864981.260000000242144,10404472.119999999180436
20091216,2563231.839999999850988,2518153.900000000372529,2415436.000000000000000,2945478.380000000353903,10442300.120000001043081
20091217,2532545.799999999813735,2497982.900000000372529,2351284.000000000000000,2910718.260000000242144,10292530.960000000894070
20091218,2484656.979999999515712,2508068.400000000372529,2339620.000000000000000,2885105.540000000037253,10217450.919999999925494
20091221,2524641.819999999366701,2527835.979999999981374,2365378.000000000000000,2942734.160000000149012,10360589.959999999031425
20091222,2561837.019999999552965,2540342.000000000000000,2378500.000000000000000,2956455.260000000242144,10437134.279999999329448
20091223,2555327.859999999869615,2556075.380000000353903,2390164.000000000000000,2892423.459999999962747,10393990.699999999254942
20091224,2579504.739999999292195,2558495.900000000372529,2427100.000000000000000,2897911.899999999906868,10463012.539999999105930
20091228,2563696.779999999795109,2566160.880000000353903,2421754.000000000000000,2871384.439999999944121,10422996.099999999627471
20091229,2566951.359999999869615,2565354.040000000502914,2423698.000000000000000,2821988.479999999981374,10377991.880000000819564
20091230,2555327.859999999869615,2537114.640000000130385,2442652.000000000000000,2836624.320000000298023,10371718.820000000298023
20091231,2516737.839999999850988,2518960.740000000223517,2423212.000000000000000,2788143.100000000093132,10247053.679999999701977
20100104,2612050.539999999571592,2532677.020000000484288,2420782.000000000000000,2884190.800000000279397,10449700.360000001266599
20100105,2697599.500000000000000,2513312.860000000335276,2363434.000000000000000,2879617.100000000093132,10453963.460000000894070
20100106,2779428.939999999478459,2479022.160000000149012,2329900.000000000000000,2907974.040000000037253,10496325.140000000596046
20100107,2891944.419999999925494,2497176.060000000055879,2363434.000000000000000,3019572.319999999832362,10772126.800000000745058
20100108,2864048.019999999552965,2494755.540000000502914,2360032.000000000000000,2991215.380000000353903,10710050.940000001341105
20100111,2830107.399999999441206,2514119.700000000186265,2359060.000000000000000,3011339.660000000149012,10714626.759999999776483
20100112,2809650.039999999571592,2527835.979999999981374,2374126.000000000000000,2931757.279999999795109,10643369.299999998882413
20100113,2843590.659999999683350,2525012.040000000502914,2382388.000000000000000,2976579.540000000037253,10727570.240000000223517
20100114,2862188.259999999776483,2527432.560000000055879,2395024.000000000000000,3047929.260000000242144,10832574.080000000074506
20100115,2827782.699999999720603,2512506.020000000484288,2371210.000000000000000,3087263.080000000074506,10798761.800000000745058
20100119,2819878.719999999739230,2560916.419999999925494,2402314.000000000000000,3213497.200000000186265,10996606.339999999850988
20100120,2798956.419999999925494,2541955.680000000167638,2378014.000000000000000,3160442.279999999795109,10879368.379999998956919
20100121,2752462.419999999925494,2549620.660000000149012,2378986.000000000000000,3027804.979999999981374,10708874.060000000521541
20100122,2685976.000000000000000,2557285.640000000130385,2347882.000000000000000,3033293.419999999925494,10624437.060000000521541
