訓練日期,20100301 - 20100601
測試日期,20100602 - 20100602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12901126.719999998807907
真實報酬,2747175.419999998062849


夏普值報酬,0.016954002565803
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-920.002397682685569 x^2 + 95289.991392274692771 x + 10000000.000000000000000
二次平均預期報酬,33649.830747534768307
風險,359383.086240626347717
二次平均趨勢值,0.093632204841728
一次趨勢線,49407.465799573554250 x + 10000000.000000000000000
一次預期報酬,49407.465799573554250
一次風險,580975.162925670389086
一次趨勢值,0.085042302928696
投資組合檔數,1
Stock#,AAPL[0](1)
張數,342114,
分配資金,9871941,
剩餘資金,7.779999999329448,
20100301,10215531.819999998435378,10215531.819999998435378
20100302,10208689.539999999105930,10208689.539999999105930
20100303,10229216.379999998956919,10229216.379999998956919
20100304,10297639.179999999701977,10297639.179999999701977
20100305,10701333.699999999254942,10701333.699999999254942
20100308,10708175.980000000447035,10708175.980000000447035
20100309,10899759.819999998435378,10899759.819999998435378
20100310,10988709.459999999031425,10988709.459999999031425
20100311,11019499.719999998807907,11019499.719999998807907
20100312,11074237.959999999031425,11074237.959999999031425
20100315,10940813.500000000000000,10940813.500000000000000
20100316,10968182.619999999180436,10968182.619999999180436
20100317,10954498.060000000521541,10954498.060000000521541
20100318,10978446.040000000968575,10978446.040000000968575
20100319,10862127.279999999329448,10862127.279999999329448
20100322,10985288.319999998435378,10985288.319999998435378
20100323,11159766.459999999031425,11159766.459999999031425
20100324,11211083.560000000521541,11211083.560000000521541
20100325,11077659.099999999627471,11077659.099999999627471
20100326,11286348.640000000596046,11286348.640000000596046
20100329,11358192.580000000074506,11358192.580000000074506
20100330,11525828.439999999478459,11525828.439999999478459
20100331,11484774.759999999776483,11484774.759999999776483
20100401,11532670.719999998807907,11532670.719999998807907
20100405,11655831.759999999776483,11655831.759999999776483
20100406,11707148.859999999403954,11707148.859999999403954
20100407,11758465.959999999031425,11758465.959999999031425
20100408,11727675.699999999254942,11727675.699999999254942
20100409,11816625.339999999850988,11816625.339999999850988
20100412,11840573.319999998435378,11840573.319999998435378
20100413,11847415.599999999627471,11847415.599999999627471
20100414,12008209.179999999701977,12008209.179999999701977
20100415,12165581.619999999180436,12165581.619999999180436
20100416,12090316.540000000968575,12090316.540000000968575
20100419,12076631.979999998584390,12076631.979999998584390
20100420,11953470.939999999478459,11953470.939999999478459
20100421,12668489.199999999254942,12668489.199999999254942
20100422,13024287.759999999776483,13024287.759999999776483
20100423,13236398.439999999478459,13236398.439999999478459
20100426,13171396.779999999329448,13171396.779999999329448
20100427,12805334.799999998882413,12805334.799999998882413
20100428,12784807.959999999031425,12784807.959999999031425
20100429,13130343.099999999627471,13130343.099999999627471
20100430,12760859.979999998584390,12760859.979999998584390
20100503,13017445.479999998584390,13017445.479999998584390
20100504,12641120.080000000074506,12641120.080000000074506
20100505,12511116.759999999776483,12511116.759999999776483
20100506,12035578.299999998882413,12035578.299999998882413
20100507,11525828.439999999478459,11525828.439999999478459
20100510,12411903.699999999254942,12411903.699999999254942
20100511,12538485.879999998956919,12538485.879999998956919
20100512,12808755.939999999478459,12808755.939999999478459
20100513,12627435.519999997690320,12627435.519999997690320
20100514,12405061.419999998062849,12405061.419999998062849
20100517,12425588.259999999776483,12425588.259999999776483
20100518,12333217.479999998584390,12333217.479999998584390
20100519,12138212.499999998137355,12138212.499999998137355
20100520,11621620.359999999403954,11621620.359999999403954
20100521,11843994.459999999031425,11843994.459999999031425
20100524,12059526.279999999329448,12059526.279999999329448
20100525,11984261.199999999254942,11984261.199999999254942
20100526,11929522.959999999031425,11929522.959999999031425
20100527,12381113.439999999478459,12381113.439999999478459
20100528,12555591.580000000074506,12555591.580000000074506
20100601,12747175.419999998062849,12747175.419999998062849
20100602,12901126.719999998807907,12901126.719999998807907
