訓練日期,20150603 - 20150902
測試日期,20150903 - 20150903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10652405.939999999478459
真實報酬,639195.300000000745058


夏普值報酬,-0.001052872925853
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-254.784151330857355 x^2 + 27406.616796687165333 x + 10000000.000000000000000
二次平均預期報酬,10336.078657519721673
風險,196261.743245798570570
二次平均趨勢值,0.052664765361708
一次趨勢線,14699.975625427196064 x + 10000000.000000000000000
一次預期報酬,14699.975625427196064
一次風險,233452.476553305576090
一次趨勢值,0.062967743338849
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,44806,97924,
分配資金,16007956,16007956,
剩餘資金,98.459999999962747,0.559999999590218,
20150603,5070345.419999999925494,5019584.799999999813735,10089930.219999998807907
20150604,4994175.219999999739230,4992166.079999999143183,9986341.299999998882413
20150605,4945336.679999999701977,4996083.040000000037253,9941419.719999998807907
20150608,4925622.040000000037253,4966705.839999999850988,9892327.879999998956919
20150609,4907699.639999999664724,4962788.879999999888241,9870488.519999999552965
20150610,4972668.339999999850988,5059733.639999999664724,10032401.980000000447035
20150611,4986558.200000000186265,5086173.119999999180436,10072731.320000000298023
20150612,4955642.059999999590218,5081276.919999999925494,10036918.980000000447035
20150615,4929206.520000000484288,5060712.879999999888241,9989919.400000000372529
20150616,4939063.839999999850988,5119467.279999999329448,10058531.119999999180436
20150617,4949817.280000000260770,5129259.679999999701977,10079076.960000000894070
20150618,5011649.559999999590218,5189972.559999999590218,10201622.119999999180436
20150619,5037637.040000000037253,5216412.040000000037253,10254049.080000000074506
20150622,5066312.879999999888241,5229142.159999999217689,10295455.039999999105930
20150623,5071241.540000000037253,5248726.959999999962747,10319968.500000000000000
20150624,5034052.559999999590218,5200744.199999999254942,10234796.759999997913837
20150625,5029123.899999999441206,5151782.199999999254942,10180906.099999997764826
20150626,5045254.059999999590218,5372111.199999999254942,10417365.259999997913837
20150629,4952953.700000000186265,5272228.719999999739230,10225182.419999999925494
20150630,4979389.240000000223517,5288875.799999999813735,10268265.039999999105930
20150701,5021506.879999999888241,5358401.839999999850988,10379908.719999998807907
20150702,4995519.399999999441206,5379945.119999999180436,10375464.519999999552965
20150706,4987902.379999999888241,5377986.639999999664724,10365889.019999999552965
20150707,5036292.860000000335276,5449471.159999999217689,10485764.019999999552965
20150708,4973564.459999999962747,5350567.919999999925494,10324132.379999998956919
20150709,4990590.740000000223517,5358401.839999999850988,10348992.580000000074506
20150710,5067657.059999999590218,5411280.799999999813735,10478937.859999999403954
20150713,5148307.860000000335276,5504308.599999999627471,10652616.460000000894070
20150714,5168918.620000000111759,5500391.639999999664724,10669310.259999999776483
20150715,5178775.939999999478459,5478848.359999999403954,10657624.299999998882413
20150716,5140690.839999999850988,5500391.639999999664724,10641082.480000000447035
20150717,5129041.280000000260770,5522914.159999999217689,10651955.439999999478459
20150720,5081546.919999999925494,5539561.239999999292195,10621108.160000000149012
20150721,5101709.620000000111759,5532706.559999999590218,10634416.179999999701977
20150722,5148307.860000000335276,5586564.759999999776483,10734872.620000001043081
20150723,5134418.000000000000000,5581668.559999999590218,10716086.559999998658895
20150724,5089612.000000000000000,5532706.559999999590218,10622318.559999998658895
20150727,5066312.879999999888241,5471014.439999999478459,10537327.320000000298023
20150728,5145619.500000000000000,5556208.319999999366701,10701827.820000000298023
20150729,5214172.679999999701977,5626713.599999999627471,10840886.279999999329448
20150730,5218205.219999999739230,5631609.799999999813735,10849815.019999999552965
20150731,5243744.639999999664724,5641402.199999999254942,10885146.839999999850988
20150803,5237471.799999999813735,5622796.639999999664724,10860268.439999999478459
20150804,5266147.639999999664724,5668820.919999999925494,10934968.559999998658895
20150805,5287206.459999999962747,5716803.679999999701977,11004010.140000000596046
20150806,5222685.820000000298023,5636506.000000000000000,10859191.820000000298023
20150807,5239264.040000000037253,5607128.799999999813735,10846392.839999999850988
20150810,5269284.059999999590218,5648256.879999999888241,10917540.939999999478459
20150811,5273316.599999999627471,5604191.079999999143183,10877507.679999999701977
20150812,5273316.599999999627471,5535644.279999999329448,10808960.879999998956919
20150813,5332908.580000000074506,5562083.759999999776483,10894992.339999999850988
20150814,5365616.959999999962747,5599294.879999999888241,10964911.839999999850988
20150817,5363376.660000000149012,5629651.319999999366701,10993027.980000000447035
20150818,5502275.259999999776483,5621817.399999999441206,11124092.660000000149012
20150819,5500483.020000000484288,5628672.079999999143183,11129155.099999999627471
20150820,5401013.700000000186265,5498433.159999999217689,10899446.859999999403954
20150821,5204763.419999999925494,5233059.119999999180436,10437822.539999999105930
20150824,5042565.700000000186265,5086173.119999999180436,10128738.820000000298023
20150825,4972220.280000000260770,5069526.040000000037253,10041746.320000000298023
20150826,5194458.040000000037253,5325107.679999999701977,10519565.719999998807907
20150827,5271972.419999999925494,5514101.000000000000000,10786073.419999999925494
20150828,5265699.580000000074506,5508225.559999999590218,10773925.140000000596046
20150831,5218205.219999999739230,5471993.679999999701977,10690198.899999998509884
20150901,5066312.879999999888241,5319232.239999999292195,10385545.119999999180436
20150902,5219101.339999999850988,5420093.959999999962747,10639195.300000000745058
20150903,5224478.059999999590218,5427927.879999999888241,10652405.939999999478459
