訓練日期,20150106 - 20150409
測試日期,20150410 - 20150429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11213238.980000000447035
真實報酬,1763237.259999999776483


夏普值報酬,0.029338973417643
夏普值風險,0.008983355780367
夏普值,3.265925800441231
二次趨勢線,-242.387141216484508 x^2 + 39130.620971825461311 x + 10000000.000000000000000
二次平均預期報酬,19739.649674506697920
風險,141477.512191840796731
二次平均趨勢值,0.139524998486969
一次趨勢線,24678.859344578442688 x + 10000000.000000000000000
一次預期報酬,24678.859344578442688
一次風險,222547.988650421873899
一次趨勢值,0.110892304595680
投資組合檔數,4
Stock#,BA[2](25),NKE[19](17),UNH[23](24),WBA[27](29)
張數,19372,53475,25221,33557,
分配資金,18171143,18171143,18171143,18171143,
剩餘資金,43.399999999906868,43.750000000000000,94.479999999981374,3.500000000000000,
20150106,2470554.560000000055879,2485561.750000000000000,2494955.799999999813735,2506375.830000000074506,9957447.940000001341105
20150107,2508911.119999999646097,2536897.750000000000000,2520429.010000000242144,2570469.699999999720603,10136707.579999998211861
20150108,2553273.000000000000000,2595185.500000000000000,2640733.180000000167638,2602348.850000000093132,10391540.529999999329448
20150109,2548236.279999999795109,2566843.750000000000000,2616016.600000000093132,2539261.689999999944121,10270358.319999998435378
20150112,2535257.040000000037253,2563100.500000000000000,2586508.029999999795109,2540268.399999999906868,10225133.970000000670552
20150113,2541068.639999999664724,2540641.000000000000000,2599622.949999999720603,2525503.320000000298023,10206835.910000000149012
20150114,2525764.759999999776483,2505882.250000000000000,2606180.410000000149012,2516442.929999999701977,10154270.349999999627471
20150115,2521115.479999999515712,2481818.500000000000000,2634680.139999999664724,2509395.959999999962747,10147010.079999998211861
20150116,2533513.560000000055879,2486631.250000000000000,2667719.649999999906868,2551342.209999999962747,10239206.670000001788139
20150120,2542037.239999999757856,2503208.500000000000000,2663936.500000000000000,2552013.350000000093132,10261195.589999999850988
20150121,2565089.919999999925494,2500534.750000000000000,2757254.199999999720603,2536577.129999999888241,10359456.000000000000000
20150122,2627661.479999999515712,2563100.500000000000000,2871505.329999999608845,2551006.639999999664724,10613273.949999999254942
20150123,2607902.040000000037253,2571121.750000000000000,2824846.479999999981374,2536577.129999999888241,10540447.399999998509884
20150126,2597247.439999999944121,2576469.250000000000000,2815010.290000000037253,2544966.379999999888241,10533693.359999999403954
20150127,2566445.959999999497086,2526737.500000000000000,2774656.689999999944121,2514429.510000000242144,10382269.659999998286366
20150128,2705149.479999999515712,2495187.250000000000000,2735564.139999999664724,2475503.389999999664724,10411404.259999997913837
20150129,2862837.560000000055879,2536897.750000000000000,2759019.669999999925494,2502348.989999999757856,10661103.970000000670552
20150130,2816151.040000000037253,2466845.500000000000000,2679825.729999999981374,2474832.250000000000000,10437654.519999999552965
20150202,2833392.119999999646097,2457754.750000000000000,2706055.570000000298023,2513087.229999999981374,10510289.669999999925494
20150203,2854313.879999999888241,2496256.750000000000000,2719170.490000000223517,2509731.530000000260770,10579472.650000000372529
20150204,2851989.239999999757856,2474332.000000000000000,2721944.799999999813735,2505704.689999999944121,10553970.730000000447035
20150205,2878722.599999999627471,2495722.000000000000000,2744643.699999999720603,2509731.530000000260770,10628819.829999998211861
20150206,2867099.399999999906868,2454546.250000000000000,2713874.079999999608845,2555369.050000000279397,10590888.780000001192093
20150209,2858963.160000000149012,2437969.000000000000000,2685878.770000000018626,2563758.300000000279397,10546569.230000000447035
20150210,2867874.279999999795109,2480214.250000000000000,2748426.850000000093132,2573489.830000000074506,10670005.209999999031425
20150211,2865549.639999999664724,2441712.250000000000000,2770621.329999999608845,2668791.709999999962747,10746674.929999999701977
20150212,2868842.879999999888241,2459893.750000000000000,2770369.120000000111759,2683221.219999999739230,10782326.969999998807907
20150213,2900612.959999999497086,2460963.250000000000000,2760280.719999999739230,2641946.110000000335276,10763803.039999999105930
20150217,2904293.639999999664724,2456150.500000000000000,2768351.439999999944121,2617449.500000000000000,10746245.080000000074506
20150218,2928508.639999999664724,2503208.500000000000000,2768603.649999999906868,2610402.530000000260770,10810723.320000000298023
20150219,2978488.399999999906868,2505347.500000000000000,2775161.109999999869615,2587248.199999999720603,10846245.209999999031425
20150220,3066824.719999999739230,2538502.000000000000000,2840483.500000000000000,2588254.909999999683350,11034065.129999998956919
20150223,2997666.680000000167638,2540641.000000000000000,2935818.880000000353903,2637248.129999999888241,11111374.690000001341105
20150224,2990692.759999999776483,2551336.000000000000000,2911354.510000000242144,2697650.729999999981374,11151034.000000000000000
20150225,2964153.119999999646097,2588768.500000000000000,2876549.529999999795109,2684899.070000000298023,11114370.219999998807907
20150226,2939356.959999999497086,2593581.250000000000000,2866713.339999999850988,2739932.550000000279397,11139584.099999999627471
20150227,2922309.599999999627471,2596789.750000000000000,2865956.709999999962747,2787919.060000000055879,11172975.119999999180436
20150302,2979457.000000000000000,2640639.250000000000000,2885376.880000000353903,2806039.840000000316650,11311512.970000000670552
20150303,3013745.439999999944121,2619784.000000000000000,2846536.540000000037253,2792281.469999999739230,11272347.449999999254942
20150304,2990111.599999999627471,2607484.750000000000000,2870748.699999999720603,2785905.639999999664724,11254250.689999997615814
