訓練日期,20140513 - 20140813
測試日期,20140814 - 20140924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12015061.109999999403954
真實報酬,1680568.570000000298023


夏普值報酬,-0.041700126934387
夏普值風險,0.013387118427975
夏普值,-3.114944202424277
二次趨勢線,-131.547988715706481 x^2 + 35176.360427820603945 x + 10000000.000000000000000
二次平均預期報酬,22679.301499828488886
風險,136699.325858148193220
二次平均趨勢值,0.165906461918932
一次趨勢線,25853.157735508983023 x + 10000000.000000000000000
一次預期報酬,25853.157735508983023
一次風險,189802.731447964557447
一次趨勢值,0.136210672724680
投資組合檔數,3
Stock#,AAPL[0](18),DIS[6](22),INTC[11](19)
張數,39359,40443,126406,
分配資金,15417098,15417098,15417098,
剩餘資金,19.290000000037253,20.939999999944121,6.779999999795109,
20140513,3338449.669999999925494,3319582.379999999888241,3343445.479999999515712,10001478.529999999329448
20140514,3339236.850000000093132,3272668.500000000000000,3328276.759999999776483,9940183.109999999403954
20140515,3310898.370000000111759,3241527.390000000130385,3287826.839999999850988,9840253.599999999627471
20140516,3359703.529999999795109,3251233.709999999962747,3263809.699999999720603,9874747.939999999478459
20140519,3399456.120000000111759,3277926.089999999850988,3291619.019999999552965,9969002.230000000447035
20140520,3400243.300000000279397,3279543.810000000055879,3291619.019999999552965,9971407.129999998956919
20140521,3409295.870000000111759,3324031.109999999869615,3311843.979999999515712,10045171.960000000894070
20140522,3414412.540000000037253,3330501.989999999757856,3305523.679999999701977,10050439.209999999031425
20140523,3452984.360000000335276,3369731.699999999720603,3323220.519999999552965,10145937.580000000074506
20140527,3517926.709999999962747,3386717.759999999776483,3376311.040000000037253,10280956.509999999776483
20140528,3508480.550000000279397,3381055.739999999757856,3397800.059999999590218,10287337.349999999627471
20140529,3572635.719999999739230,3398446.229999999981374,3407912.540000000037253,10378995.489999998360872
20140530,3559253.660000000149012,3397637.370000000111759,3453418.699999999720603,10410310.730000000447035
20140602,3534851.080000000074506,3408152.549999999813735,3445834.339999999850988,10388838.969999998807907
20140603,3584837.009999999776483,3392379.779999999795109,3496396.739999999757856,10473614.529999999329448
20140604,3625770.370000000111759,3406939.259999999776483,3488812.379999999888241,10521523.009999999776483
20140605,3639939.610000000335276,3428778.479999999981374,3496396.739999999757856,10565115.830000000074506
20140606,3629706.270000000018626,3421903.169999999925494,3560863.799999999813735,10612474.239999998360872
20140609,3687957.590000000316650,3457088.580000000074506,3527998.239999999757856,10673045.410000000149012
20140610,3709605.040000000037253,3427565.189999999944121,3569712.219999999739230,10706883.449999999254942
20140611,3694255.029999999795109,3409770.270000000018626,3530526.359999999869615,10634552.660000000149012
20140612,3632461.400000000372529,3348701.339999999850988,3534318.540000000037253,10515482.280000001192093
20140613,3592708.810000000055879,3348701.339999999850988,3775754.000000000000000,10717165.150000000372529
20140616,3628919.090000000316650,3368922.839999999850988,3793450.839999999850988,10791293.769999999552965
20140617,3624196.009999999776483,3363260.819999999832362,3785866.479999999515712,10773324.309999998658895
20140618,3628131.910000000149012,3380246.879999999888241,3783338.359999999869615,10791718.150000000372529
20140619,3615537.029999999795109,3387931.049999999813735,3803563.319999999832362,10807032.400000000372529
