訓練日期,20131009 - 20140110
測試日期,20140113 - 20140130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10973140.320000000298023
真實報酬,1343311.029999997466803


夏普值報酬,-0.073662122283393
夏普值風險,0.019109642393249
夏普值,-3.854709615571739
二次趨勢線,-228.099394395945438 x^2 + 34452.789576321927598 x + 10000000.000000000000000
二次平均預期報酬,16432.937419042234978
風險,129561.207663050372503
二次平均趨勢值,0.126835321431854
一次趨勢線,21023.982554654881824 x + 10000000.000000000000000
一次預期報酬,21023.982554654881824
一次風險,204040.681594803783810
一次趨勢值,0.103038190180160
投資組合檔數,5
Stock#,AAPL[0](29),DIS[6](20),GS[8](24),MRK[17](2),XOM[29](19)
張數,29107,31250,13067,41884,23389,
分配資金,14847122,14847122,14847122,14847122,14847122,
剩餘資金,58.030000000260770,0.000000000000000,95.649999999906868,39.000000000000000,6.609999999869615,
20131009,2023285.600000000325963,1987187.500000000000000,2018163.129999999888241,1979895.680000000167638,1991813.849999999860302,10000345.759999999776483
20131010,2036092.680000000400469,2049375.000000000000000,2064812.319999999832362,1989110.160000000149012,2012396.169999999925494,10151786.330000000074506
20131011,2049190.830000000540167,2069062.499999999767169,2090815.649999999906868,1980733.359999999869615,2033680.159999999916181,10223482.500000000000000
20131014,2062580.050000000279397,2088437.500000000000000,2083759.469999999972060,1958116.000000000000000,2048883.009999999776483,10241776.030000001192093
20131015,2073640.710000000195578,2076250.000000000000000,2059846.859999999869615,1950576.880000000121072,2029937.919999999925494,10190252.370000001043081
20131016,2083828.160000000381842,2073437.499999999767169,2120216.399999999906868,1975707.280000000027940,2042100.199999999953434,10295289.540000000968575
20131017,2097799.520000000018626,2075625.000000000000000,2068863.089999999850988,1973194.239999999990687,2046076.330000000074506,10261558.179999999701977
20131018,2116136.930000000167638,2098437.500000000000000,2073697.879999999888241,1952252.239999999990687,2047713.559999999823049,10288238.109999999403954
20131021,2167947.390000000596046,2112812.500000000000000,2087810.239999999990687,1948063.839999999850988,2040229.080000000074506,10356863.050000000745058
20131022,2161834.919999999925494,2156250.000000000000000,2081015.399999999906868,1946388.479999999981374,2057770.830000000074506,10403259.630000000819564
20131023,2182791.959999999962747,2128750.000000000000000,2061284.229999999981374,1950158.040000000037253,2049116.899999999906868,10372101.129999998956919
20131024,2211898.959999999962747,2157812.500000000000000,2090292.969999999972060,1935917.479999999981374,2068061.989999999990687,10463983.900000000372529
20131025,2187158.010000000242144,2164375.000000000000000,2118125.680000000167638,1949320.359999999869615,2057536.939999999944121,10476515.989999998360872
20131028,2203457.930000000167638,2156250.000000000000000,2109762.799999999813735,1899478.400000000139698,2063618.080000000074506,10432567.210000000894070
20131029,2148445.700000000186265,2153750.000000000000000,2118387.020000000018626,1909111.719999999972060,2079990.380000000121072,10409684.820000000298023
20131030,2182791.959999999962747,2139687.500000000000000,2117603.000000000000000,1894871.160000000149012,2077183.699999999953434,10412137.320000000298023
20131031,2173477.720000000204891,2143437.500000000000000,2102053.270000000018626,1888588.560000000055879,2096128.790000000037253,10403685.839999999850988
20131101,2162417.060000000521541,2156562.500000000000000,2117603.000000000000000,1894452.319999999832362,2100806.589999999850988,10431841.470000000670552
20131104,2190359.780000000260770,2150312.500000000000000,2132107.369999999646097,1914975.479999999981374,2154133.509999999776483,10541888.640000000596046
20131105,2184829.450000000186265,2151562.500000000000000,2116296.299999999813735,1899897.239999999990687,2151560.719999999739230,10504146.210000000894070
20131106,2166200.970000000204891,2156250.000000000000000,2136811.490000000223517,1925027.640000000130385,2180329.189999999944121,10564619.290000000968575
20131107,2130981.500000000000000,2098437.500000000000000,2086111.529999999795109,1919163.880000000121072,2150859.049999999813735,10385553.459999999031425
20131108,2164745.620000000577420,2143125.000000000000000,2132238.039999999571592,1960210.199999999953434,2168868.580000000074506,10569187.439999999478459
20131111,2158342.080000000540167,2135625.000000000000000,2140992.930000000167638,1968587.000000000000000,2174248.049999999813735,10577795.059999998658895
20131112,2162417.060000000521541,2117812.500000000000000,2128579.279999999795109,1993298.560000000055879,2167465.239999999757856,10569572.640000000596046
20131113,2165036.689999999944121,2155312.500000000000000,2129232.629999999888241,1982827.560000000055879,2165594.120000000111759,10598003.500000000000000
20131114,2196181.180000000167638,2188125.000000000000000,2132630.049999999813735,2002931.880000000121072,2180329.189999999944121,10700197.299999998882413
20131115,2183083.030000000260770,2187500.000000000000000,2148310.450000000186265,2013402.880000000121072,2228276.639999999664724,10760573.000000000000000
20131118,2156595.660000000149012,2171875.000000000000000,2165036.209999999962747,2010889.839999999850988,2232486.660000000149012,10736883.370000001043081
20131119,2160379.570000000298023,2160000.000000000000000,2177057.849999999627471,2013402.880000000121072,2231784.989999999757856,10742625.290000000968575
20131120,2141460.020000000018626,2163437.500000000000000,2156150.649999999906868,2015915.920000000158325,2214477.129999999888241,10691441.219999998807907
20131121,2167074.180000000167638,2185625.000000000000000,2183199.339999999850988,2036439.079999999841675,2214711.020000000018626,10787048.619999999180436
