訓練日期,20140715 - 20141014
測試日期,20141015 - 20150113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12105410.920000001788139
真實報酬,985150.769999999552965


夏普值報酬,-0.014773977705784
夏普值風險,0.027381660500665
夏普值,-0.539557405783528
二次趨勢線,-34.086505074407313 x^2 + 23635.273546626947791 x + 10000000.000000000000000
二次平均預期報酬,19272.200897102804447
風險,194548.017661496211076
二次平均趨勢值,0.099061409767924
一次趨勢線,20375.801626100055728 x + 10000000.000000000000000
一次預期報酬,20375.801626100055728
一次風險,204209.800953641009983
一次趨勢值,0.099778764441995
投資組合檔數,3
Stock#,GS[8](16),HD[9](8),NKE[19](12)
張數,19960,41949,85513,
分配資金,15293750,15293750,15293750,
剩餘資金,13.000000000000000,65.460000000428408,36.260000000242144,
20140715,3376646.199999999720603,3350112.600000000558794,3336753.520000000484288,10063513.320000000298023
20140716,3402594.200000000186265,3341722.800000000279397,3288866.240000000223517,10033184.240000000223517
20140717,3396007.399999999906868,3337108.410000000149012,3272618.770000000484288,10005735.580000001937151
20140718,3422554.200000000186265,3359341.380000000353903,3314520.140000000130385,10096416.720000000670552
20140721,3427544.200000000186265,3343820.250000000000000,3284590.589999999850988,10055956.039999999105930
20140722,3493412.200000000186265,3378637.920000000856817,3293997.020000000484288,10166048.140000000596046
20140723,3529340.199999999720603,3398773.440000000409782,3308534.229999999981374,10236648.870000001043081
20140724,3518162.599999999627471,3406324.260000000707805,3360697.160000000149012,10285185.019999999552965
20140725,3500997.000000000000000,3399192.930000000633299,3323071.440000000409782,10223262.370000001043081
20140728,3511975.000000000000000,3400870.890000000130385,3352145.860000000335276,10264992.750000000000000
20140729,3503791.399999999906868,3397095.480000000447035,3339318.910000000149012,10240206.790000000968575
20140730,3508182.599999999627471,3429815.700000000651926,3404308.790000000502914,10342308.090000001713634
20140731,3450498.200000000186265,3391642.110000000335276,3298272.670000000391155,10140413.980000000447035
20140801,3398203.000000000000000,3345498.210000000428408,3282880.330000000074506,10026582.540000000968575
20140804,3426945.399999999906868,3357243.930000000633299,3299127.800000000279397,10083318.130000000819564
20140805,3381636.199999999720603,3357243.930000000633299,3288866.240000000223517,10027747.370000001043081
20140806,3388023.400000000372529,3377798.940000000409782,3298272.670000000391155,10064096.010000001639128
20140807,3375249.000000000000000,3375701.490000000223517,3264067.470000000204891,10015018.960000000894070
20140808,3438322.599999999627471,3457921.530000000726432,3294852.150000000372529,10191097.280000001192093
20140811,3442314.600000000093132,3476798.580000000074506,3294852.150000000372529,10213966.330000000074506
20140812,3439719.800000000279397,3478476.540000000502914,3281170.069999999832362,10199367.410000000149012
20140813,3440518.200000000186265,3486866.340000000782311,3303403.450000000651926,10230788.990000002086163
