訓練日期,20110707 - 20111006
測試日期,20111007 - 20111007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10334748.719999998807907
真實報酬,436969.820000000298023


夏普值報酬,-0.013166088657968
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-278.709331671642644 x^2 + 26826.631960016635276 x + 10000000.000000000000000
二次平均預期報酬,8153.106738016576855
風險,242855.848131606820971
二次平均趨勢值,0.033571794958787
一次趨勢線,12926.789877475228423 x + 10000000.000000000000000
一次預期報酬,12926.789877475228423
一次風險,279468.595372451818548
一次趨勢值,0.046254892648126
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,99502,58234,
分配資金,10815967,10815967,
剩餘資金,24.500000000000000,28.759999999776483,
20110707,5077611.560000000521541,5011646.799999999813735,10089258.359999999403954
20110708,5113432.280000000260770,4984859.159999999217689,10098291.439999999478459
20110711,5031840.639999999664724,4970300.659999999217689,10002141.299999998882413
20110712,5028855.580000000074506,4949336.419999999925494,9978192.000000000000000
20110713,5089551.799999999813735,4947589.399999999441206,10037141.199999999254942
20110714,5085571.719999999739230,4997088.299999999813735,10082660.019999999552965
20110715,5187063.760000000707805,4977871.080000000074506,10164934.839999999850988
20110718,5313431.299999999813735,4973212.360000000335276,10286643.660000000149012
20110719,5357212.180000000633299,5020381.899999999441206,10377594.080000000074506
20110720,5499500.040000000037253,5023875.939999999478459,10523375.980000000447035
20110721,5505470.160000000149012,5039599.120000000111759,10545069.280000001192093
20110722,5591041.879999999888241,5157231.799999999813735,10748273.679999999701977
20110725,5664673.360000000335276,5131608.839999999850988,10796282.199999999254942
20110726,5734324.760000000707805,5125785.439999999478459,10860110.199999999254942
20110727,5580096.660000000149012,5071627.820000000298023,10651724.480000000447035
20110728,5569151.439999999478459,5053575.280000000260770,10622726.719999998807907
20110729,5550246.060000000521541,5036105.080000000074506,10586351.140000000596046
20110801,5639797.860000000335276,5030864.019999999552965,10670661.879999998956919
20110802,5528355.620000000111759,4953412.799999999813735,10481768.419999999925494
20110803,5580096.660000000149012,4981365.120000000111759,10561461.780000001192093
20110804,5364177.319999999366701,4907990.280000000260770,10272167.599999999627471
20110805,5310446.239999999292195,4954577.479999999515712,10265023.719999998807907
20110808,5020895.419999999925494,4781622.500000000000000,9802517.919999999925494
20110809,5316416.360000000335276,5005823.399999999441206,10322239.759999999776483
20110810,5170148.419999999925494,4896343.479999999515712,10066491.899999998509884
20110811,5312436.280000000260770,5024458.280000000260770,10336894.560000000521541
20110812,5359202.219999999739230,5037269.759999999776483,10396471.980000000447035
20110815,5449749.040000000037253,5055904.639999999664724,10505653.679999999701977
20110816,5407958.200000000186265,5047169.540000000037253,10455127.740000000223517
20110817,5407958.200000000186265,5095503.759999999776483,10503461.960000000894070
20110818,5202984.080000000074506,4985441.500000000000000,10188425.580000000074506
20110819,5060696.219999999739230,5079780.580000000074506,10140476.800000000745058
20110822,5066666.339999999850988,5110644.599999999627471,10177310.939999999478459
20110823,5310446.239999999292195,5213718.780000000260770,10524165.019999999552965
20110824,5347261.980000000447035,5248659.179999999701977,10595921.160000000149012
20110825,5312436.280000000260770,5165966.899999999441206,10478403.179999999701977
20110826,5452734.099999999627471,5237012.379999999888241,10689746.480000000447035
20110829,5543280.919999999925494,5287093.620000000111759,10830374.539999999105930
20110830,5543280.919999999925494,5286511.280000000260770,10829792.199999999254942
20110831,5470644.459999999962747,5264964.699999999254942,10735609.160000000149012
20110901,5415918.360000000335276,5245165.139999999664724,10661083.500000000000000
20110902,5317411.379999999888241,5188095.820000000298023,10505507.199999999254942
20110906,5398008.000000000000000,5172372.639999999664724,10570380.640000000596046
20110907,5457709.200000000186265,5199742.620000000111759,10657451.820000000298023
20110908,5460694.260000000707805,5160143.500000000000000,10620837.760000001639128
20110909,5366167.360000000335276,4951665.780000000260770,10317833.140000000596046
20110912,5400993.060000000521541,5019217.219999999739230,10420210.280000001192093
20110913,5467659.400000000372529,5015140.839999999850988,10482800.240000000223517
20110914,5533330.719999999739230,5051828.259999999776483,10585158.980000000447035
20110915,5586066.780000000260770,5128697.139999999664724,10714763.919999999925494
20110916,5692533.919999999925494,5141508.620000000111759,10834042.539999999105930
20110919,5850742.099999999627471,5171790.299999999813735,11022532.399999998509884
20110920,5876612.620000000111759,5200907.299999999813735,11077519.919999999925494
20110921,5858702.260000000707805,5096668.439999999478459,10955370.699999999254942
20110922,5711439.299999999813735,5007570.419999999925494,10719009.719999998807907
20110923,5747260.019999999552965,5087933.339999999850988,10835193.359999999403954
20110926,5731339.700000000186265,5202654.320000000298023,10933994.019999999552965
20110927,5675618.580000000074506,5225947.919999999925494,10901566.500000000000000
20110928,5643777.939999999478459,5126367.780000000260770,10770145.719999998807907
20110929,5552236.099999999627471,5170043.280000000260770,10722279.379999998956919
20110930,5419898.439999999478459,5114138.639999999664724,10534037.079999998211861
20111003,5324376.519999999552965,5009317.439999999478459,10333693.959999999031425
20111004,5294525.919999999925494,5036105.080000000074506,10330631.000000000000000
20111005,5377112.580000000074506,4998252.979999999515712,10375365.559999998658895
20111006,5364177.319999999366701,5072792.500000000000000,10436969.820000000298023
20111007,5256715.160000000149012,5078033.559999999590218,10334748.719999998807907
