訓練日期,20190212 - 20190515
測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11561401.710000000894070
真實報酬,1095709.650000000372529


夏普值報酬,-0.096954451856977
夏普值風險,0.027005882415138
夏普值,-3.590123454089718
二次趨勢線,-38.585741104420215 x^2 + 19134.306161837928812 x + 10000000.000000000000000
二次平均預期報酬,14233.917041576558404
風險,116246.615639109993936
二次平均趨勢值,0.122445861871506
一次趨勢線,15473.541166860079102 x + 10000000.000000000000000
一次預期報酬,15473.541166860079102
一次風險,135267.344178007275332
一次趨勢值,0.114392289291179
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
張數,10540,9500,10152,22396,6376,11306,8859,7891,20557,
分配資金,28443427,28443427,28443427,28443427,28443427,28443427,28443427,28443427,28443427,
剩餘資金,89.600000000093132,86.000000000000000,76.120000000111759,45.439999999944121,29.239999999990687,70.380000000121072,15.219999999972060,58.199999999953434,5.150000000139698,
20190212,1127869.600000000093132,1127926.000000000000000,1108674.520000000251457,1112230.799999999813735,1109261.959999999962747,1122303.940000000176951,1127411.560000000055879,1120501.290000000037253,1118717.090000000083819,10074897.760000001639128
20190213,1133772.000000000232831,1136001.000000000000000,1118826.520000000251457,1115142.280000000027940,1110409.640000000130385,1122077.820000000065193,1134321.579999999841675,1132337.790000000037253,1119950.510000000009313,10122840.140000002458692
20190214,1123864.400000000139698,1122606.000000000000000,1123496.440000000176951,1021079.080000000074506,1121376.360000000102445,1113259.140000000130385,1124488.090000000083819,1129733.760000000009313,1110699.860000000102445,9990604.130000000819564
20190215,1131874.800000000046566,1133911.000000000000000,1143089.800000000046566,1013240.479999999981374,1147517.959999999962747,1113485.260000000242144,1140522.880000000121072,1143543.010000000009313,1133929.270000000018626,10101115.460000000894070
20190219,1122599.600000000093132,1133531.000000000000000,1152429.640000000130385,1004058.119999999878928,1142927.239999999990687,1130557.320000000065193,1143712.119999999878928,1139834.239999999990687,1139685.229999999981374,10109335.510000001639128
20190220,1125550.800000000046566,1142746.000000000000000,1154155.480000000214204,1010105.039999999920838,1150833.479999999981374,1122530.060000000055879,1149381.880000000121072,1142122.629999999888241,1146263.470000000204891,10143689.840000001713634
20190221,1123759.000000000000000,1131916.000000000000000,1160348.200000000186265,1027125.999999999883585,1165625.800000000046566,1128183.060000000055879,1150090.599999999860302,1136362.199999999953434,1154280.700000000186265,10177692.559999998658895
20190222,1132507.199999999953434,1134291.000000000000000,1170094.120000000111759,1014136.319999999948777,1167921.159999999916181,1133496.880000000121072,1160721.400000000139698,1151118.369999999878928,1170109.590000000083819,10234397.040000000968575
20190225,1127131.800000000279397,1136476.000000000000000,1153241.800000000046566,1006521.679999999934807,1164350.600000000093132,1125808.800000000046566,1173744.130000000121072,1152617.659999999916181,1167231.610000000102445,10207125.080000000074506
20190226,1127237.199999999953434,1139516.000000000000000,1152328.120000000111759,1000922.679999999934807,1168176.199999999953434,1128748.360000000102445,1180654.150000000139698,1160350.839999999850988,1164353.630000000121072,10222288.180000001564622
20190227,1132296.400000000139698,1140846.000000000000000,1145018.680000000167638,1006521.679999999934807,1169132.600000000093132,1118346.840000000083819,1174895.800000000046566,1161771.219999999972060,1165998.190000000176951,10214828.410000000149012
20190228,1135669.199999999953434,1136096.000000000000000,1145627.800000000046566,1015480.080000000074506,1172193.080000000074506,1114276.680000000167638,1177464.909999999916181,1168873.119999999878928,1170109.590000000083819,10235791.459999999031425
20190301,1147895.600000000093132,1159371.000000000000000,1157505.640000000130385,1016375.920000000041910,1179908.040000000037253,1113033.020000000018626,1178527.989999999990687,1179525.969999999972060,1170931.870000000111759,10303076.050000000745058
20190304,1148949.600000000093132,1160226.000000000000000,1160754.280000000027940,1022422.839999999967404,1151471.080000000074506,1117894.600000000093132,1170732.070000000065193,1167610.560000000055879,1156130.830000000074506,10256192.860000001266599
20190305,1147368.600000000093132,1171341.000000000000000,1157404.120000000111759,1021303.039999999920838,1156316.839999999850988,1120381.920000000158325,1175515.929999999934807,1167531.649999999906868,1152841.710000000195578,10270005.810000000521541
20190306,1148738.800000000046566,1173621.000000000000000,1166033.320000000065193,1017943.640000000013970,1160652.520000000018626,1118572.960000000195578,1167631.420000000158325,1166426.909999999916181,1144618.910000000149012,10264240.479999998584390
20190307,1136934.000000000000000,1158516.000000000000000,1157505.640000000130385,1014136.319999999948777,1151024.760000000009313,1114276.680000000167638,1164885.130000000121072,1158693.729999999981374,1157364.250000000000000,10213337.509999999776483
20190308,1138198.800000000046566,1155476.000000000000000,1155475.240000000223517,1004282.080000000074506,1144521.239999999990687,1112693.840000000083819,1160721.400000000139698,1162797.049999999813735,1162092.360000000102445,10196259.009999999776483
20190311,1154852.000000000232831,1174476.000000000000000,1165018.120000000111759,1034292.719999999972060,1154595.320000000065193,1125921.860000000102445,1168251.550000000046566,1188995.169999999925494,1183677.210000000195578,10350080.950000001117587
20190312,1164021.800000000279397,1177136.000000000000000,1164815.080000000074506,1031381.239999999874271,1159377.320000000065193,1131235.680000000167638,1175781.699999999953434,1197359.629999999888241,1180593.660000000149012,10381703.110000001266599
20190313,1182045.200000000186265,1184451.000000000000000,1158317.800000000046566,1035188.559999999939464,1160843.800000000046566,1144011.460000000195578,1178262.219999999972060,1203198.969999999972060,1185321.770000000018626,10431641.779999999329448
20190314,1184258.600000000093132,1183786.000000000000000,1162277.080000000074506,1023542.640000000013970,1165179.479999999981374,1145594.300000000046566,1178793.760000000009313,1216850.399999999906868,1191283.300000000279397,10451566.560000000521541
20190315,1196590.400000000139698,1190531.000000000000000,1167150.040000000037253,1014584.239999999874271,1181693.320000000065193,1158257.020000000018626,1188715.840000000083819,1226793.060000000055879,1200328.380000000121072,10524644.300000002607703
20190318,1196906.600000000093132,1195946.000000000000000,1148470.360000000102445,1017047.799999999813735,1172894.439999999944121,1147742.440000000176951,1195448.679999999934807,1222847.560000000055879,1193750.140000000130385,10491055.019999999552965
20190319,1187631.400000000139698,1190246.000000000000000,1116796.120000000111759,1020407.199999999953434,1167538.600000000093132,1152151.780000000260770,1177642.090000000083819,1219927.889999999897555,1182032.650000000139698,10414374.730000000447035
20190320,1167605.400000000139698,1184641.000000000000000,1116694.600000000093132,1019735.319999999948777,1179397.959999999962747,1150116.700000000186265,1163467.690000000176951,1213299.449999999953434,1185527.340000000083819,10380486.460000000894070
20190321,1178672.399999999906868,1195756.000000000000000,1103192.440000000176951,1019287.399999999906868,1188324.360000000102445,1158822.320000000065193,1190399.050000000046566,1229476.000000000000000,1198272.680000000167638,10462203.650000000372529
20190322,1153798.000000000000000,1169441.000000000000000,1098827.080000000074506,1028693.719999999972060,1191129.800000000046566,1149438.340000000083819,1195094.320000000065193,1207933.569999999832362,1228491.470000000204891,10422848.300000000745058
20190325,1149371.200000000186265,1167541.000000000000000,1094360.200000000186265,1030933.319999999948777,1184179.959999999962747,1152830.140000000130385,1195537.269999999785796,1207617.929999999934807,1235069.710000000195578,10417441.730000000447035
20190326,1154219.600000000093132,1179321.000000000000000,1118217.400000000139698,1044594.880000000004657,1195401.719999999972060,1164814.500000000000000,1195803.039999999804422,1225530.500000000000000,1246376.060000000288710,10524279.700000001117587
20190327,1148738.800000000046566,1166591.000000000000000,1119638.680000000167638,1043922.999999999883585,1195593.000000000000000,1163457.780000000260770,1207939.869999999878928,1217008.219999999972060,1251515.310000000288710,10514406.660000000149012
20190328,1150636.000000000000000,1168776.000000000000000,1124004.040000000037253,1043251.119999999878928,1207579.879999999888241,1170806.680000000167638,1212812.320000000065193,1220559.169999999925494,1214512.710000000195578,10512938.920000001788139
20190329,1152111.600000000093132,1170296.000000000000000,1127252.680000000167638,1049522.000000000000000,1210831.640000000130385,1176459.680000000167638,1215115.659999999916181,1232553.489999999990687,1215540.560000000288710,10549684.310000000521541
20190401,1177407.600000000093132,1187016.000000000000000,1142277.640000000130385,1046386.559999999939464,1201203.879999999888241,1171824.220000000204891,1222734.400000000139698,1240996.859999999869615,1214718.280000000260770,10604566.440000001341105
20190402,1170029.600000000093132,1186921.000000000000000,1136694.040000000037253,1043027.159999999916181,1200948.839999999850988,1173067.880000000121072,1212015.010000000009313,1245100.179999999934807,1203206.360000000102445,10571011.069999998435378
20190403,1165392.000000000232831,1177041.000000000000000,1142379.160000000149012,1034292.719999999972060,1200948.839999999850988,1172389.520000000018626,1210154.619999999878928,1250466.060000000055879,1210195.739999999990687,10563260.660000000149012
20190404,1160754.400000000139698,1185686.000000000000000,1165018.120000000111759,1041011.519999999902211,1210640.360000000102445,1169449.960000000195578,1209445.900000000139698,1243995.439999999944121,1212662.580000000074506,10598665.280000001192093
20190405,1169608.000000000000000,1201076.000000000000000,1167556.120000000111759,1040787.559999999939464,1215996.199999999953434,1171937.280000000260770,1208382.820000000065193,1244074.350000000093132,1214718.280000000260770,10634137.609999999403954
20190408,1166867.600000000093132,1203546.000000000000000,1167150.040000000037253,1042579.239999999874271,1210512.839999999850988,1186861.200000000186265,1203776.139999999897555,1244863.449999999953434,1215540.560000000288710,10641698.070000000298023
20190409,1157908.600000000093132,1192716.000000000000000,1186438.840000000083819,1045266.760000000009313,1211979.320000000065193,1183356.340000000083819,1197663.429999999934807,1242811.790000000037253,1200533.950000000186265,10618676.030000001192093
20190410,1161176.000000000000000,1192241.000000000000000,1189484.440000000176951,1044594.880000000004657,1206495.959999999962747,1183243.280000000260770,1200055.360000000102445,1251255.159999999916181,1204850.920000000158325,10633398.000000000000000
20190411,1157908.600000000093132,1196991.000000000000000,1183799.320000000065193,1046162.599999999976717,1204328.119999999878928,1184373.880000000121072,1207319.739999999990687,1245731.459999999962747,1203823.070000000298023,10630438.789999999105930
20190412,1169081.000000000000000,1137806.000000000000000,1320445.240000000223517,1046834.479999999981374,1221670.839999999850988,1187878.740000000223517,1220076.699999999953434,1259777.439999999944121,1207523.330000000074506,10771094.770000001415610
20190415,1165075.800000000046566,1141416.000000000000000,1340546.199999999953434,1052657.439999999944121,1223264.839999999850988,1195453.760000000242144,1211837.829999999841675,1266090.239999999990687,1206906.620000000111759,10803249.730000000447035
20190416,1179304.800000000046566,1151201.000000000000000,1318820.920000000158325,1051537.639999999897555,1222308.439999999944121,1203254.900000000139698,1225569.280000000027940,1264433.129999999888241,1208551.180000000167638,10824982.289999999105930
20190417,1178040.000000000232831,1142651.000000000000000,1337602.120000000111759,1058928.320000000065193,1221734.600000000093132,1196810.479999999981374,1203687.550000000046566,1266090.239999999990687,1187788.610000000102445,10793333.919999999925494
20190418,1198171.400000000139698,1138756.000000000000000,1344708.520000000018626,1063407.519999999785796,1242775.399999999906868,1199071.680000000167638,1230796.090000000083819,1263880.760000000009313,1193133.430000000167638,10874701.799999998882413
20190422,1184047.800000000046566,1158136.000000000000000,1336891.480000000214204,1061615.839999999850988,1236463.159999999916181,1198619.440000000176951,1210243.210000000195578,1265774.600000000093132,1199917.239999999990687,10851709.770000001415610
20190423,1201333.400000000139698,1159276.000000000000000,1353946.840000000316650,1079756.599999999860302,1245007.000000000000000,1166397.340000000083819,1222645.809999999823049,1275717.260000000009313,1174837.700000000186265,10878918.949999999254942
20190424,1201860.400000000139698,1123746.000000000000000,1371611.320000000065193,1074605.519999999785796,1260118.119999999878928,1172389.520000000018626,1233010.840000000083819,1274375.790000000037253,1173398.710000000195578,10885117.220000002533197
20190425,1221464.800000000046566,1120136.000000000000000,1393336.600000000093132,1071470.080000000074506,1262030.919999999925494,1167754.060000000055879,1233099.429999999934807,1270667.020000000018626,1148113.600000000093132,10888073.509999999776483
