訓練日期,20131101 - 20140205
測試日期,20140206 - 20140407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11570312.410000000149012
真實報酬,1288479.799999998882413


夏普值報酬,0.071674650972400
夏普值風險,0.022567441540341
夏普值,3.176020234472521
二次趨勢線,-101.003163536835686 x^2 + 28860.230336776337936 x + 10000000.000000000000000
二次平均預期報酬,17951.888674798105058
風險,145620.407452144951094
二次平均趨勢值,0.123278659831367
一次趨勢線,20717.026444927425473 x + 10000000.000000000000000
一次預期報酬,20717.026444927425473
一次風險,195733.915007874282310
一次趨勢值,0.105842804217624
投資組合檔數,3
Stock#,CAT[3](12),MRK[17](24),V[25](30)
張數,39987,73926,67792,
分配資金,14104357,14104357,14104357,
剩餘資金,16.680000000167638,9.659999999683350,0.359999999869615,
20131101,3342530.010000000242144,3343682.639999999664724,3375364.040000000037253,10061577.690000001341105
20131104,3354526.110000000335276,3379906.379999999422580,3329265.479999999981374,10063698.970000000670552
20131105,3360924.030000000260770,3353293.019999999552965,3344857.640000000130385,10059075.689999999478459
20131106,3367721.820000000298023,3397648.619999999646097,3373330.279999999795109,10138701.719999998807907
20131107,3344929.230000000447035,3387298.979999999515712,3323842.120000000111759,10056071.330000000074506
20131108,3368521.560000000055879,3459746.459999999497086,3360449.799999999813735,10188718.820000000298023
20131111,3364922.730000000447035,3474531.659999999683350,3377397.799999999813735,10216853.190000001341105
20131112,3352926.629999999888241,3518148.000000000000000,3360449.799999999813735,10231525.429999999701977
20131113,3366922.080000000074506,3499666.500000000000000,3386210.760000000242144,10252800.339999999850988
20131114,3349327.800000000279397,3535150.979999999515712,3392312.040000000037253,10276791.820000000298023
20131115,3348528.060000000055879,3553632.479999999515712,3423496.359999999869615,10325657.899999998509884
20131118,3360524.160000000614673,3549196.919999999459833,3388244.519999999552965,10297966.599999999627471
20131119,3345728.970000000204891,3553632.479999999515712,3345535.560000000055879,10244898.009999999776483
20131120,3306141.840000000316650,3558068.040000000037253,3357738.120000000111759,10221949.000000000000000
20131121,3283749.120000000577420,3594291.779999999329448,3416717.159999999683350,10294759.060000000521541
20131122,3314139.239999999757856,3617948.099999999627471,3425530.120000000111759,10357618.460000000894070
20131125,3374919.480000000447035,3671174.819999999366701,3422140.519999999552965,10468235.820000000298023
20131126,3373320.000000000000000,3665260.739999999757856,3449257.319999999832362,10487839.060000000521541
20131127,3385715.970000000204891,3683742.239999999757856,3457392.359999999869615,10526851.570000000298023
20131129,3382916.879999999888241,3683742.239999999757856,3448579.399999999906868,10515239.519999999552965
20131202,3368921.430000000167638,3709616.339999999850988,3476374.120000000111759,10554912.890000000596046
20131203,3353726.370000000577420,3678567.419999999459833,3419428.839999999850988,10451723.629999998956919
20131204,3357725.070000000298023,3645300.719999999739230,3436376.839999999850988,10439403.629999998956919
20131205,3375319.350000000093132,3608337.719999999739230,3418750.919999999925494,10402408.990000000223517
20131206,3418905.180000000167638,3651214.799999999813735,3421462.599999999627471,10491583.580000000074506
20131209,3442497.510000000242144,3663782.219999999739230,3416717.159999999683350,10522997.890000000596046
20131210,3455693.220000000204891,3654171.839999999850988,3380109.479999999981374,10489975.540000000968575
20131211,3410108.040000000037253,3618687.359999999869615,3485865.000000000000000,10514661.400000000372529
20131212,3421704.270000000018626,3572113.979999999515712,3447901.479999999981374,10441720.730000000447035
20131213,3440898.030000000260770,3576549.540000000037253,3514337.640000000130385,10531786.210000000894070
20131216,3494080.739999999757856,3555111.000000000000000,3521116.839999999850988,10570309.580000000074506
20131217,3475686.720000000204891,3541065.059999999590218,3613991.879999999888241,10630744.660000000149012
20131218,3525670.470000000204891,3614991.059999999590218,3649921.640000000130385,10790584.169999999925494
20131219,3500478.660000000614673,3606859.199999999720603,3662124.200000000186265,10769463.060000000521541
20131220,3556060.590000000316650,3646039.979999999515712,3660090.439999999944121,10862192.009999999776483
20131223,3597247.199999999720603,3648997.019999999552965,3695342.279999999795109,10941587.499999998137355
20131224,3635234.850000000093132,3652693.319999999366701,3706866.919999999925494,10994796.089999999850988
20131226,3644831.730000000447035,3675610.379999999422580,3731949.959999999497086,11052393.069999998435378
20131227,3633635.370000000577420,3680785.199999999720603,3723137.000000000000000,11037558.570000000298023
20131230,3633635.370000000577420,3691874.099999999627471,3744152.519999999552965,11069662.990000000223517
20131231,3631236.150000000372529,3700005.959999999497086,3773981.000000000000000,11105224.109999999403954
20140102,3593648.370000000577420,3658607.399999999906868,3745508.359999999869615,10997765.130000000819564
20140103,3591649.020000000018626,3676349.639999999664724,3748220.040000000037253,11016219.699999999254942
20140106,3544464.360000000335276,3677088.899999999906868,3725848.679999999701977,10947402.939999999478459
20140107,3556060.590000000316650,3704441.519999999552965,3754321.319999999832362,11014824.429999999701977
20140108,3564457.860000000335276,3680785.199999999720603,3766523.879999999888241,11011767.940000001341105
20140109,3587250.449999999720603,3660825.179999999701977,3761100.519999999552965,11009177.149999998509884
20140110,3619240.050000000279397,3687438.540000000037253,3747542.120000000111759,11054221.710000000894070
20140113,3594448.110000000335276,3926958.779999999329448,3710256.519999999552965,11231664.410000000149012
20140114,3621239.400000000372529,3918087.659999999683350,3773303.079999999608845,11312631.140000000596046
20140115,3695215.350000000093132,3882603.179999999701977,3792284.839999999850988,11370104.369999999180436
20140116,3679220.550000000279397,3881124.659999999683350,3758388.839999999850988,11318735.050000000745058
20140117,3656427.959999999962747,3840465.359999999869615,3935325.959999999497086,11432220.279999999329448
20140121,3622838.879999999888241,3831594.239999999757856,3930580.519999999552965,11385014.639999998733401
20140122,3584451.360000000335276,3796109.759999999776483,3948884.359999999869615,11329446.480000000447035
20140123,3538066.440000000409782,3814591.259999999776483,3868211.879999999888241,11220870.580000000074506
20140124,3445696.470000000204891,3842683.139999999664724,3749575.879999999888241,11037956.489999998360872
20140127,3650429.910000000614673,3883342.439999999944121,3664835.879999999888241,11198609.230000000447035
20140128,3697614.570000000298023,3908477.279999999329448,3744830.439999999944121,11350923.289999999105930
20140129,3623638.620000000577420,3859686.119999999646097,3679750.120000000111759,11163075.859999999403954
20140130,3726805.080000000074506,3955789.919999999459833,3743474.599999999627471,11426070.599999999627471
20140131,3755195.850000000093132,3915869.879999999422580,3651277.479999999981374,11322344.209999999031425
20140203,3695615.220000000204891,3850075.739999999757856,3618059.399999999906868,11163751.359999999403954
20140204,3698814.180000000167638,3955789.919999999459833,3636363.239999999757856,11290968.339999999850988
20140205,3677221.199999999720603,3957268.439999999944121,3653989.159999999683350,11288479.799999998882413
20140206,3751996.890000000130385,3975010.679999999701977,3711612.359999999869615,11438620.929999999701977
20140207,3793583.370000000577420,4048936.679999999701977,3759066.760000000242144,11601587.810000000521541
20140210,3778788.180000000167638,4057807.799999999813735,3738051.239999999757856,11574648.220000000670552
20140211,3797182.199999999720603,4117687.859999999869615,3767879.719999999739230,11682750.779999999329448
20140212,3845566.470000000204891,4065939.659999999683350,3799064.040000000037253,11710571.169999999925494
20140213,3843167.250000000000000,4073332.259999999776483,3797030.279999999795109,11713530.789999999105930
20140214,3860761.530000000260770,4098467.099999999627471,3830248.359999999869615,11789477.990000000223517
20140218,3861161.400000000372529,4116948.599999999627471,3831604.200000000186265,11809715.199999999254942
20140219,3847165.949999999720603,4068896.699999999720603,3794318.599999999627471,11710382.250000000000000
20140220,3875556.720000000204891,4125819.719999999739230,3787539.399999999906868,11788916.839999999850988
20140221,3898749.180000000167638,4142083.439999999944121,3785505.640000000130385,11826339.259999999776483
20140224,3891551.520000000018626,4153172.339999999850988,3833637.959999999497086,11878362.819999998435378
20140225,3855163.350000000093132,4133212.319999999366701,3849230.120000000111759,11837606.789999999105930
