訓練日期,20171002 - 20180103
測試日期,20180104 - 20180209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11115734.220000000670552
真實報酬,1320992.670000001788139


夏普值報酬,-0.134651524319982
夏普值風險,0.048127153300434
夏普值,-2.797828566327608
二次趨勢線,-101.499428153095863 x^2 + 29792.248628283712605 x + 10000000.000000000000000
二次平均預期報酬,20454.301238198910141
風險,212700.737939333659597
二次平均趨勢值,0.096164693345036
一次趨勢線,22827.058361908937513 x + 10000000.000000000000000
一次預期報酬,22827.058361908937513
一次風險,233056.832914169615833
一次趨勢值,0.097946316683689
投資組合檔數,11
Stock#,AAPL[0](27),CAT[3](22),CSCO[4](10),CVX[5](29),DIS[6](21),HD[9](14),KO[14](13),MCD[15](17),MSFT[18](5),NKE[19](4),WMT[28](7)
張數,5898,7289,27032,7736,9222,5558,20197,5802,12204,17533,11634,
分配資金,28554218,28554218,28554218,28554218,28554218,28554218,28554218,28554218,28554218,28554218,28554218,
剩餘資金,90.239999999990687,78.810000000055879,3.839999999967404,110.000000000000000,77.460000000079162,23.520000000018626,23.030000000027940,32.640000000013970,14.040000000037253,3.949999999953434,9.239999999990687,
20171002,907261.619999999995343,909162.890000000013970,912333.839999999967404,908548.480000000097789,920986.380000000121072,911646.680000000051223,904848.630000000004657,910714.560000000055879,910554.479999999981374,909440.659999999916181,912696.540000000037253,10018204.760000001639128
20171003,911213.279999999911524,914921.200000000069849,915037.040000000037253,911565.519999999902211,929562.840000000083819,918038.380000000004657,912725.459999999962747,910134.360000000102445,906283.080000000074506,902427.459999999962747,921654.719999999972060,10053573.340000001713634
20171004,905315.279999999911524,923886.670000000041910,903953.919999999925494,909708.880000000004657,927349.560000000055879,918705.339999999967404,918986.530000000027940,912165.060000000055879,911530.800000000046566,913122.589999999967404,920142.300000000046566,10064876.930000001564622
20171005,916580.459999999962747,921408.410000000149012,908008.720000000088476,917444.880000000004657,923291.880000000121072,923318.480000000097789,919390.470000000088476,921390.240000000107102,927151.920000000041910,914875.889999999897555,923865.179999999934807,10116736.530000001192093
20171006,916049.640000000013970,925271.580000000074506,912333.839999999967404,905454.079999999958090,922923.000000000000000,921817.819999999948777,918784.560000000055879,926031.839999999967404,927518.040000000037253,919083.809999999939464,919095.239999999990687,10114373.450000001117587
20171009,919234.560000000055879,924907.130000000004657,912604.159999999916181,910714.559999999939464,918312.000000000000000,921039.700000000069849,917168.799999999930151,929048.880000000004657,931057.200000000069849,903304.109999999986030,936895.260000000009313,10124296.359999999403954
20171010,919588.440000000060536,934455.720000000088476,906927.439999999944121,919146.799999999930151,918404.220000000088476,917982.800000000046566,926459.419999999925494,931717.800000000046566,931057.200000000069849,903479.439999999944121,978777.659999999916181,10188006.939999999478459
