訓練日期,20171207 - 20180313
測試日期,20180314 - 20180321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11979270.040000002831221
真實報酬,2121085.700000001117587


夏普值報酬,-0.001857123785547
夏普值風險,0.007358947373369
夏普值,-0.252362694190134
二次趨勢線,-414.658414775911012 x^2 + 60491.232933906503604 x + 10000000.000000000000000
二次平均預期報酬,30635.827070040912076
風險,267980.884784854250029
二次平均趨勢值,0.114320941565054
一次趨勢線,38256.262832496169722 x + 10000000.000000000000000
一次預期報酬,38256.262832496169722
一次風險,358270.374844734033104
一次趨勢值,0.106780424837179
投資組合檔數,2
Stock#,BA[2](1),CSCO[4](22)
張數,17968,133654,
分配資金,26229365,26229365,
剩餘資金,44.640000000596046,3.860000000335276,
20171207,5066481.600000001490116,4998663.459999999962747,10065145.060000002384186
20171208,5137095.839999999850988,5026730.799999999813735,10163826.640000000596046
20171211,5087863.520000001415610,5073509.700000000186265,10161373.220000002533197
20171212,5209686.560000000521541,5066827.000000000000000,10276513.560000000521541
20171213,5243825.759999999776483,5098903.959999999962747,10342729.719999998807907
20171214,5280480.480000000447035,5065490.459999999962747,10345970.940000001341105
20171215,5281558.560000000521541,5104250.120000000111759,10385808.679999999701977
20171218,5321088.160000000149012,5143009.780000000260770,10464097.940000001341105
20171219,5341032.640000000596046,5118952.059999999590218,10459984.699999999254942
20171220,5352711.839999999850988,5177759.820000000298023,10530471.660000000149012
20171221,5301143.679999999701977,5149692.480000000447035,10450836.160000000149012
20171222,5302401.440000001341105,5152365.559999999590218,10454767.000000000000000
20171226,5307073.120000001043081,5143009.780000000260770,10450082.900000002235174
20171227,5311744.800000000745058,5153702.100000000558794,10465446.900000002235174
20171228,5324861.440000001341105,5157711.720000000670552,10482573.160000002011657
20171229,5298987.520000001415610,5118952.059999999590218,10417939.580000001937151
20180102,5333665.759999999776483,5193798.299999999813735,10527464.059999998658895
20180103,5350915.040000000968575,5235231.040000000968575,10586146.080000001937151
20180104,5330611.200000001117587,5211173.320000000298023,10541784.520000001415610
20180105,5549281.759999999776483,5283346.480000000447035,10832628.240000000223517
20180108,5572819.839999999850988,5338144.620000000111759,10910964.460000000894070
20180109,5721594.880000000819564,5304731.120000000111759,11026326.000000000000000
20180110,5754476.320000000298023,5334135.000000000000000,11088611.320000000298023
20180111,5895704.800000000745058,5359529.260000000707805,11255234.060000002384186
20180112,6041065.919999999925494,5462442.839999999850988,11503508.759999999776483
20180116,6022199.520000001415610,5418337.020000000484288,11440536.540000002831221
20180117,6306992.320000000298023,5506548.660000001080334,11813540.980000000447035
20180118,6112039.520000001415610,5519914.059999999590218,11631953.580000001937151
20180119,6068377.280000001192093,5518577.520000000484288,11586954.800000000745058
20180122,6073228.640000000596046,5568029.500000000000000,11641258.140000000596046
