訓練日期,20150602 - 20150901
測試日期,20150902 - 20150902
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10654629.839999999850988
真實報酬,400732.399999998509884


夏普值報酬,0.007254470008090
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-236.715495387359425 x^2 + 26756.478675860347721 x + 10000000.000000000000000
二次平均預期報酬,10896.540484907265636
風險,198274.505273777642287
二次平均趨勢值,0.054956841122167
一次趨勢線,14950.960774323848455 x + 10000000.000000000000000
一次預期報酬,14950.960774323848455
一次風險,230451.342641879222356
一次趨勢值,0.064876865558373
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,44774,98270,
分配資金,15624229,15624229,
剩餘資金,87.419999999925494,22.399999999441206,
20150602,4996418.080000000074506,5017688.599999999627471,10014106.679999999701977
20150603,5066713.259999999776483,5037342.599999999627471,10104055.859999999403954
20150604,4990597.459999999962747,5009826.999999999068677,10000424.459999999031425
20150605,4941793.799999999813735,5013757.799999999813735,9955551.599999999627471
20150608,4922093.240000000223517,4984276.799999998882413,9906370.039999999105930
20150609,4904183.639999999664724,4980345.999999999068677,9884529.639999998733401
20150610,4969105.940000000409782,5077633.299999999813735,10046739.240000000223517
20150611,4982985.879999999888241,5104166.199999999254942,10087152.079999998211861
20150612,4952091.819999999366701,5099252.699999999254942,10051344.519999999552965
20150615,4925675.160000000149012,5078615.999999999068677,10004291.160000000149012
20150616,4935525.440000000409782,5137578.000000000000000,10073103.440000001341105
20150617,4946271.200000000186265,5147405.000000000000000,10093676.199999999254942
20150618,5008059.319999999366701,5208332.399999999441206,10216391.719999998807907
20150619,5034028.240000000223517,5234865.299999999813735,10268893.539999999105930
20150622,5062683.599999999627471,5247640.399999999441206,10310324.000000000000000
20150623,5067608.740000000223517,5267294.399999999441206,10334903.140000000596046
20150624,5030446.319999999366701,5219142.099999999627471,10249588.419999998062849
20150625,5025521.179999999701977,5170007.099999999627471,10195528.279999999329448
20150626,5041639.819999999366701,5391114.599999999627471,10432754.419999998062849
20150629,4949405.379999999888241,5290879.200000000186265,10240284.580000000074506
20150630,4975822.040000000037253,5307585.099999999627471,10283407.140000000596046
20150701,5017909.599999999627471,5377356.799999998882413,10395266.399999998509884
20150702,4991940.679999999701977,5398976.199999999254942,10390916.879999998956919
20150706,4984329.099999999627471,5397010.799999999813735,10381339.899999998509884
20150707,5032685.020000000484288,5468747.899999999441206,10501432.919999999925494
20150708,4970001.419999999925494,5369495.199999999254942,10339496.619999999180436
20150709,4987015.540000000037253,5377356.799999998882413,10364372.339999999850988
20150710,5064026.819999999366701,5430422.599999999627471,10494449.419999998062849
20150713,5144620.020000000484288,5523779.099999999627471,10668399.120000001043081
20150714,5165216.059999999590218,5519848.299999999813735,10685064.359999999403954
20150715,5175066.339999999850988,5498228.899999999441206,10673295.239999998360872
20150716,5137008.440000000409782,5519848.299999999813735,10656856.740000000223517
20150717,5125367.200000000186265,5542450.399999999441206,10667817.599999999627471
20150720,5077906.759999999776483,5559156.299999999813735,10637063.059999998658895
20150721,5098055.059999999590218,5552277.399999999441206,10650332.459999999031425
20150722,5144620.020000000484288,5606325.899999999441206,10750945.919999999925494
20150723,5130740.080000000074506,5601412.399999999441206,10732152.480000000447035
20150724,5085966.080000000074506,5552277.399999999441206,10638243.480000000447035
20150727,5062683.599999999627471,5490367.299999998882413,10553050.899999998509884
20150728,5141933.580000000074506,5575862.199999999254942,10717795.779999999329448
20150729,5210437.799999999813735,5646616.599999999627471,10857054.399999998509884
20150730,5214467.459999999962747,5651530.099999999627471,10865997.559999998658895
20150731,5239988.639999999664724,5661357.099999999627471,10901345.739999998360872
20150803,5233720.280000000260770,5642685.799999999813735,10876406.080000000074506
20150804,5262375.639999999664724,5688872.699999999254942,10951248.339999999850988
20150805,5283419.419999999925494,5737025.000000000000000,11020444.419999999925494
20150806,5218944.860000000335276,5656443.599999999627471,10875388.460000000894070
20150807,5235511.240000000223517,5626962.599999999627471,10862473.839999999850988
20150810,5265509.819999999366701,5668235.999999999068677,10933745.819999998435378
20150811,5269539.479999999515712,5624014.499999999068677,10893553.979999998584390
20150812,5269539.479999999515712,5555225.500000000000000,10824764.980000000447035
20150813,5329088.899999999441206,5581758.399999999441206,10910847.299999998882413
20150814,5361773.919999999925494,5619100.999999999068677,10980874.919999998062849
20150817,5359535.219999999739230,5649564.699999999254942,11009099.919999998062849
20150818,5498334.620000000111759,5641703.099999998696148,11140037.719999998807907
20150819,5496543.660000000149012,5648581.999999999068677,11145125.660000000149012
20150820,5397145.379999999888241,5517882.899999999441206,10915028.279999999329448
20150821,5201035.259999999776483,5251571.199999999254942,10452606.459999999031425
20150824,5038953.379999999888241,5104166.199999999254942,10143119.579999998211861
20150825,4968658.200000000186265,5087460.299999999813735,10056118.500000000000000
20150826,5190737.240000000223517,5343945.000000000000000,10534682.240000000223517
20150827,5268196.259999999776483,5533606.099999999627471,10801802.359999999403954
20150828,5261927.899999999441206,5527709.899999999441206,10789637.799999998882413
20150831,5214467.459999999962747,5491350.000000000000000,10705817.460000000894070
20150901,5062683.599999999627471,5338048.799999999813735,10400732.399999998509884
20150902,5215362.940000000409782,5439266.899999999441206,10654629.839999999850988
