訓練日期,20100521 - 20100823
測試日期,20100824 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11722051.109999999403954
真實報酬,1037000.640000000596046


夏普值報酬,0.149954787496490
夏普值風險,0.056434721819449
夏普值,2.657137001157542
二次趨勢線,-24.859579483379751 x^2 + 20624.788039778286475 x + 10000000.000000000000000
二次平均預期報酬,17492.481024872442504
風險,162936.063418352743611
二次平均趨勢值,0.107357945551679
一次趨勢線,18284.917261711263563 x + 10000000.000000000000000
一次預期報酬,18284.917261711263563
一次風險,168736.217850934539456
一次趨勢值,0.108363915551696
投資組合檔數,3
Stock#,KO[14](2),MRK[17](30),VZ[26](16)
張數,129349,104755,128452,
分配資金,9533130,9533130,9533130,
剩餘資金,9.270000000018626,28.899999999906868,3.600000000093132,
20100521,3337213.470000000204891,3356379.099999999627471,3357738.880000000353903,10051332.450000001117587
20100524,3328159.040000000037253,3337523.199999999720603,3301220.000000000000000,9966903.240000000223517
20100525,3273832.459999999962747,3358474.200000000186265,3290943.840000000316650,9923251.500000000000000
20100526,3238908.229999999981374,3396186.000000000000000,3234424.959999999962747,9869520.190000001341105
20100527,3313930.650000000372529,3521891.999999999534339,3312780.680000000167638,10148604.330000000074506
20100528,3324278.569999999832362,3529224.849999999627471,3305073.560000000055879,10158577.980000000447035
20100601,3317811.119999999646097,3512464.049999999813735,3267822.480000000447035,10098098.650000000372529
20100602,3390246.560000000055879,3599410.699999999720603,3312780.680000000167638,10302438.939999999478459
20100603,3412235.889999999664724,3592077.849999999627471,3319203.280000000260770,10323518.019999999552965
20100604,3316517.629999999888241,3474752.250000000000000,3267822.480000000447035,10059093.359999999403954
20100607,3285473.869999999646097,3489417.950000000186265,3252408.240000000223517,10027301.060000000521541
20100608,3334626.490000000223517,3541795.450000000186265,3324341.359999999869615,10200764.300000000745058
20100609,3321691.589999999850988,3531319.950000000186265,3335902.040000000037253,10188914.580000000074506
20100610,3392833.540000000037253,3629789.649999999906868,3403981.600000000093132,10426605.789999999105930
20100611,3341093.939999999944121,3651788.199999999720603,3429672.000000000000000,10422555.140000000596046
