訓練日期,20180928 - 20190102
測試日期,20190103 - 20190103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10704188.080000000074506
真實報酬,852393.509999999776483


夏普值報酬,-0.024053698266315
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-254.889763093989274 x^2 + 31132.966086654836545 x + 10000000.000000000000000
二次平均預期報酬,14055.351959357558371
風險,254949.410780674108537
二次平均趨勢值,0.055129964475380
一次趨勢線,18421.057826486168779 x + 10000000.000000000000000
一次預期報酬,18421.057826486168779
一次風險,284594.168577600677963
一次趨勢值,0.064727460575016
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,70701,60342,
分配資金,27620257,27620257,
剩餘資金,25.280000000260770,61.879999999888241,
20180928,5015554.219999999739230,5022326.540000000037253,10037880.759999999776483
20181001,5057267.810000000521541,5048877.019999999552965,10106144.830000000074506
20181002,5072822.030000000260770,5090513.000000000000000,10163335.030000001192093
20181003,5045955.650000000372529,5010258.139999999664724,10056213.789999999105930
20181004,5035350.500000000000000,4943278.519999999552965,9978629.019999999552965
20181005,5021917.310000000521541,4957157.180000000633299,9979074.490000002086163
20181008,5052318.740000000223517,4972242.680000000633299,10024561.420000001788139
20181009,5114535.620000000111759,4960174.280000000260770,10074709.900000000372529
20181010,4980910.730000000447035,4914314.359999999403954,9895225.089999999850988
20181011,4833852.650000000372529,4759235.419999999925494,9593088.070000000298023
20181012,4935662.090000000782311,4770700.400000000372529,9706362.490000002086163
20181015,4910916.740000000223517,4835266.339999999850988,9746183.080000000074506
20181016,5035350.500000000000000,4888367.299999999813735,9923717.800000000745058
20181017,5077771.099999999627471,4939658.000000000000000,10017429.099999999627471
20181018,5105344.490000000223517,4841903.959999999962747,9947248.449999999254942
20181019,5115242.629999999888241,5267918.479999999515712,10383161.109999999403954
20181022,5130796.849999999627471,5225679.079999999143183,10356475.929999999701977
20181023,5097567.379999999888241,5259470.599999999627471,10357037.980000000447035
20181024,4987273.820000000298023,5398257.199999999254942,10385531.019999999552965
20181025,4946267.240000000223517,5370499.879999999888241,10316767.120000001043081
20181026,4977375.680000000633299,5301710.000000000000000,10279085.679999999701977
20181029,5051611.730000000447035,5324639.959999999962747,10376251.690000001341105
20181030,5152007.150000000372529,5381964.859999999403954,10533972.009999999776483
20181031,5204325.890000000596046,5351190.440000000409782,10555516.330000001937151
20181101,5169682.400000000372529,5406101.660000000149012,10575784.060000000521541
20181102,5109586.549999999813735,5419376.900000000372529,10528963.449999999254942
20181105,5169682.400000000372529,5503252.280000000260770,10672934.679999999701977
20181106,5183115.590000000782311,5521958.299999999813735,10705073.890000000596046
20181107,5308256.360000000335276,5508683.060000000521541,10816939.420000001788139
20181108,5336536.760000000707805,5512907.000000000000000,10849443.760000001639128
20181109,5292702.140000000596046,5576266.099999999627471,10868968.240000000223517
20181112,5280682.969999999739230,5593765.280000000260770,10874448.250000000000000
20181113,5275026.890000000596046,5640228.620000000111759,10915255.510000001639128
20181114,5238262.370000000111759,5641435.459999999962747,10879697.830000000074506
20181115,5291288.120000000111759,5661951.740000000223517,10953239.859999999403954
20181116,5377543.340000000782311,5661348.319999999366701,11038891.660000000149012
20181119,5398046.629999999888241,5629367.060000000521541,11027413.690000001341105
20181120,5287046.060000000521541,5557560.079999999143183,10844606.140000000596046
20181121,5287753.070000000298023,5515924.099999999627471,10803677.169999999925494
20181123,5279268.950000000186265,5523768.560000000521541,10803037.510000001639128
20181126,5333708.719999999739230,5547905.359999999403954,10881614.079999998211861
20181127,5397339.620000000111759,5594972.120000000111759,10992311.740000000223517
20181128,5460263.510000000707805,5612471.299999999813735,11072734.810000000521541
20181129,5508340.190000000409782,5601006.319999999366701,11109346.509999999776483
20181130,5609442.620000000111759,5702984.299999999813735,11312426.919999999925494
20181203,5600958.500000000000000,5631177.319999999366701,11232135.820000000298023
20181204,5529550.490000000223517,5630573.900000000372529,11160124.390000000596046
20181206,5540862.650000000372529,5645055.979999999515712,11185918.629999998956919
20181207,5424206.000000000000000,5578679.780000000260770,11002885.780000001192093
20181210,5473696.700000000186265,5613678.139999999664724,11087374.839999999850988
20181211,5451779.390000000596046,5666779.099999999627471,11118558.490000000223517
20181212,5515410.290000000968575,5674020.139999999664724,11189430.429999999701977
20181213,5586111.290000000968575,5822461.459999999962747,11408572.750000000000000
20181214,5407237.760000000707805,5831512.759999999776483,11238750.519999999552965
20181217,5318861.510000000707805,5597989.219999999739230,10916850.730000000447035
20181218,5255230.610000000335276,5581093.459999999962747,10836324.070000000298023
20181219,5215638.049999999813735,5537043.799999999813735,10752681.849999999627471
20181220,5195841.769999999552965,5489977.040000000037253,10685818.809999998658895
20181221,5154128.180000000633299,5489373.620000000111759,10643501.800000000745058
20181224,5030401.430000000633299,5271539.000000000000000,10301940.429999999701977
20181226,5231899.280000000260770,5436272.660000000149012,10668171.940000001341105
20181227,5329466.660000000149012,5552732.719999999739230,10882199.379999998956919
20181228,5328759.650000000372529,5502045.440000000409782,10830805.089999999850988
20181231,5402288.690000000409782,5546698.519999999552965,10948987.210000000894070
20190102,5344313.870000000111759,5508079.639999999664724,10852393.509999999776483
20190103,5234727.320000000298023,5469460.759999999776483,10704188.080000000074506
