訓練日期,20110628 - 20110928
測試日期,20110929 - 20110929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11274716.140000000596046
真實報酬,1326147.199999999254942


夏普值報酬,0.016414408772131
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-454.613827972777074 x^2 + 48233.055654352749116 x + 10000000.000000000000000
二次平均預期報酬,17773.929180176684895
風險,279364.754150603374001
二次平均趨勢值,0.063622661470727
一次趨勢線,25560.472790116411488 x + 10000000.000000000000000
一次預期報酬,25560.472790116411488
一次風險,359062.087937533040531
一次趨勢值,0.071186777019364
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,105418,60738,
分配資金,11150266,11150266,
剩餘資金,24.259999999776483,47.840000000782311,
20110628,5048492.280000000260770,5123298.140000000596046,10171790.420000001788139
20110629,5030571.219999999739230,5136660.500000000000000,10167231.719999998807907
20110630,5054817.360000000335276,5121476.000000000000000,10176293.359999999403954
20110701,5169722.979999999515712,5202257.540000000968575,10371980.519999999552965
20110705,5262490.820000000298023,5201650.160000001080334,10464140.980000000447035
20110706,5297278.759999999776483,5215012.520000000484288,10512291.280000001192093
20110707,5379504.799999999813735,5227160.120000001043081,10606664.920000001788139
20110708,5417455.280000000260770,5199220.640000000596046,10616675.920000001788139
20110711,5331012.519999999552965,5184036.140000000596046,10515048.660000000149012
20110712,5327849.979999999515712,5162170.460000000894070,10490020.440000001341105
20110713,5392154.959999999962747,5160348.320000000298023,10552503.280000001192093
20110714,5387938.239999999292195,5211975.620000001043081,10599913.859999999403954
20110715,5495464.599999999627471,5191932.080000001005828,10687396.679999999701977
20110718,5629345.459999999962747,5187073.040000000968575,10816418.500000000000000
20110719,5675729.379999999888241,5236270.820000000298023,10912000.199999999254942
20110720,5826477.120000000111759,5239915.100000000558794,11066392.220000000670552
20110721,5832802.199999999254942,5256314.360000001266599,11089116.560000000521541
20110722,5923461.679999999701977,5379005.120000001043081,11302466.800000000745058
20110725,6001471.000000000000000,5352280.400000001303852,11353751.400000002235174
20110726,6075263.599999999627471,5346206.600000000558794,11421470.199999999254942
20110727,5911865.699999999254942,5289720.260000000707805,11201585.960000000894070
20110728,5900269.719999999739230,5270891.480000000447035,11171161.199999999254942
20110729,5880240.299999999813735,5252670.080000001005828,11132910.380000000819564
20110801,5975116.500000000000000,5247203.660000001080334,11222320.160000000149012
20110802,5857048.339999999850988,5166422.120000001043081,11023470.460000000894070
20110803,5911865.699999999254942,5195576.360000001266599,11107442.060000000521541
20110804,5683108.639999999664724,5119046.480000000447035,10802155.120000001043081
20110805,5626182.919999999925494,5167636.880000000819564,10793819.800000000745058
20110808,5319416.540000000037253,4987245.020000000484288,10306661.560000000521541
20110809,5632508.000000000000000,5221086.320000000298023,10853594.320000000298023
20110810,5477543.540000000037253,5106898.880000000819564,10584442.420000001788139
20110811,5628291.280000000260770,5240522.480000000447035,10868813.760000001639128
20110812,5677837.739999999292195,5253884.840000000782311,10931722.580000000074506
20110815,5773768.120000000111759,5273321.000000000000000,11047089.120000001043081
20110816,5729492.559999999590218,5264210.300000000745058,10993702.859999999403954
20110817,5729492.559999999590218,5314622.840000000782311,11044115.400000000372529
20110818,5512331.479999999515712,5199828.020000000484288,10712159.500000000000000
20110819,5361583.739999999292195,5298223.580000001005828,10659807.320000000298023
20110822,5367908.820000000298023,5330414.720000000670552,10698323.540000000968575
20110823,5626182.919999999925494,5437920.980000000447035,11064103.900000000372529
20110824,5665187.580000000074506,5474363.780000000260770,11139551.359999999403954
20110825,5628291.280000000260770,5388115.820000000298023,11016407.100000001490116
20110826,5776930.659999999217689,5462216.180000001564622,11239146.839999999850988
20110829,5872861.040000000037253,5514450.860000001266599,11387311.900000002235174
20110830,5872861.040000000037253,5513843.480000000447035,11386704.519999999552965
20110831,5795905.899999999441206,5491370.420000000856817,11287276.320000000298023
20110901,5737926.000000000000000,5470719.500000000000000,11208645.500000000000000
20110902,5633562.179999999701977,5411196.260000000707805,11044758.440000001341105
20110906,5718950.759999999776483,5394797.000000000000000,11113747.759999999776483
20110907,5782201.559999999590218,5423343.860000001266599,11205545.420000001788139
20110908,5785364.099999999627471,5382042.020000000484288,11167406.120000001043081
20110909,5685217.000000000000000,5164599.980000000447035,10849816.980000000447035
20110912,5722113.299999999813735,5235056.060000000521541,10957169.359999999403954
20110913,5792743.360000000335276,5230804.400000001303852,11023547.760000001639128
20110914,5862319.239999999292195,5269069.340000000782311,11131388.580000000074506
20110915,5918190.780000000260770,5349243.500000000000000,11267434.280000001192093
20110916,6030988.040000000037253,5362605.860000001266599,11393593.900000002235174
20110919,6198602.659999999217689,5394189.620000001043081,11592792.280000001192093
20110920,6226011.339999999850988,5424558.620000001043081,11650569.960000000894070
20110921,6207036.099999999627471,5315837.600000000558794,11522873.699999999254942
20110922,6051017.459999999962747,5222908.460000000894070,11273925.920000001788139
20110923,6088967.939999999478459,5306726.900000001303852,11395694.839999999850988
20110926,6072101.059999999590218,5426380.760000000707805,11498481.820000000298023
20110927,6013066.979999999515712,5450675.960000000894070,11463742.940000001341105
20110928,5979333.219999999739230,5346813.980000000447035,11326147.199999999254942
20110929,5882348.659999999217689,5392367.480000000447035,11274716.140000000596046
