訓練日期,20110608 - 20110908
測試日期,20110909 - 20110909
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9752625.939999997615814
真實報酬,14256438.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-459.402897165906950 x^2 + 25467.413466057041660 x + 10000000.000000000000000
二次平均預期報酬,-5312.580644058724829
風險,271403.527943253633566
二次平均趨勢值,-1441853129.280580520629883
一次趨勢線,2555.989278828007173 x + 10000000.000000000000000
一次預期報酬,2555.989278828007173
一次風險,354426.910784482548479
一次趨勢值,0.007211611762692
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),CVX[5](28),GS[8](20),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](6),MSFT[18](3),VZ[26](25)
張數,21083,13480,10053,7519,6109,45330,30674,12324,41562,28264,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,33.310000000055879,53.599999999860302,28.089999999967404,48.189999999944121,17.790000000037253,20.200000000069849,27.599999999976717,30.640000000013970,18.280000000027940,19.679999999934807,
20110608,1000632.490000000107102,995551.599999999743886,1004825.439999999944121,989473.400000000023283,1003970.850000000093132,989120.800000000046566,1003067.400000000023283,1000123.240000000107102,995012.560000000055879,1014697.279999999911524,9996475.059999998658895
20110609,998524.190000000060536,1000000.000000000000000,1017693.280000000027940,1004060.260000000009313,1007025.350000000093132,986401.000000000116415,1010735.900000000023283,1001478.880000000121072,995843.800000000046566,1008196.559999999939464,10029959.220000000670552
20110610,981657.790000000153668,979914.799999999813735,1002010.599999999976717,1022030.669999999809079,996884.410000000032596,969175.599999999976717,1003067.400000000023283,990387.280000000027940,985453.300000000046566,994629.839999999850988,9925211.689999999478459
20110613,983766.089999999967404,983284.799999999813735,994571.380000000004657,1034136.260000000009313,996823.319999999948777,969628.900000000139698,998773.040000000037253,994947.160000000032596,999168.760000000009313,1007066.000000000000000,9962165.710000000894070
20110614,1001264.980000000097789,1006200.799999999813735,1011359.889999999897555,1030903.089999999850988,1002626.870000000111759,989120.800000000046566,1006441.540000000037253,1004066.920000000041910,1006649.919999999925494,1005652.799999999930151,10064287.609999999403954
20110615,984187.750000000000000,995551.599999999743886,989343.819999999948777,1013985.339999999850988,991691.760000000125729,970988.800000000162981,996625.859999999986030,1001232.399999999906868,986700.159999999916181,992651.359999999869615,9922958.849999999627471
20110616,979338.660000000149012,997708.399999999906868,999597.880000000004657,1023308.900000000023283,993768.819999999948777,970988.800000000162981,1004294.359999999986030,1008257.080000000074506,997506.280000000027940,996043.040000000037253,9970812.219999998807907
