訓練日期,20160801 - 20161031
測試日期,20161101 - 20161101
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10176344.050000000745058
真實報酬,8397403.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74.066588774015614 x^2 + 7798.988933291238027 x + 10000000.000000000000000
二次平均預期報酬,2836.527485432191952
風險,62960.134131775899732
二次平均趨勢值,0.045052754803465
一次趨勢線,4105.126652554045904 x + 10000000.000000000000000
一次預期報酬,4105.126652554045904
一次風險,72900.890894711381407
一次趨勢值,0.056311062898847
投資組合檔數,11
Stock#,BA[2](5),CAT[3](22),GS[8](25),INTC[11](18),JPM[13](17),MCD[15](6),PG[21](12),V[25](2),WBA[27](30),WMT[28](7),XOM[29](26)
張數,6801,10984,5724,26078,14211,7727,10621,11647,11471,12458,10220,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,68.339999999967404,54.159999999916181,61.559999999939464,10.920000000041910,12.329999999958090,8.449999999953434,38.609999999986030,41.650000000023283,13.250000000000000,29.739999999990687,21.000000000000000,
20160801,906029.550000000046566,900192.959999999962747,905483.880000000004657,908829.220000000088476,906674.129999999888241,911871.719999999972060,917799.219999999972060,911535.870000000111759,909319.419999999925494,919180.979999999981374,877510.199999999953434,9974437.149999998509884
20160802,895079.939999999944121,892394.319999999832362,893349.000000000000000,901266.600000000093132,904542.479999999981374,909476.349999999976717,921516.570000000065193,911768.810000000055879,905648.700000000069849,911083.279999999911524,889569.800000000046566,9935705.850000001490116
20160803,896916.209999999962747,901071.679999999934807,906399.719999999972060,893182.420000000041910,918895.589999999967404,908085.489999999874271,913125.979999999981374,916777.019999999902211,913104.849999999976717,908716.260000000009313,894168.799999999930151,9970454.019999999552965
20160804,892427.550000000046566,898215.839999999850988,904739.760000000009313,901788.160000000032596,917474.489999999990687,914112.549999999930151,913975.659999999916181,925745.210000000079162,915972.599999999976717,913201.139999999897555,894066.600000000093132,9991729.559999998658895
20160805,895964.069999999948777,906893.199999999953434,927864.719999999972060,912219.359999999986030,942201.629999999888241,921144.119999999878928,911107.989999999990687,933432.229999999981374,923772.880000000004657,918931.820000000065193,894884.200000000069849,10088426.219999998807907
20160808,899092.529999999911524,916559.119999999878928,932100.479999999981374,913784.040000000037253,939359.429999999934807,914035.280000000027940,910895.570000000065193,931219.300000000046566,924919.979999999981374,913699.460000000079162,905410.800000000046566,10101085.990000002086163
20160809,902016.959999999962747,909858.879999999888241,935592.119999999878928,910654.680000000051223,936090.900000000023283,914189.819999999948777,913338.399999999906868,932500.470000000088476,927902.440000000060536,916191.060000000055879,906535.000000000000000,10104880.730000000447035
20160810,899704.619999999995343,907881.760000000009313,928437.119999999878928,900484.260000000125729,927706.409999999916181,917976.049999999930151,916737.119999999995343,928074.610000000102445,946370.750000000000000,921298.840000000083819,883131.199999999953434,10077812.740000000223517
20160811,904601.339999999967404,914362.319999999832362,937996.200000000069849,904395.960000000079162,930264.389999999897555,922457.709999999962747,921197.940000000060536,933199.290000000037253,951073.859999999986030,919430.139999999897555,886299.400000000023283,10125288.550000000745058
20160812,905281.439999999944121,911726.159999999916181,934504.559999999939464,901527.380000000004657,928274.849999999860302,923539.489999999874271,924490.450000000069849,932034.589999999967404,955776.969999999972060,920551.359999999986030,897848.000000000000000,10135565.250000000000000
20160815,915891.000000000000000,924357.760000000009313,947669.760000000009313,910393.899999999906868,933959.250000000000000,915812.489999999874271,924278.029999999911524,942400.419999999925494,959103.559999999939464,913450.299999999930151,897439.200000000069849,10184765.669999999925494
