訓練日期,20130415 - 20130716
測試日期,20130717 - 20130717
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10929768.180000001564622
真實報酬,8055706.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.579894999725155 x^2 + 22512.983752807595010 x + 10000000.000000000000000
二次平均預期報酬,11754.130787826008600
風險,130416.459915561892558
二次平均趨勢值,0.090127663298300
一次趨勢線,14504.514252558126827 x + 10000000.000000000000000
一次預期報酬,14504.514252558126827
一次風險,152828.901983580668457
一次趨勢值,0.094906879944190
投資組合檔數,11
Stock#,CSCO[4](8),INTC[11](12),JNJ[12](13),JPM[13](7),KO[14](14),MRK[17](15),MSFT[18](1),NKE[19](10),PG[21](21),UNH[23](4),V[25](2)
張數,42204,41932,10987,18549,22129,19297,31576,30012,11352,14423,21937,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,15.840000000083819,4.239999999990687,25.620000000111759,3.510000000009313,30.680000000051223,8.329999999958090,16.960000000079162,26.520000000018626,21.839999999967404,8.309999999939464,20.720000000088476,
20130415,888410.040000000153668,896510.399999999906868,897773.390000000013970,889057.079999999958090,887182.290000000153668,896546.949999999953434,905932.400000000139698,895584.599999999976717,904208.640000000013970,888320.880000000004657,884520.560000000055879,9834057.230000000447035
20130416,893052.480000000097789,919153.680000000051223,916780.900000000139698,899444.520000000018626,937636.410000000032596,906195.449999999953434,914773.680000000051223,907889.520000000018626,909317.039999999920838,905916.939999999944121,903386.380000000121072,10013557.000000001862645
20130417,870684.359999999986030,919573.000000000000000,921834.920000000158325,867911.219999999972060,941619.630000000004657,902336.049999999930151,910353.040000000037253,913891.920000000041910,897510.959999999962747,894667.000000000000000,889785.440000000176951,9930177.539999999105930
20130418,868574.160000000032596,932571.919999999925494,913924.280000000144355,865128.869999999995343,931661.580000000074506,898476.650000000023283,909090.000000000000000,903087.599999999976717,906706.080000000074506,860917.179999999934807,885178.670000000158325,9875326.990000000223517
20130419,863509.680000000167638,940958.320000000065193,928317.250000000000000,876072.779999999911524,944053.819999999948777,916422.859999999986030,940034.480000000097789,914192.040000000037253,924415.200000000069849,865965.229999999981374,899218.350000000093132,10013170.009999999776483
20130422,868996.200000000069849,959408.399999999906868,932052.830000000074506,878298.660000000032596,945381.560000000055879,924720.569999999948777,973505.040000000037253,920794.680000000051223,924074.640000000013970,854138.369999999878928,896805.280000000144355,10078186.229999998584390
20130423,882501.480000000097789,980374.399999999906868,938864.770000000135042,893508.840000000083819,944938.980000000097789,938421.440000000060536,966242.560000000172295,925596.599999999976717,937015.920000000041910,844330.729999999981374,908651.260000000125729,10160456.980000002309680
20130424,860555.400000000139698,992115.359999999986030,927218.550000000162981,903710.790000000037253,932768.030000000027940,925299.479999999981374,1002870.720000000088476,923495.760000000009313,875488.080000000074506,847936.479999999981374,916329.210000000195578,10107797.860000001266599
