訓練日期,20151204 - 20160309
測試日期,20160310 - 20160506
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10806770.240000002086163
真實報酬,6840380.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,144.261737324160777 x^2 + -4100.161549056615513 x + 10000000.000000000000000
二次平均預期報酬,11335.844344628585532
風險,223638.016582072770689
二次平均趨勢值,0.050688360225501
一次趨勢線,7422.490737778814037 x + 10000000.000000000000000
一次預期報酬,7422.490737778814037
一次風險,289192.294301402405836
一次趨勢值,0.025666281170144
投資組合檔數,13
Stock#,CVX[5](20),IBM[10](28),JNJ[12](23),KO[14](17),MCD[15](4),MMM[16](26),MSFT[18](1),TRV[22](21),UNH[23](5),UTX[24](16),VZ[26](22),WBA[27](30),WMT[28](3)
張數,8657,5537,7632,18116,6783,4982,14192,6911,6688,8122,17262,9387,13028,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,55.550000000046566,29.960000000079162,0.719999999972060,24.640000000013970,105.630000000004657,108.839999999967404,23.599999999976717,104.809999999939464,110.000000000000000,76.599999999976717,35.279999999911524,59.219999999972060,56.880000000004657,
20151204,776675.020000000018626,777590.870000000111759,785715.119999999995343,784266.280000000027940,788290.229999999981374,788360.880000000004657,793498.319999999948777,788373.469999999972060,787555.119999999995343,777595.660000000032596,789081.299999999930151,794387.160000000032596,777307.359999999986030,10208706.790000000968575
20151207,755638.510000000009313,772718.310000000172295,788538.959999999962747,782635.840000000083819,789782.489999999990687,786019.339999999967404,792079.119999999995343,785125.299999999930151,775316.079999999958090,779057.619999999995343,795123.000000000000000,796733.910000000032596,788250.880000000004657,10187029.360000001266599
20151208,748366.630000000004657,764412.810000000172295,781670.160000000032596,779193.799999999930151,790528.619999999995343,781236.619999999878928,791795.279999999911524,776693.880000000004657,775115.439999999944121,765412.660000000032596,788908.679999999934807,785375.639999999897555,776655.959999999962747,10105376.179999999701977
20151209,758408.750000000000000,756439.530000000144355,779609.520000000018626,772853.199999999953434,790867.770000000018626,777549.940000000060536,780299.759999999892898,767502.250000000000000,769564.400000000023283,764844.119999999995343,783039.599999999860302,782371.800000000046566,770402.520000000018626,10053763.160000000149012
20151210,773125.650000000023283,757380.820000000065193,783349.199999999953434,774664.799999999930151,795073.229999999981374,784873.479999999981374,784415.440000000060536,767156.699999999953434,777322.479999999981374,762488.739999999990687,782349.119999999878928,783122.760000000009313,776004.560000000055879,10101336.980000000447035
20151211,748366.630000000004657,745144.050000000046566,776022.479999999981374,765787.960000000079162,787476.270000000018626,771471.900000000023283,767243.119999999995343,758656.169999999925494,775784.239999999990687,757859.199999999953434,773718.119999999878928,767070.989999999874271,773398.959999999962747,9968010.089999999850988
20151214,773385.359999999986030,752674.370000000111759,779609.520000000018626,769048.840000000083819,788697.210000000079162,785421.500000000000000,782570.479999999981374,767433.139999999897555,774914.799999999930151,755666.260000000009313,784593.179999999934807,775049.939999999944121,786817.800000000046566,10075892.399999998509884
20151215,803078.870000000111759,762973.190000000060536,794720.879999999888241,780280.760000000009313,793241.820000000065193,738092.500000000000000,783422.000000000000000,782291.790000000037253,786685.680000000051223,757534.320000000065193,786319.379999999888241,770825.789999999920838,777046.800000000046566,10116523.780000001192093
20151216,808965.630000000004657,771278.690000000060536,803268.719999999972060,794230.080000000074506,799414.349999999976717,747159.739999999874271,796620.560000000055879,791690.750000000000000,794845.040000000037253,772722.459999999962747,802890.899999999906868,795231.989999999874271,785645.279999999911524,10263974.189999999478459
20151217,783860.330000000074506,757214.710000000079162,790981.199999999953434,787889.480000000097789,797108.130000000004657,741679.539999999920838,790518.000000000000000,782913.779999999911524,797453.359999999986030,762488.739999999990687,795813.479999999981374,782371.800000000046566,768448.319999999948777,10138750.870000001043081
20151218,777540.720000000088476,746971.260000000125729,778083.119999999995343,769954.640000000013970,791410.410000000032596,732064.279999999911524,768236.560000000055879,761213.239999999874271,774714.159999999916181,750062.079999999958090,786492.000000000000000,774580.589999999967404,766754.680000000051223,9978087.740000000223517
20151221,772606.229999999981374,750293.460000000079162,775259.279999999911524,775027.119999999995343,798396.900000000023283,734854.199999999953434,778170.959999999962747,766811.149999999906868,785348.079999999958090,760377.020000000018626,792361.079999999841675,796921.650000000023283,775874.279999999911524,10062311.409999998286366
20151222,781522.940000000060536,763748.370000000111759,783883.439999999944121,784266.280000000027940,798600.390000000013970,742277.380000000004657,785550.800000000046566,777454.089999999967404,785548.719999999972060,770610.739999999990687,799956.359999999986030,807435.089999999967404,788772.000000000000000,10169636.599999999627471
20151223,812168.720000000088476,767125.940000000060536,789836.399999999906868,791150.360000000102445,805926.030000000027940,753187.959999999962747,792221.040000000037253,782499.119999999878928,793908.719999999972060,782225.199999999953434,810486.179999999934807,807810.569999999948777,795937.400000000023283,10284493.640000000596046
20151224,796932.400000000023283,765520.210000000079162,791591.760000000009313,788795.280000000027940,804365.939999999944121,753337.419999999925494,790092.239999999990687,782913.779999999911524,791567.920000000041910,782225.199999999953434,806343.299999999930151,811659.239999999874271,792550.119999999995343,10257904.810000000521541
20151228,782302.070000000065193,761976.530000000144355,787775.760000000009313,787889.480000000097789,805586.880000000004657,753486.880000000004657,794066.000000000000000,784365.089999999967404,791501.040000000037253,780519.579999999958090,807033.779999999911524,805839.300000000046566,791507.880000000004657,10233860.270000001415610
20151229,790006.800000000046566,773991.820000000065193,793957.679999999934807,791875.000000000000000,814540.439999999944121,761806.819999999948777,802581.199999999953434,795008.029999999911524,801466.159999999916181,790103.539999999920838,814974.299999999930151,815038.559999999939464,802711.959999999962747,10348072.310000002384186
20151230,779964.680000000051223,771555.540000000153668,792049.679999999934807,789338.760000000009313,810199.320000000065193,756924.459999999962747,799175.119999999995343,789963.000000000000000,795446.959999999962747,787098.400000000023283,807379.020000000018626,811002.150000000023283,803623.920000000041910,10293731.010000001639128
20151231,778839.270000000018626,762031.900000000139698,783959.760000000009313,778288.000000000000000,801449.250000000000000,750597.319999999948777,787395.759999999892898,780080.269999999902211,786886.319999999948777,780357.139999999897555,797884.919999999925494,799456.139999999897555,798673.279999999911524,10185909.330000000074506
20160104,769230.000000000000000,752785.109999999986030,766864.079999999958090,768143.040000000037253,797650.770000000018626,731566.079999999958090,777745.199999999953434,760107.479999999981374,778994.479999999981374,776296.139999999897555,791843.219999999855645,779649.569999999948777,800757.760000000009313,10051642.929999999701977
20160105,775809.320000000065193,752231.410000000032596,770069.520000000018626,770860.439999999944121,808639.229999999981374,734754.560000000055879,781293.199999999953434,763562.979999999981374,780465.840000000083819,777514.439999999944121,802718.279999999911524,759185.910000000032596,819778.640000000013970,10096893.769999999552965
20160106,745163.540000000037253,748466.250000000000000,766177.199999999953434,766693.760000000009313,803212.830000000074506,719958.020000000018626,767101.199999999953434,753680.250000000000000,772507.119999999995343,756397.239999999990687,785801.520000000018626,747546.029999999911524,827986.279999999911524,9960701.239999998360872
20160107,718759.690000000060536,735675.780000000144355,757247.760000000009313,754012.559999999939464,784627.410000000032596,702421.380000000004657,740420.239999999990687,735711.649999999906868,749767.920000000041910,746488.400000000023283,781486.020000000018626,762002.010000000009313,847267.719999999972060,9815898.540000000968575
20160108,711054.959999999962747,728865.270000000018626,749157.839999999967404,752019.799999999930151,783406.470000000088476,700030.020000000018626,742690.959999999962747,732601.699999999953434,736860.079999999958090,734305.400000000023283,773890.739999999874271,760875.569999999948777,827856.000000000000000,9733624.810000000521541
20160111,699281.440000000060536,737724.469999999972060,744654.959999999962747,753287.919999999925494,791613.900000000023283,699880.560000000055879,742265.199999999953434,738130.500000000000000,732981.040000000037253,735117.599999999976717,778378.859999999986030,760593.959999999962747,836715.040000000037253,9750635.449999999254942
20160112,711228.100000000093132,735897.260000000125729,749768.399999999906868,763070.559999999939464,796701.150000000023283,701873.359999999986030,749077.359999999986030,746354.589999999967404,750904.880000000004657,735117.599999999976717,775616.939999999944121,768103.559999999939464,828898.239999999990687,9812622.000000000000000
20160113,704129.359999999986030,726318.250000000000000,740457.359999999986030,758179.239999999990687,780964.590000000083819,691211.880000000004657,732898.479999999981374,733085.469999999972060,730640.239999999990687,721553.859999999986030,762152.579999999841675,750362.130000000004657,806750.640000000013970,9638714.080000001937151
20160114,739969.340000000083819,735952.630000000004657,754729.199999999953434,758722.720000000088476,791139.090000000083819,703467.599999999976717,753760.719999999972060,739443.589999999967404,740872.880000000004657,723015.820000000065193,774581.219999999855645,768572.910000000032596,821602.560000000055879,9805840.279999999329448
20160115,724386.740000000107102,720006.070000000065193,740304.719999999972060,751838.640000000013970,781371.570000000065193,691062.419999999925494,723673.680000000051223,726450.909999999916181,730907.760000000009313,695563.459999999962747,766985.939999999944121,750362.130000000004657,806880.920000000041910,9609804.960000000894070
20160119,705687.620000000111759,709375.030000000144355,744120.719999999972060,759447.360000000102445,797108.130000000004657,689567.819999999948777,717571.119999999995343,731012.169999999925494,753045.040000000037253,692395.879999999888241,774581.219999999855645,757590.119999999995343,815088.560000000055879,9646600.790000000968575
20160120,683785.410000000032596,674768.780000000027940,730764.719999999972060,749664.720000000088476,785441.369999999995343,682443.560000000055879,720835.279999999911524,716429.959999999962747,767825.520000000018626,689065.859999999986030,766813.319999999948777,745856.369999999995343,792680.400000000023283,9506385.270000001415610
20160121,701705.400000000023283,680582.630000000004657,732214.799999999930151,749845.880000000004657,799414.349999999976717,686429.159999999916181,716435.759999999892898,709864.510000000009313,759198.000000000000000,695076.139999999897555,791843.219999999855645,741444.479999999981374,806229.520000000018626,9570293.849999997764826
20160122,723261.330000000074506,678312.460000000079162,738396.719999999972060,761983.600000000093132,803212.830000000074506,695197.479999999981374,742123.279999999911524,712905.349999999976717,764749.040000000037253,701411.299999999930151,812039.759999999892898,758904.300000000046566,816782.199999999953434,9709289.649999998509884
