訓練日期,20160705 - 20161004
測試日期,20161005 - 20161007
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11013767.900000000372529
真實報酬,9540240.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-308.850017835756660 x^2 + 33248.121539968051366 x + 10000000.000000000000000
二次平均預期報酬,11937.470309300841109
風險,93804.172480491804890
二次平均趨勢值,0.127259481040499
一次趨勢線,17381.797266040659451 x + 10000000.000000000000000
一次預期報酬,17381.797266040659451
一次風險,187704.087663589918520
一次趨勢值,0.092602124345810
投資組合檔數,11
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](16),DD[7](29),INTC[11](19),JPM[13](14),MRK[17](10),MSFT[18](1),PFE[20](23),PG[21](13),V[25](2)
張數,9480,11891,31565,12885,27758,14839,15690,17769,25557,10722,12205,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,52.800000000046566,23.049999999930151,18.000000000000000,53.250000000000000,15.500000000000000,52.859999999986030,11.400000000023283,27.960000000079162,27.510000000009313,78.839999999967404,61.599999999976717,
20160705,900558.000000000000000,884475.629999999888241,894254.449999999953434,894787.650000000023283,907146.939999999944121,883715.309999999939464,910031.400000000023283,909267.690000000060536,915223.680000000051223,916166.519999999902211,911408.949999999953434,9927046.219999998807907
20160706,905677.200000000069849,889826.579999999958090,906564.799999999930151,883062.300000000046566,915196.760000000009313,893212.269999999902211,928231.799999999930151,912999.180000000167638,916501.530000000027940,911770.500000000000000,903963.900000000023283,9967016.819999998435378
20160707,909564.000000000000000,892442.599999999860302,907196.099999999976717,884479.650000000023283,921581.100000000093132,893212.269999999902211,922269.600000000093132,912999.180000000167638,914201.400000000139698,909626.099999999976717,903963.900000000023283,9971545.899999998509884
20160708,916579.200000000069849,920029.719999999972060,923609.900000000023283,906512.999999999883585,943787.500000000000000,917548.229999999981374,931212.900000000023283,929346.660000000032596,923146.349999999976717,919704.779999999911524,932767.699999999953434,10164255.939999999478459
20160711,919423.200000000069849,925142.849999999860302,928975.949999999953434,914759.399999999906868,954335.540000000037253,924077.390000000013970,931056.000000000116415,934499.670000000158325,923913.059999999939464,919490.339999999967404,933988.199999999953434,10209671.599999997764826
20160712,923594.400000000023283,948924.849999999860302,934657.650000000023283,934988.849999999976717,969880.019999999902211,937877.660000000032596,935135.400000000023283,945516.450000000069849,926213.190000000060536,919490.339999999967404,945705.000000000000000,10321993.810000000521541
20160713,918380.400000000139698,947616.839999999850988,939076.750000000000000,939240.900000000023283,971823.079999999958090,937284.099999999976717,934350.900000000023283,950847.150000000023283,928002.180000000051223,920991.419999999925494,945460.899999999906868,10333084.620000001043081
20160714,936582.000000000116415,952016.510000000009313,939392.400000000023283,950579.699999999953434,977097.100000000093132,951529.540000000037253,935919.900000000023283,954934.020000000135042,943591.950000000069849,920776.979999999981374,953760.299999999930151,10416190.400000002235174
20160715,936487.200000000069849,959626.750000000000000,941286.300000000046566,955347.150000000023283,973488.560000000055879,952419.880000000121072,935606.100000000093132,954223.260000000125729,939758.400000000139698,922278.060000000055879,955713.099999999976717,10426244.759999999776483
20160718,946441.200000000069849,949162.669999999809079,944127.150000000023283,965268.599999999976717,972933.399999999906868,949155.300000000046566,926035.200000000069849,958843.200000000069849,936435.989999999990687,921420.300000000046566,955835.150000000023283,10425668.160000000149012
20160719,946820.400000000139698,948211.389999999897555,944442.800000000046566,960887.699999999953434,975709.199999999953434,947671.400000000023283,920386.799999999930151,943384.170000000158325,936435.989999999990687,923993.579999999958090,960839.199999999953434,10408792.629999998956919
20160720,947673.599999999976717,947616.839999999850988,966853.949999999953434,971711.099999999976717,990698.519999999902211,948710.130000000004657,922426.500000000000000,993492.750000000000000,937458.270000000018626,914879.879999999888241,968650.400000000023283,10510181.939999999478459
20160721,942649.200000000069849,951421.959999999962747,965275.699999999953434,963335.850000000093132,951282.160000000032596,945148.769999999902211,922426.500000000000000,991538.160000000032596,938224.979999999981374,914236.560000000055879,961693.550000000046566,10447243.390000000596046
20160722,935349.599999999976717,943930.629999999888241,969379.150000000023283,974803.500000000116415,962107.779999999911524,950342.420000000041910,922897.200000000069849,1005220.290000000037253,938991.690000000060536,919168.679999999934807,975363.149999999906868,10497564.089999999850988
20160725,922836.000000000116415,935725.839999999850988,971904.349999999976717,977509.349999999976717,962940.519999999902211,947819.789999999920838,918817.800000000046566,1008063.330000000074506,940013.970000000088476,920026.439999999944121,963524.299999999930151,10469191.689999999478459
20160726,916484.400000000023283,984003.299999999930151,974745.199999999953434,982534.500000000000000,974043.720000000088476,951677.929999999934807,915679.800000000046566,1008596.400000000023283,941291.819999999948777,914343.779999999911524,958032.049999999930151,10521442.900000000372529
20160727,976018.800000000046566,1000056.149999999906868,970957.400000000023283,984080.700000000069849,966826.639999999897555,954645.729999999981374,919445.400000000023283,998468.070000000065193,941802.960000000079162,905658.959999999846332,958520.250000000000000,10576491.060000000521541
20160728,989196.000000000116415,986024.769999999902211,963381.799999999930151,984853.800000000046566,965161.160000000032596,951232.759999999892898,916778.099999999976717,998823.450000000069849,937202.700000000069849,909411.660000000032596,966575.549999999930151,10568651.750000000000000
20160729,987963.599999999976717,984122.209999999962747,963697.450000000069849,984853.800000000046566,967659.380000000004657,949303.689999999944121,920386.799999999930151,1007174.880000000121072,942825.239999999990687,917774.819999999948777,952661.849999999976717,10578433.720000000670552
20160801,1005406.800000000046566,974490.500000000000000,970010.450000000069849,984467.250000000116415,967381.800000000046566,946781.059999999939464,920386.799999999930151,1005397.980000000097789,953559.180000000051223,926566.859999999986030,955224.900000000023283,10609683.580000000074506
20160802,990523.200000000069849,966047.889999999897555,966538.300000000046566,974932.349999999976717,959331.980000000097789,944555.209999999962747,915209.099999999976717,1005397.980000000097789,930046.739999999990687,930319.560000000055879,955469.000000000000000,10538381.310000000521541
20160803,1002942.000000000116415,975441.779999999911524,969694.799999999930151,980472.900000000023283,950727.000000000000000,959542.599999999976717,904539.900000000023283,1012327.890000000013970,901934.040000000037253,921849.179999999934807,960717.149999999906868,10540199.240000000223517
20160804,1003700.400000000139698,972350.119999999878928,972220.000000000000000,981503.700000000069849,959887.139999999897555,958058.700000000069849,907521.000000000116415,1019790.870000000111759,898356.059999999939464,922706.939999999944121,970115.000000000000000,10566219.929999999701977
20160805,1018963.200000000069849,981744.010000000009313,979795.599999999976717,984338.400000000023283,970990.339999999967404,983878.559999999939464,1001974.800000000046566,1029919.200000000069849,905767.589999999967404,919812.000000000000000,978170.299999999930151,10755364.000000000000000
20160808,1027400.400000000139698,992208.089999999850988,978848.650000000023283,983565.299999999930151,972655.819999999948777,980910.759999999892898,986284.800000000046566,1031696.100000000093132,892733.520000000018626,919597.560000000055879,975851.349999999976717,10741762.349999999627471
20160809,1031571.600000000093132,984954.579999999958090,976639.100000000093132,979699.800000000046566,969324.860000000102445,977497.790000000037253,980479.500000000000000,1034183.760000000125729,896567.069999999948777,922063.619999999878928,977193.900000000023283,10730185.580000000074506
20160810,1023892.800000000046566,982814.199999999953434,973798.250000000000000,980859.450000000069849,958499.239999999990687,968742.780000000027940,982833.000000000000000,1030985.340000000083819,897844.920000000041910,925494.660000000032596,972556.000000000116415,10698330.640000000596046
