訓練日期,20180111 - 20180416
測試日期,20180417 - 20180417
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10304298.850000001490116
真實報酬,1716051.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-246.358646665202400 x^2 + 15780.171795578728052 x + 10000000.000000000000000
二次平均預期報酬,-725.857530989833776
風險,241986.440399322455050
二次平均趨勢值,-175647680.161270767450333
一次趨勢線,3493.728913396110329 x + 10000000.000000000000000
一次預期報酬,3493.728913396110329
一次風險,271107.576674235227983
一次趨勢值,0.012886873012753
投資組合檔數,9
Stock#,AXP[1](10),CSCO[4](16),GS[8](26),INTC[11](17),MMM[16](28),NKE[19](9),TRV[22](18),V[25](5),XOM[29](27)
張數,10977,27840,4368,26143,4607,17301,8410,9338,12907,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,19.060000000055879,16.600000000093132,197.560000000055879,33.500000000000000,179.020000000018626,40.780000000027940,65.899999999906868,75.760000000009313,76.439999999944121,
20180111,1105732.270000000018626,1116400.600000000093132,1114605.400000000139698,1134901.129999999888241,1116501.189999999944121,1112322.070000000065193,1113045.300000000046566,1119141.679999999934807,1122081.949999999953434,10054732.589999999850988
20180112,1108366.750000000000000,1137837.399999999906868,1122904.599999999860302,1130456.820000000065193,1126452.310000000055879,1118896.449999999953434,1133145.199999999720603,1121476.179999999934807,1129697.079999999841675,10129233.790000000968575
20180116,1101451.239999999990687,1128650.199999999953434,1129150.839999999850988,1127842.520000000018626,1127696.199999999953434,1097270.199999999953434,1139789.100000000093132,1124277.580000000074506,1122598.229999999981374,10098727.110000001266599
20180117,1106061.580000000074506,1147024.600000000093132,1108140.760000000009313,1160521.270000000018626,1143221.790000000037253,1104017.590000000083819,1151058.500000000000000,1139125.000000000000000,1135892.439999999944121,10195064.529999999329448
20180118,1096182.280000000027940,1149808.600000000093132,1096434.520000000018626,1162874.139999999897555,1133086.389999999897555,1109207.890000000130385,1155095.300000000046566,1149676.939999999944121,1128535.449999999953434,10180902.509999999776483
20180119,1076094.370000000111759,1149530.199999999953434,1118929.719999999972060,1171762.760000000009313,1143544.280000000027940,1162840.989999999990687,1159384.399999999906868,1145848.360000000102445,1124921.489999999990687,10252857.570000000298023
20180122,1079277.699999999953434,1159831.000000000000000,1142516.919999999925494,1196075.750000000000000,1139490.120000000111759,1148654.169999999925494,1171999.399999999906868,1161069.300000000046566,1139119.189999999944121,10338034.550000000745058
20180123,1075545.520000000018626,1172080.600000000093132,1136270.679999999934807,1204180.080000000074506,1134929.189999999944121,1161629.919999999925494,1230112.499999999767169,1164057.459999999962747,1139764.539999999804422,10418571.489999998360872
20180124,1090035.159999999916181,1174029.400000000139698,1160687.800000000046566,1189801.429999999934807,1141286.850000000093132,1176508.780000000027940,1241550.099999999860302,1163123.659999999916181,1142733.149999999906868,10479757.330000000074506
20180125,1094316.189999999944121,1166512.600000000093132,1175320.599999999860302,1184311.399999999906868,1162801.540000000037253,1171491.489999999990687,1248698.599999999860302,1169380.120000000111759,1140668.030000000027940,10513501.569999998435378
20180126,1093657.570000000065193,1184887.000000000232831,1171433.080000000074506,1309274.939999999944121,1191687.429999999934807,1177200.820000000065193,1256688.099999999860302,1179651.919999999925494,1148799.439999999944121,10713281.299999998882413
20180129,1091242.630000000121072,1192960.600000000093132,1190390.200000000186265,1306660.639999999897555,1179617.090000000083819,1169242.360000000102445,1252819.500000000000000,1165831.679999999934807,1136021.510000000009313,10684787.210000000894070
20180130,1083558.729999999981374,1176256.600000000093132,1174927.479999999981374,1275550.469999999972060,1159023.800000000046566,1164917.110000000102445,1250801.099999999860302,1153785.659999999916181,1120145.899999999906868,10558967.849999999627471
20180131,1091132.860000000102445,1156490.199999999953434,1170341.080000000074506,1258557.520000000018626,1154232.520000000018626,1180315.000000000000000,1260893.099999999860302,1160135.500000000000000,1126857.539999999804422,10558956.319999998435378
20180201,1097719.060000000055879,1160944.600000000093132,1189298.200000000186265,1245747.449999999953434,1142438.600000000093132,1170453.430000000167638,1261565.899999999906868,1174049.120000000111759,1149702.929999999934807,10591920.289999999105930
20180202,1061275.420000000158325,1139507.800000000046566,1136052.280000000260770,1206532.949999999953434,1129677.209999999962747,1163014.000000000000000,1244325.399999999906868,1129133.340000000083819,1091105.149999999906868,10300624.550000000745058
20180205,1010012.830000000074506,1079651.800000000046566,1088310.040000000037253,1163919.860000000102445,1066423.100000000093132,1114052.169999999925494,1190249.100000000093132,1085805.020000000018626,1029022.479999999981374,9827447.400000000372529
20180206,1033832.920000000158325,1118349.400000000139698,1130199.159999999916181,1174115.629999999888241,1076512.429999999934807,1128412.000000000000000,1184614.399999999906868,1120355.620000000111759,1011339.889999999897555,9977732.449999999254942
20180207,1027576.030000000027940,1123082.200000000186265,1123210.360000000102445,1181697.100000000093132,1074485.350000000093132,1135505.409999999916181,1195463.299999999813735,1117367.459999999962747,993141.019999999902211,9971529.230000000447035
20180208,969727.240000000107102,1079373.400000000139698,1076254.360000000102445,1117646.750000000000000,1027033.250000000000000,1081180.270000000018626,1135499.999999999767169,1063300.439999999944121,981911.929999999818392,9531928.639999998733401
20180209,1006829.500000000000000,1100531.800000000046566,1089139.960000000195578,1149018.350000000093132,1037721.490000000107102,1133083.270000000018626,1152908.699999999953434,1086271.919999999925494,978168.899999999906868,9733674.889999998733401
20180212,1039540.960000000079162,1130320.600000000093132,1106000.439999999944121,1172024.189999999944121,1056057.350000000093132,1141560.760000000009313,1161823.299999999813735,1106348.620000000111759,986429.380000000004657,9900106.599999999627471
20180213,1038004.180000000051223,1147859.800000000046566,1116352.600000000093132,1162351.280000000027940,1066054.540000000037253,1139657.650000000139698,1165523.699999999953434,1105228.060000000055879,984880.539999999920838,9925913.349999999627471
20180214,1056335.770000000018626,1171802.200000000186265,1147147.000000000000000,1186402.840000000083819,1069003.020000000018626,1175816.739999999990687,1182511.899999999906868,1128386.300000000046566,986945.659999999916181,10104352.430000001564622
20180215,1059958.180000000167638,1227203.800000000046566,1169423.800000000046566,1200520.060000000055879,1082225.110000000102445,1181526.070000000065193,1184866.699999999953434,1141926.399999999906868,983718.909999999916181,10231370.030000001192093
20180216,1062482.890000000130385,1234163.800000000046566,1169161.719999999972060,1191108.580000000074506,1090517.709999999962747,1181699.080000000074506,1187221.499999999767169,1137911.060000000055879,987978.219999999972060,10242245.560000000521541
