訓練日期,20180105 - 20180410
測試日期,20180411 - 20180411
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10121345.019999999552965
真實報酬,1759045.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-484.150889491030171 x^2 + 31048.815382066914026 x + 10000000.000000000000000
二次平均預期報酬,-1389.294213832106834
風險,237192.157787544594612
二次平均趨勢值,-329529692.380587816238403
一次趨勢線,6903.154855796207812 x + 10000000.000000000000000
一次預期報酬,6903.154855796207812
一次風險,337590.680676883552223
一次趨勢值,0.020448298045299
投資組合檔數,10
Stock#,BA[2](21),CAT[3](24),CSCO[4](16),GS[8](26),INTC[11](17),MMM[16](28),MSFT[18](3),NKE[19](9),PFE[20](23),WBA[27](30)
張數,3370,6271,25647,3893,22507,4189,11479,15762,27181,13966,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,222.099999999976717,151.760000000009313,23.469999999972060,160.810000000055879,13.989999999990687,43.809999999939464,64.310000000055879,58.720000000088476,11.010000000009313,34.400000000023283,
20180105,1041012.899999999906868,1015802.920000000041910,1013849.380000000004657,994900.170000000041910,1006977.170000000041910,1007791.539999999920838,1012397.320000000065193,1008511.479999999981374,1001902.670000000041910,1018435.119999999995343,10121580.669999999925494
20180108,1045427.599999999860302,1041325.890000000013970,1024364.649999999906868,980457.140000000013970,1006977.170000000041910,1004524.119999999878928,1013430.430000000051223,1017495.820000000065193,990758.460000000079162,1031423.500000000000000,10156184.780000001192093
20180109,1073331.200000000186265,1043834.290000000037253,1017952.899999999906868,988749.230000000097789,981769.329999999958090,1010765.729999999981374,1012741.690000000060536,1010245.300000000162981,989671.219999999972060,1025418.119999999995343,10154479.009999999776483
20180110,1079498.299999999813735,1040322.530000000027940,1023595.239999999874271,990267.500000000116415,956561.489999999990687,1010179.269999999902211,1008150.089999999967404,1012294.360000000102445,991302.079999999958090,1034635.680000000051223,10146806.539999999105930
20180111,1105986.500000000000000,1061204.959999999962747,1028468.170000000041910,993381.900000000023283,977042.859999999869615,1015080.399999999906868,1011134.630000000004657,1013397.700000000186265,993748.370000000111759,1052791.479999999981374,10252236.969999998807907
20180112,1133249.799999999813735,1068103.060000000055879,1048216.359999999869615,1000778.599999999976717,973216.670000000041910,1024128.639999999897555,1028582.709999999962747,1019387.260000000125729,993204.750000000000000,1062428.020000000018626,10351295.869999997317791
20180116,1129711.300000000279397,1061894.770000000018626,1039752.849999999976717,1006345.589999999967404,970965.969999999972060,1025259.669999999925494,1014233.959999999962747,999684.760000000125729,994835.610000000102445,1061869.379999999888241,10304553.859999999403954
20180117,1183125.799999999813735,1056815.260000000009313,1056679.870000000111759,987620.260000000125729,999099.719999999972060,1039376.599999999976717,1034781.370000000111759,1005831.940000000176951,1010600.589999999967404,1058377.879999999888241,10432309.289999999105930
20180118,1146561.300000000279397,1058884.690000000176951,1059244.569999999832362,977187.020000000018626,1001125.349999999976717,1030160.799999999930151,1034322.209999999962747,1010560.540000000037253,1005436.200000000069849,1061450.399999999906868,10384933.080000000074506
20180119,1138372.200000000186265,1068792.869999999878928,1058988.099999999860302,997235.970000000088476,1008777.729999999981374,1039669.829999999958090,1033174.310000000055879,1059422.739999999757856,1004077.149999999906868,1068014.419999999925494,10476525.320000000298023
20180122,1139282.100000000093132,1071802.949999999953434,1068477.489999999990687,1018258.170000000041910,1029709.239999999990687,1035983.510000000009313,1051655.500000000000000,1046497.900000000139698,1003805.339999999967404,1081002.800000000279397,10546475.000000000000000
20180123,1131160.399999999906868,1062647.290000000037253,1079762.169999999925494,1012691.179999999934807,1036686.410000000032596,1031836.399999999906868,1054984.410000000149012,1058319.399999999906868,1000815.430000000051223,1075695.719999999739230,10544598.809999998658895
20180124,1128127.399999999906868,1055811.900000000139698,1081557.459999999962747,1034453.050000000046566,1024307.559999999939464,1037617.219999999972060,1054066.090000000083819,1071874.720000000204891,1003805.339999999967404,1080025.180000000167638,10571645.919999998062849
20180125,1156502.799999999813735,1062271.030000000027940,1074632.770000000018626,1047494.599999999976717,1019581.089999999967404,1057179.850000000093132,1059920.380000000121072,1067303.739999999757856,1011959.639999999897555,1093153.219999999739230,10649999.120000001043081
20180126,1156873.500000000000000,1047785.020000000018626,1091559.790000000037253,1044029.829999999958090,1127164.550000000046566,1083444.879999999888241,1079779.050000000046566,1072505.200000000186265,1060341.820000000065193,1105443.300000000279397,10868926.940000001341105
20180129,1148785.500000000000000,1019690.940000000060536,1098997.419999999925494,1060925.450000000186265,1124913.849999999860302,1072469.699999999720603,1078171.989999999990687,1065254.680000000167638,1060613.630000000121072,1121085.219999999739230,10850908.379999998956919
20180130,1138304.799999999813735,1027090.719999999972060,1083609.219999999972060,1047144.230000000097789,1098130.520000000018626,1053744.870000000111759,1064626.770000000018626,1061314.180000000167638,1027452.809999999939464,1063265.979999999981374,10664684.100000001490116
20180131,1194449.000000000000000,1020945.140000000013970,1065399.849999999860302,1043056.579999999958090,1083500.969999999972060,1049388.310000000055879,1090684.100000000093132,1075342.359999999869615,1006795.250000000000000,1051115.560000000055879,10680677.119999999180436
20180201,1203109.899999999906868,1017558.800000000046566,1069503.370000000111759,1059952.200000000186265,1072472.540000000037253,1038664.469999999972060,1082074.850000000093132,1066358.020000000018626,1001087.239999999990687,1062288.359999999869615,10673069.750000000000000
20180202,1176048.800000000279397,987771.550000000046566,1049755.179999999934807,1012496.530000000144355,1038712.039999999920838,1027060.939999999944121,1053606.930000000167638,1059580.359999999869615,995107.420000000041910,1027373.360000000102445,10427513.109999999403954
20180205,1108547.700000000186265,947574.440000000060536,994614.130000000004657,969946.040000000153668,1002025.630000000004657,969545.969999999972060,1010216.310000000055879,1014973.900000000139698,942376.280000000027940,983659.780000000144355,9943480.179999999701977
20180206,1149088.800000000279397,980998.869999999995343,1030263.459999999962747,1007279.910000000032596,1010803.359999999869615,978719.879999999888241,1048441.380000000004657,1028056.360000000102445,958956.690000000060536,1002653.540000000153668,10195262.250000001862645
20180207,1173386.500000000000000,968017.900000000023283,1034623.450000000069849,1001051.110000000102445,1017330.390000000013970,976876.719999999972060,1028697.500000000000000,1034518.780000000027940,950802.389999999897555,999022.380000000004657,10184327.120000001043081
20180208,1111176.300000000279397,915655.050000000046566,994357.660000000032596,959201.359999999986030,962188.239999999990687,933730.019999999902211,975894.100000000093132,985026.100000000093132,914108.040000000037253,952794.920000000041910,9704131.790000000968575
20180209,1121859.199999999720603,935847.670000000041910,1013849.380000000004657,970685.710000000079162,989196.640000000013970,943448.500000000000000,1012282.530000000144355,1032312.099999999976717,928513.969999999972060,956146.759999999892898,9904142.459999999031425
20180212,1158828.100000000093132,955162.349999999976717,1041291.670000000041910,985712.690000000060536,1009002.799999999930151,960120.719999999972060,1023187.579999999958090,1040035.480000000097789,942104.469999999972060,956146.759999999892898,10071592.620000001043081
20180213,1156671.300000000279397,965697.630000000004657,1057449.279999999795109,994939.100000000093132,1000675.209999999962747,969210.849999999976717,1031222.880000000004657,1038301.660000000149012,949715.149999999906868,953772.540000000153668,10117655.599999999627471
20180214,1162366.600000000093132,991346.020000000018626,1079505.699999999953434,1022384.750000000000000,1021381.650000000023283,971891.809999999939464,1042472.300000000046566,1071244.239999999757856,956510.399999999906868,956565.739999999990687,10275669.210000000894070
20180215,1201492.299999999813735,1003386.339999999967404,1130543.229999999981374,1042239.050000000046566,1033535.430000000051223,983914.239999999990687,1063708.449999999953434,1076445.700000000186265,970644.520000000018626,974581.880000000004657,10480491.140000000596046
20180216,1196706.899999999906868,980246.349999999976717,1136954.979999999981374,1042005.470000000088476,1025432.910000000032596,991454.439999999944121,1056132.310000000055879,1076603.319999999832362,985594.069999999948777,990503.119999999995343,10481633.870000001043081
20180220,1191011.600000000093132,975668.520000000018626,1130030.290000000037253,1031377.579999999958090,1042538.229999999981374,984752.039999999920838,1064397.189999999944121,1063836.100000000093132,978798.819999999948777,990363.459999999962747,10452773.830000001937151
20180221,1187709.000000000000000,973599.089999999967404,1110795.040000000037253,1025577.010000000009313,1033985.569999999948777,972645.829999999958090,1050278.020000000018626,1056900.819999999832362,972003.569999999948777,972486.979999999981374,10355980.930000001564622
20180222,1199672.500000000000000,996362.820000000065193,1101305.649999999906868,1017907.800000000046566,1030834.589999999967404,988647.809999999939464,1053032.980000000214204,1058161.779999999795109,971459.950000000069849,973045.619999999995343,10390431.499999998137355
20180223,1202166.300000000279397,1018624.869999999995343,1128491.469999999972060,1038696.420000000041910,1074273.099999999860302,992920.589999999967404,1079779.050000000046566,1074396.640000000130385,985594.069999999948777,982682.160000000032596,10577624.669999999925494
20180226,1225149.700000000186265,1026651.750000000000000,1163371.389999999897555,1056175.989999999990687,1105332.760000000009313,1022746.269999999902211,1095390.489999999990687,1097882.020000000018626,1008154.300000000046566,986034.000000000000000,10786888.669999999925494
20180227,1229058.899999999906868,1011413.219999999972060,1155164.349999999860302,1043212.300000000046566,1123338.359999999869615,1008671.229999999981374,1081386.110000000102445,1072347.580000000074506,1000271.809999999939464,965643.640000000013970,10690507.500000001862645
20180228,1220869.799999999813735,969836.489999999990687,1148496.129999999888241,1023747.300000000046566,1109384.020000000018626,986595.199999999953434,1076450.139999999897555,1056585.580000000074506,986953.120000000111759,962152.140000000013970,10541069.920000001788139
20180301,1178677.399999999906868,942244.089999999967404,1123362.069999999832362,999805.349999999976717,1076748.870000000111759,969127.069999999948777,1065889.459999999962747,1045394.559999999939464,968470.040000000037253,980447.600000000093132,10350166.509999999776483
20180302,1161760.000000000000000,918100.739999999990687,1130030.290000000037253,1005021.970000000088476,1102406.849999999860302,965063.739999999990687,1068185.260000000009313,1038616.900000000139698,977167.960000000079162,985754.680000000051223,10352108.390000000596046
