訓練日期,20171222 - 20180328
測試日期,20180329 - 20180329
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10199644.619999999180436
真實報酬,2039576.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-377.659539962962697 x^2 + 27251.577091840343201 x + 10000000.000000000000000
二次平均預期報酬,1948.387914321842118
風險,210682.941470562247559
二次平均趨勢值,0.009247962368107
一次趨勢線,8416.872365717556022 x + 10000000.000000000000000
一次預期報酬,8416.872365717556022
一次風險,281958.356039663834963
一次趨勢值,0.029851473401744
投資組合檔數,14
Stock#,BA[2](20),CSCO[4](16),GS[8](26),IBM[10](25),INTC[11](17),JPM[13](14),MCD[15](11),MSFT[18](3),NKE[19](10),TRV[22](18),UNH[23](19),UTX[24](15),V[25](5),XOM[29](27)
張數,2421,18538,2736,4714,15275,6624,4156,8354,11028,5313,3221,5610,6354,8518,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,17.370000000111759,15.859999999986030,161.640000000013970,114.000000000000000,26.000000000000000,19.079999999958090,76.400000000023283,18.000000000000000,1.440000000060536,5.280000000027940,221.510000000009313,75.900000000023283,31.859999999986030,50.700000000069849,
20171222,714454.470000000204891,714655.759999999892898,708703.560000000055879,718999.000000000000000,713368.500000000000000,711767.880000000004657,712497.919999999925494,714368.540000000037253,697963.560000000055879,714019.349999999976717,708841.510000000009313,713836.200000000069849,716064.119999999995343,715307.160000000032596,9974857.529999997466803
20171226,715083.930000000167638,713358.099999999976717,705283.560000000055879,720554.620000000111759,703898.000000000000000,708919.559999999939464,711957.640000000013970,713449.600000000093132,701933.640000000013970,716091.420000000041910,707553.109999999986030,713331.300000000046566,717970.319999999948777,715392.340000000083819,9964787.140000000596046
20171227,715713.390000000130385,714841.140000000013970,700440.839999999967404,721968.819999999948777,704356.250000000000000,710244.359999999986030,717692.919999999925494,716039.339999999967404,694214.040000000037253,716038.290000000037253,710194.329999999958090,715799.700000000069849,724514.939999999944121,714710.900000000139698,9976779.259999999776483
20171228,717480.720000000204891,715397.280000000027940,701945.640000000013970,726258.559999999939464,706036.500000000000000,714020.040000000037253,719480.000000000000000,716122.880000000004657,694214.040000000037253,720766.859999999986030,717763.680000000051223,718829.100000000093132,726611.759999999892898,715733.060000000055879,10010670.120000001043081
20171229,713994.480000000214204,710021.259999999892898,697185.000000000000000,723335.879999999888241,705120.000000000000000,708389.639999999897555,715407.119999999995343,714619.160000000032596,689802.840000000083819,720660.599999999976717,710323.170000000041910,715743.599999999976717,724514.939999999944121,712496.220000000088476,9961623.910000000149012
20180102,718667.010000000009313,720402.539999999920838,699674.760000000009313,727248.500000000000000,715659.750000000000000,715079.880000000004657,719978.719999999972060,718044.300000000046566,700169.160000000032596,701215.020000000018626,712577.869999999995343,719053.500000000000000,727628.400000000023283,724336.240000000107102,10019745.649999998509884
20180103,720991.170000000158325,726149.320000000065193,693163.079999999958090,747235.859999999986030,691372.500000000000000,715808.520000000018626,716944.840000000083819,721385.899999999906868,700058.880000000004657,703446.480000000097789,720050.589999999967404,729600.299999999930151,734871.960000000079162,738561.300000000046566,10059650.700000001117587
20180104,718255.440000000176951,722812.479999999981374,702848.520000000018626,762367.799999999930151,678694.250000000000000,722300.040000000037253,721973.599999999976717,727734.939999999944121,699617.760000000009313,703446.480000000097789,723174.959999999962747,731900.399999999906868,737604.179999999934807,739583.459999999962747,10092324.309999998658895
20180105,747719.010000000009313,732823.000000000000000,699264.359999999986030,766091.859999999986030,683429.500000000000000,717663.239999999990687,723428.200000000069849,736757.260000000009313,705572.880000000004657,702171.359999999986030,736960.839999999967404,738183.599999999976717,755268.299999999930151,738987.200000000069849,10184330.609999999403954
20180108,750890.520000000018626,740423.579999999958090,689113.800000000046566,770711.579999999958090,683429.500000000000000,718723.079999999958090,722929.480000000097789,737509.119999999995343,711858.840000000083819,698399.130000000004657,724173.469999999972060,745196.099999999976717,758318.219999999972060,742309.220000000088476,10193995.640000002458692
