訓練日期,20120313 - 20120613
測試日期,20120614 - 20120614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10425916.870000001043081
真實報酬,12472955.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-224.756790011021451 x^2 + 16022.132002238995483 x + 10000000.000000000000000
二次平均預期報酬,963.427071500558441
風險,161359.576909504568903
二次平均趨勢值,0.005970684169808
一次趨勢線,4813.020813193099457 x + 10000000.000000000000000
一次預期報酬,4813.020813193099457
一次風險,196146.196640247304458
一次趨勢值,0.024537925769831
投資組合檔數,8
Stock#,AXP[1](23),DIS[6](14),DD[7](26),HD[9](3),JNJ[12](8),KO[14](15),VZ[26](25),XOM[29](29)
張數,23687,29522,26117,25725,19201,35632,31790,14611,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,37.010000000009313,38.519999999785796,40.380000000121072,22.250000000000000,14.900000000139698,29.440000000176951,17.199999999953434,28.949999999953434,
20120313,1285056.760000000009313,1299301.739999999757856,1286824.970000000204891,1264148.750000000000000,1254416.230000000214204,1251781.600000000325963,1255086.399999999906868,1269140.409999999916181,10165756.860000001266599
20120314,1330062.060000000055879,1283655.079999999608845,1281340.400000000139698,1272638.000000000000000,1249615.980000000214204,1251068.960000000195578,1254768.500000000000000,1256867.169999999925494,10180016.150000000372529
20120315,1343563.649999999906868,1283359.859999999636784,1301711.660000000149012,1265692.250000000000000,1249423.969999999972060,1253206.880000000353903,1256993.799999999813735,1257889.939999999944121,10211842.009999999776483
20120316,1339536.859999999869615,1275093.699999999720603,1312941.970000000204891,1261833.500000000000000,1250384.020000000251457,1250000.000000000000000,1257947.500000000000000,1263003.789999999804422,10210741.339999999850988
20120319,1356591.500000000000000,1282474.199999999720603,1318165.370000000111759,1256174.000000000000000,1252112.110000000102445,1254275.840000000316650,1260490.699999999953434,1271039.839999999850988,10251323.560000000521541
20120320,1348064.179999999934807,1276569.799999999813735,1312941.970000000204891,1270322.750000000000000,1247311.860000000102445,1257839.040000000037253,1259854.900000000139698,1265341.549999999813735,10238246.050000000745058
20120321,1351380.359999999869615,1277455.459999999962747,1303278.680000000167638,1280870.000000000000000,1243471.660000000149012,1267103.360000000335276,1264623.399999999906868,1256721.060000000055879,10244903.980000000447035
20120322,1357065.239999999990687,1278045.899999999674037,1282123.910000000149012,1278040.250000000000000,1237711.360000000102445,1272448.160000000149012,1260808.599999999860302,1246785.579999999841675,10213029.000000000000000
20120323,1356117.760000000009313,1288673.819999999832362,1302495.170000000158325,1274438.750000000000000,1239439.450000000186265,1273517.120000000344589,1253179.000000000000000,1250000.000000000000000,10237861.070000000298023
