訓練日期,20110308 - 20110608
測試日期,20110609 - 20110613
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10154091.660000000149012
真實報酬,17131046.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-110.613025108492295 x^2 + 14207.827048444109096 x + 10000000.000000000000000
二次平均預期報酬,6575.528315958140411
風險,167803.108316481142538
二次平均趨勢值,0.039185974454994
一次趨勢線,8525.385656374259270 x + 10000000.000000000000000
一次預期報酬,8525.385656374259270
一次風險,177618.862263524206355
一次趨勢值,0.047998199896842
投資組合檔數,13
Stock#,AXP[1](20),DIS[6](14),HD[9](1),IBM[10](30),JNJ[12](10),MCD[15](5),MRK[17](16),PFE[20](15),PG[21](22),V[25](2),VZ[26](23),WMT[28](21),XOM[29](29)
張數,17598,17880,20863,4809,12735,10082,23430,39226,12465,41490,21361,14787,9079,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,21.420000000041910,32.399999999906868,11.190000000060536,126.630000000004657,36.000000000000000,74.219999999972060,23.100000000093132,8.140000000013970,14.849999999976717,5.400000000023283,20.390000000013970,10.260000000009313,57.119999999995343,
20110308,796154.940000000060536,772448.399999999906868,772776.710000000079162,780531.150000000023283,773177.849999999976717,761668.500000000000000,772744.500000000000000,771975.819999999948777,773468.099999999976717,769230.000000000000000,779269.669999999925494,775440.539999999920838,768140.519999999902211,10067036.699999999254942
20110309,792811.319999999948777,771017.999999999883585,785920.400000000139698,797747.370000000111759,769230.000000000000000,764088.179999999934807,780007.800000000046566,771191.300000000046566,772844.849999999976717,764666.099999999976717,782901.040000000037253,778841.550000000046566,766143.139999999897555,10097421.050000000745058
20110310,774685.380000000121072,759395.999999999883585,773402.600000000093132,779280.810000000055879,759169.349999999976717,773161.980000000097789,770870.100000000093132,759423.500000000000000,766487.699999999953434,740601.900000000139698,777560.790000000037253,778545.809999999939464,738906.139999999897555,9951502.060000002384186
20110311,779260.860000000102445,767620.799999999930151,774863.010000000125729,781252.500000000000000,760188.150000000023283,773666.079999999958090,766887.000000000000000,763738.359999999986030,766487.699999999953434,752219.099999999976717,765812.239999999990687,777658.590000000083819,745624.600000000093132,9975288.990000000223517
20110314,772749.599999999976717,755283.599999999976717,765266.030000000027940,776251.139999999897555,753056.550000000046566,762979.160000000032596,758686.500000000116415,777075.199999999953434,764742.599999999976717,745580.699999999953434,751500.369999999995343,773666.099999999976717,747985.139999999897555,9904832.690000001341105
20110315,767998.140000000013970,744197.999999999883585,757129.460000000079162,764853.810000000055879,744778.799999999930151,757434.060000000055879,746502.900000000023283,775113.900000000023283,756141.749999999883585,738527.400000000023283,744878.459999999962747,769821.480000000097789,738996.930000000051223,9806385.089999999850988
20110316,745472.700000000069849,725960.399999999906868,744403.030000000027940,735903.630000000004657,734336.099999999976717,739891.379999999888241,728227.500000000000000,757069.940000000060536,744549.299999999930151,736038.000000000000000,732702.689999999944121,759766.320000000065193,720112.609999999986030,9604443.599999999627471
20110317,764126.580000000074506,728821.199999999837019,746072.070000000065193,741578.250000000000000,740321.550000000046566,740093.020000000018626,736662.300000000162981,779821.020000000018626,753274.799999999930151,741016.800000000046566,754704.520000000018626,759618.449999999953434,736908.760000000009313,9723029.319999998435378
20110318,777325.080000000074506,737224.799999999813735,751079.190000000060536,749801.639999999897555,745924.949999999953434,735959.399999999906868,747674.400000000139698,791588.819999999948777,755393.849999999976717,741016.800000000046566,765598.630000000121072,761836.500000000000000,734094.269999999902211,9794528.330000000074506
20110321,779964.780000000027940,747773.999999999883585,760050.280000000027940,758409.750000000000000,749236.049999999930151,743722.540000000037253,758920.800000000162981,783743.619999999995343,764119.349999999976717,746410.500000000000000,778842.450000000069849,767751.300000000046566,752161.479999999981374,9891116.900000000372529
20110322,787531.920000000041910,740979.599999999860302,757129.460000000079162,759948.630000000004657,748726.650000000023283,744831.560000000055879,762201.000000000116415,782174.580000000074506,759507.299999999930151,742676.399999999906868,789309.340000000083819,768934.260000000009313,749619.359999999986030,9893580.059999998658895
20110323,792283.380000000121072,755283.599999999976717,764014.250000000000000,767306.400000000023283,747835.199999999953434,751485.679999999934807,764544.000000000116415,781390.060000000055879,759257.999999999883585,746825.400000000023283,789950.169999999925494,763610.940000000060536,749982.519999999902211,9933779.599999999627471
20110324,802314.240000000107102,766369.199999999953434,779452.869999999995343,769758.989999999990687,751783.050000000046566,755518.480000000097789,766652.700000000069849,796295.940000000060536,762124.949999999953434,753878.700000000069849,794222.369999999995343,777658.590000000083819,751162.790000000037253,10027202.870000001043081
20110325,802314.240000000107102,768335.999999999883585,780704.650000000139698,780050.250000000000000,751146.299999999930151,758744.719999999972060,763138.200000000069849,798257.240000000107102,758884.050000000046566,747655.199999999953434,796572.079999999958090,774109.710000000079162,759243.100000000093132,10039165.740000000223517
20110328,804601.979999999981374,760290.000000000000000,764640.140000000013970,776154.960000000079162,754457.400000000023283,756224.219999999972060,760326.600000000209548,795119.160000000032596,756141.749999999883585,754708.500000000116415,806398.140000000013970,771743.789999999920838,757881.250000000000000,10018697.890000000596046
20110329,803370.119999999995343,767799.599999999860302,786546.290000000153668,783416.549999999930151,754202.699999999953434,759954.560000000055879,768058.500000000116415,799434.020000000018626,763870.050000000046566,748899.900000000023283,817933.079999999958090,772778.880000000004657,755883.869999999995343,10082158.119999999180436
20110330,807945.599999999976717,775130.399999999906868,783834.100000000093132,786879.030000000027940,756240.300000000046566,764390.640000000013970,780242.099999999976717,797864.979999999981374,772470.899999999906868,770059.799999999930151,821564.450000000069849,774257.579999999958090,767141.829999999958090,10158031.709999999031425
20110331,795451.020000000135042,770481.599999999976717,773193.970000000088476,784330.260000000009313,754584.750000000000000,767213.599999999976717,773447.400000000023283,796688.199999999953434,767858.849999999976717,763836.300000000046566,823273.329999999958090,769673.609999999986030,763873.389999999897555,10103916.279999999329448
20110401,798266.700000000069849,766190.399999999906868,783625.470000000088476,790101.060000000055879,757641.150000000023283,766205.399999999906868,774853.200000000069849,799434.020000000018626,773842.049999999930151,770059.799999999930151,821778.059999999939464,770856.570000000065193,768866.840000000083819,10141730.720000000670552
20110404,799322.580000000074506,762256.799999999930151,781747.800000000046566,790004.880000000004657,766046.250000000000000,770238.199999999953434,779539.200000000186265,805710.179999999934807,776085.750000000000000,780432.299999999930151,824768.599999999976717,778545.809999999939464,770591.850000000093132,10185300.199999999254942
20110405,799322.580000000074506,758680.799999999930151,784459.990000000107102,788754.540000000037253,761589.000000000000000,772355.419999999925494,776961.900000000023283,802179.839999999967404,768731.400000000023283,784581.300000000046566,819855.570000000065193,779876.640000000013970,775585.300000000046566,10172944.280000001192093
20110406,814456.860000000102445,755820.000000000000000,782373.690000000060536,788994.989999999990687,759806.099999999976717,773565.260000000009313,781413.600000000093132,795903.679999999934807,769853.250000000000000,788315.400000000023283,808534.239999999990687,783425.520000000018626,773406.340000000083819,10175878.929999999701977
20110407,812345.099999999976717,751707.599999999860302,789258.479999999981374,790630.049999999930151,757513.799999999930151,766407.040000000037253,780945.000000000000000,797472.719999999972060,774465.300000000046566,792464.400000000139698,806611.750000000000000,783721.260000000009313,778672.160000000032596,10182224.659999998286366
20110408,814456.860000000102445,746701.199999999837019,781539.170000000041910,789043.080000000074506,757259.099999999976717,766709.500000000000000,788911.200000000186265,802572.100000000093132,771598.349999999976717,795783.599999999976717,805757.309999999939464,776919.239999999990687,780397.170000000041910,10177657.880000000819564
20110411,816216.660000000032596,749025.599999999860302,784459.990000000107102,788562.179999999934807,762353.099999999976717,768826.719999999972060,787036.800000000162981,810809.560000000055879,775213.199999999953434,806156.099999999976717,808534.239999999990687,781059.599999999976717,773224.760000000009313,10211488.509999997913837
20110412,809881.380000000121072,744376.799999999930151,787798.070000000065193,785195.880000000004657,763371.900000000023283,772960.339999999967404,786333.900000000139698,802572.100000000093132,783938.699999999953434,799102.800000000046566,804048.430000000051223,791410.500000000000000,755248.340000000083819,10186249.140000000596046
20110413,811289.220000000088476,745628.399999999906868,785920.400000000139698,788562.179999999934807,759042.000000000000000,775279.199999999953434,784225.200000000069849,802572.100000000093132,785185.199999999953434,804081.599999999976717,805116.479999999981374,793037.070000000065193,755066.760000000009313,10195015.810000000521541
20110414,807417.660000000032596,733470.000000000000000,789467.110000000102445,793467.359999999986030,764390.700000000069849,777093.959999999846332,793362.900000000023283,803748.880000000004657,789049.349999999976717,791634.599999999976717,805543.700000000069849,791114.760000000009313,757608.880000000004657,10197379.859999999403954
