訓練日期,20120725 - 20121024
測試日期,20121025 - 20121106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10984901.270000001415610
真實報酬,11317626.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-171.672801782834910 x^2 + 26132.063282303101005 x + 10000000.000000000000000
二次平均預期報酬,13599.948752156153205
風險,107319.009158604836557
二次平均趨勢值,0.126724509094722
一次趨勢線,16797.798666745406081 x + 10000000.000000000000000
一次預期報酬,16797.798666745406081
一次風險,147519.656091193552129
一次趨勢值,0.113868206528094
投資組合檔數,14
Stock#,AXP[1](23),BA[2](11),CVX[5](28),GS[8](25),HD[9](3),JPM[13](7),MRK[17](16),NKE[19](9),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),VZ[26](24),XOM[29](29)
張數,12839,9916,6719,7560,13959,20566,16731,30735,30551,11157,11730,13010,16319,8445,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,51.429999999934807,35.520000000018626,55.300000000046566,91.800000000046566,2.969999999972060,27.820000000065193,38.609999999986030,3.600000000093132,2.619999999995343,13.860000000102445,45.300000000046566,36.000000000000000,2.369999999995343,6.900000000023283,
20120725,719677.379999999888241,734117.000000000000000,712672.440000000060536,725549.400000000023283,712889.099999999976717,723334.040000000153668,713113.829999999958090,718587.900000000023283,712757.449999999953434,714285.000000000000000,715340.699999999953434,682800.799999999930151,713469.049999999930151,719858.699999999953434,10018462.790000000968575
20120726,741632.069999999948777,742843.079999999958090,727521.430000000051223,741425.400000000023283,738573.659999999916181,736496.280000000144355,724992.839999999967404,742253.850000000093132,717645.609999999986030,720309.780000000144355,722730.600000000093132,676686.099999999976717,725545.109999999986030,730668.300000000046566,10189334.109999999403954
20120727,751518.099999999976717,748792.680000000051223,734173.240000000107102,768490.200000000069849,749740.859999999986030,758707.560000000055879,754606.709999999962747,745634.700000000186265,728032.949999999953434,726222.990000000107102,735750.900000000023283,693989.400000000023283,732725.469999999972060,738522.150000000023283,10366917.910000002011657
20120730,748436.739999999874271,742347.280000000027940,737935.880000000004657,762744.599999999976717,743319.719999999972060,743283.060000000055879,744233.489999999990687,736414.200000000069849,724366.830000000074506,726334.560000000055879,741498.600000000093132,692948.599999999976717,733541.420000000041910,739451.100000000093132,10316866.079999998211861
20120731,740990.119999999995343,732927.079999999958090,736323.320000000065193,762895.800000000046566,728383.589999999967404,740403.820000000065193,739046.880000000004657,717358.500000000116415,734448.659999999916181,720086.640000000130385,734929.800000000046566,664716.900000000023283,736642.030000000027940,733455.150000000023283,10222618.289999999105930
20120801,729306.629999999888241,721622.839999999967404,742504.800000000046566,756772.200000000069849,721404.089999999967404,740403.820000000065193,740887.290000000037253,714592.350000000093132,731393.560000000055879,714173.430000000167638,743140.800000000046566,666278.099999999976717,737784.359999999986030,733961.849999999976717,10194236.119999999180436
20120802,725326.539999999920838,713888.359999999986030,734106.050000000046566,739535.400000000023283,717355.979999999981374,723334.040000000153668,734696.819999999948777,711211.500000000116415,730782.540000000037253,708594.930000000051223,737510.400000000023283,664847.000000000000000,728156.149999999906868,725263.500000000000000,10094619.210000000894070
20120803,739706.219999999972060,722019.480000000097789,746670.580000000074506,763500.600000000093132,729919.079999999958090,742254.760000000125729,738712.260000000009313,726579.000000000116415,741780.900000000023283,730797.360000000102445,747363.600000000093132,671482.099999999976717,725545.109999999986030,739366.650000000023283,10265707.700000001117587
20120806,733158.329999999958090,722812.760000000009313,747947.190000000060536,771363.000000000000000,725870.969999999972060,746573.619999999995343,744400.800000000046566,733955.400000000023283,741169.880000000004657,734256.030000000144355,745134.900000000139698,663546.000000000000000,729298.479999999981374,738522.150000000023283,10278019.510000001639128
20120807,740091.389999999897555,738380.880000000004657,752247.350000000093132,780586.199999999953434,731454.569999999948777,761175.479999999981374,736202.609999999986030,738873.000000000116415,725283.359999999986030,738830.400000000139698,743375.400000000023283,683581.400000000023283,725708.299999999930151,742491.300000000046566,10338291.640000002458692
20120808,743557.919999999925494,739769.119999999995343,753523.960000000079162,774991.800000000046566,736898.579999999958090,764260.380000000004657,737206.469999999972060,737028.900000000139698,728032.949999999953434,744408.900000000139698,748536.600000000093132,686053.299999999930151,720975.790000000037253,745531.500000000000000,10360786.170000001788139
20120809,725069.759999999892898,736596.000000000000000,756816.270000000018626,783307.800000000046566,741923.819999999948777,759324.540000000153668,740887.290000000037253,730574.550000000046566,729254.989999999990687,744520.470000000204891,749475.000000000000000,676816.200000000069849,723586.830000000074506,744855.900000000023283,10343019.419999999925494
20120810,717109.579999999958090,735901.880000000004657,762997.750000000000000,778923.000000000000000,740667.510000000009313,760352.840000000083819,745739.280000000027940,726271.650000000023283,731393.560000000055879,744966.750000000000000,750530.699999999953434,675255.000000000000000,727829.770000000018626,746882.699999999953434,10344831.969999998807907
20120813,720704.500000000000000,735703.559999999939464,761183.620000000111759,783383.400000000023283,737317.349999999976717,760764.160000000149012,743229.630000000004657,736414.200000000069849,724672.339999999967404,741731.220000000204891,747598.199999999953434,675255.000000000000000,722444.500000000000000,744349.200000000069849,10334760.879999998956919
20120814,720062.549999999930151,731935.480000000097789,761452.380000000004657,780737.400000000139698,763699.859999999986030,763026.420000000041910,743062.319999999948777,729345.150000000139698,732615.599999999976717,744520.470000000204891,745369.500000000000000,676165.699999999953434,723423.640000000013970,744855.900000000023283,10360282.370000001043081
20120815,727509.169999999925494,724597.639999999897555,756413.130000000004657,779754.599999999976717,767747.969999999972060,762409.440000000060536,737206.469999999972060,724120.200000000069849,734448.659999999916181,743516.340000000083819,747832.800000000046566,687224.199999999953434,721138.979999999981374,743166.900000000023283,10357096.500000000000000
20120816,736624.859999999869615,730249.760000000009313,761452.380000000004657,782476.199999999953434,786034.260000000009313,763026.420000000041910,735198.750000000000000,728423.100000000093132,733837.640000000013970,747532.860000000102445,751117.200000000069849,694639.900000000023283,719996.649999999906868,748825.050000000046566,10419445.030000001192093
20120817,739449.439999999944121,732927.079999999958090,757017.839999999967404,783307.800000000046566,791897.039999999920838,760558.500000000000000,725160.150000000023283,739795.050000000046566,726810.909999999916181,747532.860000000102445,764020.199999999953434,691257.300000000046566,719017.510000000009313,746544.900000000023283,10425306.580000001937151
20120820,730590.529999999911524,732133.800000000046566,756077.180000000051223,796008.600000000093132,789663.599999999976717,768579.239999999990687,732019.859999999986030,735799.500000000116415,730477.030000000027940,744743.610000000102445,770002.500000000000000,692168.000000000000000,713142.670000000041910,742744.650000000023283,10434160.770000001415610
20120821,726738.829999999958090,726580.839999999967404,752448.920000000041910,796311.000000000000000,786173.849999999976717,782358.460000000079162,718467.750000000000000,736414.200000000069849,723755.810000000055879,744966.750000000000000,765193.200000000069849,695030.200000000069849,699924.280000000027940,738606.599999999976717,10392980.689999999478459
20120822,729563.409999999916181,721920.319999999948777,753591.150000000139698,791397.000000000116415,790640.729999999981374,778039.599999999976717,717965.819999999948777,735799.500000000116415,724061.319999999948777,745859.310000000055879,767773.800000000046566,702185.699999999953434,695518.149999999906868,740886.750000000000000,10395212.560000000521541
20120823,724427.809999999939464,697725.280000000027940,747812.810000000055879,786936.599999999976717,789384.419999999925494,765700.000000000000000,716125.409999999916181,733340.700000000069849,725283.359999999986030,743962.620000000228174,760149.300000000046566,701535.200000000069849,689480.119999999995343,737339.850000000093132,10319213.479999998584390
