訓練日期,20181026 - 20190131
測試日期,20190201 - 20190201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10465338.579999998211861
真實報酬,1446909.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-259.072649931351577 x^2 + 18566.500302945911244 x + 10000000.000000000000000
二次平均預期報酬,1208.632757545356299
風險,279301.079635110218078
二次平均趨勢值,0.004327347245218
一次趨勢線,5645.982355617671601 x + 10000000.000000000000000
一次預期報酬,5645.982355617671601
一次風險,307462.195443672128022
一次趨勢值,0.018363175828724
投資組合檔數,11
Stock#,CAT[3](18),HD[9](7),INTC[11](16),JNJ[12](21),KO[14](13),MCD[15](17),MRK[17](10),NKE[19](8),PG[21](1),UTX[24](9),VZ[26](15)
張數,7862,5076,20516,6565,19546,5185,12994,12436,10214,7307,16110,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,6.940000000060536,130.680000000051223,26.039999999920838,34.449999999953434,5.540000000037253,107.650000000023283,29.760000000125729,18.400000000023283,44.000000000000000,99.199999999953434,2.699999999953434,
20181026,904530.040000000037253,874370.160000000032596,937402.079999999841675,899242.500000000000000,897557.860000000102445,898875.550000000046566,914807.360000000218861,896280.919999999925494,897446.040000000037253,900540.809999999939464,894268.799999999930151,9915332.120000001043081
20181029,896117.700000000069849,879293.880000000004657,931452.439999999944121,903050.200000000069849,908112.700000000069849,898305.199999999953434,928451.060000000172295,897773.239999999990687,901327.359999999986030,884903.829999999958090,909895.499999999883585,9938693.110000001266599
20181030,923477.459999999962747,894724.920000000041910,979870.199999999837019,924058.199999999953434,930981.520000000135042,925578.300000000046566,946902.540000000153668,926624.760000000125729,911030.660000000032596,896083.540000000037253,937282.500000000000000,10196624.599999999627471
20181031,953824.780000000027940,892897.560000000055879,961816.119999999995343,919068.800000000046566,935868.020000000135042,917334.150000000023283,956518.100000000093132,933215.840000000083819,905821.520000000018626,907701.669999999925494,919722.599999999976717,10203799.160000000149012
20181101,980398.340000000083819,916145.640000000130385,989307.559999999939464,924517.749999999883585,933131.580000000074506,906860.449999999953434,950151.040000000153668,954978.840000000083819,915116.260000000009313,932326.259999999892898,902968.199999999953434,10305911.919999999925494
20181102,988967.920000000158325,913455.360000000102445,966534.799999999930151,923598.650000000023283,938213.540000000037253,916556.400000000023283,939106.140000000130385,952367.280000000027940,917363.339999999967404,931230.209999999962747,912312.000000000000000,10299715.640000000596046
20181105,993842.359999999986030,924927.119999999995343,984178.559999999939464,933577.449999999837019,951700.280000000027940,935429.799999999930151,950151.040000000153668,964181.479999999981374,931560.800000000046566,929914.949999999953434,921655.799999999930151,10421129.640000000596046
