訓練日期,20141028 - 20150130
測試日期,20150202 - 20150203
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10913105.670000001788139
真實報酬,3689238.680000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-345.010523340323289 x^2 + 35075.080589908931870 x + 10000000.000000000000000
二次平均預期報酬,11614.365002766950056
風險,127698.475900846809964
二次平均趨勢值,0.090951477069978
一次趨勢線,17609.881208369923115 x + 10000000.000000000000000
一次預期報酬,17609.881208369923115
一次風險,217741.081569501839112
一次趨勢值,0.080875327161213
投資組合檔數,13
Stock#,AXP[1](12),BA[2](10),CSCO[4](7),HD[9](4),KO[14](15),MMM[16](26),MRK[17](11),PG[21](18),TRV[22](14),UNH[23](5),WBA[27](30),WMT[28](16),XOM[29](28)
張數,8879,6298,32374,8057,18872,5143,13626,8949,7780,8349,12188,10043,8208,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,42.230000000097789,118.239999999990687,23.759999999892898,28.209999999962747,7.280000000027940,42.920000000041910,42.299999999930151,63.449999999953434,21.399999999906868,36.630000000004657,45.319999999948777,36.630000000004657,58.320000000065193,
20141028,781483.020000000135042,778614.020000000018626,779265.939999999944121,778253.839999999967404,765455.600000000093132,776944.500000000000000,761054.399999999906868,773883.479999999981374,775920.799999999930151,773487.989999999990687,776420.919999999925494,766819.679999999934807,780639.119999999995343,10068253.310000000521541
20141029,784413.090000000083819,775276.079999999958090,780237.159999999916181,776884.150000000023283,773004.400000000023283,776687.349999999976717,765823.500000000000000,774509.910000000032596,773508.999999999883585,776159.669999999925494,765817.359999999986030,767221.400000000023283,776453.040000000037253,10066006.109999999403954
20141030,787964.690000000060536,779936.599999999976717,779589.679999999818392,785746.849999999976717,781308.079999999958090,782293.219999999972060,780948.359999999986030,778089.509999999892898,778021.399999999906868,783840.750000000000000,767401.799999999930151,767823.979999999981374,775303.920000000041910,10128278.840000001713634
20141031,798708.280000000144355,786801.419999999925494,792215.539999999804422,785746.849999999976717,790366.640000000130385,790882.030000000144355,789532.739999999874271,781042.679999999934807,784245.399999999906868,793275.119999999995343,782758.679999999934807,766016.239999999990687,793854.000000000000000,10235455.620000001043081
20141103,806699.380000000004657,793855.180000000051223,795776.679999999818392,774225.339999999967404,789045.600000000093132,788464.820000000065193,802886.219999999972060,782027.069999999948777,777632.399999999906868,792022.770000000018626,792021.559999999939464,766116.670000000041910,781952.400000000139698,10242736.089999999850988
20141104,811405.250000000000000,792658.560000000055879,805488.879999999888241,773177.929999999934807,789234.320000000065193,797465.070000000065193,809017.919999999925494,793302.809999999939464,786812.799999999813735,793024.650000000023283,795190.439999999944121,775958.810000000055879,775878.479999999981374,10298625.920000001788139
20141105,820639.410000000149012,782455.799999999930151,814229.859999999869615,771727.669999999925494,798481.600000000093132,800756.590000000083819,811743.119999999878928,796524.449999999953434,789613.599999999860302,799870.829999999958090,800309.399999999906868,780377.729999999981374,780392.880000000004657,10347132.940000001341105
