訓練日期,20161028 - 20170201
測試日期,20170202 - 20170208
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10875323.239999998360872
真實報酬,7718468.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62.709007346251781 x^2 + 16943.537275480637618 x + 10000000.000000000000000
二次平均預期報酬,12491.197753896763970
風險,77839.745278042420978
二次平均趨勢值,0.160473260919321
一次趨勢線,13627.965291322401754 x + 10000000.000000000000000
一次預期報酬,13627.965291322401754
一次風險,85331.634359094168758
一次趨勢值,0.159705897978854
投資組合檔數,18
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CAT[3](23),CSCO[4](14),CVX[5](24),DIS[6](10),HD[9](11),IBM[10](26),INTC[11](18),JNJ[12](22),KO[14](12),MCD[15](8),MSFT[18](1),NKE[19](4),PG[21](9),UNH[23](15),V[25](2)
張數,4852,8300,3876,6692,18286,5559,5908,4544,3622,15959,4801,13189,4956,9243,10706,6416,3914,6781,
分配資金,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,555555,
剩餘資金,98.040000000037253,36.000000000000000,85.439999999944121,52.079999999958090,26.320000000065193,99.719999999972060,84.839999999967404,5.559999999939464,121.300000000046566,22.209999999962747,79.299999999930151,34.320000000065193,86.520000000018626,50.699999999953434,20.660000000032596,57.719999999972060,1.839999999967404,55.479999999981374,
20161028,551867.479999999981374,551571.000000000000000,554392.199999999953434,561377.039999999920838,559395.060000000055879,577235.099999999976717,554550.639999999897555,561553.079999999958090,552874.720000000088476,554437.869999999995343,553778.629999999888241,557005.790000000037253,555654.119999999995343,553429.109999999986030,556946.780000000027940,557223.160000000032596,549331.739999999990687,557589.299999999930151,10020222.820000000298023
20161031,550994.120000000111759,551322.000000000000000,552144.119999999995343,558566.399999999906868,561040.800000000046566,582404.969999999972060,547697.359999999986030,554419.000000000000000,556786.479999999981374,556512.539999999920838,556947.289999999920838,559247.920000000041910,557983.439999999944121,553891.260000000009313,537247.739999999990687,556966.519999999902211,553167.459999999962747,559555.790000000037253,10006905.209999997168779
20161101,541047.520000000018626,549911.000000000000000,552066.599999999976717,550402.159999999916181,557383.600000000093132,592022.040000000037253,545924.959999999962747,544785.719999999972060,553526.680000000051223,550926.890000000013970,553826.639999999897555,555555.000000000000000,556397.520000000018626,552782.099999999976717,531252.380000000004657,557287.319999999948777,545730.859999999986030,553520.700000000069849,9944359.689999997615814
20161102,541532.720000000088476,543271.000000000000000,545632.439999999944121,542840.199999999953434,555737.860000000102445,585962.729999999981374,543089.119999999995343,546603.319999999948777,550484.199999999953434,552203.609999999986030,551522.159999999916181,554631.770000000018626,557091.359999999986030,549362.189999999944121,532322.979999999981374,556581.559999999939464,543969.559999999939464,546468.459999999962747,9899317.240000002086163
20161103,532993.200000000069849,542275.000000000000000,542802.959999999962747,543910.919999999925494,554457.840000000083819,585962.729999999981374,551714.800000000046566,546103.479999999981374,552005.440000000060536,541511.079999999958090,552338.329999999958090,554367.990000000107102,553770.839999999967404,547328.729999999981374,532430.040000000037253,555683.319999999948777,539468.459999999962747,546943.130000000004657,9876078.290000000968575
20161104,528189.720000000088476,543769.000000000000000,540942.479999999864958,550870.599999999976717,552080.660000000032596,582571.739999999990687,546279.439999999944121,549420.599999999976717,552222.760000000125729,536404.199999999953434,552722.409999999916181,549883.729999999981374,550400.760000000009313,542707.229999999981374,534892.420000000041910,545931.000000000000000,538998.780000000027940,544976.640000000013970,9843274.169999999925494
20161107,535807.359999999986030,556136.000000000000000,554469.719999999972060,560507.079999999958090,565795.160000000032596,594078.869999999995343,557977.280000000027940,562325.559999999939464,564139.140000000013970,553639.919999999925494,560163.959999999962747,560039.260000000125729,559222.439999999944121,558512.760000000009313,545063.119999999995343,555426.679999999934807,555515.859999999986030,559555.790000000037253,10058385.959999997168779
20161108,538961.160000000032596,556717.000000000000000,551252.639999999897555,566730.640000000013970,566892.320000000065193,596524.829999999958090,557681.879999999888241,564597.559999999939464,562147.040000000037253,554437.869999999995343,562036.349999999860302,565578.640000000130385,565615.680000000051223,558974.909999999916181,546883.140000000013970,561201.079999999958090,559312.439999999944121,562064.759999999892898,10097619.939999999478459
20161109,538087.800000000046566,570578.000000000000000,562454.279999999911524,610362.479999999981374,573475.280000000027940,598470.479999999981374,559217.959999999962747,572640.439999999944121,560843.120000000111759,554597.459999999962747,577687.609999999986030,557533.350000000093132,569927.400000000023283,556202.010000000009313,547311.380000000004657,551384.599999999976717,555398.439999999944121,564505.919999999925494,10180688.009999999776483
20161110,523095.120000000053551,581949.000000000000000,572531.879999999888241,625419.479999999981374,566892.320000000065193,599304.329999999958090,561108.519999999902211,586317.879999999888241,580438.140000000013970,550607.709999999962747,573990.839999999967404,539991.979999999981374,567598.080000000074506,542614.799999999930151,539496.000000000000000,532329.079999999958090,571954.659999999916181,555215.950000000069849,10170865.769999997690320
20161111,526200.400000000023283,585186.000000000000000,575748.959999999962747,622475.000000000000000,573475.280000000027940,592911.479999999981374,577178.280000000027940,590043.959999999962747,584241.240000000107102,552363.199999999953434,568853.769999999902211,541178.990000000107102,566160.839999999967404,545572.559999999939464,543564.280000000027940,536307.000000000000000,573089.719999999972060,555283.759999999892898,10209844.719999998807907
20161114,513002.960000000020955,601122.000000000000000,581446.679999999934807,630237.719999999972060,573658.140000000130385,592633.530000000027940,578596.199999999953434,580138.039999999920838,573157.920000000041910,550288.529999999911524,559875.899999999906868,543025.450000000069849,584200.680000000051223,537253.859999999986030,537568.920000000041910,532585.719999999972060,596025.760000000009313,531550.259999999892898,10196378.270000001415610
20161115,519795.760000000009313,601537.000000000000000,574159.800000000046566,632044.559999999939464,579692.520000000018626,605808.359999999986030,577296.439999999944121,565279.159999999916181,574824.040000000037253,557150.899999999906868,558531.619999999878928,546586.479999999981374,586480.439999999944121,544186.109999999986030,536712.440000000060536,536563.640000000013970,595830.059999999939464,532838.649999999906868,10225327.980000000447035
20161116,533769.520000000018626,594980.000000000000000,567686.879999999888241,624750.279999999911524,577315.340000000083819,602417.369999999995343,585685.800000000046566,569505.079999999958090,577069.680000000051223,556033.770000000018626,558723.659999999916181,544212.460000000079162,590891.280000000027940,551395.649999999906868,542600.739999999990687,533804.760000000009313,592972.839999999967404,543077.959999999962747,10246903.070000000298023
