訓練日期,20100222 - 20100524
測試日期,20100525 - 20100525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10095578.539999999105930
真實報酬,20360952.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-610.513734405349737 x^2 + 46623.647022056240530 x + 10000000.000000000000000
二次平均預期報酬,5719.226816897807112
風險,190712.954062567092478
二次平均趨勢值,0.029988664613844
一次趨勢線,16175.995891900711285 x + 10000000.000000000000000
一次預期報酬,16175.995891900711285
一次風險,357956.610780618968420
一次趨勢值,0.045189823025267
投資組合檔數,15
Stock#,AAPL[0](11),BA[2](10),CAT[3](26),CVX[5](28),DIS[6](15),HD[9](2),JNJ[12](9),JPM[13](7),KO[14](17),MCD[15](8),MSFT[18](3),NKE[19](6),PG[21](22),UTX[24](18),WMT[28](23)
張數,23140,10483,11444,9002,21346,22111,10447,16654,23929,10297,23172,41433,10506,9729,12463,
分配資金,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,
剩餘資金,2.599999999976717,52.029999999911524,53.000000000000000,67.900000000023283,30.420000000041910,19.349999999976717,42.929999999934807,6.380000000004657,4.060000000055879,38.220000000088476,7.560000000055879,9.030000000027940,60.299999999930151,34.920000000041910,20.130000000004657,
20100222,662500.799999999930151,670649.539999999920838,664148.320000000065193,656853.819999999948777,664317.940000000060536,670424.869999999995343,663322.959999999962747,680322.280000000027940,662598.070000000065193,666974.910000000032596,665739.120000000111759,666251.669999999925494,666350.819999999948777,665498.520000000135042,670903.419999999925494,9996867.060000000521541
20100223,651393.599999999976717,658069.939999999944121,648470.039999999920838,648571.980000000097789,660048.740000000107102,679932.599999999976717,661442.500000000000000,664167.900000000023283,656137.240000000107102,668004.610000000102445,656470.320000000065193,664180.020000000018626,664144.559999999939464,659563.830000000074506,668286.189999999944121,9908894.070000002160668
20100224,663426.400000000023283,665512.869999999878928,651903.239999999990687,651272.580000000074506,670081.360000000102445,693420.309999999939464,662905.079999999958090,680322.280000000027940,659965.880000000004657,672020.440000000176951,663421.920000000041910,672466.619999999995343,671288.639999999897555,667638.900000000139698,672025.090000000083819,10017681.610000001266599
20100225,667823.000000000000000,659118.239999999874271,649957.760000000009313,649202.119999999995343,669440.979999999981374,693420.309999999939464,661129.089999999967404,676824.940000000060536,635558.300000000046566,662959.080000000074506,662726.760000000125729,685310.849999999976717,669292.500000000000000,668125.350000000093132,674891.579999999958090,9985790.859999999403954
20100226,676384.799999999930151,662158.309999999823049,652933.199999999953434,650912.500000000000000,666879.459999999962747,689882.549999999930151,658203.929999999934807,698974.760000000009313,630772.500000000000000,657501.670000000158325,664348.800000000046566,700226.729999999981374,664879.979999999981374,667930.770000000135042,673894.540000000037253,10015894.500000000000000
20100301,690963.000000000000000,670964.029999999911524,662088.400000000023283,655503.520000000018626,673283.260000000009313,694968.079999999958090,662278.259999999892898,696643.199999999953434,637472.620000000111759,658840.280000000027940,672459.000000000000000,706856.010000000009313,667296.359999999869615,677562.480000000097789,671775.829999999958090,10098964.330000000074506
20100302,690500.199999999953434,675576.549999999930151,665521.599999999976717,660094.539999999920838,680540.900000000023283,693420.309999999939464,662800.609999999869615,693145.859999999986030,637711.910000000032596,659767.010000000009313,659482.680000000051223,704784.360000000102445,669397.559999999939464,678632.670000000041910,667912.300000000046566,10099299.060000000521541
20100303,691888.599999999976717,675681.379999999888241,670328.079999999958090,658384.160000000032596,675417.860000000102445,695852.519999999902211,662382.729999999864958,691647.000000000000000,645369.190000000060536,655236.330000000074506,659482.680000000051223,700641.060000000055879,667716.599999999860302,677173.319999999948777,668784.709999999962747,10095996.219999998807907
20100304,696516.599999999976717,687212.679999999934807,668954.800000000046566,657934.060000000055879,695269.640000000013970,695189.190000000060536,664158.719999999972060,698142.060000000055879,651830.020000000018626,653176.930000000051223,663421.920000000041910,700641.060000000055879,668977.319999999948777,684664.650000000139698,672523.609999999986030,10158623.259999999776483
20100305,723821.800000000046566,712162.219999999972060,677881.119999999995343,668916.500000000000000,709144.540000000037253,703149.150000000023283,669068.810000000055879,712964.119999999995343,654462.210000000079162,655648.210000000079162,662495.040000000037253,707684.669999999925494,669187.439999999944121,693226.170000000041910,674766.950000000069849,10294588.949999999254942
20100308,724284.599999999976717,704928.949999999837019,674219.039999999920838,671977.180000000051223,708504.160000000032596,706686.910000000032596,670740.329999999958090,709300.240000000107102,651590.730000000097789,670578.860000000102445,663421.920000000041910,712656.630000000004657,663934.439999999944121,688458.960000000079162,674891.579999999958090,10296184.530000001192093
20100309,737243.000000000000000,710694.599999999976717,677308.920000000041910,668916.500000000000000,711065.680000000051223,700495.829999999958090,671471.619999999878928,706469.060000000055879,648240.670000000041910,670372.920000000041910,667361.160000000032596,713899.619999999995343,665090.099999999860302,698382.540000000037253,673769.910000000032596,10320792.130000002682209
