訓練日期,20130605 - 20130905
測試日期,20130906 - 20130906
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10386619.319999998435378
真實報酬,5591631.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-120.670457923365518 x^2 + 14255.506155293142001 x + 10000000.000000000000000
二次平均預期報酬,6170.585474427652116
風險,166456.603539837349672
二次平均趨勢值,0.037070235383908
一次趨勢線,8237.407302618830727 x + 10000000.000000000000000
一次預期報酬,8237.407302618830727
一次風險,176897.302578154456569
一次趨勢值,0.046566042458332
投資組合檔數,13
Stock#,AAPL[0](10),AXP[1](19),BA[2](9),CSCO[4](6),DD[7](26),HD[9](3),JNJ[12](13),MCD[15](4),NKE[19](11),PFE[20](18),UNH[23](5),UTX[24](21),V[25](1)
張數,11983,10113,7722,31577,15603,10038,9146,7819,24505,27810,12335,8158,17075,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,41.229999999981374,35.219999999972060,41.579999999958090,14.280000000027940,2.100000000093132,18.060000000055879,51.400000000023283,74.969999999972060,18.049999999930151,5.400000000023283,19.400000000023283,93.760000000009313,1.250000000000000,
20130605,762040.200000000069849,756083.099999999976717,760581.359999999869615,767966.920000000041910,747853.890000000130385,753871.859999999986030,765388.680000000051223,753982.949999999953434,756732.449999999953434,764224.200000000069849,761705.650000000023283,758869.340000000083819,756594.500000000000000,9865905.100000001490116
20130606,750656.349999999976717,771050.339999999967404,770388.300000000046566,775229.630000000004657,753002.880000000004657,775553.940000000060536,772522.559999999939464,756015.890000000013970,761633.449999999837019,781744.500000000000000,763802.600000000093132,756748.260000000009313,765644.250000000116415,9954002.949999999254942
20130607,756408.189999999944121,789253.739999999990687,791469.359999999869615,773335.010000000009313,763300.860000000102445,790410.180000000051223,776638.260000000009313,768526.290000000037253,768984.949999999953434,785916.000000000116415,771820.349999999976717,771024.760000000009313,768205.500000000000000,10075303.449999999254942
20130610,751375.329999999958090,791680.859999999986030,789538.859999999869615,769230.000000000000000,762832.770000000135042,780271.800000000046566,778741.840000000083819,778300.040000000037253,772415.649999999906868,788975.100000000093132,785512.200000000069849,768087.880000000004657,778279.750000000000000,10095252.080000000074506
20130611,749098.559999999939464,773881.979999999981374,785755.079999999958090,760072.670000000041910,755499.360000000102445,779067.240000000107102,774626.140000000013970,768135.339999999967404,761633.449999999837019,790365.600000000093132,788595.950000000069849,764335.200000000069849,767010.250000000000000,10018086.819999998435378
20130612,739871.650000000023283,755678.579999999958090,779036.939999999944121,757546.510000000009313,750818.460000000079162,766921.260000000125729,765937.439999999944121,768213.529999999911524,752566.599999999976717,790643.700000000069849,787362.449999999953434,756177.200000000069849,764790.500000000000000,9935574.819999998435378
20130613,746342.469999999972060,760633.949999999953434,788921.099999999976717,768914.230000000097789,769854.120000000111759,768226.200000000069849,776638.260000000009313,773217.689999999944121,756732.449999999953434,808720.199999999953434,791309.650000000139698,769311.580000000074506,777938.250000000000000,10056770.150000000372529
20130614,736276.750000000000000,737980.829999999958090,786372.839999999967404,760704.210000000079162,755655.390000000130385,768828.480000000097789,776638.260000000009313,769620.949999999953434,758447.799999999930151,808998.300000000046566,786992.400000000023283,767108.919999999925494,772303.500000000000000,9985938.629999998956919
20130617,739512.160000000032596,746779.140000000013970,795639.239999999990687,779966.180000000051223,758619.960000000079162,764311.380000000004657,783223.380000000004657,772123.029999999911524,758937.899999999906868,810945.000000000000000,794023.350000000093132,774940.600000000093132,778450.500000000116415,10057481.820000000298023
20130618,739152.669999999925494,758307.959999999962747,803747.339999999967404,783755.420000000041910,769230.000000000000000,774851.280000000027940,789899.959999999962747,780020.219999999972060,761633.449999999837019,817619.400000000023283,810182.200000000069849,784648.619999999995343,785451.250000000000000,10158509.769999999552965
20130619,724173.919999999925494,750723.209999999962747,789616.079999999958090,779334.640000000013970,757683.780000000144355,762203.400000000139698,776180.959999999962747,772670.359999999986030,756732.449999999953434,809276.400000000023283,805001.500000000116415,768414.200000000069849,779645.749999999883585,10031666.650000000372529
20130620,713628.880000000004657,737475.179999999934807,769461.659999999916181,771756.160000000032596,737555.910000000149012,741525.120000000111759,755693.920000000041910,756875.979999999981374,744725.000000000000000,796483.800000000046566,786992.400000000023283,753485.059999999939464,761887.750000000000000,9827556.820000000298023
20130621,707877.040000000037253,741419.250000000000000,772087.140000000013970,773019.239999999990687,725073.510000000125729,741023.219999999972060,760998.600000000093132,760316.339999999967404,742274.499999999883585,791478.000000000000000,788225.900000000023283,752098.200000000069849,766327.250000000000000,9822228.189999999478459
20130624,689183.559999999939464,728272.349999999976717,755639.279999999911524,759756.900000000023283,718832.310000000055879,737911.440000000060536,773894.459999999962747,760785.479999999981374,734677.949999999953434,770620.500000000000000,797477.150000000139698,746469.179999999934807,761034.000000000000000,9734564.560000000521541
20130625,689303.390000000013970,740610.209999999962747,761971.319999999948777,758178.050000000046566,722108.940000000060536,744235.380000000004657,780662.500000000000000,762583.849999999976717,740069.049999999930151,778407.299999999930151,786128.949999999953434,748835.000000000000000,770425.250000000000000,9783529.189999999478459
20130626,681514.439999999944121,747385.920000000041910,778033.079999999958090,770177.310000000055879,715555.680000000051223,759593.520000000018626,795661.939999999944121,772904.930000000051223,757957.699999999953434,781466.400000000023283,799080.700000000069849,758624.600000000093132,779645.749999999883585,9897611.970000000670552
20130627,674084.979999999981374,759723.780000000027940,796565.880000000004657,777755.790000000037253,718832.310000000055879,765616.320000000065193,793101.059999999939464,779238.320000000065193,763593.849999999976717,783691.200000000069849,815239.550000000046566,762948.340000000083819,786646.500000000000000,9977047.880000000819564
20130628,678878.179999999934807,756083.099999999976717,791083.259999999892898,768598.460000000079162,714775.530000000144355,777661.920000000041910,785326.959999999962747,774155.969999999972060,780257.249999999883585,778963.500000000116415,807715.200000000069849,758298.280000000027940,780158.000000000000000,9951965.609999999403954
20130701,700567.410000000032596,764982.539999999920838,797260.859999999869615,768598.460000000079162,722108.940000000060536,771639.120000000111759,792369.380000000004657,780567.549999999930151,763838.900000000023283,772567.200000000069849,809565.449999999953434,772982.679999999934807,790744.500000000000000,10007802.990000000223517
20130702,716384.969999999972060,754667.280000000027940,783592.919999999925494,767966.920000000041910,720860.700000000186265,776055.840000000083819,791820.619999999995343,781427.640000000013970,767269.599999999860302,770342.400000000023283,805124.849999999976717,765314.160000000032596,790744.500000000000000,9991582.400000000372529
20130703,720339.359999999986030,754262.760000000009313,794558.159999999916181,776492.710000000079162,720548.640000000130385,780271.800000000046566,793741.280000000027940,784711.619999999878928,770210.199999999953434,768951.900000000023283,808455.300000000046566,772901.100000000093132,798428.250000000000000,10043883.080000001937151
20130705,714587.520000000018626,771758.250000000000000,804673.979999999981374,775861.170000000041910,726321.750000000000000,785893.080000000074506,803710.420000000041910,780880.309999999939464,779767.149999999906868,777851.099999999976717,816226.350000000093132,787585.500000000000000,814478.750000000000000,10139605.329999998211861
20130708,710513.299999999930151,779140.739999999990687,805986.719999999972060,777755.790000000037253,735215.460000000079162,795228.420000000041910,810295.540000000037253,781036.689999999944121,780747.349999999860302,782300.699999999953434,833372.000000000000000,791256.600000000093132,803038.500000000000000,10185897.810000000521541
20130709,723095.450000000069849,784905.150000000023283,808380.540000000037253,794491.599999999976717,755967.450000000186265,800046.660000000032596,812947.880000000004657,781896.779999999911524,783442.899999999906868,788418.900000000023283,838429.349999999976717,799740.919999999925494,799111.250000000000000,10270884.830000000074506
20130710,720219.530000000027940,771960.510000000009313,814712.579999999958090,802385.849999999976717,750818.460000000079162,797035.260000000125729,816240.439999999944121,781818.589999999967404,779277.049999999930151,790921.800000000046566,834975.550000000046566,797864.580000000074506,797062.250000000000000,10255302.450000001117587
20130711,731483.549999999930151,778129.439999999944121,825368.939999999944121,816911.270000000018626,759868.200000000186265,801652.740000000107102,820173.220000000088476,788151.979999999981374,780747.349999999860302,800099.099999999976717,843240.000000000000000,813364.780000000027940,810893.000000000000000,10370093.569999998435378
20130712,730165.419999999925494,792186.510000000009313,786681.719999999972060,819121.660000000032596,758151.870000000111759,808478.580000000074506,823099.939999999944121,794328.989999999990687,780257.249999999883585,801211.500000000000000,838799.400000000023283,814506.900000000023283,814137.250000000000000,10361136.990000000223517
20130715,731723.209999999962747,787332.269999999902211,815948.099999999976717,818805.890000000013970,764393.070000000181608,807073.260000000125729,826849.800000000046566,787839.219999999972060,776336.449999999953434,800655.300000000046566,834112.100000000093132,817851.679999999934807,812088.250000000000000,10381018.599999999627471
20130716,736516.410000000032596,791579.729999999981374,804905.640000000013970,811858.950000000069849,754875.240000000107102,805266.420000000041910,826849.800000000046566,788855.689999999944121,768249.799999999930151,797596.200000000069849,825354.250000000000000,815812.179999999934807,808502.500000000000000,10336232.810000000521541
20130717,736636.239999999990687,776713.619999999995343,809229.959999999962747,812174.719999999972060,771726.480000000097789,807474.780000000027940,824380.380000000004657,782756.869999999878928,776091.400000000023283,797596.200000000069849,816966.450000000069849,822909.640000000013970,809526.999999999883585,10344193.740000000223517
20130718,739152.669999999925494,748498.349999999976717,831160.439999999944121,816595.500000000000000,768449.850000000093132,803258.820000000065193,824746.220000000088476,783382.390000000013970,775846.349999999976717,792312.299999999930151,870253.650000000023283,826825.479999999981374,815332.500000000000000,10395824.519999999552965
20130719,727529.160000000032596,749004.000000000000000,825986.699999999953434,815332.420000000041910,770322.210000000079162,801953.880000000004657,843586.980000000097789,784086.099999999976717,776336.449999999953434,808998.300000000046566,881355.150000000023283,836125.600000000093132,810722.250000000000000,10431349.199999999254942
20130722,729805.929999999934807,755678.579999999958090,825214.500000000000000,812174.719999999972060,768605.880000000004657,803058.060000000055879,844044.280000000027940,763052.989999999990687,775601.299999999930151,816228.900000000023283,890359.700000000069849,833107.140000000013970,816357.000000000000000,10433298.980000000447035
20130723,717343.609999999986030,752543.549999999930151,832395.959999999962747,807122.400000000023283,767669.700000000186265,804965.280000000027940,845324.720000000088476,756641.410000000032596,774376.049999999930151,818175.600000000093132,896650.550000000046566,857662.720000000088476,805087.500000000000000,10435969.050000000745058
20130724,754131.419999999925494,762150.900000000023283,825909.479999999981374,808069.710000000079162,763768.950000000186265,805768.320000000065193,844775.959999999962747,755859.509999999892898,767514.649999999906868,814282.200000000069849,894676.950000000069849,856602.179999999934807,797233.000000000000000,10450753.230000000447035
