訓練日期,20160309 - 20160609
測試日期,20160610 - 20160610
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10843983.419999998062849
真實報酬,9954557.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-199.052853789386631 x^2 + 25786.956016153104429 x + 10000000.000000000000000
二次平均預期報酬,12450.414812264198190
風險,95384.291289998975117
二次平均趨勢值,0.130528985893609
一次趨勢線,15859.756172656896524 x + 10000000.000000000000000
一次預期報酬,15859.756172656896524
一次風險,137305.118724942207336
一次趨勢值,0.115507392003557
投資組合檔數,10
Stock#,AXP[1](3),GS[8](25),HD[9](7),IBM[10](28),JNJ[12](23),JPM[13](9),PFE[20](24),TRV[22](21),UNH[23](10),XOM[29](27)
張數,16826,6596,7891,7190,9414,17012,34059,9021,8219,12102,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,30.819999999948777,46.400000000023283,52.479999999981374,86.700000000069849,44.920000000041910,34.640000000013970,27.760000000009313,22.150000000023283,76.460000000079162,11.740000000107102,
20160309,993606.119999999878928,988852.760000000009313,994555.209999999962747,1009634.600000000093132,1005836.680000000051223,1005784.079999999958090,1012942.419999999925494,1004330.079999999958090,995397.359999999986030,997216.540000000153668,10008155.850000001490116
20160310,988558.319999999948777,996174.320000000065193,993450.469999999972060,1008052.800000000046566,1008660.880000000004657,997107.959999999962747,1007833.569999999948777,1006134.280000000027940,1003534.170000000158325,994554.100000000209548,10004060.870000001043081
20160311,1000504.779999999911524,1015434.640000000013970,1013730.340000000083819,1023655.100000000209548,1014026.859999999986030,1009526.720000000088476,1038827.260000000009313,1025168.590000000083819,1028273.359999999986030,994675.120000000111759,10163822.769999999552965
20160314,1002355.639999999897555,1012466.440000000060536,1016728.920000000041910,1026674.900000000023283,1013556.160000000032596,1005784.079999999958090,1025203.660000000032596,1017771.369999999995343,1029259.640000000013970,997337.560000000055879,10147138.370000001043081
20160315,996634.799999999930151,1002836.280000000027940,1023594.090000000083819,1027969.100000000093132,1014497.560000000055879,1007145.040000000037253,1006130.619999999995343,1027694.470000000088476,1026218.609999999986030,1002299.380000000004657,10135019.950000001117587
20160316,1004543.020000000018626,993008.239999999990687,1029433.429999999934807,1041126.800000000046566,1011202.660000000032596,1002381.680000000051223,989101.119999999995343,1034550.430000000051223,1026629.560000000172295,1002904.480000000214204,10134881.419999999925494
20160317,1010936.899999999906868,1008640.760000000009313,1032826.559999999939464,1057304.299999999813735,1004895.280000000027940,999489.640000000013970,999318.819999999948777,1044924.579999999958090,1023588.530000000144355,1017789.940000000060536,10199715.309999998658895
20160318,1030118.539999999920838,1039576.000000000000000,1036535.329999999958090,1057663.800000000279397,1012049.920000000041910,1028920.399999999906868,1003065.309999999939464,1044293.110000000102445,1041588.140000000013970,1019000.140000000130385,10312810.690000001341105
20160321,1029950.279999999911524,1030935.239999999990687,1033852.389999999897555,1068736.399999999906868,1009978.840000000083819,1028580.160000000032596,1024181.890000000013970,1046728.780000000027940,1041752.520000000018626,1011980.980000000214204,10326677.480000000447035
20160322,1019854.679999999934807,1017149.599999999976717,1030538.170000000041910,1064925.700000000186265,1010920.239999999990687,1024837.520000000018626,1034740.179999999934807,1046999.410000000032596,1052272.840000000316650,1018031.980000000214204,10320270.320000000298023
20160323,1020191.199999999953434,1016358.080000000074506,1027618.500000000000000,1045512.700000000069849,1021463.920000000041910,1019733.919999999925494,1028268.970000000088476,1045465.840000000083819,1066820.470000000204891,1013554.240000000107102,10304987.839999999850988
20160324,1017499.039999999920838,1009234.400000000023283,1029512.340000000083819,1063847.200000000186265,1019675.260000000009313,1011908.399999999906868,1024522.479999999981374,1040955.340000000083819,1056957.669999999925494,1016337.700000000186265,10290449.830000001937151
20160328,1014302.099999999976717,1014775.040000000037253,1034404.760000000125729,1067082.700000000186265,1018922.140000000130385,1010547.439999999944121,1014304.780000000027940,1048713.399999999906868,1059669.939999999944121,1019242.180000000051223,10301964.479999998584390
20160329,1019686.419999999925494,1022624.280000000027940,1045373.250000000000000,1073769.400000000372529,1027488.880000000004657,1004253.000000000000000,1023500.710000000079162,1050156.759999999776483,1067149.229999999981374,1022993.800000000162981,10356995.730000000447035
20160330,1014470.359999999986030,1032320.400000000023283,1052869.699999999953434,1067154.600000000093132,1025982.640000000130385,1015821.160000000032596,1024181.890000000013970,1059358.180000000167638,1065916.380000000353903,1022872.780000000027940,10380948.089999999850988
20160331,1033147.219999999972060,1035486.479999999981374,1052948.610000000102445,1089012.200000000186265,1018639.720000000088476,1007485.280000000027940,1009536.520000000018626,1052863.060000000055879,1059505.560000000055879,1011617.920000000158325,10370242.570000000298023
20160401,1028099.419999999925494,1054219.120000000111759,1064153.829999999841675,1096705.500000000000000,1027959.580000000074506,1018543.079999999958090,1023160.119999999995343,1059087.550000000279397,1067888.939999999944121,1003993.660000000032596,10443810.800000000745058
