訓練日期,20120911 - 20121213
測試日期,20121214 - 20130621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12295971.150000002235174
真實報酬,10617141.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,43.621091790584629 x^2 + 7032.212028756751351 x + 10000000.000000000000000
二次平均預期報酬,15581.946019711342160
風險,203210.943622459977632
二次平均趨勢值,0.076678675576944
一次趨勢線,13428.112776465766729 x + 10000000.000000000000000
一次預期報酬,13428.112776465766729
一次風險,275910.678769452380948
一次趨勢值,0.048668332941496
投資組合檔數,12
Stock#,BA[2](10),GS[8](25),JNJ[12](11),JPM[13](7),KO[14](15),MCD[15](5),MMM[16](18),NKE[19](9),TRV[22](6),UTX[24](20),V[25](1),VZ[26](24)
張數,11723,7266,12222,21499,22127,9127,9190,33319,12759,10600,25904,18913,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,62.160000000032596,68.119999999995343,37.039999999920838,31.760000000009313,30.180000000051223,37.900000000023283,75.699999999953434,24.809999999939464,42.709999999962747,67.000000000000000,1.319999999948777,26.219999999972060,
20120911,835560.369999999995343,847937.660000000032596,833577.439999999944121,851392.160000000032596,835766.970000000088476,832420.300000000046566,837928.000000000000000,830334.290000000037253,854257.760000000009313,834923.000000000000000,851465.799999999930151,836737.339999999967404,10082305.089999999850988
20120912,831926.239999999990687,859199.959999999962747,832966.339999999967404,858271.840000000083819,830899.030000000027940,828952.039999999920838,834619.599999999976717,839996.799999999930151,861785.570000000065193,835665.000000000000000,864417.799999999930151,849030.790000000037253,10127735.010000001639128
20120913,839194.500000000000000,876856.339999999967404,843232.819999999832362,890090.359999999986030,848600.630000000121072,835797.289999999920838,846107.099999999976717,826336.010000000009313,873396.260000000009313,853685.000000000000000,874002.280000000027940,862080.759999999892898,10269383.349999997764826
20120914,835677.600000000093132,881869.880000000004657,836877.379999999888241,893745.190000000060536,843511.420000000041910,836983.800000000046566,863751.900000000023283,805011.849999999976717,875054.929999999934807,874037.000000000000000,869339.560000000055879,842222.109999999986030,10258086.619999999180436
20120917,819734.320000000065193,871261.520000000018626,834188.539999999920838,885575.569999999948777,848600.630000000121072,840999.680000000051223,861913.899999999906868,816007.119999999878928,873779.030000000027940,870857.000000000116415,867008.199999999953434,843167.759999999892898,10233097.269999999552965
20120918,825947.510000000009313,871116.199999999953434,837855.139999999897555,887080.500000000000000,854574.920000000041910,849579.060000000055879,858697.400000000023283,814007.979999999981374,873523.849999999860302,863755.000000000000000,865713.000000000000000,849409.049999999930151,10251263.610000001266599
20120919,819499.860000000102445,864867.439999999944121,838466.239999999874271,888800.420000000041910,852362.220000000088476,847297.310000000055879,860535.399999999906868,813674.790000000037253,870589.280000000027940,866299.000000000000000,872966.119999999995343,856217.729999999981374,10251579.810000000521541
