訓練日期,20120223 - 20120524
測試日期,20120525 - 20120525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10465302.550000000745058
真實報酬,12464428.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-130.481272824743058 x^2 + 18127.157096749528137 x + 10000000.000000000000000
二次平均預期報酬,9384.911817491743932
風險,151173.586328503733966
二次平均趨勢值,0.062080367645034
一次趨勢線,11619.771512941111723 x + 10000000.000000000000000
一次預期報酬,11619.771512941111723
一次風險,164453.397265951673035
一次趨勢值,0.070656925950577
投資組合檔數,6
Stock#,AXP[1](23),INTC[11](13),KO[14](15),TRV[22](6),V[25](2),VZ[26](24)
張數,31571,62351,48127,28277,57293,43618,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,32.909999999916181,23.770000000018626,27.989999999990687,19.620000000111759,12.630000000121072,22.219999999972060,
20120223,1662877.479999999981374,1662301.429999999934807,1664740.920000000158325,1667231.540000000037253,1668384.790000000270084,1663176.560000000055879,9988716.720000000670552
20120224,1683714.339999999850988,1664795.469999999972060,1660409.489999999990687,1657051.820000000065193,1683853.900000000139698,1663612.739999999990687,10013441.759999999776483
20120227,1710549.689999999944121,1676642.160000000149012,1656559.330000000074506,1657051.820000000065193,1674114.090000000083819,1663176.560000000055879,10038097.650000000372529
20120228,1697289.869999999878928,1698465.010000000009313,1656559.330000000074506,1651396.420000000158325,1703906.449999999953434,1664048.919999999925494,10071670.000000000000000
20120229,1669823.099999999860302,1676018.649999999906868,1681104.100000000093132,1639237.310000000055879,1666666.000000000000000,1662304.199999999953434,9995157.359999999403954
20120301,1691291.379999999888241,1674771.629999999888241,1674847.589999999850988,1651961.960000000195578,1678697.530000000260770,1676261.959999999962747,10047836.050000000745058
20120302,1672980.199999999953434,1678512.690000000176951,1664740.920000000158325,1640368.390000000130385,1663801.350000000093132,1686730.280000000027940,10007137.830000000074506
20120305,1672348.779999999795109,1654819.310000000055879,1666184.729999999981374,1654224.120000000111759,1664947.209999999962747,1701124.219999999972060,10013652.370000001043081
20120306,1633516.449999999953434,1659183.879999999888241,1654634.250000000000000,1611525.850000000093132,1644894.660000000149012,1687602.639999999897555,9891361.730000000447035
20120307,1650249.080000000074506,1677889.179999999934807,1655596.790000000037253,1608132.610000000102445,1656353.260000000242144,1695453.879999999888241,9943678.800000000745058
20120308,1671717.360000000102445,1673524.610000000102445,1667147.270000000018626,1614636.320000000065193,1689583.199999999953434,1710720.179999999934807,10027332.940000001341105
20120309,1679610.110000000102445,1687865.340000000083819,1672922.510000000009313,1629057.590000000083819,1678124.600000000093132,1705486.020000000018626,10053070.169999999925494
20120312,1666034.580000000074506,1682877.260000000009313,1688323.149999999906868,1629057.590000000083819,1668957.719999999972060,1715081.979999999981374,10050336.279999999329448
20120313,1712759.659999999916181,1714052.760000000009313,1690729.500000000000000,1651679.189999999944121,1679843.390000000130385,1722060.859999999869615,10171129.359999999403954
20120314,1772744.559999999823049,1712182.229999999981374,1689766.959999999962747,1666948.770000000251457,1672395.300000000279397,1721624.679999999934807,10235666.500000000000000
20120315,1790740.029999999795109,1730264.020000000018626,1692654.580000000074506,1670624.780000000027940,1675832.880000000121072,1724677.939999999944121,10284798.230000000447035
20120316,1785372.959999999729916,1729017.000000000000000,1688323.149999999906868,1674018.020000000251457,1671249.440000000176951,1725986.479999999981374,10273971.050000000745058
20120319,1808104.080000000074506,1729640.510000000009313,1694098.390000000130385,1671755.860000000102445,1702187.660000000149012,1729475.919999999925494,10335266.419999999925494
20120320,1796738.519999999785796,1730264.020000000018626,1698911.089999999850988,1672886.939999999944121,1668957.719999999972060,1728603.560000000055879,10296365.850000001490116
20120321,1801158.459999999729916,1732134.550000000046566,1711424.110000000102445,1654506.890000000130385,1672395.300000000279397,1735146.260000000009313,10306769.570000000298023
20120322,1808735.500000000000000,1739616.669999999925494,1718643.159999999916181,1639237.310000000055879,1679843.390000000130385,1729912.099999999860302,10315992.130000000819564
20120323,1807472.659999999916181,1738369.649999999906868,1720086.969999999972060,1645741.020000000251457,1701614.729999999981374,1719443.780000000027940,10332732.809999998658895
20120326,1851987.769999999785796,1757698.460000000195578,1730193.640000000130385,1664121.070000000065193,1719948.489999999990687,1715518.159999999916181,10439471.589999999850988
20120327,1838096.529999999795109,1757698.460000000195578,1729712.369999999878928,1653658.580000000074506,1715937.979999999981374,1686294.099999999860302,10381402.019999999552965
20120328,1864616.169999999925494,1733381.570000000065193,1748481.899999999906868,1661858.910000000149012,1709635.750000000000000,1668846.899999999906868,10386825.200000001117587
20120329,1827678.099999999860302,1755827.929999999934807,1776395.559999999823049,1658465.670000000158325,1704479.380000000121072,1660559.479999999981374,10383410.120000001043081
20120330,1826730.969999999972060,1753333.890000000130385,1781208.260000000009313,1674018.020000000251457,1690156.130000000121072,1667538.359999999869615,10392989.630000000819564
20120402,1831466.619999999878928,1769545.149999999906868,1784095.879999999888241,1677694.030000000027940,1704479.380000000121072,1680187.580000000074506,10447472.640000000596046
20120403,1843463.599999999860302,1752710.379999999888241,1774951.750000000000000,1676280.180000000167638,1723959.000000000000000,1677570.500000000000000,10448939.410000000149012
20120404,1811261.179999999934807,1741487.199999999953434,1767732.699999999953434,1674583.560000000055879,1704479.380000000121072,1674517.239999999990687,10374065.260000001639128
20120405,1834308.010000000009313,1750216.340000000083819,1768213.969999999972060,1664969.380000000121072,1733125.880000000121072,1642676.099999999860302,10393513.679999999701977
20120409,1804631.269999999785796,1730887.530000000027940,1753775.869999999878928,1641499.469999999972060,1711927.469999999972060,1633952.500000000000000,10276678.109999999403954
20120410,1773691.689999999944121,1711558.719999999972060,1733081.260000000009313,1633016.370000000111759,1672395.300000000279397,1605164.619999999878928,10128911.959999999031425
20120411,1798001.360000000102445,1736499.120000000111759,1735487.610000000102445,1644892.710000000195578,1681562.180000000167638,1630463.060000000055879,10226910.040000000968575
20120412,1832413.750000000000000,1775780.250000000000000,1737893.959999999962747,1671190.320000000065193,1733698.810000000288710,1637878.119999999878928,10388859.209999999031425
20120413,1808419.790000000037253,1751463.360000000102445,1731156.179999999934807,1643478.860000000102445,1764064.100000000093132,1625228.899999999906868,10323815.190000001341105
20120416,1825783.839999999850988,1771415.679999999934807,1743187.929999999934807,1672886.939999999944121,1730834.160000000149012,1632643.959999999962747,10376756.509999997913837
20120417,1836833.689999999944121,1775156.739999999990687,1779764.449999999953434,1696356.850000000093132,1748594.989999999990687,1646165.540000000037253,10482876.260000001639128
20120418,1832413.750000000000000,1742734.219999999972060,1785058.420000000158325,1681652.810000000055879,1744584.479999999981374,1642676.099999999860302,10429123.779999999329448
20120419,1817575.379999999888241,1726522.960000000195578,1776395.559999999823049,1744710.520000000251457,1735990.530000000260770,1664048.919999999925494,10465247.869999999180436
20120420,1813786.860000000102445,1720911.370000000111759,1784095.879999999888241,1774401.370000000111759,1733125.880000000121072,1689347.359999999869615,10515672.720000000670552
20120423,1809682.629999999888241,1711558.719999999972060,1773507.939999999944121,1778925.689999999944121,1691874.920000000158325,1682368.479999999981374,10447922.379999998956919
