訓練日期,20150527 - 20150826
測試日期,20150827 - 20150827
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9804799.050000000745058
真實報酬,4788595.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-200.372666409944941 x^2 + 12236.413602809705480 x + 10000000.000000000000000
二次平均預期報酬,-1188.555046656605555
風險,218976.065294862550218
二次平均趨勢值,-260265107.503215253353119
一次趨勢線,2243.391826139292789 x + 10000000.000000000000000
一次預期報酬,2243.391826139292789
一次風險,240488.737268314027460
一次趨勢值,0.009328469397868
投資組合檔數,11
Stock#,AXP[1](15),CVX[5](16),DIS[6](19),HD[9](5),JNJ[12](17),JPM[13](9),NKE[19](8),PFE[20](24),TRV[22](18),V[25](2),WBA[27](30)
張數,11336,8801,8306,8195,9016,13830,17580,26651,8947,13263,10626,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,56.160000000032596,34.709999999962747,81.359999999986030,18.649999999906868,96.880000000004657,44.099999999976717,28.199999999953434,24.390000000013970,74.800000000046566,43.979999999864958,35.700000000069849,
20150527,908183.119999999995343,907505.819999999948777,916814.580000000074506,919169.849999999860302,911884.959999999962747,919324.199999999953434,903991.799999999930151,914153.689999999944121,915710.780000000027940,921689.849999999743886,915784.380000000121072,10054223.030000001192093
20150528,907956.400000000023283,908649.949999999953434,918143.540000000037253,919415.699999999837019,912065.280000000027940,915590.099999999976717,899245.199999999953434,917884.829999999958090,914010.850000000093132,922618.259999999892898,914403.000000000000000,10049993.109999999403954
20150529,903762.080000000074506,906537.709999999962747,916814.580000000074506,913105.549999999930151,902959.119999999995343,909781.500000000000000,893795.400000000023283,926146.640000000013970,904795.440000000060536,910946.819999999948777,912171.540000000153668,10000826.380000000819564
20150601,900928.080000000074506,903281.339999999967404,921715.119999999878928,915154.299999999930151,902057.520000000018626,913930.500000000000000,894498.599999999976717,921082.950000000069849,903811.270000000135042,916649.909999999799766,913659.180000000167638,10006778.769999999552965
20150602,906822.799999999930151,902841.289999999920838,919970.859999999986030,914498.699999999953434,901516.560000000055879,913100.699999999953434,897663.000000000000000,919217.380000000121072,897727.310000000055879,915721.500000000000000,917378.280000000027940,10006468.379999998956919
20150603,913737.760000000009313,899232.880000000004657,923459.380000000004657,927364.849999999860302,902508.320000000065193,922505.099999999976717,901178.999999999883585,917085.299999999930151,903811.270000000135042,914527.829999999958090,911959.020000000018626,10037380.709999999031425
20150604,899681.119999999995343,892368.099999999976717,916233.159999999916181,913433.349999999860302,894754.560000000055879,917388.000000000000000,896256.599999999860302,912554.630000000121072,896653.670000000041910,904713.209999999729916,905902.200000000069849,9949948.599999997764826
20150605,900021.200000000069849,894128.300000000046566,916233.159999999916181,904500.799999999930151,888984.320000000065193,932462.699999999953434,896959.800000000046566,908556.980000000097789,888601.370000000111759,906835.289999999920838,891450.840000000083819,9928744.759999999776483
20150608,893446.320000000065193,883831.130000000004657,907844.100000000093132,900895.000000000000000,883304.239999999990687,925132.799999999930151,891685.799999999930151,905625.369999999878928,874733.520000000135042,897683.819999999948777,884756.460000000079162,9848948.560000000521541
20150609,897527.280000000027940,883831.130000000004657,901448.479999999981374,897616.999999999883585,885558.239999999990687,929143.500000000116415,890982.599999999976717,906424.899999999906868,875091.400000000023283,901264.829999999958090,894426.120000000111759,9863325.480000000447035
20150610,909090.000000000000000,896240.539999999920838,913741.359999999986030,909499.749999999883585,891598.959999999962747,944079.900000000023283,908386.799999999930151,914420.200000000069849,887438.260000000125729,923546.669999999809079,908452.440000000060536,10006504.879999998956919
20150611,910336.959999999962747,889991.829999999958090,918891.080000000074506,912040.199999999953434,894844.719999999972060,947675.699999999953434,913133.399999999906868,918417.850000000093132,895937.910000000032596,923679.299999999930151,911640.240000000107102,10036599.190000001341105
20150612,901608.239999999990687,878990.579999999958090,913326.060000000055879,906385.649999999906868,886820.479999999981374,943941.599999999976717,912254.399999999906868,911755.100000000093132,890032.890000000013970,919567.769999999785796,903883.260000000125729,9968576.029999999329448
20150615,898434.160000000032596,873886.000000000000000,915236.440000000060536,901550.599999999976717,879066.719999999972060,940345.799999999930151,908562.599999999976717,907224.429999999934807,883948.930000000051223,909487.889999999781139,897082.620000000111759,9914836.189999997615814
20150616,899681.119999999995343,880486.750000000000000,922545.719999999972060,903353.499999999883585,886910.640000000013970,945601.200000000069849,919110.599999999976717,907224.429999999934807,890211.829999999958090,915323.609999999986030,912596.580000000074506,9983055.979999998584390
20150617,910563.679999999934807,878022.469999999972060,926117.299999999930151,905320.299999999930151,890246.560000000055879,942420.299999999930151,920868.599999999976717,905625.369999999878928,892806.460000000079162,911875.229999999864958,909833.820000000065193,9993710.089999999850988
20150618,915664.880000000004657,882334.959999999962747,940486.679999999934807,916629.399999999906868,904942.640000000013970,951271.500000000000000,931768.199999999953434,916019.259999999892898,907926.890000000013970,921822.479999999864958,932998.500000000000000,10121875.389999998733401
20150619,909090.000000000000000,875470.179999999934807,935503.080000000074506,921382.500000000000000,900434.640000000013970,941590.500000000000000,936514.800000000046566,910955.569999999948777,889853.950000000069849,911079.449999999837019,940649.219999999972060,10072533.890000000596046
20150622,921106.160000000032596,882687.000000000000000,943061.540000000037253,926627.299999999813735,902508.320000000065193,953760.899999999906868,938800.199999999953434,914420.200000000069849,895132.680000000051223,916384.649999999906868,932467.200000000069849,10126966.150000000372529
20150623,922353.119999999995343,880926.800000000046566,950370.819999999948777,927528.750000000000000,899713.359999999986030,964686.599999999976717,942316.199999999953434,919483.890000000013970,894774.800000000046566,920761.439999999944121,925454.040000000153668,10148379.820000000298023
20150624,915324.799999999930151,873709.979999999981374,945054.979999999981374,920726.899999999906868,895656.160000000032596,954590.699999999953434,933702.000000000000000,912288.119999999878928,883859.460000000079162,913334.159999999799766,915465.600000000093132,10063722.859999999403954
20150625,905575.839999999967404,865525.050000000046566,950703.060000000055879,919825.449999999837019,893762.800000000046566,949473.600000000093132,924912.000000000000000,906691.410000000149012,875180.870000000111759,910151.039999999920838,917697.060000000055879,10019508.180000001564622
20150626,905575.839999999967404,867813.309999999939464,955188.299999999930151,922775.649999999906868,898451.119999999995343,953622.599999999976717,964467.000000000000000,904026.310000000055879,876165.040000000037253,911875.229999999864958,922053.719999999972060,10082024.119999999180436
20150629,881996.959999999962747,851003.399999999906868,939074.659999999916181,905893.949999999953434,880779.760000000009313,929420.099999999976717,946535.400000000023283,895231.480000000097789,860239.380000000004657,884951.339999999850988,895594.980000000097789,9870731.410000000149012
20150630,881090.080000000074506,849067.179999999934807,948128.199999999953434,910728.999999999883585,878796.239999999990687,937164.900000000023283,949523.999999999883585,893632.420000000041910,864891.820000000065193,890654.429999999934807,897295.140000000013970,9900983.410000002011657
20150701,888798.560000000055879,845722.800000000046566,956351.139999999897555,918432.299999999813735,887902.400000000023283,941452.199999999837019,962005.799999999930151,897896.579999999958090,888511.900000000023283,899938.529999999795109,911427.719999999972060,9998449.930000001564622
