訓練日期,20120529 - 20120828
測試日期,20120829 - 20120904
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11067421.480000000447035
真實報酬,11248857.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.577309766746268 x^2 + 22074.500327399480739 x + 10000000.000000000000000
二次平均預期報酬,16784.088643727242015
風險,110071.713897434165119
二次平均趨勢值,0.152483213438166
一次趨勢線,18135.236951427676104 x + 10000000.000000000000000
一次預期報酬,18135.236951427676104
一次風險,117443.455108152906178
一次趨勢值,0.154416752595767
投資組合檔數,8
Stock#,AAPL[0](13),CVX[5](28),DIS[6](14),JNJ[12](10),UTX[24](20),V[25](2),WMT[28](19),XOM[29](29)
張數,15560,12644,28089,19996,17118,41890,19139,15229,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,65.199999999953434,14.159999999916181,39.500000000000000,50.040000000037253,43.640000000130385,2.399999999906868,31.909999999916181,3.679999999934807,
20120529,1272095.199999999953434,1267448.719999999739230,1277527.219999999972060,1251599.680000000167638,1285434.260000000242144,1259634.699999999953434,1257081.429999999934807,1247715.650000000139698,10118536.860000001266599
20120530,1287499.599999999860302,1234447.879999999888241,1269662.300000000046566,1244001.199999999953434,1262324.959999999962747,1230311.699999999953434,1252488.069999999832362,1215125.590000000083819,9995861.299999998882413
20120531,1284232.000000000000000,1243045.800000000046566,1283987.689999999944121,1248400.320000000065193,1268658.620000000111759,1206434.399999999906868,1259760.889999999897555,1197459.949999999953434,9991979.669999999925494
20120601,1247043.599999999860302,1219022.199999999953434,1247191.099999999860302,1235402.920000000158325,1232882.000000000000000,1175435.799999999813735,1254593.359999999869615,1186647.359999999869615,9798218.339999997988343
20120604,1254356.800000000046566,1221171.679999999934807,1247471.989999999990687,1246600.680000000167638,1223124.740000000223517,1195542.999999999767169,1263014.519999999785796,1185276.750000000000000,9836560.160000000149012
20120605,1251089.199999999953434,1220033.719999999739230,1259550.260000000009313,1244001.199999999953434,1213367.479999999981374,1191772.899999999906868,1253636.409999999916181,1181774.079999999841675,9815225.250000000000000
20120606,1270383.599999999860302,1261885.359999999869615,1278931.669999999925494,1255798.840000000083819,1260613.160000000149012,1218582.500000000000000,1261866.179999999934807,1221064.900000000139698,10029126.210000000894070
20120607,1270850.399999999906868,1269345.319999999832362,1281740.570000000065193,1255798.840000000083819,1290740.840000000316650,1223190.399999999906868,1260717.840000000083819,1228831.689999999944121,10081215.900000000372529
20120608,1289989.199999999953434,1275035.119999999878928,1298874.860000000102445,1259398.119999999878928,1292452.640000000130385,1221095.899999999906868,1305694.489999999990687,1231116.040000000037253,10173656.370000001043081
20120611,1269761.199999999953434,1263276.199999999953434,1286515.699999999953434,1242201.560000000055879,1277388.800000000279397,1218582.500000000000000,1292488.579999999841675,1222435.509999999776483,10072650.050000000745058
20120612,1280808.800000000046566,1273770.719999999739230,1302807.320000000065193,1261397.719999999972060,1272766.939999999944121,1226960.499999999767169,1296124.989999999990687,1237512.219999999972060,10152149.210000000894070
20120613,1271939.599999999860302,1266057.879999999888241,1298593.969999999972060,1288792.239999999990687,1258901.360000000335276,1203502.099999999860302,1283684.639999999897555,1227917.949999999953434,10099389.739999998360872
20120614,1270539.199999999953434,1288690.639999999897555,1325278.520000000018626,1308788.239999999990687,1269172.160000000149012,1219839.199999999953434,1294402.479999999748543,1250761.449999999953434,10227471.889999998733401
20120615,1276296.399999999906868,1319162.679999999934807,1322750.510000000009313,1319986.000000000232831,1275163.459999999962747,1239946.399999999906868,1296699.159999999916181,1267361.059999999823049,10317365.669999999925494
20120618,1302126.000000000000000,1308162.399999999906868,1323031.400000000139698,1325784.840000000083819,1283893.640000000130385,1257959.099999999860302,1303780.590000000083819,1265685.869999999878928,10370423.839999997988343
20120619,1305860.399999999906868,1315748.800000000046566,1334547.889999999897555,1334183.159999999916181,1307858.840000000316650,1270945.000000000000000,1297847.500000000000000,1286549.600000000093132,10453541.189999999478459
20120620,1302126.000000000000000,1310311.879999999888241,1340727.469999999972060,1339782.040000000037253,1299471.020000000018626,1283930.899999999906868,1311436.189999999944121,1294011.809999999823049,10481797.310000000521541
20120621,1284076.399999999906868,1264667.039999999804422,1331458.099999999860302,1327584.479999999981374,1280812.399999999906868,1251256.699999999953434,1295742.209999999962747,1250456.869999999878928,10286054.199999999254942
20120622,1294034.799999999813735,1269977.519999999785796,1333424.330000000074506,1332383.520000000018626,1287317.240000000223517,1308645.999999999767169,1288086.609999999869615,1250456.869999999878928,10364326.889999998733401
20120625,1268827.600000000093132,1252781.679999999934807,1311795.800000000046566,1329784.040000000037253,1262496.140000000130385,1270107.199999999953434,1304928.929999999934807,1237207.639999999897555,10237929.030000001192093
20120626,1271628.399999999906868,1276425.959999999962747,1328649.199999999953434,1328184.360000000102445,1260441.979999999981374,1289795.499999999767169,1312584.529999999795109,1254873.280000000027940,10322583.209999999031425
20120627,1277074.399999999906868,1296909.239999999757856,1344659.929999999934807,1336582.680000000167638,1269514.520000000018626,1292727.799999999813735,1312775.919999999925494,1267056.479999999981374,10397300.969999998807907
20120628,1264937.600000000093132,1308162.399999999906868,1343255.479999999981374,1338582.280000000027940,1242810.439999999944121,1272620.599999999860302,1307225.609999999869615,1265533.579999999841675,10343127.989999998360872
20120629,1298236.000000000000000,1333956.159999999916181,1362356.000000000000000,1350979.800000000046566,1292966.180000000167638,1294822.299999999813735,1334402.989999999990687,1303149.209999999729916,10570868.639999998733401
20120702,1317219.199999999953434,1338508.000000000000000,1368535.580000000074506,1359778.040000000037253,1284578.360000000335276,1326239.799999999813735,1327321.559999999823049,1299646.540000000037253,10621827.080000001937151
20120703,1332467.999999999767169,1357600.439999999944121,1364884.010000000009313,1360577.880000000121072,1296732.140000000130385,1323307.500000000000000,1354116.159999999916181,1313961.800000000046566,10703647.929999999701977
20120705,1355807.999999999767169,1340657.479999999981374,1351401.290000000037253,1355378.920000000158325,1290569.660000000149012,1330009.899999999906868,1360432.029999999795109,1303149.209999999729916,10687406.489999998360872
20120706,1346783.199999999953434,1328519.239999999757856,1349435.060000000055879,1352579.479999999981374,1268316.260000000242144,1311997.199999999953434,1365790.949999999953434,1291422.879999999888241,10614844.269999999552965
20120709,1364677.199999999953434,1320806.399999999906868,1348311.500000000000000,1355378.920000000158325,1272424.580000000074506,1294822.299999999813735,1373446.550000000046566,1273909.530000000027940,10603776.979999998584390
20120710,1352073.599999999860302,1313472.879999999888241,1330334.540000000037253,1357378.520000000018626,1269343.340000000316650,1280579.699999999953434,1380145.199999999953434,1265685.869999999878928,10549013.649999998509884
20120711,1343671.199999999953434,1325737.559999999823049,1327806.530000000027940,1357778.440000000176951,1241269.820000000298023,1264661.500000000000000,1383016.050000000046566,1285026.699999999953434,10528967.800000000745058
20120712,1331378.800000000046566,1328013.479999999981374,1331738.989999999990687,1353979.199999999953434,1229800.760000000242144,1284349.799999999813735,1383973.000000000000000,1281067.159999999916181,10524301.190000001341105
20120713,1344760.399999999906868,1340404.600000000093132,1353648.409999999916181,1371975.600000000093132,1259757.260000000242144,1299430.199999999953434,1400623.929999999934807,1301626.309999999823049,10672226.710000000894070
20120716,1349117.199999999953434,1350140.479999999981374,1344379.040000000037253,1368776.239999999990687,1253252.419999999925494,1331685.499999999767169,1396796.129999999888241,1295230.129999999888241,10689377.140000000596046
20120717,1349272.799999999813735,1358359.080000000074506,1386231.650000000139698,1379774.040000000037253,1259928.439999999944121,1342995.800000000046566,1399092.809999999823049,1305585.850000000093132,10781240.469999998807907
20120718,1347716.800000000046566,1364048.879999999888241,1386231.650000000139698,1387172.560000000055879,1281325.939999999944121,1338806.800000000046566,1394308.059999999823049,1312895.769999999785796,10812506.459999999031425
20120719,1365610.800000000046566,1376187.119999999878928,1376119.610000000102445,1390371.920000000158325,1297930.399999999906868,1313253.899999999906868,1369044.579999999841675,1312895.769999999785796,10801414.099999999627471
20120720,1343360.000000000000000,1380612.519999999785796,1364884.010000000009313,1372375.520000000018626,1270712.780000000260770,1317024.000000000000000,1382824.659999999916181,1308936.229999999981374,10740729.719999998807907
20120723,1342270.800000000046566,1364933.959999999962747,1347749.719999999972060,1361977.600000000093132,1254450.680000000167638,1303619.199999999953434,1375169.059999999823049,1297666.769999999785796,10647837.789999999105930
20120724,1335891.199999999953434,1344071.359999999869615,1352805.739999999990687,1346780.639999999897555,1231512.560000000055879,1284349.799999999813735,1380719.369999999878928,1288072.500000000000000,10564203.169999999925494
20120725,1278163.599999999860302,1341036.800000000046566,1356738.199999999953434,1350379.920000000158325,1242981.620000000111759,1279741.899999999906868,1379571.029999999795109,1298123.639999999897555,10526736.709999999031425
20120726,1278007.999999999767169,1368980.039999999804422,1396343.689999999944121,1374575.079999999841675,1248459.380000000353903,1327496.500000000000000,1410002.040000000037253,1317616.759999999776483,10721481.490000000223517
20120727,1300725.600000000093132,1381497.600000000093132,1402804.159999999916181,1390171.959999999962747,1271568.680000000167638,1352211.599999999860302,1426270.189999999944121,1331779.729999999981374,10857029.519999999552965
20120730,1322665.199999999953434,1388578.239999999757856,1398871.699999999953434,1388772.239999999990687,1283380.100000000093132,1370224.300000000046566,1435074.129999999888241,1333454.919999999925494,10921020.830000000074506
20120731,1357675.199999999953434,1385543.679999999934807,1380332.959999999962747,1384173.159999999916181,1274307.560000000055879,1351792.699999999953434,1424547.679999999934807,1322642.329999999841675,10881015.270000001415610
20120801,1348961.599999999860302,1397176.159999999916181,1380332.959999999962747,1387372.520000000018626,1280298.860000000335276,1335036.699999999953434,1409045.090000000083819,1323556.069999999832362,10861779.960000000894070
20120802,1351140.000000000000000,1381371.159999999916181,1375838.719999999972060,1368776.239999999990687,1274307.560000000055879,1353887.199999999953434,1417274.859999999869615,1307870.199999999953434,10830465.939999999478459
20120803,1368722.799999999813735,1405015.439999999944121,1398029.030000000027940,1382173.560000000055879,1314877.220000000204891,1371481.000000000000000,1426844.359999999869615,1333302.629999999888241,11000446.039999999105930
20120806,1383971.599999999860302,1407417.800000000046566,1394658.349999999860302,1376574.680000000167638,1312138.340000000316650,1372318.799999999813735,1421676.829999999841675,1331779.729999999981374,11000536.129999998956919
20120807,1380237.199999999953434,1415509.959999999962747,1399152.590000000083819,1365576.880000000121072,1337301.800000000279397,1365616.399999999906868,1416126.519999999785796,1338937.359999999869615,11018458.709999999031425
20120808,1377903.199999999953434,1417912.319999999832362,1418253.110000000102445,1366776.639999999897555,1326346.280000000260770,1373575.499999999767169,1422251.000000000000000,1344419.800000000046566,11047437.850000001490116
20120809,1379926.000000000000000,1424107.879999999888241,1403365.939999999944121,1366176.760000000009313,1318643.180000000167638,1345928.100000000093132,1413447.059999999823049,1343201.479999999981374,10994796.400000000372529
20120810,1381948.800000000046566,1435740.359999999869615,1394658.349999999860302,1372575.479999999981374,1333364.660000000149012,1351792.699999999953434,1410193.429999999934807,1346856.439999999944121,11027130.220000000670552
20120813,1400465.199999999953434,1432326.479999999981374,1400557.040000000037253,1368976.199999999953434,1326175.100000000093132,1343833.599999999860302,1404834.510000000009313,1342287.739999999990687,11019455.869999999180436
20120814,1404199.599999999860302,1432832.239999999757856,1395781.909999999916181,1372575.479999999981374,1331481.680000000167638,1360170.699999999953434,1416509.300000000046566,1343201.479999999981374,11056752.390000000596046
20120815,1402332.400000000139698,1423349.239999999757856,1401399.709999999962747,1366776.639999999897555,1335076.459999999962747,1351792.699999999953434,1424930.459999999962747,1340155.679999999934807,11045813.289999999105930
20120816,1414624.799999999813735,1432832.239999999757856,1411511.750000000000000,1363777.239999999990687,1348428.500000000000000,1358076.199999999953434,1380910.760000000009313,1350359.109999999869615,11060520.599999999627471
20120817,1440765.600000000093132,1424487.199999999953434,1417410.439999999944121,1355778.840000000083819,1375817.300000000279397,1347603.699999999953434,1377848.519999999785796,1346247.280000000027940,11085958.880000000819564
20120820,1478576.399999999906868,1422717.039999999804422,1417129.550000000046566,1353779.239999999990687,1370853.080000000074506,1342157.999999999767169,1383781.609999999869615,1339394.229999999981374,11108389.150000000372529
20120821,1458348.399999999906868,1415889.280000000027940,1394377.459999999962747,1355378.920000000158325,1356987.500000000000000,1335455.599999999860302,1367130.679999999934807,1331932.019999999785796,11015499.859999999403954
20120822,1486823.199999999953434,1418038.760000000009313,1394939.239999999990687,1354779.040000000037253,1363663.520000000018626,1341739.099999999860302,1373637.939999999944121,1336043.850000000093132,11069664.649999998509884
20120823,1472974.799999999813735,1407164.919999999925494,1381175.630000000121072,1354579.079999999841675,1355789.240000000223517,1331685.499999999767169,1369618.750000000000000,1329647.669999999925494,11002635.589999999850988
20120824,1474375.199999999953434,1416268.600000000093132,1392130.340000000083819,1351779.639999999897555,1370853.080000000074506,1326658.699999999953434,1380145.199999999953434,1340917.129999999888241,11053127.890000000596046
20120827,1502072.000000000000000,1412728.280000000027940,1394096.570000000065193,1349580.079999999841675,1379069.720000000204891,1337131.199999999953434,1387609.409999999916181,1336196.139999999897555,11098483.400000000372529
20120828,1500049.199999999953434,1420567.559999999823049,1394096.570000000065193,1349980.000000000232831,1380439.160000000149012,1334198.899999999906868,1385886.899999999906868,1341678.579999999841675,11106896.870000001043081
20120829,1497092.799999999813735,1413613.359999999869615,1405613.060000000055879,1347180.560000000055879,1372393.700000000186265,1340901.299999999813735,1392776.939999999944121,1338632.780000000027940,11108204.499999998137355
20120830,1475775.600000000093132,1402613.080000000074506,1388197.880000000121072,1343981.199999999953434,1353392.720000000204891,1327077.599999999860302,1382824.659999999916181,1327972.479999999981374,11001835.220000000670552
20120831,1478732.000000000000000,1418165.199999999953434,1389602.330000000074506,1348380.320000000065193,1366915.939999999944121,1342995.800000000046566,1389523.309999999823049,1329495.379999999888241,11063810.280000001192093
20120904,1500360.399999999906868,1406279.839999999850988,1394939.239999999990687,1344981.000000000232831,1341238.939999999944121,1345928.100000000093132,1406939.800000000046566,1326754.159999999916181,11067421.480000000447035
