訓練日期,20181009 - 20190111
測試日期,20190114 - 20190114
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9884751.130000000819564
真實報酬,1084205.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-317.087919640191558 x^2 + 15813.969989669447386 x + 10000000.000000000000000
二次平均預期報酬,-5430.920626223386535
風險,253051.318722207070095
二次平均趨勢值,-1374301626.341462612152100
一次趨勢線,0.104042501098771 x + 10000000.000000000000000
一次預期報酬,0.104042501098771
一次風險,297973.217365298187360
一次趨勢值,0.000000349167291
投資組合檔數,14
Stock#,AXP[1](14),DIS[6](13),INTC[11](16),JNJ[12](22),KO[14](9),MCD[15](18),MRK[17](8),NKE[19](11),PFE[20](28),PG[21](1),TRV[22](17),V[25](4),VZ[26](15),WBA[27](25)
張數,6676,6156,15187,5124,15367,4257,9995,8902,15774,8668,5425,5034,12982,9632,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,19.760000000009313,65.880000000004657,40.390000000013970,50.640000000013970,26.840000000083819,88.109999999986030,42.300000000046566,77.539999999920838,38.280000000027940,41.799999999930151,29.500000000000000,10.740000000107102,15.359999999986030,72.199999999953434,
20181009,712081.920000000041910,719640.719999999972060,706995.239999999990687,713311.439999999944121,712901.970000000088476,723054.420000000041910,723080.600000000093132,715976.379999999888241,717282.060000000055879,712551.399999999906868,713905.250000000000000,716399.280000000144355,713895.540000000037253,708602.119999999995343,10009688.339999997988343
20181010,691453.079999999958090,694832.040000000037253,680417.989999999990687,705779.159999999916181,701991.400000000023283,716839.199999999953434,704190.050000000046566,667193.419999999925494,702139.020000000018626,705963.719999999855645,695351.749999999883585,682218.420000000158325,705327.419999999925494,696562.119999999995343,9750268.789999997243285
20181011,678167.839999999967404,684305.280000000027940,671761.400000000023283,685846.800000000046566,686009.720000000088476,693851.400000000023283,683400.450000000069849,663365.559999999939464,675323.220000000088476,683686.959999999962747,674411.250000000000000,673207.560000000055879,692345.419999999925494,682981.000000000000000,9528673.859999999403954
20181012,687647.760000000009313,693293.040000000037253,681632.950000000069849,686000.520000000018626,686624.400000000023283,697469.849999999976717,697793.250000000116415,675828.359999999869615,690624.000000000000000,685333.880000000004657,670830.750000000000000,705072.780000000144355,697538.219999999972060,708024.199999999953434,9663723.960000000894070
20181015,685110.880000000004657,698402.520000000018626,676317.500000000000000,686410.439999999944121,690158.810000000055879,696831.299999999930151,694295.000000000000000,667638.519999999902211,680213.160000000032596,694608.639999999897555,669420.250000000000000,690826.560000000055879,695850.560000000055879,719775.239999999990687,9645869.379999998956919
20181016,696126.280000000027940,715331.520000000018626,697731.169999999925494,699784.080000000074506,699071.670000000158325,698534.099999999976717,711886.200000000069849,689804.500000000000000,692990.099999999976717,702236.479999999981374,676798.250000000000000,713529.900000000139698,697148.760000000009313,734801.159999999916181,9825784.169999999925494
20181017,696593.599999999976717,721118.160000000032596,696971.820000000065193,714643.680000000051223,704757.460000000079162,710028.000000000000000,717883.199999999953434,680902.500000000000000,703085.460000000079162,709604.279999999911524,685966.500000000000000,717104.040000000037253,700524.079999999958090,741543.559999999939464,9900736.340000001713634
20181018,686579.599999999976717,715269.960000000079162,682999.780000000027940,714848.640000000013970,700915.710000000079162,710198.280000000027940,721781.250000000000000,673068.739999999874271,694094.280000000027940,695562.119999999878928,678914.000000000000000,701196.600000000093132,709481.659999999916181,737690.759999999892898,9822611.380000000819564
