訓練日期,20170110 - 20170412
測試日期,20170413 - 20170413
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10578674.800000000745058
真實報酬,5632711.330000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125.862595173558645 x^2 + 18114.979476647255069 x + 10000000.000000000000000
二次平均預期報酬,9682.185600018823607
風險,73604.028518677660031
二次平均趨勢值,0.131544234668648
一次趨勢線,11837.937418104282187 x + 10000000.000000000000000
一次預期報酬,11837.937418104282187
一次風險,96527.398672355091549
一次趨勢值,0.122638106702596
投資組合檔數,12
Stock#,AAPL[0](16),DIS[6](11),HD[9](12),INTC[11](18),KO[14](10),MCD[15](9),MMM[16](28),MRK[17](7),MSFT[18](1),NKE[19](4),PG[21](5),WMT[28](8)
張數,7003,7690,6204,22762,20167,6919,4700,13638,13303,15611,9873,12128,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,46.030000000027940,44.599999999976717,73.760000000009313,16.180000000051223,32.559999999939464,77.829999999958090,164.000000000000000,51.199999999953434,33.079999999958090,17.819999999948777,51.799999999930151,18.120000000111759,
20170110,834173.359999999986030,833486.799999999930151,844438.159999999916181,831739.660000000032596,827686.239999999874271,832087.579999999958090,830090.000000000116415,817240.160000000032596,833066.939999999944121,829118.029999999911524,824348.569999999832362,827511.560000000172295,9964991.060000000521541
20170111,838655.280000000027940,841638.199999999953434,841956.559999999939464,841072.080000000074506,827887.909999999916181,836446.549999999930151,836246.999999999883585,840561.140000000013970,840649.649999999906868,822561.409999999916181,826915.549999999930151,831149.960000000079162,10025745.290000000968575
20170112,835153.780000000027940,826950.299999999930151,838048.039999999920838,835609.200000000069849,825871.209999999962747,844887.729999999864958,834132.000000000000000,848471.179999999934807,832933.909999999916181,818034.219999999972060,827804.119999999995343,824358.280000000144355,9992257.969999998807907
20170113,833683.150000000023283,831026.000000000000000,837861.919999999925494,837430.160000000032596,824459.520000000018626,840736.329999999958090,833896.999999999883585,850244.119999999995343,834131.180000000051223,826151.939999999944121,829482.530000000027940,814170.760000000009313,9993278.609999999403954
20170117,840406.030000000027940,830333.900000000023283,843383.480000000097789,837657.780000000027940,831316.299999999930151,849385.079999999958090,833286.000000000000000,838515.439999999944121,831869.669999999925494,837547.969999999972060,841330.129999999888241,829815.880000000121072,10044851.660000000149012
20170118,840336.000000000000000,831795.000000000000000,844810.400000000023283,836747.300000000046566,832727.989999999874271,849108.319999999948777,839067.000000000000000,834287.660000000032596,831470.579999999958090,831615.790000000037253,838565.689999999944121,826056.200000000069849,10036591.929999999701977
20170119,838865.369999999995343,825027.799999999930151,840033.319999999948777,832422.520000000018626,829702.939999999944121,845441.250000000000000,839960.000000000000000,822831.739999999874271,828809.979999999864958,826308.049999999930151,836294.899999999906868,820113.480000000214204,9985815.349999999627471
