訓練日期,20150115 - 20150420
測試日期,20150421 - 20150429
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10652107.230000000447035
真實報酬,3620072.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-165.938077790173793 x^2 + 23105.465008351555298 x + 10000000.000000000000000
二次平均預期報酬,10991.985329668868872
風險,110699.727087847189978
二次平均趨勢值,0.099295505226910
一次趨勢線,14083.011178712022229 x + 10000000.000000000000000
一次預期報酬,14083.011178712022229
一次風險,147736.571060972259147
一次趨勢值,0.095325152584595
投資組合檔數,8
Stock#,AXP[1](14),BA[2](11),DIS[6](18),GS[8](26),KO[14](15),NKE[19](7),UNH[23](5),WBA[27](30)
張數,14356,9587,13265,6935,29370,26675,12097,16668,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,23.080000000074506,46.939999999944121,39.050000000046566,104.950000000186265,12.800000000046566,9.500000000000000,16.989999999990687,66.680000000167638,
20150115,1232916.360000000102445,1247699.119999999878928,1251591.800000000046566,1237933.100000000325963,1244713.400000000139698,1237996.250000000000000,1263669.609999999869615,1246499.720000000204891,9963019.360000001266599
20150116,1235213.320000000065193,1253834.800000000046566,1262601.750000000232831,1229195.000000000000000,1249118.900000000139698,1240397.000000000000000,1279516.679999999934807,1267334.720000000204891,10017212.170000001788139
20150120,1252727.640000000130385,1258053.079999999841675,1256765.149999999906868,1218099.000000000232831,1267622.000000000000000,1248666.250000000000000,1277702.130000000121072,1267668.080000000074506,10047303.330000000074506
20150121,1258613.600000000093132,1269461.609999999869615,1249204.100000000093132,1228640.200000000186265,1273496.000000000000000,1247332.500000000000000,1322461.029999999795109,1260000.800000000279397,10109209.839999999850988
20150122,1211238.800000000046566,1300427.619999999878928,1262203.800000000046566,1262552.350000000093132,1285831.400000000139698,1278542.250000000000000,1377260.439999999944121,1267168.040000000037253,10245224.699999999254942
20150123,1207793.360000000102445,1290648.879999999888241,1256499.850000000093132,1251803.100000000325963,1272027.500000000000000,1282543.500000000000000,1354880.989999999990687,1260000.800000000279397,10176197.980000000447035
20150126,1195877.880000000121072,1285376.029999999795109,1259816.100000000093132,1251317.650000000139698,1262922.800000000046566,1285211.000000000000000,1350163.159999999916181,1264167.800000000279397,10154852.419999999925494
20150127,1182957.480000000214204,1270132.699999999953434,1246551.100000000093132,1224063.100000000325963,1245007.100000000093132,1260403.250000000000000,1330807.959999999962747,1248999.920000000391155,10008922.610000001266599
20150128,1173338.960000000195578,1338775.619999999878928,1229306.600000000093132,1200206.700000000186265,1231203.200000000186265,1244665.000000000000000,1312057.609999999869615,1229665.040000000037253,9959218.730000000447035
20150129,1177215.080000000074506,1416813.800000000046566,1236602.350000000093132,1220595.600000000325963,1236489.800000000046566,1265471.500000000000000,1323307.820000000065193,1242999.439999999944121,10119495.389999998733401
20150130,1158408.719999999972060,1393709.129999999888241,1206623.449999999953434,1195768.300000000046566,1209175.700000000186265,1230527.250000000000000,1285323.239999999990687,1229331.680000000167638,9908867.469999998807907
