訓練日期,20190528 - 20190827
測試日期,20190828 - 20190828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10544313.619999999180436
真實報酬,-76981.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-416.888834347245563 x^2 + 34333.306148601172026 x + 10000000.000000000000000
二次平均預期報酬,6401.754247335719811
風險,124325.874062984745251
二次平均趨勢值,0.051491729260576
一次趨勢線,13542.150973974969020 x + 10000000.000000000000000
一次預期報酬,13542.150973974969020
一次風險,241337.438431945163757
一次趨勢值,0.056112930765998
投資組合檔數,8
Stock#,AAPL[0](1),AXP[1](24),CVX[5](20),DIS[6](16),HD[9](26),KO[14](22),MCD[15](27),UNH[23](3)
張數,6984,10459,10529,9413,6456,25196,6320,5047,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,73.520000000018626,44.909999999916181,102.410000000149012,47.729999999981374,182.959999999962747,26.439999999944121,93.599999999860302,211.390000000130385,
20190528,1244831.839999999850988,1235984.939999999944121,1245788.400000000139698,1248399.790000000037253,1236829.760000000009313,1237150.040000000037253,1243047.999999999767169,1221888.210000000195578,9913920.980000000447035
20190529,1238895.439999999944121,1223852.500000000000000,1229573.740000000223517,1238516.139999999897555,1226758.399999999906868,1224804.000000000000000,1238940.000000000000000,1223604.190000000176951,9844944.410000000149012
20190530,1245320.720000000204891,1221028.569999999832362,1214938.430000000167638,1244446.329999999841675,1233795.439999999944121,1240929.439999999944121,1259290.399999999906868,1229155.890000000130385,9888905.220000000670552
20190531,1222762.399999999906868,1199796.799999999813735,1198829.060000000055879,1242940.250000000000000,1225854.559999999823049,1237905.919999999925494,1253160.000000000000000,1220575.990000000223517,9801824.979999998584390
20190603,1210400.720000000204891,1198855.489999999990687,1221361.120000000111759,1246987.840000000083819,1224046.879999999888241,1259322.519999999785796,1256383.199999999953434,1194129.710000000195578,9811487.480000000447035
20190604,1254679.280000000027940,1222179.059999999823049,1235154.110000000102445,1269108.389999999897555,1260716.959999999962747,1259826.439999999944121,1261755.199999999720603,1215327.110000000102445,9978746.549999998882413
20190605,1274932.879999999888241,1235461.989999999990687,1238839.260000000242144,1279650.949999999953434,1270013.599999999860302,1279479.320000000065193,1264915.199999999720603,1225471.580000000074506,10068764.779999999329448
20190606,1293650.000000000000000,1249163.280000000027940,1270742.130000000121072,1291605.459999999962747,1273112.479999999981374,1295100.839999999850988,1283369.599999999860302,1220676.930000000167638,10177420.719999998807907
20190607,1328081.120000000111759,1266734.399999999906868,1279165.330000000074506,1299418.250000000000000,1273951.760000000009313,1297368.479999999981374,1298727.199999999720603,1245659.580000000074506,10289106.119999999180436
20190610,1345052.239999999990687,1282945.849999999860302,1287693.820000000298023,1290287.639999999897555,1278793.760000000009313,1294596.919999999925494,1272309.599999999860302,1252573.969999999972060,10304253.800000000745058
20190611,1360626.560000000055879,1288907.479999999981374,1275901.340000000083819,1271555.770000000018626,1278535.520000000018626,1293337.119999999878928,1284696.799999999813735,1241117.280000000260770,10294677.870000001043081
20190612,1356296.479999999981374,1276356.679999999934807,1265582.920000000158325,1277580.090000000083819,1284539.599999999860302,1301147.879999999888241,1295251.199999999953434,1234202.890000000130385,10290957.740000000223517
20190613,1356017.120000000111759,1274578.649999999906868,1273163.800000000046566,1334246.350000000093132,1306554.559999999823049,1288297.919999999925494,1292470.399999999906868,1236524.510000000242144,10361853.309999998658895
20190614,1346169.680000000167638,1276042.909999999916181,1272110.900000000139698,1333399.179999999934807,1328634.080000000074506,1292833.199999999953434,1297526.399999999906868,1238593.780000000260770,10385310.129999998956919
20190617,1354201.280000000027940,1270290.459999999962747,1278217.720000000204891,1326998.340000000083819,1336445.839999999850988,1281746.959999999962747,1288172.799999999813735,1241621.980000000214204,10377695.380000000819564
20190618,1386048.319999999832362,1290999.280000000027940,1294432.380000000121072,1310713.850000000093132,1339673.839999999850988,1275951.879999999888241,1292596.799999999813735,1240259.290000000037253,10430675.640000000596046
20190619,1381997.600000000093132,1304073.030000000027940,1294011.220000000204891,1326527.689999999944121,1342643.599999999860302,1288045.959999999962747,1292849.599999999860302,1262920.320000000065193,10493069.019999999552965
20190620,1393102.160000000149012,1306583.189999999944121,1308646.530000000260770,1336881.989999999990687,1364012.959999999962747,1301651.799999999813735,1296452.000000000000000,1250656.110000000102445,10557986.739999998360872
20190621,1388353.040000000037253,1304595.979999999981374,1315490.380000000121072,1320032.719999999972060,1352004.799999999813735,1298880.239999999757856,1291016.799999999813735,1273468.550000000046566,10543842.510000001639128
20190624,1386956.239999999990687,1298425.169999999925494,1315279.800000000046566,1310525.590000000083819,1326890.959999999962747,1308202.760000000009313,1288867.999999999767169,1260144.469999999972060,10495292.990000000223517
20190625,1365934.399999999906868,1288175.349999999860302,1301907.970000000204891,1317302.949999999953434,1321984.399999999906868,1304171.399999999906868,1300180.799999999813735,1250151.410000000149012,10449808.679999999701977
20190626,1395476.720000000204891,1292672.719999999972060,1304961.380000000121072,1321632.929999999934807,1332830.479999999981374,1288045.959999999962747,1292849.599999999860302,1229004.480000000214204,10457474.270000001415610
20190627,1395057.680000000167638,1296333.369999999878928,1296327.600000000093132,1311278.630000000121072,1336704.080000000074506,1287038.119999999878928,1303720.000000000000000,1243489.370000000111759,10469948.850000001490116
20190628,1382346.800000000046566,1291103.869999999878928,1310331.170000000158325,1314479.049999999813735,1342837.280000000027940,1283006.760000000009313,1312504.799999999813735,1231729.860000000102445,10468339.589999999850988
20190701,1407698.720000000204891,1306583.189999999944121,1314542.770000000251457,1333399.179999999934807,1357750.639999999897555,1300140.040000000037253,1303909.599999999860302,1224815.469999999972060,10548839.610000001266599
20190702,1415939.839999999850988,1308465.809999999823049,1294432.380000000121072,1341682.619999999878928,1356846.799999999813735,1309714.519999999785796,1324639.199999999953434,1231527.980000000214204,10583249.149999998509884
20190703,1427672.959999999962747,1316414.649999999906868,1298854.560000000055879,1345918.469999999972060,1369500.559999999823049,1312738.040000000037253,1345052.799999999813735,1237786.260000000242144,10653938.299999998882413
20190705,1426415.839999999850988,1311603.510000000009313,1300855.070000000298023,1340929.579999999841675,1365368.719999999972060,1312990.000000000000000,1335130.399999999906868,1246769.920000000158325,10640063.039999999105930
20190708,1397013.200000000186265,1305851.059999999823049,1301486.810000000055879,1327468.989999999990687,1374729.919999999925494,1310218.439999999944121,1340944.799999999813735,1251059.870000000111759,10608773.089999999850988
20190709,1405533.680000000167638,1316833.010000000009313,1298854.560000000055879,1333022.660000000149012,1368854.959999999962747,1299888.080000000074506,1340502.399999999906868,1241773.390000000130385,10605262.740000000223517
20190710,1419431.839999999850988,1327187.419999999925494,1320860.170000000158325,1351189.750000000000000,1360784.959999999962747,1305683.159999999916181,1346253.599999999860302,1249242.950000000186265,10680633.850000001490116
20190711,1409095.520000000018626,1331266.429999999934807,1320754.880000000121072,1351378.010000000009313,1382025.199999999953434,1311226.280000000027940,1344294.399999999906868,1318285.910000000149012,10768326.630000000819564
20190712,1419920.720000000204891,1338378.549999999813735,1326545.830000000074506,1363803.169999999925494,1409075.839999999850988,1313241.959999999962747,1346190.399999999906868,1342208.689999999944121,10859365.159999998286366
20190715,1433260.160000000149012,1344758.539999999804422,1323808.290000000037253,1365497.510000000009313,1412110.159999999916181,1313493.919999999925494,1353900.799999999813735,1342511.510000000009313,10889340.889999998733401
20190716,1428301.520000000018626,1339424.449999999953434,1313700.450000000186265,1358343.630000000121072,1402813.520000000018626,1313745.879999999888241,1350803.999999999767169,1335950.410000000149012,10843083.859999999403954
20190717,1420269.919999999925494,1329174.629999999888241,1307172.470000000204891,1342059.139999999897555,1392161.120000000111759,1314753.719999999972060,1350740.799999999813735,1345993.939999999944121,10802325.740000000223517
20190718,1436402.959999999962747,1342980.510000000009313,1312858.130000000121072,1333210.919999999925494,1384607.599999999860302,1310974.320000000065193,1364644.799999999813735,1315459.590000000316650,10801138.829999998211861
20190719,1414962.080000000074506,1305537.289999999804422,1316648.570000000298023,1316455.780000000027940,1375569.199999999953434,1294848.879999999888241,1351752.000000000000000,1295523.939999999944121,10671297.740000000223517
20190722,1447298.000000000000000,1317878.909999999916181,1319491.400000000139698,1325774.649999999906868,1364142.080000000074506,1290565.559999999823049,1358893.599999999860302,1288811.430000000167638,10712855.630000000819564
20190723,1458612.080000000074506,1340888.709999999729916,1324861.190000000176951,1329728.109999999869615,1375827.439999999944121,1368925.119999999878928,1354532.799999999813735,1287246.860000000102445,10840622.309999998658895
20190724,1457424.800000000046566,1338273.959999999962747,1332442.070000000298023,1330010.500000000000000,1386350.719999999972060,1355067.320000000065193,1344863.199999999953434,1267664.500000000000000,10812097.070000000298023
20190725,1445901.200000000186265,1329906.760000000009313,1322860.680000000167638,1348083.459999999962747,1391773.760000000009313,1337178.159999999916181,1355354.399999999906868,1255400.290000000037253,10786458.710000000894070
20190726,1450929.680000000167638,1326036.929999999934807,1302750.290000000037253,1361638.179999999934807,1400553.919999999925494,1364893.760000000009313,1362559.199999999953434,1276799.570000000065193,10846161.529999999329448
20190729,1464478.640000000130385,1330325.119999999878928,1308120.080000000074506,1378016.799999999813735,1407849.199999999953434,1360358.479999999981374,1358767.199999999720603,1281240.930000000167638,10889156.449999999254942
20190730,1458193.040000000037253,1322794.639999999897555,1309278.270000000251457,1364273.820000000065193,1403459.120000000111759,1353555.559999999823049,1342082.399999999906868,1286843.100000000093132,10840479.949999999254942
20190731,1487944.879999999888241,1300830.739999999990687,1296327.600000000093132,1346200.859999999869615,1379765.599999999860302,1326091.919999999925494,1331843.999999999767169,1256964.860000000102445,10725970.459999999031425
20190801,1455748.640000000130385,1297902.219999999972060,1271373.870000000111759,1335281.780000000027940,1374213.439999999944121,1310974.320000000065193,1335193.599999999860302,1258176.140000000130385,10638864.010000001639128
20190802,1424949.200000000186265,1300203.199999999953434,1271268.580000000074506,1333963.959999999962747,1369823.360000000102445,1318533.119999999878928,1355607.199999999720603,1262213.740000000223517,10636562.360000001266599
20190805,1350360.080000000074506,1262655.389999999897555,1250315.870000000111759,1301865.630000000121072,1323275.599999999860302,1301399.839999999850988,1330137.599999999860302,1237029.210000000195578,10357039.220000000670552
20190806,1375921.520000000018626,1281795.359999999869615,1257054.430000000167638,1335470.040000000037253,1348195.760000000009313,1317021.360000000102445,1353079.199999999953434,1253280.550000000046566,10521818.220000000670552
20190807,1390168.879999999888241,1292149.770000000018626,1254106.310000000055879,1269484.910000000149012,1342449.919999999925494,1339949.719999999972060,1370459.199999999953434,1244044.540000000037253,10502813.250000000000000
20190808,1420828.640000000130385,1310453.020000000018626,1297591.080000000074506,1298006.299999999813735,1366078.879999999888241,1352799.679999999934807,1377916.799999999813735,1249949.530000000260770,10673623.929999999701977
20190809,1403787.680000000167638,1319656.939999999944121,1289062.590000000083819,1303936.489999999990687,1356072.080000000074506,1345996.760000000009313,1397761.599999999860302,1255047.000000000000000,10671321.140000000596046
20190812,1400225.839999999850988,1296437.959999999962747,1279902.360000000102445,1277862.479999999981374,1336639.520000000018626,1340453.640000000130385,1372544.799999999813735,1227641.790000000037253,10531708.390000000596046
20190813,1459520.000000000000000,1321225.789999999804422,1288746.720000000204891,1289722.859999999869615,1345161.439999999944121,1348012.439999999944121,1388787.199999999720603,1258024.730000000214204,10699201.179999999701977
20190814,1416079.520000000018626,1282841.260000000009313,1239786.870000000111759,1250564.780000000027940,1301648.000000000000000,1335162.479999999981374,1368247.199999999720603,1227641.790000000037253,10421971.899999998509884
20190815,1409025.680000000167638,1280017.329999999841675,1231468.960000000195578,1255836.060000000055879,1302939.199999999953434,1357334.959999999962747,1379560.000000000000000,1232941.140000000130385,10449123.330000000074506
20190816,1442269.520000000018626,1303550.079999999841675,1219465.900000000139698,1272685.329999999841675,1314947.360000000102445,1370940.799999999813735,1380823.999999999767169,1240208.820000000065193,10544891.810000000521541
20190819,1469157.919999999925494,1301144.510000000009313,1235259.400000000139698,1273532.500000000000000,1342708.159999999916181,1377995.679999999934807,1382783.199999999953434,1235262.760000000242144,10617844.129999998956919
20190820,1469227.760000000009313,1269976.689999999944121,1222835.180000000167638,1272026.419999999925494,1401716.000000000000000,1357586.919999999925494,1380823.999999999767169,1212298.910000000149012,10586491.880000000819564
20190821,1485151.280000000027940,1281272.409999999916181,1241260.930000000167638,1277956.609999999869615,1423085.360000000102445,1363130.040000000037253,1394980.799999999813735,1213257.840000000083819,10680095.269999999552965
20190822,1483894.160000000149012,1278866.839999999850988,1239681.580000000074506,1280968.770000000018626,1427088.080000000074506,1372956.479999999981374,1387270.399999999906868,1175859.570000000065193,10646585.880000000819564
20190823,1415311.280000000027940,1231696.750000000000000,1212832.630000000121072,1239457.439999999944121,1404169.280000000027940,1354059.479999999981374,1356744.799999999813735,1164352.410000000149012,10378624.070000000298023
20190826,1442199.680000000167638,1239750.179999999934807,1218728.870000000111759,1267131.660000000149012,1411787.360000000102445,1374216.280000000027940,1370964.799999999813735,1166472.150000000139698,10491250.980000002309680
20190827,1425926.959999999962747,1231592.159999999916181,1219676.480000000214204,1266002.100000000093132,1408946.719999999972060,1378751.559999999823049,1365529.599999999860302,1125339.100000000093132,10421764.679999999701977
20190828,1435495.040000000037253,1245607.219999999972060,1230205.480000000214204,1285392.880000000121072,1433092.159999999916181,1388578.000000000000000,1378295.999999999767169,1147646.840000000083819,10544313.619999999180436
