訓練日期,20170111 - 20170413
測試日期,20170417 - 20170628
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10749697.259999997913837
真實報酬,5471618.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.057272353149187 x^2 + 8123.566545469229823 x + 10000000.000000000000000
二次平均預期報酬,7054.808407797623659
風險,67401.714108960324666
二次平均趨勢值,0.104668085983584
一次趨勢線,7325.408872442136271 x + 10000000.000000000000000
一次預期報酬,7325.408872442136271
一次風險,68842.254740087082610
一次趨勢值,0.106408613432246
投資組合檔數,9
Stock#,DIS[6](11),INTC[11](18),KO[14](10),MMM[16](28),MRK[17](7),MSFT[18](1),V[25](2),WMT[28](8),XOM[29](25)
張數,10251,30408,27073,6292,18543,17743,13665,16284,12930,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,107.620000000111759,2.679999999934807,35.080000000074506,69.639999999897555,14.439999999944121,44.340000000083819,9.849999999860302,53.679999999934807,36.099999999860302,
20170111,1121977.060000000055879,1123578.280000000027940,1111381.729999999981374,1119353.519999999785796,1142819.530000000027940,1121224.510000000009313,1117806.849999999860302,1115996.199999999953434,1122489.399999999906868,10096628.080000000074506
20170112,1102397.650000000139698,1116280.359999999869615,1108674.430000000167638,1116522.119999999878928,1153574.469999999972060,1110933.570000000065193,1111930.899999999906868,1106877.159999999916181,1116412.299999999813735,10043603.960000000894070
20170113,1107830.680000000167638,1118713.000000000000000,1106779.320000000065193,1116207.519999999785796,1155985.060000000055879,1112530.440000000176951,1109197.899999999906868,1093198.599999999860302,1116541.599999999860302,10036985.119999999180436
20170117,1106908.090000000083819,1119017.079999999841675,1115984.140000000130385,1115389.559999999823049,1140038.079999999841675,1109514.130000000121072,1110427.750000000000000,1114204.959999999962747,1129600.899999999906868,10061085.689999999478459
20170118,1108855.780000000027940,1117800.759999999776483,1117879.250000000000000,1123128.719999999972060,1134289.750000000000000,1108981.840000000083819,1114937.199999999953434,1109156.919999999925494,1115636.499999999767169,10050667.719999998807907
20170119,1099834.900000000139698,1112023.239999999990687,1113818.300000000046566,1124324.199999999953434,1118713.629999999888241,1105433.239999999990687,1116850.299999999813735,1101177.760000000009313,1095595.000000000000000,9987771.570000000298023
20170120,1103730.280000000027940,1123274.199999999953434,1118691.440000000176951,1123128.719999999972060,1159508.229999999981374,1113240.160000000149012,1118353.449999999953434,1094012.800000000046566,1110593.799999999813735,10064534.079999998211861
20170123,1098194.740000000223517,1118104.840000000083819,1121669.469999999972060,1123254.559999999823049,1146157.270000000018626,1117143.620000000111759,1122589.599999999860302,1085382.280000000027940,1098698.199999999953434,10031195.579999998211861
20170124,1106190.520000000251457,1143951.639999999897555,1134393.780000000027940,1107272.879999999888241,1135031.469999999972060,1127079.700000000186265,1137347.799999999813735,1097595.280000000027940,1100249.799999999813735,10089113.870000001043081
20170125,1107625.660000000149012,1149425.079999999841675,1140349.840000000083819,1112054.799999999813735,1132620.879999999888241,1129918.580000000074506,1146503.349999999860302,1089290.439999999944121,1103482.299999999813735,10111271.929999999701977
20170126,1107830.680000000167638,1142127.159999999916181,1131957.210000000195578,1112621.079999999841675,1134846.040000000037253,1140386.949999999953434,1137484.449999999720603,1086685.000000000000000,1106844.099999999860302,10100783.669999999925494
20170127,1120541.920000000158325,1154898.519999999785796,1122210.930000000167638,1116773.799999999813735,1145044.689999999944121,1167178.880000000121072,1144726.899999999906868,1069261.119999999878928,1105680.399999999906868,10146318.159999998286366
20170130,1137353.560000000055879,1137870.040000000037253,1120315.820000000065193,1103812.279999999795109,1139110.929999999934807,1155645.929999999934807,1143770.349999999860302,1081636.959999999962747,1097275.899999999906868,10116792.769999997690320
20170131,1134380.770000000251457,1119625.239999999990687,1125459.690000000176951,1100037.079999999841675,1149495.010000000009313,1147129.290000000270084,1130241.999999999767169,1086847.839999999850988,1084733.799999999813735,10077951.719999998807907
20170201,1141043.920000000158325,1110502.840000000083819,1117067.060000000055879,1102239.279999999795109,1151534.739999999990687,1128144.280000000027940,1126552.449999999720603,1078543.000000000000000,1072450.299999999813735,10028078.870000001043081
20170202,1133970.730000000214204,1115368.119999999878928,1120857.280000000027940,1096010.199999999953434,1190104.180000000167638,1120869.650000000139698,1124639.349999999860302,1086196.479999999981374,1079044.599999999860302,10067061.589999999850988
20170203,1130792.920000000158325,1110502.840000000083819,1124647.500000000000000,1101421.319999999832362,1192143.910000000149012,1129918.580000000074506,1176293.049999999813735,1082939.679999999934807,1080208.300000000046566,10128869.100000001490116
20170206,1123309.689999999944121,1102900.840000000083819,1125188.960000000195578,1101798.839999999850988,1204196.859999999869615,1129208.860000000102445,1172876.799999999813735,1081311.280000000027940,1077234.399999999906868,10118027.529999999329448
20170207,1117466.620000000111759,1105333.479999999981374,1134393.780000000027940,1105951.559999999823049,1190475.040000000037253,1125482.830000000074506,1172193.549999999813735,1089290.439999999944121,1070252.199999999720603,10110840.499999998137355
20170208,1117466.620000000111759,1106245.719999999972060,1137642.540000000270084,1114194.079999999841675,1192700.199999999720603,1123885.960000000195578,1162764.699999999953434,1104271.719999999972060,1053572.500000000000000,10112745.040000000968575
20170209,1122489.610000000102445,1078270.359999999869615,1116796.330000000074506,1121178.199999999953434,1193998.209999999962747,1136660.920000000158325,1169460.549999999813735,1124952.399999999906868,1058227.299999999813735,10122034.879999998956919
20170210,1120131.880000000121072,1074621.400000000139698,1098657.419999999925494,1126337.639999999897555,1189547.890000000130385,1135596.340000000083819,1173833.349999999860302,1107691.359999999869615,1067019.699999999720603,10093437.979999998584390
20170213,1124129.770000000251457,1088609.079999999841675,1099740.340000000083819,1139047.479999999981374,1201044.549999999813735,1148371.300000000046566,1181212.449999999720603,1103620.359999999869615,1073226.099999999860302,10159002.429999997839332
20170214,1131100.450000000186265,1092562.119999999878928,1097303.770000000018626,1142696.839999999850988,1217547.819999999832362,1145709.849999999860302,1186815.099999999860302,1118113.119999999878928,1070898.699999999720603,10202748.769999997690320
20170215,1129562.800000000279397,1096211.079999999841675,1094867.199999999953434,1143326.039999999804422,1208276.319999999832362,1145000.130000000121072,1196243.949999999953434,1118601.639999999897555,1075294.899999999906868,10207385.060000000521541
20170216,1134995.830000000074506,1107157.959999999729916,1115442.680000000167638,1154085.359999999869615,1210130.620000000111759,1144822.699999999953434,1194467.499999999767169,1121532.760000000009313,1064175.099999999860302,10246811.509999999776483
20170217,1128332.680000000167638,1109286.519999999785796,1116254.869999999878928,1151191.039999999804422,1212541.209999999962747,1146597.000000000232831,1195150.749999999767169,1129674.760000000009313,1057192.899999999906868,10246222.730000000447035
