訓練日期,20171221 - 20180327
測試日期,20180328 - 20180328
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10081273.679999999701977
真實報酬,2038360.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-313.694255909829678 x^2 + 24507.186905505732284 x + 10000000.000000000000000
二次平均預期報酬,3489.671759547141846
風險,227107.226473509595962
二次平均趨勢值,0.015365745131647
一次趨勢線,8862.570368288437749 x + 10000000.000000000000000
一次預期報酬,8862.570368288437749
一次風險,275324.811588061740622
一次趨勢值,0.032189508519663
投資組合檔數,9
Stock#,BA[2](21),GS[8](26),INTC[11](17),MMM[16](28),MRK[17](2),MSFT[18](4),PFE[20](23),TRV[22](18),V[25](5)
張數,3729,4354,23362,4689,19802,12992,30474,8214,9910,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,241.900000000139698,57.280000000027940,14.280000000027940,193.120000000111759,20.780000000027940,35.160000000149012,28.959999999962747,85.360000000102445,1.800000000046566,
20171221,1100408.770000000018626,1136494.820000000065193,1092421.399999999906868,1101076.540000000037253,1120813.979999999981374,1110851.160000000149012,1104406.719999999972060,1104375.520000000018626,1113984.899999999906868,9984834.810000000521541
20171222,1100669.800000000279397,1127612.660000000149012,1091019.680000000167638,1100842.090000000083819,1116061.500000000000000,1110981.080000000307336,1101359.320000000065193,1103964.820000000065193,1116759.699999999953434,9969271.650000000372529
20171226,1101639.340000000083819,1122170.160000000149012,1076535.239999999990687,1104218.170000000158325,1115665.460000000195578,1109551.960000000195578,1103492.500000000000000,1107168.280000000027940,1119732.699999999953434,9960174.809999998658895
20171227,1102608.880000000121072,1114463.580000000074506,1077236.100000000093132,1107734.920000000158325,1115665.460000000195578,1113579.479999999981374,1107149.379999999888241,1107086.140000000130385,1129940.000000000000000,9975464.939999999478459
20171228,1105331.050000000279397,1116858.280000000027940,1079805.919999999925494,1105484.200000000186265,1120813.979999999981374,1113709.400000000139698,1108368.339999999850988,1114396.600000000093132,1133210.300000000046566,9997979.070000000298023
20171229,1099961.290000000270084,1109282.320000000065193,1078404.199999999953434,1103843.050000000046566,1114279.320000000065193,1111370.840000000316650,1103797.239999999990687,1114232.320000000065193,1129940.000000000000000,9965111.580000001937151
20180102,1107158.260000000009313,1113244.459999999962747,1094523.979999999981374,1105109.080000000074506,1113289.219999999972060,1116697.560000000288710,1110501.519999999785796,1084169.080000000074506,1134795.900000000139698,9979490.060000000521541
20180103,1110738.100000000093132,1102881.939999999944121,1057378.399999999906868,1105062.190000000176951,1111705.060000000055879,1121894.360000000102445,1118729.500000000000000,1087618.960000000195578,1146093.300000000046566,9962102.810000000521541
20180104,1106524.330000000307336,1118295.099999999860302,1037987.940000000060536,1119504.310000000055879,1129724.879999999888241,1131768.280000000027940,1121167.419999999925494,1087618.960000000195578,1150354.600000000093132,10002946.820000000298023
20180105,1151906.260000000009313,1112591.360000000102445,1045230.160000000032596,1128225.850000000093132,1128536.760000000009313,1145799.640000000130385,1123300.599999999860302,1085647.600000000093132,1177904.400000000139698,10099143.630000000819564
20180108,1156791.250000000000000,1096438.020000000018626,1045230.160000000032596,1124568.430000000167638,1122002.099999999860302,1146968.920000000158325,1110806.260000000009313,1079815.659999999916181,1182661.200000000186265,10065283.000000000000000
20180109,1187667.370000000111759,1105712.040000000037253,1019064.719999999972060,1131555.040000000037253,1124774.379999999888241,1146189.400000000139698,1109587.299999999813735,1088193.940000000176951,1180381.900000000139698,10093127.089999999850988
20180110,1194491.440000000176951,1107410.100000000093132,992899.280000000027940,1130898.580000000074506,1134675.379999999888241,1140992.600000000093132,1111415.739999999990687,1085236.900000000139698,1179093.600000000093132,10077114.620000001043081
20180111,1223801.380000000121072,1110893.300000000046566,1014158.699999999953434,1136384.710000000195578,1140615.979999999981374,1144370.520000000018626,1114158.400000000139698,1087126.120000000111759,1187616.200000000186265,10159126.309999998658895
20180112,1253968.989999999990687,1119165.899999999906868,1010187.160000000032596,1146512.950000000186265,1161606.099999999860302,1164118.360000000102445,1113548.919999999925494,1106757.580000000074506,1190093.700000000186265,10265960.660000000149012
20180116,1250053.540000000270084,1125392.119999999878928,1007850.960000000079162,1147778.980000000214204,1229130.919999999925494,1147878.360000000102445,1115377.360000000102445,1113246.640000000130385,1193066.699999999953434,10329776.580000000074506
20180117,1309158.190000000176951,1104449.380000000121072,1037053.460000000079162,1163580.910000000149012,1228338.840000000083819,1171134.040000000270084,1133052.280000000027940,1124253.400000000139698,1208823.600000000093132,10479845.099999999627471
