訓練日期,20131105 - 20140207
測試日期,20140210 - 20140428
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11088672.230000000447035
真實報酬,4474536.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-46.896168464687833 x^2 + 14831.149002940104765 x + 10000000.000000000000000
二次平均預期報酬,9203.608787177565318
風險,125426.165951506322017
二次平均趨勢值,0.073378698275254
一次趨勢線,10628.153486146766227 x + 10000000.000000000000000
一次預期報酬,10628.153486146766227
一次風險,146152.313411655515665
一次趨勢值,0.072719707530125
投資組合檔數,9
Stock#,AXP[1](17),CAT[3](23),DIS[6](18),INTC[11](12),MRK[17](15),MSFT[18](1),PFE[20](20),V[25](2),WMT[28](14)
張數,13561,13244,16147,45800,24302,30915,35544,22624,14368,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,58.270000000018626,71.840000000083819,35.929999999934807,3.000000000000000,23.560000000055879,25.900000000139698,5.560000000055879,46.360000000102445,33.560000000055879,
20131105,1110704.170000000158325,1113230.040000000037253,1111756.879999999888241,1100577.000000000000000,1102362.280000000027940,1132751.500000000232831,1110400.120000000111759,1116314.520000000251457,1112404.120000000111759,10010501.629999998956919
20131106,1113687.590000000083819,1115481.520000000018626,1114178.929999999934807,1110653.000000000000000,1116943.479999999981374,1180360.600000000093132,1100803.239999999990687,1125816.600000000093132,1123036.439999999944121,10100962.399999998509884
20131107,1097414.390000000130385,1107932.440000000176951,1084306.979999999981374,1101951.000000000000000,1113541.199999999953434,1159338.400000000139698,1098670.600000000093132,1109301.080000000074506,1113697.240000000223517,9986154.330000001937151
20131108,1109076.850000000093132,1115746.399999999906868,1107397.189999999944121,1103325.000000000000000,1137357.159999999916181,1167994.600000000093132,1113243.640000000130385,1121518.040000000037253,1120162.839999999850988,10095822.719999998807907
20131111,1103923.670000000158325,1114554.440000000176951,1103521.909999999916181,1106989.000000000000000,1142217.560000000055879,1162120.750000000232831,1110400.120000000111759,1127174.040000000037253,1135249.240000000223517,10106151.730000000447035
20131112,1098906.100000000093132,1110581.239999999990687,1094318.119999999878928,1118897.000000000000000,1156555.740000000223517,1155010.300000000046566,1115376.280000000027940,1121518.040000000037253,1130938.839999999850988,10102102.660000000149012
20131113,1104466.110000000102445,1115216.640000000130385,1113694.520000000018626,1126683.000000000000000,1150480.240000000223517,1179742.300000000046566,1132792.840000000083819,1130115.160000000149012,1133668.760000000242144,10186860.569999998435378
20131114,1110568.560000000055879,1109389.280000000260770,1130648.869999999878928,1117065.000000000000000,1162145.199999999953434,1175414.200000000186265,1137413.560000000055879,1132151.320000000065193,1136255.000000000000000,10211051.990000000223517
20131115,1122909.070000000065193,1109124.399999999906868,1130325.929999999934807,1123019.000000000000000,1168220.699999999953434,1169849.500000000232831,1144522.360000000102445,1142558.360000000102445,1138266.520000000018626,10248796.839999999850988
20131118,1116671.010000000009313,1113097.600000000093132,1122252.429999999934807,1126683.000000000000000,1166762.580000000074506,1150063.900000000139698,1137769.000000000000000,1130793.880000000121072,1138266.520000000018626,10202360.919999999925494
