訓練日期,20120306 - 20120606
測試日期,20120607 - 20120607
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10219733.129999998956919
真實報酬,12388137.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-301.834227649639672 x^2 + 20715.465472644082183 x + 10000000.000000000000000
二次平均預期報酬,492.572220118224379
風險,115197.797820309919189
二次平均趨勢值,0.004275882260237
一次趨勢線,5662.334404974447352 x + 10000000.000000000000000
一次預期報酬,5662.334404974447352
一次風險,188942.749880131479586
一次趨勢值,0.029968519080868
投資組合檔數,14
Stock#,AAPL[0](12),AXP[1](23),CVX[5](28),DIS[6](14),DD[7](26),INTC[11](13),JNJ[12](8),KO[14](15),NKE[19](10),PFE[20](17),TRV[22](6),V[25](2),VZ[26](25),WMT[28](19)
張數,9377,13484,6533,16727,14887,26913,11004,20632,26154,33222,12210,24579,18315,12025,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,38.910000000032596,37.520000000018626,97.440000000060536,42.099999999976717,6.739999999990687,13.979999999981374,15.359999999986030,5.160000000032596,19.260000000009313,12.000000000000000,0.000000000000000,19.260000000009313,0.000000000000000,0.000000000000000,
20120306,710346.660000000032596,697699.680000000051223,711214.489999999990687,702576.099999999976717,688977.099999999976717,716168.909999999916181,708122.759999999892898,709333.320000000065193,701992.619999999995343,706643.939999999944121,695847.900000000023283,705682.349999999976717,708607.349999999976717,709114.250000000000000,9872337.429999999701977
20120307,710909.280000000027940,704846.200000000069849,715199.619999999995343,698394.349999999976717,702226.530000000027940,724242.809999999939464,707572.559999999939464,709745.959999999962747,703561.859999999986030,709966.140000000013970,694382.699999999953434,710598.150000000023283,711904.049999999930151,719816.500000000000000,9923376.710000000894070
20120308,726100.020000000135042,714015.320000000065193,718923.430000000051223,702910.640000000013970,717857.880000000004657,722358.900000000023283,713624.759999999892898,714697.640000000013970,705654.180000000051223,712956.119999999995343,697191.000000000000000,724853.969999999972060,718314.299999999930151,718734.250000000000000,10008202.410000000149012
20120309,730319.670000000041910,717386.320000000065193,715918.250000000000000,706590.579999999958090,722026.239999999990687,728548.890000000013970,712414.319999999948777,717173.479999999981374,719254.260000000009313,713620.560000000055879,703418.099999999976717,719938.170000000041910,716116.500000000000000,722462.000000000000000,10045197.339999999850988
20120312,739509.130000000004657,711588.200000000069849,718727.440000000060536,708263.280000000027940,712498.559999999939464,726395.849999999976717,716375.759999999892898,723775.719999999972060,715592.699999999953434,715613.880000000004657,703418.099999999976717,716005.530000000027940,720145.800000000046566,729677.000000000000000,10057596.949999999254942
20120313,761076.229999999981374,731544.520000000018626,726501.710000000079162,736197.369999999995343,733489.229999999981374,739852.349999999976717,718906.679999999934807,724807.320000000065193,724223.520000000018626,731228.220000000088476,713186.099999999976717,720675.540000000037253,723076.199999999953434,733525.000000000000000,10218299.989999998360872
20120314,789863.620000000111759,757164.119999999995343,723235.210000000079162,727332.059999999939464,730362.960000000079162,739044.959999999962747,716155.679999999934807,724394.680000000051223,721346.579999999958090,728570.459999999962747,719779.500000000000000,717480.270000000018626,722893.049999999930151,734487.000000000000000,10252120.150000000372529
