訓練日期,20131025 - 20140129
測試日期,20140130 - 20140131
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10401757.790000000968575
真實報酬,4658823.209999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-159.006471510721582 x^2 + 19832.200088255231094 x + 10000000.000000000000000
二次平均預期報酬,9019.760025526164100
風險,108774.595162632205756
二次平均趨勢值,0.082921568331654
一次趨勢線,11782.939152668033785 x + 10000000.000000000000000
一次預期報酬,11782.939152668033785
一次風險,135788.878206630004570
一次趨勢值,0.086773963437108
投資組合檔數,14
Stock#,AAPL[0](10),AXP[1](17),BA[2](9),CSCO[4](6),DD[7](27),GS[8](25),INTC[11](12),JPM[13](7),MCD[15](4),MRK[17](15),MSFT[18](1),PFE[20](19),UNH[23](5),V[25](2)
張數,9399,8829,5537,31930,12347,4465,30037,13610,7544,15454,21182,23335,10564,14080,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,54.989999999990687,18.899999999906868,122.740000000107102,10.900000000023283,11.049999999930151,63.599999999976717,5.140000000013970,32.200000000069849,19.079999999958090,1.119999999995343,27.960000000079162,0.650000000023283,52.959999999962747,6.600000000093132,
20131025,706295.849999999976717,729382.589999999850988,726521.770000000135042,717158.700000000069849,694900.209999999962747,723795.449999999953434,728102.020000000018626,718231.900000000139698,715039.400000000023283,719230.280000000027940,756860.820000000065193,714285.000000000000000,714390.640000000013970,714848.200000000186265,10079052.830000001937151
20131028,711559.290000000037253,730706.939999999944121,719268.300000000046566,720032.400000000023283,687738.949999999953434,720937.849999999976717,731706.459999999962747,717007.000000000116415,719490.359999999986030,700840.020000000018626,753471.700000000069849,717318.549999999930151,707207.119999999995343,714848.200000000186265,10052143.140000000596046
20131029,693795.180000000051223,738653.039999999920838,718050.160000000032596,728972.799999999930151,693788.979999999864958,723884.750000000000000,736512.380000000004657,717687.500000000000000,724620.279999999911524,704394.439999999944121,752412.600000000093132,729219.400000000023283,719250.079999999958090,718931.400000000139698,10100182.990000000223517
20131030,704886.000000000000000,733708.799999999813735,718160.900000000139698,725141.200000000069849,690331.819999999832362,723616.849999999976717,735911.640000000013970,715918.200000000069849,724469.400000000023283,699140.080000000074506,752836.240000000107102,721752.200000000069849,718510.599999999976717,717523.400000000139698,10081917.330000000074506
20131031,701878.319999999948777,722231.099999999860302,722701.240000000107102,720351.699999999953434,694035.919999999925494,718303.500000000000000,735010.530000000027940,701491.600000000093132,728165.959999999962747,696821.980000000097789,750082.579999999958090,716151.800000000046566,721151.599999999976717,692320.200000000069849,10020708.029999999329448
20131101,698306.700000000069849,725409.539999999920838,736709.850000000093132,720671.000000000000000,684899.139999999897555,723616.849999999976717,730805.349999999976717,714693.300000000046566,733597.639999999897555,698985.539999999920838,752624.420000000158325,727352.600000000093132,725060.279999999911524,701049.800000000046566,10073792.009999997913837
20131104,707329.739999999990687,723378.869999999995343,735380.970000000088476,720990.299999999930151,675268.479999999864958,728573.000000000000000,728702.760000000009313,708296.600000000093132,734125.719999999972060,706558.000000000000000,761309.040000000037253,729452.750000000116415,728440.760000000009313,691475.400000000139698,10079292.389999998733401
20131105,705543.930000000051223,723114.000000000000000,739699.830000000074506,736636.000000000000000,680824.629999999888241,723170.349999999976717,721794.250000000000000,707071.700000000069849,734880.119999999878928,700994.559999999939464,776136.440000000060536,728986.049999999930151,726011.039999999920838,694713.800000000162981,10099586.700000001117587
20131106,699528.569999999948777,725056.380000000004657,737042.070000000181608,743341.300000000046566,690331.819999999832362,730180.400000000023283,728402.390000000013970,709113.200000000069849,738576.680000000051223,710266.959999999962747,808756.720000000088476,722685.599999999976717,742596.520000000018626,700627.400000000023283,10186516.009999999776483
20131107,688155.779999999911524,714461.579999999958090,728293.610000000102445,737913.199999999953434,679960.339999999967404,712856.199999999953434,722695.359999999986030,702988.700000000069849,733295.880000000004657,708103.400000000023283,794352.960000000079162,721285.500000000000000,736997.599999999976717,690349.000000000116415,10071719.110000001266599
20131108,699058.619999999995343,722054.519999999902211,739256.870000000111759,750685.200000000069849,697493.079999999958090,728617.649999999906868,723596.469999999972060,734427.800000000046566,731862.520000000018626,723248.319999999948777,800283.920000000158325,730852.849999999976717,744814.959999999962747,697952.200000000069849,10224214.979999996721745
20131111,696990.840000000083819,718699.500000000000000,733941.350000000093132,748769.400000000023283,697369.609999999869615,731609.199999999953434,725999.430000000051223,736333.200000000069849,732466.040000000037253,726339.119999999995343,796259.340000000200234,728986.049999999930151,744814.959999999962747,701472.200000000069849,10220060.239999998360872
20131112,698306.700000000069849,715432.769999999902211,732833.950000000186265,757709.800000000046566,691689.989999999990687,727367.449999999953434,733809.050000000046566,734563.900000000023283,736766.119999999878928,735456.980000000097789,791387.480000000097789,732252.949999999953434,739004.760000000009313,697952.200000000069849,10224544.099999999627471
20131113,699152.609999999986030,719052.659999999916181,737485.030000000027940,766330.900000000023283,696258.379999999888241,727590.699999999953434,738915.340000000083819,736877.600000000093132,740160.919999999925494,731593.480000000097789,808333.079999999958090,743687.100000000093132,750202.599999999976717,703302.600000000093132,10298952.999999998137355
20131114,709209.540000000037253,723025.709999999962747,748116.070000000181608,682355.000000000000000,705148.219999999972060,728751.599999999976717,732607.570000000065193,740416.200000000069849,736011.719999999972060,739011.400000000023283,805367.600000000093132,746720.650000000023283,754745.119999999995343,704569.800000000046566,10256066.200000001117587
20131115,704979.989999999990687,731060.099999999860302,753597.700000000186265,687783.099999999976717,707370.679999999934807,734109.599999999976717,736512.380000000004657,746812.900000000023283,731183.559999999939464,742874.900000000023283,801554.840000000200234,751387.650000000139698,759287.640000000013970,711046.600000000093132,10299571.640000000596046
20131118,696426.900000000023283,726998.759999999892898,766222.060000000172295,679800.599999999976717,701073.709999999962747,739824.800000000046566,738915.340000000083819,758653.600000000093132,736690.680000000051223,741947.659999999916181,787998.360000000102445,746954.000000000000000,757280.479999999981374,703725.000000000000000,10282521.949999999254942
20131119,697648.770000000018626,728058.239999999874271,758581.000000000000000,683951.500000000116415,698110.429999999934807,743932.599999999976717,741919.040000000037253,764233.700000000069849,739180.199999999953434,742874.900000000023283,778254.640000000130385,738786.750000000000000,756541.000000000000000,694854.600000000093132,10266937.369999999180436
20131120,691539.419999999925494,726204.149999999906868,733498.390000000013970,677884.800000000046566,690331.819999999832362,736788.599999999976717,737713.859999999986030,763553.200000000069849,735860.839999999967404,743802.140000000013970,785456.520000000018626,744853.850000000093132,760449.680000000051223,697389.000000000116415,10225336.269999999552965
20131121,699810.540000000037253,741213.449999999953434,736156.150000000139698,685548.000000000000000,696875.729999999864958,746031.149999999906868,757838.650000000023283,778796.400000000023283,737067.880000000004657,751374.599999999976717,792234.760000000009313,746020.599999999976717,770274.199999999953434,709638.600000000093132,10348890.709999999031425
20131122,698024.729999999981374,740330.549999999813735,752988.630000000121072,685228.700000000069849,697369.609999999869615,750630.099999999976717,716988.330000000074506,782062.800000000046566,741367.959999999962747,756319.880000000004657,795835.700000000069849,749520.849999999976717,779042.319999999948777,711469.000000000116415,10357189.160000000149012
20131125,703288.169999999925494,746864.009999999892898,736543.740000000107102,679162.000000000000000,685886.899999999906868,756791.799999999930151,713383.890000000013970,784648.700000000069849,746271.559999999939464,767446.759999999892898,797318.440000000060536,749987.550000000046566,782528.439999999944121,710765.000000000000000,10360896.959999999031425
20131126,716258.790000000037253,751278.509999999892898,746399.600000000093132,677246.200000000069849,682059.329999999958090,750362.199999999953434,710380.189999999944121,778115.900000000139698,740839.880000000004657,766210.439999999944121,791175.660000000149012,744153.800000000046566,787282.239999999874271,716397.000000000116415,10358169.740000002086163
20131127,733083.000000000000000,755693.009999999892898,746067.380000000121072,679162.000000000000000,687492.009999999892898,751165.900000000023283,717889.439999999944121,782335.000000000000000,732239.719999999972060,770073.939999999944121,796471.160000000149012,743920.449999999953434,785592.000000000000000,718086.600000000093132,10399281.609999999403954
20131129,746711.549999999930151,757547.099999999860302,743464.990000000107102,678523.400000000023283,686874.659999999916181,754380.699999999953434,716087.219999999972060,778796.400000000023283,734578.359999999986030,770073.939999999944121,807697.620000000111759,740420.200000000069849,786859.680000000051223,716256.200000000069849,10418282.019999999552965
20131202,740226.239999999990687,753044.309999999939464,742966.660000000032596,673414.599999999976717,703049.229999999864958,757863.400000000023283,711882.040000000037253,775530.000000000000000,728090.520000000018626,775482.839999999967404,814475.860000000102445,742753.699999999953434,783479.199999999953434,722029.000000000116415,10424297.599999999627471
20131203,760434.090000000083819,747040.589999999850988,731006.740000000107102,678842.700000000069849,680824.629999999888241,750406.849999999976717,707376.489999999990687,773896.800000000046566,727109.799999999930151,768992.159999999916181,811510.380000000121072,728519.349999999976717,778936.680000000051223,710201.800000000046566,10355109.060000000521541
20131204,758648.279999999911524,746069.399999999906868,728238.240000000107102,678523.400000000023283,683787.909999999916181,753309.099999999976717,713083.520000000018626,778388.100000000093132,722055.319999999948777,762037.859999999986030,824855.040000000037253,729686.099999999976717,778091.560000000055879,713721.800000000046566,10370505.630000000819564
20131205,762595.859999999986030,746422.559999999939464,735048.750000000000000,667667.200000000069849,678849.109999999869615,739289.000000000000000,728702.760000000009313,759742.400000000023283,719943.000000000000000,754310.859999999986030,804943.960000000079162,729219.400000000023283,768583.959999999962747,710061.000000000116415,10305389.820000000298023
20131206,751974.989999999990687,758694.869999999995343,748614.400000000139698,679481.300000000046566,690455.289999999920838,746656.250000000000000,745523.479999999981374,763008.800000000046566,730278.279999999911524,763274.180000000051223,812569.480000000097789,735986.550000000046566,776506.959999999962747,710624.200000000069849,10413659.030000001192093
20131209,760622.069999999948777,757105.649999999906868,745845.900000000139698,677565.500000000000000,717371.750000000000000,748710.149999999906868,748827.550000000046566,769133.300000000046566,722130.759999999892898,765901.359999999986030,819983.180000000051223,736919.949999999953434,778831.039999999920838,709638.600000000093132,10458596.759999997913837
20131210,759400.200000000069849,753044.309999999939464,740419.640000000013970,677246.200000000069849,734657.549999999930151,757908.049999999930151,745523.479999999981374,771719.200000000069849,719943.000000000000000,763892.339999999967404,807273.980000000097789,731319.550000000046566,782317.159999999916181,702035.400000000139698,10446710.060000000521541
20131211,753760.799999999930151,740772.000000000000000,734107.460000000079162,666709.300000000046566,721816.669999999925494,748397.599999999976717,733508.680000000051223,763144.900000000023283,718660.520000000018626,756474.420000000041910,796682.980000000097789,715218.400000000023283,762139.919999999925494,724000.200000000069849,10335403.849999999627471
20131212,752726.910000000032596,735474.599999999860302,736322.260000000125729,654895.200000000069849,716754.399999999906868,751657.050000000046566,735010.530000000027940,766411.300000000046566,709909.479999999864958,746738.400000000023283,788422.000000000000000,705884.400000000023283,750202.599999999976717,716115.400000000139698,10266534.529999999329448
20131213,744455.790000000037253,738829.619999999995343,741139.450000000186265,646274.099999999976717,730089.159999999916181,751924.949999999953434,729603.869999999995343,764505.900000000139698,712474.439999999944121,747665.640000000013970,777195.540000000037253,705884.400000000023283,744603.680000000051223,729913.800000000162981,10264570.340000001713634
20131216,748591.349999999976717,746245.979999999864958,746067.380000000121072,660323.300000000046566,731447.329999999958090,763355.349999999976717,734409.790000000037253,767908.400000000139698,720093.880000000004657,743183.980000000097789,781220.120000000111759,705884.400000000023283,750730.799999999930151,731321.800000000046566,10330793.860000001266599
20131217,745207.709999999962747,742626.089999999850988,752490.300000000046566,667986.500000000116415,742065.750000000000000,761301.450000000069849,740717.560000000055879,758381.400000000023283,712021.799999999930151,740247.719999999972060,773594.600000000093132,703317.550000000046566,747244.680000000051223,750611.400000000139698,10337824.509999999776483
20131218,739568.310000000055879,759224.609999999869615,750330.870000000111759,670540.900000000023283,765031.169999999925494,780724.199999999953434,755435.689999999944121,779068.600000000093132,723715.000000000000000,755701.719999999972060,774865.520000000018626,718018.599999999976717,764675.279999999911524,758073.800000000162981,10494984.269999999552965
20131219,731109.209999999962747,762932.789999999920838,748559.030000000027940,672776.000000000000000,771945.489999999990687,780411.650000000023283,755135.320000000065193,778932.500000000000000,717755.239999999990687,754001.780000000027940,767875.460000000079162,716618.500000000000000,764780.919999999925494,760608.200000000186265,10483452.090000003576279
20131220,737218.560000000055879,773174.429999999818392,756864.530000000027940,674691.800000000046566,769846.500000000000000,782153.000000000000000,752732.359999999986030,785329.200000000069849,728090.520000000018626,762192.400000000023283,779525.560000000055879,705884.400000000023283,774922.359999999869615,760185.800000000162981,10542821.420000001788139
20131223,765509.549999999930151,779707.889999999897555,755369.540000000153668,688741.000000000000000,771575.079999999958090,788002.150000000023283,760541.979999999981374,792678.600000000093132,726506.279999999911524,762810.559999999939464,775712.800000000046566,708217.900000000023283,785486.359999999869615,767507.400000000023283,10628377.089999997988343
20131224,762313.889999999897555,783062.909999999916181,757750.450000000186265,692572.600000000093132,781082.269999999902211,786618.000000000000000,763846.050000000046566,792814.700000000069849,728316.839999999967404,763583.259999999892898,785456.520000000018626,706817.800000000046566,783162.279999999911524,769901.000000000116415,10657308.570000000298023
20131226,757238.430000000051223,785799.899999999906868,765723.730000000214204,696084.900000000023283,788737.409999999916181,787912.849999999976717,771956.040000000037253,792134.200000000069849,730580.040000000037253,768374.000000000000000,793082.040000000037253,712884.900000000023283,790768.359999999869615,775110.600000000093132,10716397.399999998509884
20131227,752068.979999999981374,787477.409999999916181,758138.040000000153668,703109.500000000000000,784169.019999999902211,787466.349999999976717,768952.340000000083819,791317.600000000093132,731108.119999999878928,769455.780000000027940,789904.740000000107102,714985.050000000046566,789078.119999999995343,773280.200000000069849,10700521.250000000000000
20131230,744643.770000000018626,791009.009999999892898,752711.780000000027940,710453.400000000023283,784169.019999999902211,784698.049999999930151,776461.590000000083819,788731.700000000069849,731862.520000000018626,771773.880000000004657,789904.740000000107102,716151.800000000046566,790028.880000000004657,777645.000000000000000,10710255.140000000596046
20131231,753384.840000000083819,801074.069999999948777,755867.870000000111759,716200.800000000046566,780711.859999999869615,791529.499999999883585,779765.660000000032596,795945.000000000000000,732013.400000000023283,773473.819999999948777,792446.579999999958090,714751.699999999953434,795522.159999999916181,783840.200000000069849,10766537.459999999031425
20140102,742763.969999999972060,789772.949999999953434,756864.530000000027940,702470.900000000023283,771328.139999999897555,789877.449999999953434,774659.369999999995343,792270.300000000046566,727336.119999999878928,764819.580000000074506,787151.079999999958090,710784.750000000000000,787810.439999999944121,777926.600000000093132,10675846.179999999701977
20140103,726409.709999999962747,792333.359999999869615,762124.680000000167638,701832.300000000046566,767870.979999999864958,795503.349999999976717,774359.000000000000000,798394.800000000046566,728316.839999999967404,768528.539999999920838,781855.579999999958090,712184.849999999976717,793409.359999999869615,778489.800000000046566,10681623.149999998509884
20140106,730357.290000000037253,791980.199999999953434,766498.910000000032596,702790.200000000069849,766512.809999999939464,800950.650000000023283,764747.160000000032596,803022.200000000069849,723111.479999999864958,768683.080000000074506,765333.620000000111759,712884.900000000023283,784324.319999999948777,773843.400000000139698,10655050.220000000670552
20140107,725187.840000000083819,788978.339999999850988,778126.610000000102445,712369.199999999953434,757993.379999999888241,796128.449999999953434,768651.969999999972060,793767.400000000023283,727109.799999999930151,774401.059999999939464,771264.579999999958090,717318.549999999930151,808304.599999999976717,779757.000000000116415,10699368.779999999329448
20140108,729793.349999999976717,789419.789999999920838,779843.080000000074506,711730.599999999976717,758857.669999999925494,796798.199999999953434,763846.050000000046566,801252.900000000023283,719792.119999999878928,769455.780000000027940,757496.280000000027940,722218.900000000023283,798902.640000000013970,782291.400000000139698,10681708.760000001639128
20140109,720488.340000000083819,784740.419999999809079,787096.550000000046566,705344.599999999976717,749103.539999999920838,792154.599999999976717,760241.609999999986030,799755.800000000046566,720169.319999999948777,765283.200000000069849,752624.420000000158325,721752.200000000069849,803762.079999999958090,781165.000000000000000,10643691.679999999701977
20140110,715600.859999999986030,781826.849999999860302,785823.040000000153668,709495.500000000000000,750955.589999999967404,796574.949999999953434,766849.750000000000000,796081.100000000093132,722734.279999999911524,770846.640000000013970,763427.240000000107102,716151.800000000046566,789183.760000000009313,778349.000000000116415,10643910.360000001266599
20140113,719360.459999999962747,768053.609999999869615,779178.640000000013970,708537.600000000093132,736633.069999999832362,785367.799999999930151,765948.640000000013970,785329.200000000069849,715416.599999999976717,820917.599999999976717,740974.320000000065193,712651.550000000046566,781155.119999999995343,770605.000000000000000,10590139.209999999031425
20140114,733740.930000000051223,769201.380000000004657,775358.110000000102445,715562.200000000069849,749967.829999999958090,788582.599999999976717,796286.010000000009313,785873.600000000093132,718358.759999999892898,819063.119999999995343,757919.920000000158325,723385.650000000023283,782000.239999999874271,783699.400000000023283,10699009.750000001862645
20140115,748403.369999999995343,779178.149999999906868,778735.680000000167638,727376.300000000046566,757005.619999999995343,798182.349999999976717,801091.930000000051223,809691.100000000093132,720169.319999999948777,811645.200000000069849,778678.280000000027940,727585.950000000069849,790662.719999999972060,787641.800000000046566,10816057.770000001415610
20140116,744267.810000000055879,775028.519999999902211,776465.510000000125729,727376.300000000046566,757622.969999999972060,782197.649999999906868,797187.119999999995343,802886.100000000093132,724695.719999999972060,811336.119999999995343,781431.940000000060536,727352.600000000093132,768689.599999999976717,780601.800000000046566,10757149.759999999776483
20140117,726033.750000000000000,803193.029999999911524,777849.760000000125729,726099.099999999976717,757376.030000000027940,787153.799999999930151,776461.590000000083819,790909.300000000046566,716171.000000000000000,802836.420000000041910,770629.120000000111759,725485.800000000046566,766154.239999999874271,817350.600000000093132,10743713.539999999105930
20140121,737312.549999999930151,799838.009999999892898,784549.530000000027940,728972.799999999930151,807628.319999999832362,773401.599999999976717,768651.969999999972060,791725.900000000139698,717302.599999999976717,800981.939999999944121,766180.900000000139698,728752.700000000069849,772915.199999999953434,816365.000000000000000,10794589.019999997690320
20140122,740602.200000000069849,804605.669999999809079,799499.430000000167638,729292.099999999976717,803183.399999999906868,775544.800000000046566,760241.609999999986030,783832.100000000093132,715793.799999999930151,793564.020000000018626,761097.220000000088476,729686.099999999976717,775450.560000000055879,820166.600000000093132,10792569.610000001266599
20140123,746805.540000000037253,787300.829999999958090,782556.210000000079162,720351.699999999953434,786391.479999999864958,762462.349999999976717,754834.949999999953434,768588.900000000023283,719113.159999999916181,797427.520000000018626,763850.880000000121072,723619.000000000116415,773337.760000000009313,803411.400000000139698,10690061.680000001564622
20140124,733270.979999999981374,767700.449999999953434,756753.790000000153668,708856.900000000023283,763302.589999999967404,748576.199999999953434,745223.109999999986030,749807.100000000093132,712399.000000000000000,803300.039999999920838,779737.380000000121072,702150.800000000046566,756435.359999999869615,778771.400000000139698,10506295.100000001490116
20140127,739192.349999999976717,756840.779999999911524,760685.060000000172295,702470.900000000023283,757869.909999999916181,735404.449999999953434,742519.780000000027940,749807.100000000093132,709683.159999999916181,811799.739999999990687,763215.420000000158325,692116.750000000000000,756963.560000000055879,761171.400000000139698,10439750.360000001266599
20140128,680166.630000000004657,764963.459999999962747,759190.070000000181608,694488.400000000023283,757129.089999999967404,742369.849999999976717,747926.439999999944121,758653.600000000093132,710513.000000000000000,817054.099999999976717,768299.100000000093132,709851.350000000093132,757597.399999999906868,777785.800000000162981,10445998.289999999105930
20140129,672459.450000000069849,755339.849999999860302,718714.600000000093132,691295.400000000023283,786514.949999999953434,731877.099999999976717,741318.300000000046566,755795.500000000116415,702742.680000000051223,806854.459999999962747,776560.079999999958090,702617.500000000000000,752843.599999999976717,764269.000000000116415,10359212.469999998807907
20140130,671143.590000000083819,764786.880000000004657,700719.350000000093132,701832.300000000046566,796762.959999999962747,740539.199999999953434,743120.520000000018626,762192.200000000069849,707646.279999999911524,826944.659999999916181,780796.480000000097789,719185.349999999976717,769112.159999999916181,777504.200000000069849,10462296.130000000819564
20140131,672177.479999999981374,750660.479999999864958,693687.360000000102445,699597.200000000069849,800220.119999999995343,732859.400000000023283,737113.119999999995343,753481.800000000046566,710437.559999999939464,818599.500000000000000,801554.840000000200234,709384.650000000023283,763618.880000000004657,758355.400000000139698,10401757.790000000968575
