訓練日期,20091130 - 20100304
測試日期,20100305 - 20100510
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11276647.019999999552965
真實報酬,19037631.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,58.849663783569085 x^2 + 8698.900935689647667 x + 10000000.000000000000000
二次平均預期報酬,15290.063279449381298
風險,198605.443874446151312
二次平均趨勢值,0.076987130771276
一次趨勢線,13620.105107151517586 x + 10000000.000000000000000
一次預期報酬,13620.105107151517586
一次風險,214858.639745088352356
一次趨勢值,0.063391005003618
投資組合檔數,8
Stock#,AAPL[0](10),BA[2](9),HD[9](2),JNJ[12](11),MCD[15](8),MRK[17](17),TRV[22](6),V[25](1)
張數,43614,23832,45273,19875,19654,34444,24201,62250,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,22.760000000009313,11.599999999860302,12.469999999972060,61.250000000000000,5.599999999860302,27.239999999990687,18.350000000093132,20.000000000000000,
20091130,1245638.599999999860302,1249046.719999999739230,1238681.750000000000000,1249006.250000000000000,1243121.099999999860302,1247244.479999999981374,1267908.739999999990687,1260582.500000000000000,10001230.139999998733401
20091201,1227320.719999999972060,1280266.639999999897555,1267656.469999999972060,1262322.500000000000000,1248820.759999999776483,1270321.959999999962747,1272990.950000000186265,1291085.000000000000000,10120785.000000000000000
20091202,1222523.180000000167638,1281696.559999999823049,1282596.559999999823049,1269676.250000000000000,1228380.599999999860302,1267566.439999999944121,1274201.000000000000000,1279880.000000000000000,10106520.589999999850988
20091203,1224267.739999999990687,1281458.239999999990687,1264487.359999999869615,1275241.250000000000000,1217963.979999999748543,1266533.120000000111759,1244917.790000000037253,1245642.500000000000000,10020511.980000000447035
20091204,1204641.439999999944121,1303145.359999999869615,1271278.309999999823049,1279216.250000000000000,1210495.459999999962747,1264122.040000000037253,1235237.390000000130385,1249377.500000000000000,10017513.750000000000000
20091207,1177164.619999999878928,1330313.839999999850988,1277616.530000000027940,1279415.000000000000000,1217177.819999999832362,1264122.040000000037253,1223862.920000000158325,1243775.000000000000000,10013447.770000001415610
20091208,1182834.439999999944121,1326500.719999999739230,1252716.380000000121072,1277030.000000000000000,1191234.539999999804422,1252066.640000000130385,1208132.270000000018626,1245020.000000000000000,9935534.990000000223517
20091209,1232554.400000000139698,1321972.639999999897555,1247283.620000000111759,1279613.750000000000000,1191038.000000000000000,1279621.839999999850988,1212488.450000000186265,1272410.000000000000000,10036982.699999999254942
