訓練日期,20141016 - 20150120
測試日期,20150121 - 20150123
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11465318.050000000745058
真實報酬,4653382.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-387.541657602037276 x^2 + 45613.058169403295324 x + 10000000.000000000000000
二次平均預期報酬,18872.683794862721697
風險,114715.813482961224508
二次平均趨勢值,0.164516845776157
一次趨勢線,25704.166299307416921 x + 10000000.000000000000000
一次預期報酬,25704.166299307416921
一次風險,234049.811855412175646
一次趨勢值,0.109823486272173
投資組合檔數,13
Stock#,AXP[1](11),BA[2](9),DIS[6](18),HD[9](4),IBM[10](29),INTC[11](17),MRK[17](12),PFE[20](22),PG[21](21),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](14)
張數,9504,6400,9371,8756,4232,24591,14054,27287,9273,9362,7756,12620,10229,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,71.279999999911524,14.000000000000000,58.320000000065193,15.400000000023283,64.000000000000000,23.520000000018626,54.580000000074506,9.469999999972060,34.650000000023283,48.080000000074506,67.479999999981374,41.000000000000000,9.199999999953434,
20141016,762672.239999999874271,769870.000000000000000,766043.859999999986030,778248.679999999934807,761146.880000000004657,758655.870000000111759,750959.800000000046566,755859.369999999995343,762646.169999999925494,799469.260000000125729,769695.359999999986030,762162.800000000046566,755113.979999999864958,9952554.269999999552965
20141017,784911.599999999860302,788750.000000000000000,785629.250000000000000,790156.839999999967404,770499.600000000093132,771689.099999999976717,759251.660000000149012,759406.679999999934807,772197.359999999986030,825589.240000000107102,787534.160000000032596,760648.400000000023283,757978.099999999860302,10114251.990000000223517
20141020,798502.319999999948777,795598.000000000000000,801466.239999999990687,804254.000000000000000,715695.199999999953434,776607.299999999930151,759673.280000000027940,762135.380000000004657,780635.790000000037253,828959.560000000172295,787146.359999999986030,759765.000000000000000,768616.260000000009313,10139064.689999999478459
20141021,813993.839999999967404,813582.000000000000000,820395.660000000149012,824830.600000000093132,690853.359999999986030,801936.030000000027940,774851.600000000093132,771685.829999999958090,784623.180000000051223,851521.980000000097789,791024.359999999986030,776802.000000000000000,777617.779999999911524,10293728.219999998807907
20141022,798027.119999999878928,777294.000000000000000,816272.420000000041910,817300.440000000060536,684759.279999999911524,793575.090000000083819,780192.119999999995343,772231.569999999948777,781099.440000000060536,840474.820000000065193,784819.560000000055879,776171.000000000000000,777720.069999999948777,10199946.930000001564622
20141023,813708.719999999855645,781006.000000000000000,824612.609999999986030,830084.199999999953434,686409.760000000009313,803903.309999999939464,795932.600000000093132,780417.670000000041910,771826.440000000060536,848807.000000000000000,800331.560000000055879,783364.400000000023283,779970.449999999953434,10300384.719999998807907
20141024,821216.880000000004657,782350.000000000000000,830422.630000000004657,831747.839999999967404,685986.560000000055879,815952.900000000023283,809705.520000000018626,794334.039999999920838,789723.329999999958090,857981.760000000125729,805295.399999999906868,790684.000000000000000,781300.219999999855645,10396711.080000000074506
20141027,823402.799999999813735,781582.000000000000000,828923.270000000135042,835950.719999999972060,685097.839999999967404,816444.720000000088476,793402.880000000121072,792151.079999999958090,797049.000000000000000,862569.140000000013970,808165.119999999995343,796489.199999999953434,783448.309999999939464,10404686.079999998211861
20141028,836518.319999999948777,791118.000000000000000,842792.350000000093132,845757.440000000060536,692419.199999999953434,829723.860000000102445,784970.480000000097789,793788.299999999930151,801870.959999999962747,867343.760000000125729,824297.599999999976717,803935.000000000000000,780993.349999999860302,10495538.619999999180436
