訓練日期,20150203 - 20150506
測試日期,20150507 - 20150512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10557278.669999999925494
真實報酬,4439296.680000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-191.022714179084261 x^2 + 20679.516757076838985 x + 10000000.000000000000000
二次平均預期報酬,7307.926764540942713
風險,101521.010311054691556
二次平均趨勢值,0.071984377836173
一次趨勢線,10722.973129541091112 x + 10000000.000000000000000
一次預期報酬,10722.973129541091112
一次風險,144985.893487904424546
一次趨勢值,0.073958733995288
投資組合檔數,9
Stock#,CAT[3](21),DIS[6](19),JNJ[12](17),MRK[17](13),NKE[19](6),TRV[22](15),UNH[23](5),WBA[27](30),XOM[29](28)
張數,13744,12086,11019,18250,24175,10624,10356,14836,12403,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,46.040000000037253,45.020000000018626,65.229999999981374,51.000000000000000,28.000000000000000,53.080000000074506,15.760000000009313,42.959999999962747,50.260000000009313,
20150203,1153442.520000000018626,1137337.619999999878928,1129071.969999999972060,1113666.000000000000000,1128517.000000000000000,1126622.040000000037253,1116496.120000000111759,1109627.400000000139698,1144227.010000000009313,10159008.679999999701977
20150204,1126366.840000000083819,1224115.100000000093132,1116951.070000000065193,1077713.500000000000000,1118605.250000000000000,1133952.600000000093132,1117635.280000000027940,1107847.080000000074506,1134428.639999999897555,10157616.360000003129244
20150205,1148632.119999999878928,1240552.060000000055879,1129071.969999999972060,1079903.500000000000000,1128275.250000000000000,1141176.919999999925494,1126955.679999999934807,1109627.400000000139698,1145591.340000000083819,10249787.239999998360872
20150206,1143684.280000000027940,1233058.739999999990687,1114086.129999999888241,1072968.500000000000000,1109660.500000000000000,1138945.880000000121072,1114321.359999999869615,1129804.360000000102445,1134924.760000000009313,10191455.509999999776483
20150209,1163750.520000000018626,1229553.800000000046566,1099541.050000000046566,1064573.500000000000000,1102166.250000000000000,1123753.560000000055879,1102826.199999999953434,1133513.360000000102445,1135668.939999999944121,10155348.179999999701977
20150210,1153167.640000000130385,1231850.140000000130385,1105821.879999999888241,1074063.500000000000000,1121264.500000000000000,1131721.560000000055879,1128509.080000000074506,1137815.799999999813735,1128847.290000000037253,10213062.390000000596046
20150211,1146433.080000000074506,1231245.840000000083819,1106152.449999999953434,1072056.000000000000000,1103858.500000000000000,1145001.560000000055879,1137622.359999999869615,1179950.040000000037253,1123762.059999999823049,10246082.889999998733401
20150212,1148082.360000000102445,1251912.899999999906868,1084775.589999999850988,1074611.000000000000000,1112078.000000000000000,1147870.040000000037253,1137518.800000000046566,1186329.519999999785796,1145715.370000000111759,10288894.579999998211861
20150213,1170072.760000000009313,1259043.640000000130385,1097778.010000000009313,1073333.500000000000000,1112561.500000000000000,1147445.080000000074506,1133376.399999999906868,1168081.239999999990687,1158118.370000000111759,10319811.500000000000000
20150217,1173508.760000000009313,1258439.340000000083819,1106813.589999999850988,1072968.500000000000000,1110385.750000000000000,1147445.080000000074506,1136690.320000000065193,1157250.959999999962747,1154149.409999999916181,10317652.710000000894070
20150218,1165537.239999999990687,1255296.979999999981374,1101524.469999999972060,1073151.000000000000000,1131659.750000000000000,1147232.600000000093132,1136793.879999999888241,1154135.400000000139698,1128847.290000000037253,10294179.609999999403954
20150219,1144921.239999999990687,1255659.560000000055879,1109678.530000000027940,1064026.000000000000000,1132626.750000000000000,1147338.840000000083819,1139486.439999999944121,1143898.559999999823049,1109374.580000000074506,10247011.500000000000000
20150220,1160589.399999999906868,1263636.320000000065193,1104830.169999999925494,1064938.500000000000000,1147615.250000000000000,1145532.760000000009313,1166308.479999999981374,1144343.639999999897555,1115328.020000000018626,10313123.539999999105930
20150223,1147532.599999999860302,1268954.159999999916181,1103948.650000000139698,1064026.000000000000000,1148582.250000000000000,1137671.000000000000000,1205454.160000000149012,1166004.199999999953434,1104041.290000000037253,10346215.309999998658895
20150224,1161414.040000000037253,1265086.640000000130385,1109678.530000000027940,1065121.000000000000000,1153417.250000000000000,1142664.280000000027940,1195408.840000000083819,1192709.000000000000000,1109126.520000000018626,10394627.099999999627471
20150225,1170347.640000000130385,1275964.040000000037253,1115298.219999999972060,1067493.500000000000000,1170339.750000000000000,1135864.919999999925494,1181117.560000000055879,1187071.320000000065193,1111359.059999999823049,10414857.010000001639128
20150226,1151793.239999999990687,1263757.179999999934807,1132818.429999999934807,1076071.000000000000000,1172515.500000000000000,1145532.760000000009313,1177078.719999999972060,1211402.360000000102445,1099576.210000000195578,10430546.400000000372529
20150227,1139423.640000000130385,1257955.899999999906868,1129622.919999999925494,1068406.000000000000000,1173966.000000000000000,1141495.640000000130385,1176768.040000000037253,1232617.839999999850988,1098211.880000000121072,10418468.860000001266599
20150302,1140798.040000000037253,1279831.560000000055879,1137446.409999999916181,1069136.000000000000000,1193789.500000000000000,1146382.680000000167638,1184742.160000000149012,1240629.280000000027940,1092010.380000000121072,10484767.009999999776483
20150303,1138599.000000000000000,1285391.119999999878928,1127749.689999999944121,1064756.000000000000000,1184361.250000000000000,1141070.680000000167638,1168793.919999999925494,1234546.519999999785796,1086801.120000000111759,10432070.300000000745058
20150304,1123343.160000000149012,1275964.040000000037253,1120146.580000000074506,1056361.000000000000000,1178801.000000000000000,1135546.199999999953434,1178735.679999999934807,1231727.679999999934807,1081343.800000000046566,10381970.140000000596046
20150305,1120319.480000000214204,1269437.600000000093132,1129733.109999999869615,1058186.000000000000000,1190163.250000000000000,1143195.479999999981374,1188781.000000000000000,1234398.159999999916181,1075886.479999999981374,10410101.560000000521541
20150306,1100390.680000000167638,1254813.540000000037253,1103177.320000000065193,1037381.000000000116415,1171548.500000000000000,1124072.280000000027940,1169001.040000000037253,1221787.559999999823049,1062119.149999999906868,10244292.070000000298023
20150309,1110698.680000000167638,1272217.380000000121072,1109237.770000000018626,1045046.000000000000000,1177834.000000000000000,1133846.360000000102445,1189920.160000000149012,1238848.959999999962747,1056289.739999999990687,10333940.050000000745058
20150310,1098329.080000000074506,1245990.760000000009313,1096786.300000000046566,1032636.000000000000000,1166713.500000000000000,1112704.600000000093132,1164651.520000000018626,1227276.879999999888241,1045127.040000000037253,10190216.679999999701977
20150311,1095442.840000000083819,1243573.560000000055879,1083453.309999999823049,1023146.000000000000000,1152450.250000000000000,1122691.160000000149012,1167344.080000000074506,1224161.320000000065193,1042150.319999999948777,10154413.839999999850988
20150312,1102177.399999999906868,1295301.640000000130385,1100092.000000000000000,1025153.500000000000000,1172999.000000000000000,1145639.000000000000000,1189713.040000000037253,1249975.959999999962747,1044630.920000000041910,10325683.459999999031425
20150313,1088983.160000000149012,1286478.860000000102445,1093260.219999999972060,1025701.000000000000000,1158252.250000000000000,1133846.360000000102445,1193544.760000000009313,1242112.879999999888241,1040289.870000000111759,10262470.359999999403954
