訓練日期,20141021 - 20150123
測試日期,20150126 - 20150126
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11369338.580000000074506
真實報酬,4116161.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-437.041267871702246 x^2 + 46804.938137107783405 x + 10000000.000000000000000
二次平均預期報酬,17523.173189703724347
風險,124163.556965612893691
二次平均趨勢值,0.141129761565680
一次趨勢線,25008.737161220542475 x + 10000000.000000000000000
一次預期報酬,25008.737161220542475
一次風險,249880.060589132481255
一次趨勢值,0.100082964211944
投資組合檔數,8
Stock#,CSCO[4](7),GS[8](25),IBM[10](29),MSFT[18](1),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](17)
張數,54513,7028,7392,28357,14117,12317,20764,16635,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,16.909999999916181,140.479999999981374,12.800000000046566,23.439999999944121,80.819999999832362,70.839999999850988,7.199999999953434,46.100000000093132,
20141021,1281617.540000000037253,1266445.520000000018626,1206608.959999999962747,1272685.600000000093132,1284021.969999999972060,1256158.500000000000000,1278031.399999999906868,1264638.800000000046566,10110208.290000000968575
20141022,1267989.290000000037253,1242901.719999999972060,1195964.479999999981374,1258507.100000000093132,1267363.909999999683350,1246304.899999999906868,1276993.199999999953434,1264805.150000000139698,10020829.750000000000000
20141023,1284888.319999999832362,1265602.159999999916181,1198847.360000000102445,1276655.580000000074506,1279928.039999999804422,1270938.899999999906868,1288828.679999999934807,1268464.850000000093132,10134153.889999998733401
20141024,1296336.050000000046566,1288724.280000000027940,1198108.160000000149012,1308131.850000000093132,1293762.699999999953434,1278821.779999999795109,1300871.799999999813735,1270627.399999999906868,10235384.020000001415610
20141027,1295245.790000000037253,1292659.959999999962747,1196555.840000000083819,1301893.309999999823049,1300680.029999999795109,1283379.069999999832362,1310423.239999999990687,1274120.750000000232831,10254957.990000000223517
20141028,1312144.819999999832362,1309597.439999999944121,1209344.000000000000000,1318340.370000000111759,1307879.699999999953434,1308998.429999999701977,1322674.000000000000000,1270128.350000000093132,10359107.109999999403954
20141029,1313780.209999999962747,1307910.719999999972060,1208309.120000000111759,1322026.779999999795109,1312397.139999999664724,1303825.289999999804422,1304609.319999999832362,1270793.750000000000000,10343652.330000000074506
20141030,1312689.949999999720603,1314165.639999999897555,1214888.000000000000000,1305863.289999999804422,1325384.779999999795109,1309860.619999999878928,1307308.639999999897555,1271791.850000000093132,10361952.769999999552965
20141031,1333950.019999999785796,1335390.199999999953434,1215257.600000000093132,1331384.590000000083819,1341336.989999999990687,1317989.839999999850988,1333471.280000000027940,1268797.550000000046566,10477578.070000000298023
20141103,1339946.449999999720603,1341293.719999999972060,1214961.920000000158325,1345279.519999999785796,1339219.439999999711290,1309367.939999999711290,1349251.919999999925494,1268963.900000000139698,10508284.809999998658895
20141104,1356300.349999999860302,1337358.040000000037253,1202321.600000000093132,1348965.929999999934807,1340913.479999999981374,1316511.799999999813735,1354650.559999999823049,1285266.200000000186265,10542287.960000000894070
20141105,1371018.859999999869615,1334336.000000000000000,1196186.239999999990687,1357189.459999999962747,1352489.419999999692664,1329444.649999999906868,1363371.439999999944121,1292585.600000000093132,10596621.669999998062849
20141106,1377015.290000000037253,1342488.479999999981374,1193525.120000000111759,1381009.340000000083819,1358277.389999999664724,1337450.699999999720603,1383927.800000000046566,1294415.450000000186265,10668109.570000000298023
20141107,1380831.199999999720603,1340450.360000000102445,1198034.239999999990687,1380442.199999999953434,1321573.189999999711290,1343609.199999999720603,1389534.080000000074506,1310385.050000000046566,10664859.519999999552965
20141110,1371018.859999999869615,1348110.880000000121072,1208530.880000000121072,1386397.169999999925494,1337666.569999999832362,1342623.839999999850988,1407391.119999999878928,1321530.500000000000000,10723269.819999998435378
20141111,1371018.859999999869615,1348673.119999999878928,1207126.400000000139698,1385830.029999999795109,1350936.549999999813735,1333509.260000000009313,1401577.199999999953434,1314377.450000000186265,10713048.870000001043081
20141112,1368838.339999999850988,1336725.520000000018626,1196925.439999999944121,1383277.899999999906868,1350795.379999999888241,1332031.219999999972060,1400331.359999999869615,1317538.100000000093132,10686463.259999997913837
20141113,1399910.750000000000000,1337147.199999999953434,1203356.479999999981374,1406814.209999999962747,1353901.119999999878928,1332031.219999999972060,1390364.639999999897555,1379753.000000000000000,10803278.620000001043081
20141114,1434799.069999999832362,1335319.919999999925494,1213483.520000000018626,1405963.500000000000000,1342748.689999999711290,1323532.489999999990687,1389741.720000000204891,1380085.699999999953434,10825674.609999999403954
20141117,1442976.019999999785796,1334968.520000000018626,1213483.520000000018626,1402560.659999999916181,1361947.809999999823049,1322547.129999999888241,1381851.399999999906868,1390233.050000000046566,10850568.109999999403954
20141118,1450062.709999999962747,1332930.399999999906868,1196703.679999999934807,1382143.620000000111759,1386229.049999999813735,1340160.439999999711290,1413205.040000000037253,1393892.750000000232831,10895327.689999999478459
20141119,1449517.579999999841675,1329767.800000000046566,1193303.360000000102445,1367397.979999999981374,1367453.439999999711290,1338436.059999999823049,1407598.760000000009313,1413854.750000000000000,10867329.730000000447035
20141120,1461510.439999999944121,1333703.479999999981374,1187463.679999999934807,1381009.340000000083819,1367312.269999999785796,1340406.779999999795109,1398254.959999999962747,1407034.400000000139698,10876695.349999999627471
20141121,1465326.349999999860302,1332579.000000000000000,1189533.439999999944121,1360592.299999999813735,1365335.889999999664724,1358635.939999999711290,1403445.959999999962747,1408198.850000000093132,10883647.729999998584390
20141124,1473503.300000000046566,1335952.439999999944121,1198625.600000000093132,1349533.070000000065193,1368018.119999999878928,1340037.270000000018626,1406352.919999999925494,1420675.100000000093132,10892697.820000000298023
20141125,1487131.550000000046566,1327448.560000000055879,1195742.719999999972060,1346130.229999999981374,1382135.119999999878928,1376002.909999999683350,1408014.040000000037253,1413189.350000000093132,10935794.479999998584390
20141126,1495308.500000000000000,1325059.040000000037253,1197147.199999999953434,1354070.189999999944121,1385099.689999999711290,1356911.559999999823049,1421718.280000000027940,1413688.400000000139698,10949002.859999999403954
20141128,1506756.229999999981374,1324285.959999999962747,1198773.439999999944121,1355771.610000000102445,1392440.529999999795109,1355926.199999999720603,1424625.239999999990687,1456274.000000000232831,11014853.209999999031425
20141201,1504030.579999999841675,1322810.079999999841675,1194116.479999999981374,1378740.779999999795109,1398510.839999999850988,1351122.569999999832362,1407183.479999999981374,1434315.800000000046566,10990830.610000001266599
20141202,1516568.569999999832362,1336795.800000000046566,1202469.439999999944121,1374203.659999999916181,1409380.929999999701977,1350999.399999999906868,1386004.199999999953434,1437310.100000000093132,11013732.099999997764826
20141203,1523655.259999999776483,1342137.079999999841675,1216144.640000000130385,1363428.000000000000000,1423074.419999999692664,1367134.669999999692664,1399085.519999999785796,1413023.000000000000000,11047682.589999999850988
20141204,1513842.919999999925494,1349165.079999999841675,1212670.400000000139698,1384979.320000000065193,1407122.209999999962747,1369844.409999999683350,1409882.800000000046566,1410028.700000000186265,11057535.839999999850988
20141205,1499124.409999999916181,1373763.079999999841675,1206904.640000000130385,1373069.379999999888241,1416439.429999999701977,1370829.770000000018626,1424417.599999999860302,1399382.300000000279397,11063930.609999999403954
20141208,1484405.899999999906868,1381985.840000000083819,1196481.920000000158325,1352652.340000000083819,1410651.459999999962747,1392507.689999999711290,1406352.919999999925494,1401212.150000000139698,11026250.220000000670552
20141209,1494763.370000000111759,1383883.399999999906868,1204834.880000000121072,1349533.070000000065193,1426180.159999999683350,1416402.669999999692664,1424209.959999999962747,1390066.700000000186265,11089874.210000000894070
20141210,1464781.219999999972060,1349516.479999999981374,1186502.719999999972060,1329966.739999999990687,1398934.349999999860302,1398050.339999999850988,1415073.800000000046566,1380418.400000000139698,10923244.050000000745058
20141211,1471322.779999999795109,1360339.599999999860302,1190642.239999999990687,1337623.129999999888241,1407969.229999999981374,1404701.520000000018626,1515986.840000000083819,1394558.150000000139698,11083143.490000000223517
20141212,1464236.089999999850988,1327167.439999999944121,1148581.760000000009313,1331384.590000000083819,1394275.739999999990687,1381422.389999999897555,1546925.199999999953434,1394225.450000000186265,10988218.660000000149012
20141215,1454423.750000000000000,1304115.599999999860302,1131432.320000000065193,1323444.629999999888241,1387358.409999999683350,1378466.309999999823049,1524915.359999999869615,1396388.000000000000000,10900544.379999998956919
20141216,1449517.579999999841675,1288443.159999999916181,1119235.520000000018626,1280625.559999999823049,1353195.269999999785796,1394724.750000000000000,1503113.159999999916181,1380085.699999999953434,10768940.699999997392297
20141217,1461510.439999999944121,1300531.320000000065193,1123079.360000000102445,1297072.620000000111759,1399640.199999999953434,1402977.139999999897555,1494807.559999999823049,1401212.150000000139698,10880830.790000000968575
20141218,1507301.359999999869615,1346775.560000000055879,1165583.360000000102445,1347548.080000000074506,1443402.899999999674037,1440667.159999999683350,1544433.519999999785796,1429658.000000000000000,11225369.939999999478459
20141219,1513842.919999999925494,1358512.320000000065193,1171718.719999999972060,1351518.059999999823049,1446932.149999999674037,1423792.869999999878928,1520554.919999999925494,1416682.699999999953434,11203554.659999998286366
20141222,1538373.769999999785796,1366664.800000000046566,1193377.280000000027940,1360592.299999999813735,1454696.500000000000000,1442884.219999999972060,1542149.479999999981374,1436977.399999999906868,11335715.750000000000000
