訓練日期,20190522 - 20190822
測試日期,20190823 - 20190823
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10333258.779999999329448
真實報酬,-162587.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-368.007709705922707 x^2 + 30952.757513995027693 x + 10000000.000000000000000
二次平均預期報酬,6296.240963698201995
風險,150251.461335840169340
二次平均趨勢值,0.041904690361879
一次趨勢線,12599.410608134989161 x + 10000000.000000000000000
一次預期報酬,12599.410608134989161
一次風險,236467.492045138555113
一次趨勢值,0.053281787273026
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](23),DD[7](29),INTC[11](6),JNJ[12](5),KO[14](21),MCD[15](27),MRK[17](12),MSFT[18](2),NKE[19](11),V[25](14),WMT[28](10)
張數,4465,6912,12303,18743,6033,17146,4170,10482,6566,9963,5085,8241,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,164.000000000000000,91.400000000023283,50.809999999939464,19.219999999972060,55.039999999920838,37.400000000023283,0.199999999953434,14.000000000000000,107.599999999976717,27.680000000051223,104.899999999906868,3.079999999958090,
20190522,816276.699999999953434,829600.520000000018626,826320.289999999920838,824711.219999999972060,837194.119999999878928,851336.300000000046566,833833.400000000023283,848846.359999999986030,838388.819999999948777,828949.280000000027940,835265.299999999930151,842480.510000000009313,10013206.820000000298023
20190523,802345.900000000023283,818679.560000000055879,806020.339999999967404,834645.010000000009313,843408.109999999869615,854765.500000000000000,829705.099999999976717,849265.640000000013970,828605.479999999981374,823370.000000000000000,821383.249999999883585,839431.339999999967404,9951629.229999998584390
20190524,799265.050000000046566,826144.520000000018626,809588.209999999846332,835394.729999999981374,837737.089999999850988,850650.459999999962747,824701.099999999976717,850837.940000000060536,828999.439999999944121,818587.760000000009313,827129.299999999813735,846106.549999999930151,9955146.149999998509884
20190528,795960.949999999953434,816882.440000000060536,801591.260000000009313,816651.729999999981374,826998.349999999860302,841906.000000000000000,820114.099999999860302,841299.320000000065193,828474.159999999916181,809023.280000000027940,832570.250000000000000,844046.299999999930151,9875522.140000000596046
20190529,792165.699999999953434,808864.520000000018626,809834.269999999902211,829022.109999999869615,792368.930000000051223,833504.459999999962747,817403.599999999976717,831865.520000000018626,820463.640000000013970,785809.490000000107102,827586.949999999837019,841574.000000000000000,9790467.189999999478459
20190530,796273.500000000000000,806998.280000000027940,811925.779999999911524,838393.609999999869615,797074.670000000041910,844477.900000000023283,830831.000000000000000,835219.760000000125729,825650.780000000027940,789695.060000000055879,827739.499999999883585,842150.869999999995343,9846434.709999999031425
20190531,781851.549999999930151,792966.919999999925494,795070.670000000041910,825460.939999999944121,791282.989999999990687,842420.380000000121072,826786.099999999976717,830293.219999999972060,812190.479999999981374,768573.500000000000000,820467.949999999953434,835970.119999999995343,9723338.819999996572733
20190603,773948.500000000000000,792344.840000000083819,936309.109999999869615,814590.000000000000000,793032.559999999939464,856994.479999999981374,828912.799999999930151,841299.320000000065193,786977.040000000037253,776743.160000000032596,806585.899999999906868,840255.439999999944121,9847997.150000000372529
20190604,802256.599999999976717,807758.599999999976717,911826.139999999897555,839518.189999999944121,806848.129999999888241,857337.400000000023283,832457.299999999930151,849894.559999999939464,808776.159999999916181,813207.740000000107102,825552.949999999953434,845200.039999999920838,10000637.809999998658895
20190605,815205.099999999976717,816536.840000000083819,921053.389999999897555,835019.869999999878928,810769.579999999841675,870711.280000000027940,834542.299999999930151,856288.579999999958090,826307.380000000004657,824167.040000000037253,841113.049999999813735,860528.299999999930151,10112246.710000000894070
20190606,827171.300000000046566,825591.560000000055879,893986.789999999920838,845328.520000000018626,824645.479999999981374,881341.800000000046566,846718.699999999953434,853668.079999999958090,839373.719999999972060,821477.030000000027940,848893.099999999860302,866214.589999999967404,10174414.669999999925494
20190607,849183.750000000000000,837203.719999999972060,906043.729999999981374,862759.510000000009313,835927.189999999944121,882884.940000000060536,856851.799999999930151,864359.719999999972060,862880.000000000000000,831041.510000000009313,864809.149999999906868,874043.539999999920838,10327992.560000000521541
20190610,860033.700000000069849,847917.319999999948777,907397.059999999939464,877191.619999999878928,838762.699999999953434,880998.880000000121072,839421.199999999953434,864569.359999999986030,870759.199999999953434,822772.220000000088476,868724.599999999860302,886075.399999999906868,10364627.260000001639128
20190611,869990.650000000023283,851857.160000000032596,907151.000000000000000,878128.770000000018626,843347.779999999911524,880141.579999999958090,847594.399999999906868,869810.359999999986030,867476.199999999953434,829547.060000000055879,866131.249999999883585,889536.619999999995343,10400716.830000000074506
20190612,867222.349999999976717,843562.760000000009313,903829.189999999827705,868194.979999999981374,854810.479999999981374,885456.840000000083819,854558.299999999930151,877462.219999999972060,863470.940000000060536,823270.369999999995343,872640.049999999930151,896788.699999999953434,10411271.179999999701977
20190613,867043.750000000000000,842387.719999999972060,920684.299999999930151,875317.320000000065193,848958.469999999972060,876712.380000000121072,852723.500000000000000,868971.800000000046566,868920.719999999972060,833034.110000000102445,861249.649999999906868,895387.729999999981374,10411395.449999999254942
20190614,860748.100000000093132,843355.400000000023283,923760.049999999930151,865758.389999999897555,845218.009999999892898,879798.660000000032596,856059.499999999883585,867713.959999999962747,869774.299999999930151,831340.400000000023283,862825.999999999883585,898848.949999999953434,10405205.719999998807907
20190617,865882.849999999976717,839553.800000000046566,919700.059999999939464,864633.810000000055879,841296.559999999939464,872254.419999999925494,849887.899999999906868,873164.599999999976717,872400.699999999953434,818089.610000000102445,862317.499999999883585,899590.639999999897555,10378776.450000001117587
20190618,886243.250000000000000,853239.560000000055879,913548.559999999939464,887875.129999999888241,846062.629999999888241,868310.840000000083819,852806.899999999906868,885638.179999999934807,887568.159999999916181,839908.580000000074506,860893.699999999953434,903628.729999999981374,10485728.219999998807907
20190619,883653.550000000046566,861879.560000000055879,897800.719999999972060,882252.229999999981374,847389.889999999897555,876540.919999999925494,852973.699999999953434,894757.520000000018626,891048.140000000013970,832436.330000000074506,868063.549999999930151,903381.500000000000000,10492181.609999999403954
20190620,890752.900000000023283,863538.440000000060536,922529.750000000000000,884501.389999999897555,858007.969999999972060,885799.760000000009313,855350.599999999976717,886791.199999999953434,899321.299999999930151,849273.800000000046566,883572.799999999930151,909150.199999999953434,10588594.109999999403954
20190621,887716.699999999953434,862225.160000000032596,918346.729999999981374,889562.000000000000000,857284.009999999892898,883913.699999999953434,851764.399999999906868,886476.739999999874271,899452.619999999995343,854354.930000000051223,882047.299999999930151,915825.409999999916181,10588973.700000001117587
20190624,886823.700000000069849,858147.080000000074506,919084.910000000032596,892748.310000000055879,863136.019999999902211,890257.720000000088476,850346.599999999860302,896329.820000000065193,904771.079999999958090,841901.180000000051223,884132.149999999906868,916731.919999999925494,10604414.490000000223517
20190625,873384.049999999930151,851373.319999999948777,912072.199999999837019,878128.770000000018626,870254.959999999962747,887514.359999999986030,857810.900000000023283,893499.679999999934807,876208.979999999981374,823170.740000000107102,871063.699999999953434,912446.599999999976717,10506932.259999999776483
20190626,892271.000000000000000,854345.480000000097789,908504.329999999958090,903244.389999999897555,855836.089999999850988,876540.919999999925494,852973.699999999953434,875680.280000000027940,879491.979999999981374,822473.330000000074506,869944.999999999883585,907831.639999999897555,10499142.140000000596046
20190627,892003.100000000093132,856764.680000000051223,908381.299999999930151,889562.000000000000000,848837.809999999939464,875855.079999999958090,860146.099999999976717,878720.059999999939464,880936.500000000000000,833532.260000000009313,870809.449999999837019,907337.179999999934807,10502889.519999997690320
20190628,883876.799999999930151,853308.680000000051223,923637.019999999902211,897246.629999999888241,840331.279999999911524,873111.720000000088476,865942.399999999906868,878929.699999999953434,879688.960000000079162,836421.530000000027940,882606.649999999906868,910551.169999999925494,10525656.539999999105930
20190701,900084.750000000000000,863538.440000000060536,932864.269999999902211,900620.369999999878928,840813.920000000041910,884771.000000000000000,860271.199999999953434,888363.500000000000000,890982.479999999981374,850967.510000000009313,884589.799999999930151,911622.500000000000000,10609493.740000000223517
20190702,905353.449999999953434,864782.599999999976717,920807.329999999958090,901932.379999999888241,844856.029999999911524,891286.479999999981374,873948.800000000046566,896329.820000000065193,896891.880000000004657,846484.160000000032596,891403.699999999953434,919698.679999999934807,10653779.309999998658895
20190703,912854.650000000023283,870035.719999999972060,912687.349999999976717,909429.580000000074506,857585.659999999799766,893344.000000000000000,887417.899999999906868,910899.800000000046566,902669.960000000079162,858838.280000000027940,899488.849999999976717,925632.199999999953434,10740887.949999997392297
20190705,912050.949999999953434,866856.200000000069849,907274.029999999911524,901182.659999999916181,848113.849999999860302,893515.459999999962747,880871.000000000000000,897273.199999999953434,900043.559999999939464,865015.339999999967404,898420.999999999883585,922830.260000000009313,10693451.509999999776483
20190708,893253.300000000046566,863054.599999999976717,887220.139999999897555,896309.479999999981374,850527.049999999930151,891629.400000000023283,884707.399999999906868,880921.280000000027940,899386.960000000079162,881553.920000000041910,896031.049999999930151,928928.599999999976717,10653527.180000001564622
20190709,898700.600000000093132,870312.200000000069849,861260.809999999939464,894997.469999999972060,853181.569999999948777,884599.540000000037253,884415.500000000000000,889516.520000000018626,896103.960000000079162,877170.200000000069849,903861.949999999837019,930247.159999999916181,10644371.480000000447035
