訓練日期,20091022 - 20100126
測試日期,20100127 - 20100129
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10834594.000000000000000
真實報酬,23786301.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-209.589992845950462 x^2 + 31575.361234959404101 x + 10000000.000000000000000
二次平均預期報酬,17113.651728588818514
風險,148930.396435262897285
二次平均趨勢值,0.114910402028157
一次趨勢線,20808.249047734603664 x + 10000000.000000000000000
一次預期報酬,20808.249047734603664
一次風險,185346.676177709072363
一次趨勢值,0.112266642579464
投資組合檔數,8
Stock#,BA[2](10),CVX[5](27),IBM[10](30),MSFT[18](3),NKE[19](6),PFE[20](16),UNH[23](4),V[25](1)
張數,24688,16240,10341,47027,77208,71797,49761,66489,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,46.559999999823049,7.199999999953434,83.329999999841675,22.340000000083819,2.479999999981374,14.229999999981374,3.679999999934807,6.800000000046566,
20091022,1260862.719999999739230,1255196.800000000046566,1268820.619999999878928,1250470.270000000018626,1258492.880000000121072,1260769.549999999813735,1279358.989999999990687,1257978.680000000167638,10091950.509999999776483
20091023,1231730.879999999888241,1245290.400000000139698,1244726.089999999850988,1317718.880000000121072,1238418.799999999813735,1238512.479999999981374,1286325.530000000027940,1232047.970000000204891,10034771.029999999329448
20091026,1192230.079999999841675,1225315.199999999953434,1242140.839999999850988,1348756.700000000186265,1230698.000000000000000,1229178.870000000111759,1259454.589999999850988,1210106.600000000093132,9937880.880000000819564
20091027,1178898.559999999823049,1243828.800000000046566,1247724.979999999981374,1344524.270000000018626,1236874.639999999897555,1239230.450000000186265,1318670.179999999934807,1228723.520000000018626,10038475.399999998509884
20091028,1165813.919999999692664,1232460.800000000046566,1256514.829999999841675,1317718.880000000121072,1207535.600000000093132,1235640.600000000093132,1287818.359999999869615,1272606.260000000009313,9976109.249999998137355
20091029,1205067.839999999850988,1265915.199999999953434,1270682.000000000000000,1327124.280000000027940,1229925.919999999925494,1260051.580000000074506,1317177.349999999860302,1284574.280000000027940,10160518.449999999254942
20091030,1180132.959999999729916,1243016.800000000046566,1247311.339999999850988,1304081.050000000046566,1200586.880000000121072,1222717.140000000130385,1291301.629999999888241,1259308.460000000195578,9948456.260000001639128
20091102,1191736.319999999832362,1244640.800000000046566,1246794.289999999804422,1311135.100000000093132,1206763.520000000018626,1216973.379999999888241,1314689.300000000046566,1284574.280000000027940,10017306.989999998360872
20091103,1187539.359999999869615,1245615.199999999953434,1252998.889999999897555,1294675.650000000139698,1209851.840000000083819,1212665.560000000055879,1339072.189999999944121,1290558.290000000037253,10032976.980000000447035
20091104,1186798.719999999739230,1238794.399999999906868,1254343.219999999972060,1319599.959999999962747,1210623.919999999925494,1215537.439999999944121,1386842.750000000000000,1301861.419999999925494,10114401.830000000074506
20091105,1228768.319999999832362,1254384.799999999813735,1273060.429999999701977,1338881.030000000027940,1250000.000000000000000,1221999.169999999925494,1403761.489999999990687,1323137.899999999906868,10293993.139999998733401
20091106,1226546.399999999906868,1259094.399999999906868,1277093.419999999692664,1341232.380000000121072,1246139.600000000093132,1217691.350000000093132,1426651.550000000046566,1324467.680000000167638,10318916.779999999329448
20091109,1267775.359999999869615,1261205.599999999860302,1303049.329999999841675,1363335.070000000065193,1260809.119999999878928,1251435.939999999944121,1449541.609999999869615,1349068.610000000102445,10506220.639999998733401
20091110,1242346.719999999739230,1272248.800000000046566,1312459.639999999897555,1364275.610000000102445,1244595.439999999944121,1260769.549999999813735,1441579.849999999860302,1347738.830000000074506,10486014.439999999478459
20091111,1251234.399999999906868,1275009.600000000093132,1315355.119999999878928,1369448.580000000074506,1253088.320000000065193,1265077.370000000111759,1461484.250000000000000,1343084.600000000093132,10533782.240000000223517
20091112,1241359.199999999953434,1257308.000000000000000,1305737.989999999990687,1380735.060000000055879,1236874.639999999897555,1265077.370000000111759,1431130.040000000037253,1328457.020000000018626,10446679.320000000298023
20091113,1251234.399999999906868,1265752.799999999813735,1313700.559999999823049,1393432.350000000093132,1243823.359999999869615,1262923.459999999962747,1447053.559999999823049,1329786.800000000046566,10507707.289999999105930
20091116,1295672.799999999813735,1276633.599999999860302,1325902.939999999944121,1389199.920000000158325,1275478.639999999897555,1288052.410000000149012,1450536.829999999841675,1322473.010000000009313,10623950.149999998509884
20091117,1296907.199999999953434,1279881.600000000093132,1330246.159999999683350,1410832.340000000083819,1253860.399999999906868,1288052.410000000149012,1441579.849999999860302,1339095.260000000009313,10640455.219999998807907
20091118,1284316.319999999832362,1281668.000000000000000,1325282.479999999981374,1416005.310000000055879,1243823.359999999869615,1306001.660000000149012,1436603.750000000000000,1336435.700000000186265,10630136.579999998211861
20091119,1269750.399999999906868,1256008.800000000046566,1318974.469999999972060,1400486.400000000139698,1226837.600000000093132,1300257.899999999906868,1424661.109999999869615,1333111.250000000000000,10530087.929999999701977
20091120,1276416.159999999916181,1246752.000000000000000,1312976.689999999711290,1392962.080000000074506,1233786.320000000065193,1318207.149999999906868,1421177.839999999850988,1329786.800000000046566,10532065.040000000968575
20091123,1299376.000000000000000,1278744.799999999813735,1325799.529999999795109,1408010.720000000204891,1244595.439999999944121,1330412.640000000130385,1447053.559999999823049,1337100.590000000083819,10671093.280000001192093
20091124,1283081.919999999692664,1283454.399999999906868,1323007.459999999962747,1406599.910000000149012,1245367.520000000018626,1314617.299999999813735,1470938.839999999850988,1340425.040000000037253,10667492.389999996870756
20091125,1306782.399999999906868,1293360.800000000046566,1316285.809999999823049,1400956.670000000158325,1268529.919999999925494,1334720.459999999962747,1469943.619999999878928,1359706.850000000093132,10750286.529999999329448
20091127,1294932.159999999916181,1269488.000000000000000,1299947.029999999795109,1374151.280000000027940,1255404.560000000055879,1310309.479999999981374,1464967.520000000018626,1335105.919999999925494,10604305.949999999254942
20091130,1293944.639999999664724,1267376.800000000046566,1306668.679999999701977,1383086.410000000149012,1252316.239999999990687,1304565.720000000204891,1426651.550000000046566,1346409.050000000046566,10581019.090000001713634
