訓練日期,20150401 - 20150702
測試日期,20150706 - 20150706
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10442912.110000001266599
真實報酬,5180483.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-254.678179542079079 x^2 + 24005.954697189616127 x + 10000000.000000000000000
二次平均預期報酬,6942.516667870320816
風險,73274.593919219056261
二次平均趨勢值,0.094746573082671
一次趨勢線,11304.598570102330996 x + 10000000.000000000000000
一次預期報酬,11304.598570102330996
一次風險,146072.795627247774974
一次趨勢值,0.077390170575976
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](9),DIS[6](20),GS[8](26),JNJ[12](16),JPM[13](13),MSFT[18](1),UNH[23](8),XOM[29](27)
張數,8929,14223,10593,5911,11044,18341,27326,9393,13071,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,75.530000000027940,10.239999999990687,11.229999999981374,20.330000000074506,84.600000000093132,13.219999999972060,35.840000000083819,13.030000000027940,76.000000000000000,
20150401,1109503.780000000027940,1122631.630000000121072,1116937.149999999906868,1136291.860000000102445,1095097.200000000186265,1099556.169999999925494,1112750.560000000055879,1103220.880000000121072,1104052.659999999916181,10000042.890000000596046
20150402,1119057.810000000055879,1133583.340000000083819,1122869.229999999981374,1132272.380000000121072,1100508.760000000009313,1110010.540000000037253,1101000.380000000121072,1102375.510000000009313,1101961.300000000046566,10023640.250000001862645
20150406,1137183.679999999934807,1132587.729999999981374,1118949.819999999832362,1135227.880000000121072,1095207.640000000130385,1109093.489999999990687,1135431.139999999897555,1105569.130000000121072,1112810.229999999981374,10082061.740000000223517
20150407,1125218.820000000065193,1114097.830000000074506,1116831.219999999972060,1137237.619999999878928,1105589.000000000000000,1116063.070000000065193,1134884.620000000111759,1102281.580000000074506,1120914.250000000000000,10073119.010000001639128
20150408,1121557.929999999934807,1119218.109999999869615,1126682.709999999962747,1138242.489999999990687,1106251.640000000130385,1119731.270000000018626,1131878.760000000242144,1110171.699999999953434,1098824.260000000009313,10072559.869999999180436
20150409,1130129.770000000018626,1125902.919999999925494,1131025.839999999850988,1152015.119999999878928,1119173.120000000111759,1127434.489999999990687,1133518.320000000065193,1113553.179999999934807,1106536.150000000139698,10139289.910000000149012
20150410,1134951.429999999934807,1132018.810000000055879,1132932.580000000074506,1156448.369999999878928,1127235.240000000223517,1131652.919999999925494,1140076.560000000055879,1117780.030000000027940,1118430.760000000009313,10191527.699999999254942
20150413,1132719.179999999934807,1127467.449999999953434,1128271.660000000149012,1156093.710000000195578,1110558.800000000046566,1138439.090000000083819,1141169.600000000093132,1121255.440000000176951,1115555.140000000130385,10171531.070000000298023
20150414,1127808.229999999981374,1130596.510000000009313,1129860.609999999869615,1168743.250000000000000,1110227.479999999981374,1156229.859999999869615,1138163.739999999990687,1126421.590000000083819,1132416.729999999981374,10220469.000000000000000
20150415,1132094.150000000139698,1134294.489999999990687,1133250.370000000111759,1188722.429999999934807,1111111.000000000000000,1177688.829999999841675,1154832.600000000093132,1101999.790000000037253,1151369.679999999934807,10285364.339999999850988
20150416,1126647.459999999962747,1150793.169999999925494,1145114.530000000027940,1183461.640000000130385,1102165.360000000102445,1170352.429999999934807,1152100.000000000000000,1142201.830000000074506,1146794.830000000074506,10319632.250000001862645
20150417,1113968.280000000027940,1099732.599999999860302,1130178.399999999906868,1166556.179999999934807,1099846.120000000111759,1152561.660000000149012,1137343.959999999962747,1115056.060000000055879,1136338.030000000027940,10151582.289999999105930
20150420,1139415.929999999934807,1098452.530000000027940,1146385.689999999944121,1170989.429999999934807,1106803.840000000083819,1159898.060000000055879,1172594.500000000000000,1113834.969999999972060,1140390.040000000037253,10248765.990000002086163
20150421,1133254.919999999925494,1099163.679999999934807,1140665.469999999972060,1163541.570000000065193,1107797.800000000046566,1142840.929999999934807,1165216.480000000214204,1120410.070000000065193,1135684.479999999981374,10208576.400000000372529
20150422,1148523.510000000009313,1115662.359999999869615,1143419.649999999906868,1172289.850000000093132,1109233.520000000251457,1154395.760000000009313,1174780.580000000074506,1106602.360000000102445,1143265.659999999916181,10268174.250000000000000
20150423,1157898.959999999962747,1111537.690000000176951,1154648.229999999981374,1178141.739999999990687,1109564.840000000083819,1151828.020000000018626,1184344.680000000167638,1110829.209999999962747,1144311.340000000083819,10303105.710000000894070
20150424,1163345.650000000139698,1109262.010000000009313,1160262.520000000018626,1170339.220000000204891,1116412.120000000111759,1148159.820000000065193,1308131.459999999962747,1114868.199999999953434,1136860.869999999878928,10427642.869999999180436
20150427,1184507.380000000121072,1102150.510000000009313,1166936.109999999869615,1161650.050000000046566,1110890.120000000111759,1143391.160000000149012,1312503.620000000111759,1091855.350000000093132,1137383.709999999962747,10411269.010000001639128
20150428,1165845.770000000018626,1102150.510000000009313,1164393.790000000037253,1167383.720000000204891,1112657.160000000149012,1151094.379999999888241,1343382.000000000000000,1104535.900000000139698,1147709.800000000046566,10459154.030000001192093
20150429,1148702.089999999850988,1097456.919999999925494,1163228.560000000055879,1173708.489999999990687,1108791.760000000009313,1166500.820000000065193,1340649.400000000139698,1067151.760000000009313,1148624.770000000018626,10414815.570000000298023
20150430,1117539.880000000121072,1101581.590000000083819,1151682.189999999944121,1161058.949999999953434,1095649.400000000139698,1160264.879999999888241,1329172.480000000214204,1046393.230000000097789,1142089.270000000018626,10305432.870000001043081
20150501,1151470.079999999841675,1104852.880000000121072,1170749.589999999850988,1167620.160000000149012,1105920.320000000065193,1166684.229999999981374,1329719.000000000000000,1063300.630000000121072,1161434.349999999860302,10421752.240000000223517
20150504,1149237.829999999841675,1113386.679999999934807,1176152.020000000018626,1178082.630000000121072,1108350.000000000000000,1187042.739999999990687,1318242.080000000074506,1076075.110000000102445,1164832.810000000055879,10471402.900000000372529
20150505,1123343.729999999981374,1107128.560000000055879,1173821.560000000055879,1166201.520000000018626,1098962.600000000093132,1181173.620000000111759,1300753.440000000176951,1064897.440000000176951,1158297.310000000055879,10374580.780000001192093
20150506,1116289.820000000065193,1107270.789999999804422,1162275.189999999944121,1160054.080000000074506,1095318.080000000074506,1172369.939999999944121,1264683.120000000111759,1066024.600000000093132,1152807.489999999990687,10297094.110000001266599
20150507,1118522.070000000065193,1115520.130000000121072,1157402.410000000149012,1166792.619999999878928,1100729.640000000130385,1183007.719999999972060,1276160.040000000270084,1077953.709999999962747,1145095.599999999860302,10341184.939999999478459
20150508,1139594.510000000009313,1123342.780000000027940,1166406.459999999962747,1185175.830000000074506,1120719.280000000027940,1201165.309999999823049,1304852.340000000083819,1086595.270000000018626,1163264.290000000037253,10491117.070000000298023
20150511,1127986.810000000055879,1133583.340000000083819,1150411.030000000027940,1192446.360000000102445,1115859.920000000158325,1200431.669999999925494,1294468.459999999962747,1078047.639999999897555,1134377.380000000121072,10427613.610000001266599
20150512,1123968.760000000009313,1124765.080000000074506,1157190.549999999813735,1185353.160000000149012,1109675.280000000027940,1198780.979999999981374,1293921.940000000176951,1076826.550000000046566,1137514.419999999925494,10407997.720000000670552
20150513,1125218.820000000065193,1135859.020000000018626,1156660.899999999906868,1190673.060000000055879,1110558.800000000046566,1201715.539999999804422,1301573.220000000204891,1088286.010000000009313,1131501.760000000009313,10442048.129999998956919
20150514,1151470.079999999841675,1148517.489999999990687,1164499.719999999972060,1197707.150000000139698,1124695.120000000111759,1211436.270000000018626,1331358.560000000055879,1113365.320000000065193,1136860.869999999878928,10579911.580000000074506
20150515,1149862.860000000102445,1140979.300000000046566,1168419.129999999888241,1199776.000000000000000,1129885.800000000046566,1208318.299999999813735,1319881.639999999897555,1120879.719999999972060,1141827.849999999860302,10579831.599999999627471
20150518,1162542.040000000037253,1140268.149999999906868,1168736.919999999925494,1209765.590000000083819,1142255.080000000074506,1218222.439999999944121,1311957.100000000093132,1125294.429999999934807,1135292.349999999860302,10614335.099999999627471
20150519,1161470.560000000055879,1157193.520000000018626,1171173.310000000055879,1214139.730000000214204,1148218.840000000083819,1229043.630000000121072,1300206.919999999925494,1132339.179999999934807,1137122.290000000037253,10650908.980000000447035
20150520,1161381.270000000018626,1151504.319999999832362,1167359.830000000074506,1212248.210000000195578,1144243.000000000000000,1219322.900000000139698,1300206.919999999925494,1138820.350000000093132,1138952.229999999981374,10634040.030000001192093
20150521,1173256.839999999850988,1148659.719999999972060,1169372.500000000000000,1211479.780000000027940,1131211.080000000074506,1222440.870000000111759,1295834.760000000242144,1131493.810000000055879,1139997.909999999916181,10623748.270000001415610
20150522,1183525.189999999944121,1155628.989999999990687,1167995.410000000149012,1228326.130000000121072,1119394.000000000000000,1219139.489999999990687,1281625.239999999990687,1123321.900000000139698,1130978.919999999925494,10609936.269999999552965
20150526,1157452.510000000009313,1140552.609999999869615,1159309.149999999906868,1219932.510000000009313,1113540.679999999934807,1205567.150000000139698,1273154.180000000167638,1110641.350000000093132,1115685.849999999860302,10495836.990000000223517
20150527,1179060.689999999944121,1139414.770000000018626,1169160.640000000130385,1235773.989999999990687,1116964.320000000065193,1219139.489999999990687,1301026.699999999953434,1122006.880000000121072,1112548.810000000055879,10595097.290000000968575
20150528,1176739.150000000139698,1139130.310000000055879,1170855.520000000018626,1232345.610000000102445,1117185.200000000186265,1214187.419999999925494,1296654.540000000270084,1123603.690000000176951,1112548.810000000055879,10583251.250000000000000
