訓練日期,20100304 - 20100604
測試日期,20100607 - 20100607
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9872521.470000000670552
真實報酬,20979622.230000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1055.593071478572938 x^2 + 68661.144732531814952 x + 10000000.000000000000000
二次平均預期報酬,-2063.591056532567563
風險,191971.970545686286641
二次平均趨勢值,-396151641.523011684417725
一次趨勢線,16016.416588792200855 x + 10000000.000000000000000
一次預期報酬,16016.416588792200855
一次風險,557832.005107909673825
一次趨勢值,0.028711899715567
投資組合檔數,11
Stock#,AAPL[0](11),AXP[1](21),BA[2](10),CVX[5](28),DIS[6](15),INTC[11](14),JPM[13](7),MCD[15](9),MMM[16](18),NKE[19](6),WBA[27](27)
張數,30404,23748,14105,12431,28732,44302,21889,14287,11223,53760,25709,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,10.400000000023283,16.559999999939464,22.750000000000000,10.970000000088476,9.520000000018626,12.959999999962747,39.829999999958090,8.189999999944121,27.000000000000000,8.400000000023283,19.760000000009313,
20100304,915170.800000000046566,923576.279999999911524,924605.500000000000000,908468.450000000069849,935810.760000000009313,909533.020000000018626,917626.709999999962747,906232.599999999976717,909314.459999999962747,909090.000000000000000,899834.760000000009313,10059273.339999999850988
20100305,951047.520000000018626,954686.160000000032596,958175.400000000139698,923634.270000000018626,954486.559999999939464,921051.539999999920838,937107.920000000041910,909661.479999999981374,925251.119999999995343,918229.199999999953434,899577.670000000041910,10252918.839999997988343
20100308,951655.600000000093132,943049.640000000013970,948442.949999999953434,927860.810000000055879,953624.599999999976717,920165.500000000000000,932292.340000000083819,930377.630000000004657,912569.130000000004657,924680.400000000023283,893150.420000000041910,10237879.020000001415610
20100309,968681.839999999967404,942812.160000000032596,956200.700000000069849,923634.270000000018626,957072.440000000060536,927696.839999999967404,928571.209999999962747,930091.889999999897555,920200.769999999902211,926293.200000000069849,884152.270000000018626,10265417.589999997988343
20100310,976586.879999999888241,943287.119999999878928,987513.800000000046566,919407.729999999981374,957647.079999999958090,938772.339999999967404,939734.599999999976717,927805.969999999855645,915374.880000000004657,928981.200000000069849,881067.190000000060536,10316188.789999997243285
20100311,979323.240000000107102,952548.839999999967404,988360.099999999860302,919780.660000000032596,971438.440000000060536,941430.459999999962747,945206.849999999976717,931663.459999999846332,912007.980000000097789,937582.800000000046566,872583.219999999972060,10351936.050000000745058
20100312,984187.879999999888241,967985.039999999920838,984974.900000000023283,916424.290000000037253,967990.599999999976717,942316.500000000000000,944550.179999999934807,936235.299999999930151,913354.739999999990687,939733.200000000069849,872326.130000000004657,10370088.759999999776483
